forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,-1.8459270000457764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,-1.658674716949463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,-1.806239366531372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,-2.010761022567749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,-1.781888723373413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,-1.2607178688049316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,-0.9704864025115967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,-1.0383684635162354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,-1.0547349452972412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,-0.9786520004272461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,-1.0761020183563232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,-1.3687210083007812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,-1.7209231853485107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,-2.3070051670074463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,-3.238560438156128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,-4.131267547607422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,-4.546733856201172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,-4.743224143981934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,-5.0412797927856445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,-5.100146293640137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,2.7
