DateTime,TimeGPT,Actual,RollingOrigin
2024-03-07 23:00:00,1.7781965732574463,0.0,50
2024-03-08 00:00:00,1.8242528438568115,0.4,50
2024-03-08 01:00:00,1.7822930812835693,0.6,50
2024-03-08 02:00:00,1.5369303226470947,0.7,50
2024-03-08 03:00:00,1.4200351238250732,-1.0,50
2024-03-08 04:00:00,1.1247236728668213,-1.1,50
2024-03-08 05:00:00,1.1696374416351318,-1.1,50
2024-03-08 06:00:00,1.183908224105835,-1.2,50
2024-03-08 07:00:00,1.249358892440796,-1.5,50
2024-03-08 08:00:00,1.5408508777618408,-1.4,50
2024-03-08 09:00:00,1.739856481552124,-0.5,50
2024-03-08 10:00:00,2.124346971511841,0.2,50
2024-03-08 11:00:00,2.1969735622406006,0.2,50
2024-03-08 12:00:00,2.48923659324646,0.7,50
2024-03-08 13:00:00,2.370004415512085,0.7,50
2024-03-08 14:00:00,2.483044385910034,0.7,50
2024-03-08 15:00:00,2.306412935256958,1.5,50
2024-03-08 16:00:00,2.2686221599578857,0.6,50
2024-03-08 17:00:00,2.0520918369293213,0.1,50
2024-03-08 18:00:00,2.1484739780426025,-0.3,50
2024-03-08 19:00:00,2.0482938289642334,-0.8,50
2024-03-08 20:00:00,1.9513928890228271,-1.2,50
2024-03-08 21:00:00,1.95131516456604,-0.2,50
2024-03-08 22:00:00,1.9377415180206299,0.2,50
2024-03-08 23:00:00,1.908996820449829,0.4,50
2024-03-09 00:00:00,1.7504851818084717,0.3,50
2024-03-09 01:00:00,1.5138299465179443,0.1,50
2024-03-09 02:00:00,1.139169454574585,-0.2,50
2024-03-09 03:00:00,1.0228502750396729,-0.3,50
2024-03-09 04:00:00,0.6715407371520996,-0.2,50
2024-03-09 05:00:00,0.4946410655975342,-0.1,50
2024-03-09 06:00:00,0.4787886142730713,-0.2,50
2024-03-09 07:00:00,0.6784534454345703,-0.1,50
2024-03-07 07:00:00,-1.9020888805389404,-0.9,51
2024-03-07 08:00:00,-1.3317267894744873,0.1,51
2024-03-07 09:00:00,-0.758344292640686,0.9,51
2024-03-07 10:00:00,-0.2539365291595459,1.5,51
2024-03-07 11:00:00,0.22075247764587402,2.1,51
2024-03-07 12:00:00,0.47693610191345215,2.7,51
2024-03-07 13:00:00,0.766425609588623,3.0,51
2024-03-07 14:00:00,1.0051383972167969,3.0,51
2024-03-07 15:00:00,1.1435904502868652,2.5,51
2024-03-07 16:00:00,1.1425294876098633,2.0,51
2024-03-07 17:00:00,1.1818313598632812,1.1,51
2024-03-07 18:00:00,1.2545139789581299,-0.8,51
2024-03-07 19:00:00,1.3371264934539795,-1.5,51
2024-03-07 20:00:00,1.3338897228240967,-1.4,51
2024-03-07 21:00:00,1.3617122173309326,-2.0,51
2024-03-07 22:00:00,1.5680630207061768,-0.8,51
2024-03-07 23:00:00,1.4259049892425537,0.0,51
2024-03-08 00:00:00,1.348768949508667,0.4,51
2024-03-08 01:00:00,1.2821598052978516,0.6,51
2024-03-08 02:00:00,1.2164201736450195,0.7,51
2024-03-08 03:00:00,1.0234179496765137,-1.0,51
2024-03-08 04:00:00,1.0241954326629639,-1.1,51
2024-03-08 05:00:00,0.8284463882446289,-1.1,51
2024-03-08 06:00:00,0.9625751972198486,-1.2,51
2024-03-08 07:00:00,0.9468441009521484,-1.5,51
2024-03-08 08:00:00,1.0493218898773193,-1.4,51
2024-03-08 09:00:00,1.3504793643951416,-0.5,51
2024-03-08 10:00:00,1.5496509075164795,0.2,51
2024-03-08 11:00:00,1.96907639503479,0.2,51
2024-03-08 12:00:00,2.0084164142608643,0.7,51
2024-03-08 13:00:00,2.149648427963257,0.7,51
2024-03-08 14:00:00,1.990990400314331,0.7,51
2024-03-08 15:00:00,2.1199071407318115,1.5,51
2024-03-08 16:00:00,1.9841196537017822,0.6,51
2024-03-08 17:00:00,1.9145987033843994,0.1,51
2024-03-08 18:00:00,1.713745355606079,-0.3,51
2024-03-08 19:00:00,1.8623645305633545,-0.8,51
2024-03-08 20:00:00,1.7968800067901611,-1.2,51
2024-03-08 21:00:00,1.7193171977996826,-0.2,51
2024-03-08 22:00:00,1.7284166812896729,0.2,51
2024-03-08 23:00:00,1.741405725479126,0.4,51
2024-03-09 00:00:00,1.709137201309204,0.3,51
2024-03-09 01:00:00,1.5117218494415283,0.1,51
2024-03-09 02:00:00,1.2876720428466797,-0.2,51
2024-03-09 03:00:00,0.9252545833587646,-0.3,51
2024-03-09 04:00:00,0.8539891242980957,-0.2,51
2024-03-09 05:00:00,0.5500779151916504,-0.1,51
2024-03-09 06:00:00,0.4962499141693115,-0.2,51
2024-03-09 07:00:00,0.41268134117126465,-0.1,51
2024-03-09 08:00:00,0.6669998168945312,0.1,51
2024-03-07 08:00:00,-0.09218978881835938,0.1,52
2024-03-07 09:00:00,0.5166585445404053,0.9,52
2024-03-07 10:00:00,0.9390127658843994,1.5,52
2024-03-07 11:00:00,1.3634402751922607,2.1,52
2024-03-07 12:00:00,1.6797869205474854,2.7,52
2024-03-07 13:00:00,1.788271188735962,3.0,52
2024-03-07 14:00:00,1.839641809463501,3.0,52
2024-03-07 15:00:00,1.9992005825042725,2.5,52
2024-03-07 16:00:00,2.0316827297210693,2.0,52
2024-03-07 17:00:00,1.8729426860809326,1.1,52
2024-03-07 18:00:00,1.947204351425171,-0.8,52
2024-03-07 19:00:00,1.9792850017547607,-1.5,52
2024-03-07 20:00:00,2.0216915607452393,-1.4,52
2024-03-07 21:00:00,1.8983232975006104,-2.0,52
2024-03-07 22:00:00,1.8830015659332275,-0.8,52
2024-03-07 23:00:00,1.9743549823760986,0.0,52
2024-03-08 00:00:00,1.7134158611297607,0.4,52
2024-03-08 01:00:00,1.5283143520355225,0.6,52
2024-03-08 02:00:00,1.3389980792999268,0.7,52
2024-03-08 03:00:00,1.3185856342315674,-1.0,52
2024-03-08 04:00:00,1.2228772640228271,-1.1,52
2024-03-08 05:00:00,1.3266961574554443,-1.1,52
2024-03-08 06:00:00,1.2572169303894043,-1.2,52
2024-03-08 07:00:00,1.5780727863311768,-1.5,52
2024-03-08 08:00:00,1.672633409500122,-1.4,52
2024-03-08 09:00:00,1.9246771335601807,-0.5,52
2024-03-08 10:00:00,2.2383997440338135,0.2,52
2024-03-08 11:00:00,2.4195897579193115,0.2,52
2024-03-08 12:00:00,2.725853204727173,0.7,52
2024-03-08 13:00:00,2.693441152572632,0.7,52
2024-03-08 14:00:00,2.681864023208618,0.7,52
2024-03-08 15:00:00,2.533172845840454,1.5,52
2024-03-08 16:00:00,2.609999895095825,0.6,52
2024-03-08 17:00:00,2.3989508152008057,0.1,52
2024-03-08 18:00:00,2.3531696796417236,-0.3,52
2024-03-08 19:00:00,2.1104462146759033,-0.8,52
2024-03-08 20:00:00,2.224438428878784,-1.2,52
2024-03-08 21:00:00,2.1221563816070557,-0.2,52
2024-03-08 22:00:00,2.0797932147979736,0.2,52
2024-03-08 23:00:00,2.092402696609497,0.4,52
2024-03-09 00:00:00,2.0037124156951904,0.3,52
2024-03-09 01:00:00,1.847780466079712,0.1,52
2024-03-09 02:00:00,1.6727588176727295,-0.2,52
2024-03-09 03:00:00,1.4737050533294678,-0.3,52
2024-03-09 04:00:00,1.2165162563323975,-0.2,52
2024-03-09 05:00:00,1.2192118167877197,-0.1,52
2024-03-09 06:00:00,1.1164405345916748,-0.2,52
2024-03-09 07:00:00,1.227940320968628,-0.1,52
2024-03-09 08:00:00,1.1381645202636719,0.1,52
2024-03-09 09:00:00,1.42240309715271,0.3,52
2024-03-07 09:00:00,1.0218279361724854,0.9,53
2024-03-07 10:00:00,1.5000102519989014,1.5,53
2024-03-07 11:00:00,1.8933026790618896,2.1,53
2024-03-07 12:00:00,2.1520965099334717,2.7,53
2024-03-07 13:00:00,2.260643720626831,3.0,53
2024-03-07 14:00:00,2.264082193374634,3.0,53
2024-03-07 15:00:00,2.2034833431243896,2.5,53
2024-03-07 16:00:00,2.3897573947906494,2.0,53
2024-03-07 17:00:00,2.428051233291626,1.1,53
2024-03-07 18:00:00,2.2158868312835693,-0.8,53
2024-03-07 19:00:00,2.216289758682251,-1.5,53
2024-03-07 20:00:00,2.1732470989227295,-1.4,53
2024-03-07 21:00:00,2.13484787940979,-2.0,53
2024-03-07 22:00:00,1.97774338722229,-0.8,53
2024-03-07 23:00:00,1.881532907485962,0.0,53
2024-03-08 00:00:00,1.9400889873504639,0.4,53
2024-03-08 01:00:00,1.6226108074188232,0.6,53
2024-03-08 02:00:00,1.4227287769317627,0.7,53
2024-03-08 03:00:00,1.2135214805603027,-1.0,53
2024-03-08 04:00:00,1.2244184017181396,-1.1,53
2024-03-08 05:00:00,1.1370632648468018,-1.1,53
2024-03-08 06:00:00,1.399143934249878,-1.2,53
2024-03-08 07:00:00,1.40781569480896,-1.5,53
2024-03-08 08:00:00,1.8737752437591553,-1.4,53
2024-03-08 09:00:00,2.0698888301849365,-0.5,53
2024-03-08 10:00:00,2.3384573459625244,0.2,53
2024-03-08 11:00:00,2.6834089756011963,0.2,53
2024-03-08 12:00:00,2.7757327556610107,0.7,53
2024-03-08 13:00:00,2.8713676929473877,0.7,53
2024-03-08 14:00:00,2.7467844486236572,0.7,53
2024-03-08 15:00:00,2.704249143600464,1.5,53
2024-03-08 16:00:00,2.6041247844696045,0.6,53
2024-03-08 17:00:00,2.6622722148895264,0.1,53
2024-03-08 18:00:00,2.363468885421753,-0.3,53
2024-03-08 19:00:00,2.2981808185577393,-0.8,53
2024-03-08 20:00:00,2.0579850673675537,-1.2,53
2024-03-08 21:00:00,2.1075727939605713,-0.2,53
2024-03-08 22:00:00,1.9775607585906982,0.2,53
2024-03-08 23:00:00,1.952760934829712,0.4,53
2024-03-09 00:00:00,1.9293906688690186,0.3,53
2024-03-09 01:00:00,1.7396385669708252,0.1,53
2024-03-09 02:00:00,1.5824382305145264,-0.2,53
2024-03-09 03:00:00,1.3996269702911377,-0.3,53
2024-03-09 04:00:00,1.2635228633880615,-0.2,53
2024-03-09 05:00:00,1.0863394737243652,-0.1,53
2024-03-09 06:00:00,1.1852281093597412,-0.2,53
2024-03-09 07:00:00,1.2149593830108643,-0.1,53
2024-03-09 08:00:00,1.4575951099395752,0.1,53
2024-03-09 09:00:00,1.4940125942230225,0.3,53
2024-03-09 10:00:00,1.7032506465911865,0.8,53
2024-03-07 10:00:00,1.7062113285064697,1.5,54
2024-03-07 11:00:00,2.0298383235931396,2.1,54
2024-03-07 12:00:00,2.2845003604888916,2.7,54
2024-03-07 13:00:00,2.3173134326934814,3.0,54
2024-03-07 14:00:00,2.2929728031158447,3.0,54
2024-03-07 15:00:00,2.2055962085723877,2.5,54
2024-03-07 16:00:00,2.1378486156463623,2.0,54
2024-03-07 17:00:00,2.2835357189178467,1.1,54
2024-03-07 18:00:00,2.256563901901245,-0.8,54
2024-03-07 19:00:00,2.0736238956451416,-1.5,54
2024-03-07 20:00:00,2.0597946643829346,-1.4,54
2024-03-07 21:00:00,1.9088280200958252,-2.0,54
2024-03-07 22:00:00,1.8430368900299072,-0.8,54
2024-03-07 23:00:00,1.660282850265503,0.0,54
2024-03-08 00:00:00,1.4986522197723389,0.4,54
2024-03-08 01:00:00,1.44663405418396,0.6,54
2024-03-08 02:00:00,1.1722776889801025,0.7,54
2024-03-08 03:00:00,1.009718894958496,-1.0,54
2024-03-08 04:00:00,0.8437223434448242,-1.1,54
2024-03-08 05:00:00,0.9205269813537598,-1.1,54
2024-03-08 06:00:00,0.9700641632080078,-1.2,54
2024-03-08 07:00:00,1.3631579875946045,-1.5,54
2024-03-08 08:00:00,1.474729299545288,-1.4,54
2024-03-08 09:00:00,1.9987566471099854,-0.5,54
2024-03-08 10:00:00,2.234250783920288,0.2,54
2024-03-08 11:00:00,2.4655191898345947,0.2,54
2024-03-08 12:00:00,2.739924192428589,0.7,54
2024-03-08 13:00:00,2.71825909614563,0.7,54
2024-03-08 14:00:00,2.743948221206665,0.7,54
2024-03-08 15:00:00,2.592664957046509,1.5,54
2024-03-08 16:00:00,2.549772024154663,0.6,54
2024-03-08 17:00:00,2.3759958744049072,0.1,54
2024-03-08 18:00:00,2.418433427810669,-0.3,54
2024-03-08 19:00:00,2.128577947616577,-0.8,54
2024-03-08 20:00:00,2.0420873165130615,-1.2,54
2024-03-08 21:00:00,1.7235920429229736,-0.2,54
2024-03-08 22:00:00,1.7798211574554443,0.2,54
2024-03-08 23:00:00,1.6652791500091553,0.4,54
2024-03-09 00:00:00,1.602870225906372,0.3,54
2024-03-09 01:00:00,1.4758479595184326,0.1,54
2024-03-09 02:00:00,1.3122470378875732,-0.2,54
2024-03-09 03:00:00,1.1675121784210205,-0.3,54
2024-03-09 04:00:00,1.036043643951416,-0.2,54
2024-03-09 05:00:00,0.9929599761962891,-0.1,54
2024-03-09 06:00:00,0.9610397815704346,-0.2,54
2024-03-09 07:00:00,1.191561222076416,-0.1,54
2024-03-09 08:00:00,1.3368632793426514,0.1,54
2024-03-09 09:00:00,1.6285793781280518,0.3,54
2024-03-09 10:00:00,1.7610204219818115,0.8,54
2024-03-09 11:00:00,1.915297269821167,1.0,54
2024-03-07 11:00:00,2.1150119304656982,2.1,55
2024-03-07 12:00:00,2.2854974269866943,2.7,55
2024-03-07 13:00:00,2.3806726932525635,3.0,55
2024-03-07 14:00:00,2.335099935531616,3.0,55
2024-03-07 15:00:00,2.2421023845672607,2.5,55
2024-03-07 16:00:00,2.1434600353240967,2.0,55
2024-03-07 17:00:00,2.0901968479156494,1.1,55
2024-03-07 18:00:00,2.203169107437134,-0.8,55
2024-03-07 19:00:00,2.1320455074310303,-1.5,55
2024-03-07 20:00:00,1.934356451034546,-1.4,55
2024-03-07 21:00:00,1.8794219493865967,-2.0,55
2024-03-07 22:00:00,1.749255895614624,-0.8,55
2024-03-07 23:00:00,1.6923840045928955,0.0,55
2024-03-08 00:00:00,1.5393931865692139,0.4,55
2024-03-08 01:00:00,1.3095629215240479,0.6,55
2024-03-08 02:00:00,1.1913905143737793,0.7,55
2024-03-08 03:00:00,0.9098954200744629,-1.0,55
2024-03-08 04:00:00,0.816788911819458,-1.1,55
2024-03-08 05:00:00,0.7498016357421875,-1.1,55
2024-03-08 06:00:00,0.937288761138916,-1.2,55
2024-03-08 07:00:00,1.111940622329712,-1.5,55
2024-03-08 08:00:00,1.519615888595581,-1.4,55
2024-03-08 09:00:00,1.7063920497894287,-0.5,55
2024-03-08 10:00:00,2.1889946460723877,0.2,55
2024-03-08 11:00:00,2.3951470851898193,0.2,55
2024-03-08 12:00:00,2.5122859477996826,0.7,55
2024-03-08 13:00:00,2.6686832904815674,0.7,55
2024-03-08 14:00:00,2.595696210861206,0.7,55
2024-03-08 15:00:00,2.6124355792999268,1.5,55
2024-03-08 16:00:00,2.4482076168060303,0.6,55
2024-03-08 17:00:00,2.3289263248443604,0.1,55
2024-03-08 18:00:00,2.172466516494751,-0.3,55
2024-03-08 19:00:00,2.2890193462371826,-0.8,55
2024-03-08 20:00:00,2.026524305343628,-1.2,55
2024-03-08 21:00:00,1.8575265407562256,-0.2,55
2024-03-08 22:00:00,1.5638949871063232,0.2,55
2024-03-08 23:00:00,1.6074049472808838,0.4,55
2024-03-09 00:00:00,1.5477235317230225,0.3,55
2024-03-09 01:00:00,1.4246370792388916,0.1,55
2024-03-09 02:00:00,1.2395317554473877,-0.2,55
2024-03-09 03:00:00,1.0562145709991455,-0.3,55
2024-03-09 04:00:00,0.963627815246582,-0.2,55
2024-03-09 05:00:00,0.8749055862426758,-0.1,55
2024-03-09 06:00:00,0.9049472808837891,-0.2,55
2024-03-09 07:00:00,1.0298418998718262,-0.1,55
2024-03-09 08:00:00,1.2868762016296387,0.1,55
2024-03-09 09:00:00,1.462601900100708,0.3,55
2024-03-09 10:00:00,1.7143456935882568,0.8,55
2024-03-09 11:00:00,1.8663432598114014,1.0,55
2024-03-09 12:00:00,1.9707496166229248,1.6,55
2024-03-07 12:00:00,2.5149548053741455,2.7,56
2024-03-07 13:00:00,2.5107533931732178,3.0,56
2024-03-07 14:00:00,2.5451271533966064,3.0,56
2024-03-07 15:00:00,2.4915125370025635,2.5,56
2024-03-07 16:00:00,2.362340211868286,2.0,56
2024-03-07 17:00:00,2.1771514415740967,1.1,56
2024-03-07 18:00:00,2.1198203563690186,-0.8,56
2024-03-07 19:00:00,2.222163438796997,-1.5,56
2024-03-07 20:00:00,2.11712908744812,-1.4,56
2024-03-07 21:00:00,1.8360450267791748,-2.0,56
2024-03-07 22:00:00,1.796724557876587,-0.8,56
2024-03-07 23:00:00,1.7253644466400146,0.0,56
2024-03-08 00:00:00,1.5922763347625732,0.4,56
2024-03-08 01:00:00,1.3340842723846436,0.6,56
2024-03-08 02:00:00,1.102574348449707,0.7,56
2024-03-08 03:00:00,0.9548017978668213,-1.0,56
2024-03-08 04:00:00,0.7034578323364258,-1.1,56
2024-03-08 05:00:00,0.6641356945037842,-1.1,56
2024-03-08 06:00:00,0.7159323692321777,-1.2,56
2024-03-08 07:00:00,1.0238227844238281,-1.5,56
2024-03-08 08:00:00,1.2388999462127686,-1.4,56
2024-03-08 09:00:00,1.6792595386505127,-0.5,56
2024-03-08 10:00:00,1.9074199199676514,0.2,56
2024-03-08 11:00:00,2.45049786567688,0.2,56
2024-03-08 12:00:00,2.633714437484741,0.7,56
2024-03-08 13:00:00,2.592331647872925,0.7,56
2024-03-08 14:00:00,2.7468483448028564,0.7,56
2024-03-08 15:00:00,2.668022871017456,1.5,56
2024-03-08 16:00:00,2.716055154800415,0.6,56
2024-03-08 17:00:00,2.4965436458587646,0.1,56
2024-03-08 18:00:00,2.333739995956421,-0.3,56
2024-03-08 19:00:00,2.2815706729888916,-0.8,56
2024-03-08 20:00:00,2.4089195728302,-1.2,56
2024-03-08 21:00:00,2.0432565212249756,-0.2,56
2024-03-08 22:00:00,1.8781664371490479,0.2,56
2024-03-08 23:00:00,1.6159284114837646,0.4,56
2024-03-09 00:00:00,1.6188318729400635,0.3,56
2024-03-09 01:00:00,1.4688456058502197,0.1,56
2024-03-09 02:00:00,1.3299028873443604,-0.2,56
2024-03-09 03:00:00,1.1140735149383545,-0.3,56
2024-03-09 04:00:00,0.9674232006072998,-0.2,56
2024-03-09 05:00:00,0.8877105712890625,-0.1,56
2024-03-09 06:00:00,0.8819847106933594,-0.2,56
2024-03-09 07:00:00,1.0113179683685303,-0.1,56
2024-03-09 08:00:00,1.1830661296844482,0.1,56
2024-03-09 09:00:00,1.451812982559204,0.3,56
2024-03-09 10:00:00,1.5662510395050049,0.8,56
2024-03-09 11:00:00,1.842134714126587,1.0,56
2024-03-09 12:00:00,2.0352556705474854,1.6,56
2024-03-09 13:00:00,2.0700600147247314,1.9,56
2024-03-07 13:00:00,2.8548572063446045,3.0,57
2024-03-07 14:00:00,2.772135019302368,3.0,57
2024-03-07 15:00:00,2.7290890216827393,2.5,57
2024-03-07 16:00:00,2.6045749187469482,2.0,57
2024-03-07 17:00:00,2.436384439468384,1.1,57
2024-03-07 18:00:00,2.211031675338745,-0.8,57
2024-03-07 19:00:00,2.1659128665924072,-1.5,57
2024-03-07 20:00:00,2.2221038341522217,-1.4,57
2024-03-07 21:00:00,2.047996759414673,-2.0,57
2024-03-07 22:00:00,1.747812032699585,-0.8,57
2024-03-07 23:00:00,1.7214653491973877,0.0,57
2024-03-08 00:00:00,1.652958631515503,0.4,57
2024-03-08 01:00:00,1.3864948749542236,0.6,57
2024-03-08 02:00:00,1.1325933933258057,0.7,57
2024-03-08 03:00:00,0.9875597953796387,-1.0,57
2024-03-08 04:00:00,0.894169807434082,-1.1,57
2024-03-08 05:00:00,0.7224750518798828,-1.1,57
2024-03-08 06:00:00,0.7656798362731934,-1.2,57
2024-03-08 07:00:00,0.9816360473632812,-1.5,57
2024-03-08 08:00:00,1.3160054683685303,-1.4,57
2024-03-08 09:00:00,1.5306222438812256,-0.5,57
2024-03-08 10:00:00,1.9508183002471924,0.2,57
2024-03-08 11:00:00,2.1761515140533447,0.2,57
2024-03-08 12:00:00,2.6052873134613037,0.7,57
2024-03-08 13:00:00,2.630897283554077,0.7,57
2024-03-08 14:00:00,2.55881667137146,0.7,57
2024-03-08 15:00:00,2.7206151485443115,1.5,57
2024-03-08 16:00:00,2.5976192951202393,0.6,57
2024-03-08 17:00:00,2.6158077716827393,0.1,57
2024-03-08 18:00:00,2.375988721847534,-0.3,57
2024-03-08 19:00:00,2.263669729232788,-0.8,57
2024-03-08 20:00:00,2.268571138381958,-1.2,57
2024-03-08 21:00:00,2.34114146232605,-0.2,57
2024-03-08 22:00:00,1.9840214252471924,0.2,57
2024-03-08 23:00:00,1.8318030834197998,0.4,57
2024-03-09 00:00:00,1.5898091793060303,0.3,57
2024-03-09 01:00:00,1.4691722393035889,0.1,57
2024-03-09 02:00:00,1.316303014755249,-0.2,57
2024-03-09 03:00:00,1.1863396167755127,-0.3,57
2024-03-09 04:00:00,0.9946510791778564,-0.2,57
2024-03-09 05:00:00,0.9024014472961426,-0.1,57
2024-03-09 06:00:00,0.8919317722320557,-0.2,57
2024-03-09 07:00:00,0.972771406173706,-0.1,57
2024-03-09 08:00:00,1.1540870666503906,0.1,57
2024-03-09 09:00:00,1.3541529178619385,0.3,57
2024-03-09 10:00:00,1.6093952655792236,0.8,57
2024-03-09 11:00:00,1.6909205913543701,1.0,57
2024-03-09 12:00:00,1.9205667972564697,1.6,57
2024-03-09 13:00:00,2.0177042484283447,1.9,57
2024-03-09 14:00:00,2.11993145942688,2.1,57
2024-03-07 14:00:00,3.0447728633880615,3.0,58
2024-03-07 15:00:00,2.986193895339966,2.5,58
2024-03-07 16:00:00,2.8832523822784424,2.0,58
2024-03-07 17:00:00,2.7064006328582764,1.1,58
2024-03-07 18:00:00,2.533184289932251,-0.8,58
2024-03-07 19:00:00,2.35211443901062,-1.5,58
2024-03-07 20:00:00,2.294114351272583,-1.4,58
2024-03-07 21:00:00,2.2803213596343994,-2.0,58
2024-03-07 22:00:00,2.12349009513855,-0.8,58
2024-03-07 23:00:00,1.861912488937378,0.0,58
2024-03-08 00:00:00,1.8147246837615967,0.4,58
2024-03-08 01:00:00,1.6220171451568604,0.6,58
2024-03-08 02:00:00,1.289741039276123,0.7,58
2024-03-08 03:00:00,1.0763113498687744,-1.0,58
2024-03-08 04:00:00,1.0148935317993164,-1.1,58
2024-03-08 05:00:00,1.007176160812378,-1.1,58
2024-03-08 06:00:00,0.9460537433624268,-1.2,58
2024-03-08 07:00:00,1.0530617237091064,-1.5,58
2024-03-08 08:00:00,1.3506925106048584,-1.4,58
2024-03-08 09:00:00,1.7280042171478271,-0.5,58
2024-03-08 10:00:00,1.9561398029327393,0.2,58
2024-03-08 11:00:00,2.361025094985962,0.2,58
2024-03-08 12:00:00,2.524221658706665,0.7,58
2024-03-08 13:00:00,2.759437322616577,0.7,58
2024-03-08 14:00:00,2.7808234691619873,0.7,58
2024-03-08 15:00:00,2.7224552631378174,1.5,58
2024-03-08 16:00:00,2.8395798206329346,0.6,58
2024-03-08 17:00:00,2.6536900997161865,0.1,58
2024-03-08 18:00:00,2.670546770095825,-0.3,58
2024-03-08 19:00:00,2.4926326274871826,-0.8,58
2024-03-08 20:00:00,2.42182993888855,-1.2,58
2024-03-08 21:00:00,2.360382318496704,-0.2,58
2024-03-08 22:00:00,2.383427858352661,0.2,58
2024-03-08 23:00:00,2.041680097579956,0.4,58
2024-03-09 00:00:00,1.8693735599517822,0.3,58
2024-03-09 01:00:00,1.518550157546997,0.1,58
2024-03-09 02:00:00,1.3959815502166748,-0.2,58
2024-03-09 03:00:00,1.2095274925231934,-0.3,58
2024-03-09 04:00:00,1.0994791984558105,-0.2,58
2024-03-09 05:00:00,0.9560577869415283,-0.1,58
2024-03-09 06:00:00,0.9082684516906738,-0.2,58
2024-03-09 07:00:00,0.9444684982299805,-0.1,58
2024-03-09 08:00:00,1.0785768032073975,0.1,58
2024-03-09 09:00:00,1.322777509689331,0.3,58
2024-03-09 10:00:00,1.5222666263580322,0.8,58
2024-03-09 11:00:00,1.7523410320281982,1.0,58
2024-03-09 12:00:00,1.8253796100616455,1.6,58
2024-03-09 13:00:00,1.9115774631500244,1.9,58
2024-03-09 14:00:00,2.0173757076263428,2.1,58
2024-03-09 15:00:00,2.157423257827759,2.5,58
2024-03-07 15:00:00,2.9948813915252686,2.5,59
2024-03-07 16:00:00,2.983602285385132,2.0,59
2024-03-07 17:00:00,2.8139984607696533,1.1,59
2024-03-07 18:00:00,2.5902512073516846,-0.8,59
2024-03-07 19:00:00,2.4694554805755615,-1.5,59
2024-03-07 20:00:00,2.268415689468384,-1.4,59
2024-03-07 21:00:00,2.1230666637420654,-2.0,59
2024-03-07 22:00:00,2.0515358448028564,-0.8,59
2024-03-07 23:00:00,1.9112279415130615,0.0,59
2024-03-08 00:00:00,1.6987550258636475,0.4,59
2024-03-08 01:00:00,1.544804334640503,0.6,59
2024-03-08 02:00:00,1.3490240573883057,0.7,59
2024-03-08 03:00:00,0.9944038391113281,-1.0,59
2024-03-08 04:00:00,0.8533608913421631,-1.1,59
2024-03-08 05:00:00,0.8309926986694336,-1.1,59
2024-03-08 06:00:00,0.9524962902069092,-1.2,59
2024-03-08 07:00:00,1.001619815826416,-1.5,59
2024-03-08 08:00:00,1.248809814453125,-1.4,59
2024-03-08 09:00:00,1.6973168849945068,-0.5,59
2024-03-08 10:00:00,2.1629607677459717,0.2,59
2024-03-08 11:00:00,2.402972936630249,0.2,59
2024-03-08 12:00:00,2.7586328983306885,0.7,59
2024-03-08 13:00:00,2.787097215652466,0.7,59
2024-03-08 14:00:00,2.9631245136260986,0.7,59
2024-03-08 15:00:00,2.952040910720825,1.5,59
2024-03-08 16:00:00,2.8729541301727295,0.6,59
2024-03-08 17:00:00,2.8866031169891357,0.1,59
2024-03-08 18:00:00,2.6860644817352295,-0.3,59
2024-03-08 19:00:00,2.7623541355133057,-0.8,59
2024-03-08 20:00:00,2.5705783367156982,-1.2,59
2024-03-08 21:00:00,2.421747922897339,-0.2,59
2024-03-08 22:00:00,2.298243761062622,0.2,59
2024-03-08 23:00:00,2.28906512260437,0.4,59
2024-03-09 00:00:00,1.9566938877105713,0.3,59
2024-03-09 01:00:00,1.7005646228790283,0.1,59
2024-03-09 02:00:00,1.352966547012329,-0.2,59
2024-03-09 03:00:00,1.1999924182891846,-0.3,59
2024-03-09 04:00:00,1.057356834411621,-0.2,59
2024-03-09 05:00:00,0.9551646709442139,-0.1,59
2024-03-09 06:00:00,0.9488897323608398,-0.2,59
2024-03-09 07:00:00,0.9890947341918945,-0.1,59
2024-03-09 08:00:00,1.1044516563415527,0.1,59
2024-03-09 09:00:00,1.309565782546997,0.3,59
2024-03-09 10:00:00,1.5901811122894287,0.8,59
2024-03-09 11:00:00,1.8642632961273193,1.0,59
2024-03-09 12:00:00,2.121309995651245,1.6,59
