forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050715726187676134,0.04963791496745378,0.048908973662379576,0.047114545272373416,0.046901218093396674,0.04571130525862666,0.04646726183227231,0.04633898139473776,0.04566239966182497,0.043922337614880555,0.0414530124824726,0.03854261185756331,0.03608922713826181,0.035398560367084775,0.033356854880053244,0.03348771344275551,0.03280118633374875,0.029602234589965845,0.027382276618411194,0.02634658049287953,0.02471795635139578,0.024584228958881557,0.021570438814784237,0.019320821452274782,0.01685668358605504,0.013459494327911093,0.012101154961812143,0.011691983513340153,0.012418919301171324,0.011003075147442615,0.008118713027250377,0.006300111303145393,0.00695531617415669,0.0061114395880530956,0.010248851078276354,0.0016237620325110736,0.0016197030086558001,-0.042944102420773296,-0.08362368497145992,-0.08619659906119798,-0.08498840308759499,-0.08611534554279415,-0.28462548855478664,-0.08865776847345004,-0.08889113731144217,-0.08896632776581002,-0.0881095183557323,-0.07596563364579328,-0.0770396020540424,-0.09723073363393721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,-0.13878633
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04963797033645014,0.048909112911408495,0.04711453373992111,0.04690120465884865,0.045711287673138076,0.04646725758390684,0.046338977100995694,0.04566238964719419,0.04392233034626658,0.041452947222828516,0.03854261064329486,0.03608922695259855,0.035398625538376395,0.033357620366540025,0.033488427867765284,0.032801975729025774,0.029609671726190664,0.027385058830361658,0.026349775657469793,0.024723355388525377,0.02459015712148167,0.02161030017549633,0.019414331320927725,0.017024594254279487,0.015279311041310747,0.014223385017892703,0.013174678946495804,0.01385308967968113,0.01269298749161463,0.010302926512109853,0.008667364930157843,0.009232434048365296,0.008407937053856533,0.01181160953712207,0.004589583075209175,0.004587955672660618,0.0004004738278494445,-0.027191613349123473,-0.05588321024250972,-0.05570382184139071,-0.056554419460235796,-0.18634803231033176,-0.058385181430804525,-0.058646071862239614,-0.05870022328731742,-0.0582265841371116,-0.04993392781763756,-0.05082467677065997,-0.05203810108752097,-0.08214140923538266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,-0.18328373
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04890918251531998,0.04711454983992036,0.04690121945500644,0.045711307040939925,0.046467262262849945,0.046338981829914375,0.04566240067682146,0.0439223383515645,0.04145301909662657,0.03854261198063107,0.03608922715707904,0.035398626917474696,0.03335874736244478,0.03348934524123221,0.03280247423100014,0.029614368266947425,0.027386815793179645,0.026351793399281842,0.024726764872654742,0.024593900747579472,0.021635472567065495,0.019473382667576783,0.017130629598123216,0.015399292124781276,0.01484581858126775,0.01395368539997007,0.015473053718494556,0.014601824312767013,0.01277010011406381,0.011341291127473044,0.011804547601700688,0.011001940782823037,0.013576819963035384,0.007939619797986337,0.007940739028008018,0.00486177104135757,0.0028870480131385403,-0.01709461623551818,-0.060536439613900074,-0.06143264037647045,-0.20256603377980897,-0.0633808424898503,-0.06363719123634609,-0.06369481457676421,-0.06315794367356913,-0.05422974762725791,-0.055150731931373584,-0.05644994128670691,-0.05778411559851929,-0.13110244433719073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,-0.1554219
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04711456868561486,0.04690124255830508,0.04571130811728298,0.046467262522876765,0.04633898209271853,0.04566240128978017,0.04392233879644962,0.04145302309092929,0.03854261205495198,0.0360892271684428,0.03539862699411648,0.033358748108147505,0.033489291699127496,0.03280255539689151,0.02959488729075837,0.027379528014238735,0.026343423924335918,0.024712622532029785,0.024578372405625448,0.021531058960077305,0.019228441137718693,0.016690801197689505,0.01490161761256469,0.014292865587547193,0.013870865486108693,0.015185079904170248,0.012949130666389272,0.010633991835306604,0.009026173990054285,0.009577581063621669,0.008756021470058023,0.012048479759672454,0.005039118117846155,0.005037859280687097,0.0009991267976676567,-0.0010463624480635254,-0.002534239494485728,-0.03382308881253922,-0.041887750855355274,-0.13758762209711686,-0.04336542187635501,-0.043639967160462124,-0.043683680060390105,-0.04340015103072284,-0.03701828364820247,-0.037818128174744066,-0.03877363454321056,-0.03978982371162068,-0.04168803413855473,-0.05920341857627071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.014396832
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04690124495562893,0.04571131967814621,0.04646726999387794,0.04633898964351711,0.04566241890109888,0.04392235157873588,0.04145313785386133,0.03854261419031464,0.036089227494942595,0.03539862919616185,0.03335876953342186,0.03348930848063576,0.03280294308559291,0.029604079064761465,0.02737649502594596,0.02633994076166956,0.02470673684945136,0.02457190990453497,0.02148760467171739,0.019126502700988167,0.01650775580070894,0.014694498134682031,0.01406274061119877,0.01364192973244899,0.014328161962599086,0.012223794033714134,0.006016935245731723,0.0040222016066056715,0.004764140363236106,0.003901615602258001,0.008745073618128691,-0.0012301241900183153,-0.0012365230619108547,-0.00734972294738735,-0.009548168686070222,-0.011322350153405991,-0.012651986072156222,-0.01847765766614482,-0.09736649838809093,-0.030976034574694965,-0.031261843371888795,-0.03129694581900155,-0.031170233408453863,-0.02636452336093111,-0.027089383321772874,-0.027832140255528055,-0.028651499131242347,-0.030237684079387712,-0.030712641687701353,0.02210912555160407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.033826728
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045711340334595195,0.04646727360038931,0.046338992575610645,0.045662425739850174,0.043922356542298126,0.041453182418107935,0.03854261501950946,0.03608922762172759,0.03539863005125061,0.03335877785319195,0.03348931499715865,0.03280295052947965,0.02961870172642481,0.027383662480575745,0.026345082067044997,0.024715424382701197,0.02458144884795445,0.02155174516348609,0.019276968436564682,0.016777939071945313,0.015000215836378991,0.014402415467429168,0.013979849242292279,0.014649629012093891,0.01356520714463958,0.008627384294564966,0.003571588422322622,0.004330684765332996,0.0034644710462394604,0.008447598283263764,-0.001794676314393129,-0.0018015380520333378,-0.008101545995245025,-0.01031376563335502,-0.012113729126828444,-0.013390559303902259,-0.014021612769166391,0.0872380090883255,-0.02298501827755097,-0.02327809191476049,-0.02330764071607165,-0.023282073271657974,-0.01949296708388714,-0.020169462838174373,-0.020774998765063585,-0.021467404302537064,-0.022852336305285326,-0.023253449445859813,-0.022466634360876064,-0.014079993261010698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.10430038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04646727040458916,0.046338989557017075,0.04566240875847553,0.04392234421722495,0.0414530717601625,0.03854261296052716,0.03608922730690645,0.0353986279279708,0.03335875719428408,0.03348929881591273,0.03280293204548685,0.02961833392725794,0.027388254351051314,0.026351153728235228,0.02471785370011587,0.024584116247399156,0.021569680935259086,0.019319043559759694,0.01685349111958556,0.015085704468807562,0.014497399626894988,0.014074342549703281,0.01473952167542223,0.01368018637383662,0.011443924290387864,0.007413859028694694,0.009045893101823655,0.008219808535849823,0.011683588741435175,0.004346623731363044,0.004344797130984051,7.69210033902683e-05,-0.001985463667265279,-0.0035049656205856003,-0.005356226199693046,-0.005834931768321772,-0.04488438174204133,-0.006440261270942544,-0.014390621616297578,-0.014413988128195682,-0.014501014730225229,-0.011843586633557918,-0.01246624360646897,-0.01291902582735977,-0.01347010757376026,-0.014631005851974431,-0.014949915717902697,-0.014232032879595263,-0.014115248040273387,0.07055127449501018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.11730878
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04633899008437,0.04566241290909956,0.04392232942423202,0.041452938944545,0.038542610489263086,0.03608922692904688,0.035398625379534546,0.03335873239872516,0.03348927939460356,0.03280290986033866,0.029617892481564427,0.02738813535754784,0.026353265406379032,0.024723381722168723,0.024589556233871927,0.021606259767131198,0.019404853017910006,0.01700757457265373,0.015260052935779528,0.014691113599373416,0.014267055461563044,0.014922851874983186,0.013914678981504329,0.011788492744739592,0.010224207133763872,0.011497013487007993,0.008816878392543283,0.0120898926816588,0.005117712039236566,0.005116517639766459,0.0011037915734636219,-0.0009397801438019429,-0.0024240679547079497,-0.004347452768650874,-0.004807029865954402,-0.033523202471533425,-0.005559985030845947,-0.01133218244592703,-0.011698442592434646,-0.011819848124510207,-0.009507961227912273,-0.01011417932366095,-0.010520320455269669,-0.011028251068190057,-0.012120743955648598,-0.012414554265091512,-0.011717718870776557,-0.011606085340834472,-0.010557232821977756,0.02282866056163273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.31479941
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045662419713453445,0.04392233956766502,0.041452786018402,0.03854260764380794,0.036089226493973,0.03539862244522205,0.03335870384870024,0.033489257032580495,0.0328028843159847,0.029617384193544368,0.027387998346420157,0.02635310063066409,0.02472876547563724,0.024595613255228917,0.021558147472663495,0.019291987469521904,0.016804907945886224,0.015030731649296797,0.01443632078042895,0.014013579341944395,0.014681716877098667,0.013606249848773865,0.011335280378691028,0.009712847654375573,0.010267177514762804,0.008041380531595853,0.015540893844869518,0.011667061882964682,0.011671237173167641,0.009825664981433927,0.007941883799294705,0.006756692389881536,0.004220709976772064,0.003923603311720234,0.062974613563402,0.0035960773672329862,0.0032043485953854745,0.0029526138894421725,-0.003747745529426279,-0.0024761684784914252,-0.00303289457224373,-0.003298614867255086,-0.0036766317419530585,-0.004563178706073879,-0.004781422583125386,-0.004147954055647203,-0.0040518294081908525,-0.003050052018318885,-0.002646713943499702,0.20559273942901019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.45282396
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04392235219721258,0.0414529708731167,0.03854260646989293,0.03608922631447983,0.03539862123464824,0.0333586920701619,0.03348924780695121,0.032802873777459655,0.029617174495305952,0.02738794182139697,0.026353032651141077,0.024728628657958118,0.024595908934430897,0.021579723093330127,0.01919458940733646,0.01663001545655954,0.014832837347268615,0.014216445653090498,0.013794840468889442,0.01447362785565269,0.013340088914117459,0.010944177807162083,0.009271566651590589,0.009850858435967225,0.00900740917919826,0.015267580607375101,-0.0061704549799470486,-0.006180904336827744,-0.01392884007677995,-0.016247819627132662,-0.018247616643600684,-0.019115155582771007,-0.01985475946421288,-0.19984253040176145,-0.021340965441681455,-0.021687373000440727,-0.02173175160459516,-0.025990068399300223,-0.00016531098870859514,-0.0007057725297965655,-0.0009253463364889427,-0.0012606696697679536,-0.0020795366415462192,-0.0022729471279545996,-0.0016603028488654113,-0.0015692748842220227,-0.0005829677902295634,-0.00018933827914565347,0.0022302239043477186,0.17870959674908393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.24692674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04145314572426436,0.038542610968315565,0.03608922642869849,0.0353986220049846,0.03335869956531523,0.03348925367758677,0.03280288048354311,0.029617307934651702,0.02738797779052179,0.02635307590922061,0.02472871572049964,0.024596007555505752,0.02164320078445742,0.019377588171936765,0.016660665759095552,0.014867518769270604,0.014254979264219331,0.013833174948896744,0.014510095925186702,0.013386734217194189,0.011012719413414732,0.009348902140900773,0.009923819291894911,0.009081303422724847,0.012466196671761083,-0.006721039151787429,-0.006727198710251582,-0.01465575300481744,-0.01698805008459625,-0.01901277489246927,-0.01982925770026855,-0.020582402463594777,-0.20788501241475155,-0.022104065273077705,-0.022449085954879218,-0.02249452465097318,-0.022294100682810094,-0.0029129814114655906,-0.015285320620458953,-0.015794004724501348,-0.016396805452143347,-0.017639691312976637,-0.017988684362968528,-0.017245575017887396,-0.017122616054001547,-0.016039386702113734,-0.015584932503158766,-0.013026077291837634,-0.010851912072808046,0.03860675705538605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.028379326
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03854261421545564,0.036089227077704865,0.035398625275868845,0.03335873139008738,0.03348927860458039,0.032802908957887594,0.029617874524364794,0.027388130517110774,0.026353259585052753,0.02472908539212943,0.024596426305209557,0.021648515302220797,0.019497569157081427,0.016950050349654182,0.014912902556178925,0.014305403990061853,0.013883339093602023,0.014557817702471228,0.013447773827824541,0.011102412323132962,0.009450102644360603,0.010019295190717084,0.009178000743894953,0.012520478351027044,0.0052821282229984405,0.0052839730422648435,-0.011714435304659723,-0.013992845483390963,-0.0159167046287378,-0.016939776557614684,-0.017638130665793644,-0.17534260769803725,-0.01901632401205368,-0.019366956433014674,-0.019408105664627695,-0.019285335424865744,-0.014062007249765786,-0.023202598232896145,-0.029162718504285527,-0.030006013608386145,-0.03163014349386989,-0.03211902399755094,-0.031258610852759605,-0.03110694207670138,-0.02993656794746513,-0.029427425032038712,-0.026743328620607007,-0.024444238547731506,-0.02389569745256514,-0.03133726397773526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,-0.15483421
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03608922748351641,0.03539862830660723,0.03335872831200058,0.03348927619364561,0.032802906203853614,0.029617819723899583,0.027388115745419845,0.026353241819956044,0.024729049637549322,0.024596385803806083,0.02164800128292418,0.019495966945527177,0.01715998079429175,0.015220741514264502,0.014558787500939162,0.014135413188070633,0.014797618936322678,0.013754496979724373,0.011553117884451892,0.009958633696156226,0.010499060187819527,0.009663903370456204,0.01279324299652418,0.005995256576759984,0.00599438331619595,-0.006490471833330428,-0.017011590690842356,-0.019037108245509467,-0.019851967380204064,-0.020605542766946892,-0.20814077722475122,-0.022128333164889286,-0.02247330974160968,-0.022518782150457127,-0.0223177478681128,-0.016363168478538522,-0.017221559764708686,-0.021678536313830796,-0.03057895967968091,-0.03221913989400233,-0.032713909643118856,-0.0318485580220826,-0.03169568056629055,-0.03052163765212263,-0.03001019234813056,-0.02732082329682563,-0.025016473902217652,-0.024468422587175055,-0.024604970360315594,-0.11451939299219123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,-0.17616919
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03539862908012877,0.03335874435843884,0.03348929028244289,0.03280292229762221,0.029618139961780296,0.027388202066858543,0.026353345633982075,0.024729258576851515,0.0245966224821548,0.021651005061260126,0.01950532980094514,0.01718041554956734,0.015451525769766918,0.014837539887001419,0.014329827412846944,0.014982567616106345,0.013991059740857202,0.011900728266593337,0.010350842464843642,0.010869082899527,0.010038659779514507,0.013003614979462376,0.006545262702358992,0.006545065990052153,0.00278557943630545,-0.004824595176634704,-0.012381353586594238,-0.013640326190288812,-0.0142761157623706,-0.13818297802915705,-0.01549048371930969,-0.015847524091704493,-0.015883775255305117,-0.015849676514005356,-0.011454840438217592,-0.012243895816860313,-0.012927241590112331,-0.019412670397186818,-0.041236541902367516,-0.04182147467048671,-0.04088051609226144,-0.04070913402242294,-0.039478922838629416,-0.038932228485116405,-0.03616213650686066,-0.03377726808303194,-0.03323671519118992,-0.033389708174245025,-0.035188908661206,-0.08016571401892403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,-0.016220312
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033358767982984164,0.03348930837347922,0.032802932460813776,0.029618342191538253,0.027388256578722084,0.026353411192389188,0.0247293905217183,0.0245967719441893,0.02165290194292971,0.01951124243058387,0.017193320067933695,0.015466741447708127,0.014919295792992338,0.014431972420082588,0.015191475996006698,0.014258268694339975,0.012293370819406658,0.010793861028398893,0.01128704125056558,0.01046196506812332,0.013241240196270893,0.0071665209279843795,0.007167088409293308,0.003740329148108204,0.0016711527297768392,-0.003864741774600302,-0.014665387377213809,-0.015320614270816256,-0.1497275960271382,-0.01658587890124035,-0.01694092847469254,-0.016978701352170163,-0.016917054473653312,-0.012264825499009112,-0.013065322869469067,-0.013781569202414409,-0.014611170400072178,-0.03066199979125779,-0.03611881724541315,-0.03522519959470313,-0.0350654040987044,-0.03387036240300912,-0.03334573906994706,-0.030626191358722785,-0.028291739532356232,-0.027746491539396338,-0.02788918743446532,-0.02956863074615686,-0.03036305235179315,0.01629557241639055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,0.026950753
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03348930731760373,0.03280293411558055,0.02961750335433796,0.02738803046670248,0.02635313925995336,0.024728843222133087,0.024596151984417624,0.021645033788781277,0.019486717188885293,0.01713979288100056,0.015403627706121553,0.014846666076935758,0.014421112894255945,0.015154339280892774,0.014026916001022996,0.011953416222376015,0.010410290281490764,0.010925167934021443,0.0100954623093702,0.013035501454390652,0.006628628159533313,0.006628533992911216,0.0029136954803729003,0.0008216986114340839,-0.0006677948443401538,-0.008999137661592684,-0.011135767314705594,-0.10347338015448321,-0.01219711131969303,-0.012560137150485838,-0.012591813188537901,-0.012640539601363526,-0.009019570968973704,-0.009774225301611185,-0.010358653536231213,-0.01106399501469756,-0.012542161731012271,-0.01642517050647559,-0.0007558672976489631,-0.0006666923343896813,0.00031399022287387224,0.0007040899906523303,0.003115568801264068,0.005142729877066812,0.005716594659320503,0.005636659840070895,0.004687140286156879,0.004212542179754389,0.00467320028704924,0.012394352819597502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.010563457
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03280294201957039,0.029617899145693367,0.027387936364629148,0.026353026088587844,0.024728615449961612,0.024595893972924037,0.02164175926308402,0.019476510406880466,0.01711751622680596,0.01537736137163235,0.014816439435829696,0.014391094344204432,0.015043832297656096,0.013925379588694763,0.011218626872985079,0.009581227512439238,0.010143002723878868,0.009303290866458624,0.01259081078801597,0.005466008560255992,0.005464484285445889,0.0011269815479676335,-0.0010143402137689885,-0.0025973550400352993,-0.0045084709618550545,-0.006123323672120882,-0.07484238579034133,-0.00948049884400525,-0.009848461915104868,-0.009876364057698126,-0.009993410666267173,-0.007010784042059652,-0.007737061896299051,-0.00823989576899898,-0.008868321462541972,-0.010221747288370293,-0.010593782533405826,0.0008095525242507095,0.00326905364747651,0.004225210195640089,0.004599918381746568,0.006976149333484081,0.008968151582843488,0.009545290569499038,0.009472536590440943,0.008606531631969476,0.008168526292779896,0.008562202079088617,0.00863969786129782,0.00731016436978256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,0.017094479
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02961852878727043,0.027388158743443723,0.02635319313463352,0.02472895165197161,0.02459627480953891,0.0216465926108722,0.01949157607800004,0.017150397574284687,0.015416131667377264,0.014861055322966102,0.01443540307954811,0.015085288255252844,0.014113157605959784,0.01163407124127405,0.00950656950362038,0.010072567891515772,0.009231954961894244,0.012550765907301031,0.0053613133941769215,0.005359660336560862,0.0009660860048293315,-0.0011796775174336984,-0.0027711140453655376,-0.004665131966139591,-0.005169219229459974,0.0565664393680263,-0.0077283141687116575,-0.008099461704611191,-0.008124929726825391,-0.008286042097834246,-0.005715138932288229,-0.006423114275207781,-0.006873320696688131,-0.007452136568868303,-0.00872510591492676,-0.009067062356626741,-0.008238310822279188,-0.0064349965289838525,0.01841149072211207,0.018730372517254824,0.020978756910264115,0.022843235528025245,0.023432250293202388,0.02338554174602539,0.02282245032533811,0.022517169625656648,0.022667895641193096,0.022731249979721486,0.022713612066317106,0.029823795583713376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.1343457
