date,TimeGPT,Actual,RollingOrigin
1886-01-01,-0.05549246817827225,-0.1554219,44
1886-02-01,-0.04209617152810097,0.014396832,44
1886-03-01,-0.03313620761036873,0.033826728,44
1882-02-01,-0.06573556363582611,0.039101761,45
1882-03-01,-0.05973902344703674,0.082188819,45
1882-04-01,-0.059508681297302246,-0.024801104,45
1882-05-01,-0.07005490362644196,-0.15321423,45
1882-06-01,-0.06450659036636353,-0.30107127,45
1882-07-01,-0.056990236043930054,-0.36207086,45
1882-08-01,-0.0660708099603653,-0.32325439,45
1882-09-01,-0.08637529611587524,-0.15843784,45
1882-10-01,-0.08329601585865021,-0.17437887,45
1882-11-01,-0.09419384598731995,-0.081224156,45
1882-12-01,-0.09636536240577698,-0.022397089,45
1883-01-01,-0.09263646602630615,-0.26640832,45
1883-02-01,-0.07625673711299896,-0.36795959,45
1883-03-01,-0.06421506404876709,-0.21806533,45
1883-04-01,-0.060385823249816895,-0.17615001,45
1883-05-01,-0.06207220256328583,-0.09066646,45
1883-06-01,-0.05214446783065796,-0.20310334,45
1883-07-01,-0.042011916637420654,-0.30013148,45
1883-08-01,-0.052625417709350586,-0.28312708,45
1883-09-01,-0.06829383969306946,-0.26087528,45
1883-10-01,-0.06907045841217041,-0.14906031,45
1883-11-01,-0.07817283272743225,-0.062822092,45
1883-12-01,-0.07895645499229431,0.0345881,45
1884-01-01,-0.07258787751197815,-0.049750804,45
1884-02-01,-0.05585082992911339,-0.23204376,45
1884-03-01,-0.046027205884456635,-0.24845944,45
1884-04-01,-0.04591622203588486,-0.069886706,45
1884-05-01,-0.04862644150853157,-0.047465501,45
1884-06-01,-0.042171869426965714,0.14297224,45
1884-07-01,-0.03365059196949005,-0.37569549,45
1884-08-01,-0.0427074208855629,-0.39156727,45
1884-09-01,-0.055206794291734695,-0.32734507,45
1884-10-01,-0.05732584372162819,-0.39207202,45
1884-11-01,-0.06583425402641296,-0.25401081,45
1884-12-01,-0.06710924208164215,-0.27679403,45
1885-01-01,-0.06058672443032265,-0.18551167,45
1885-02-01,-0.048046138137578964,-0.12900861,45
1885-03-01,-0.03931765258312225,-0.092564768,45
1885-04-01,-0.038741424679756165,-0.051995674,45
1885-05-01,-0.04033892601728439,-0.0396085,45
1885-06-01,-0.03354945033788681,-0.0023148312,45
1885-07-01,-0.02622155100107193,0.0099409842,45
1885-08-01,-0.034062571823596954,-0.066842376,45
1885-09-01,-0.046171121299266815,-0.13587986,45
1885-10-01,-0.048804882913827896,-0.13878633,45
1885-11-01,-0.05826786905527115,-0.18328373,45
1885-12-01,-0.061120182275772095,-0.1554219,45
1886-01-01,-0.05549246817827225,0.014396832,45
1886-02-01,-0.04209617152810097,0.033826728,45
1886-03-01,-0.03313620761036873,0.10430038,45
1882-04-01,0.017131462693214417,0.082188819,46
1882-05-01,0.027096852660179138,-0.024801104,46
1882-06-01,0.03173398971557617,-0.15321423,46
1882-07-01,0.04015068709850311,-0.30107127,46
1882-08-01,0.020763620734214783,-0.36207086,46
1882-09-01,0.003084152936935425,-0.32325439,46
1882-10-01,-0.00331096351146698,-0.15843784,46
1882-11-01,-0.012313097715377808,-0.17437887,46
1882-12-01,-0.0049571692943573,-0.081224156,46
1883-01-01,0.00425073504447937,-0.022397089,46
1883-02-01,0.04291409254074097,-0.26640832,46
1883-03-01,0.03986065089702606,-0.36795959,46
1883-04-01,0.029362037777900696,-0.21806533,46
1883-05-01,0.047396108508110046,-0.17615001,46
1883-06-01,0.05169221758842468,-0.09066646,46
1883-07-01,0.06679855287075043,-0.20310334,46
1883-08-01,0.0527484267950058,-0.30013148,46
1883-09-01,0.027176812291145325,-0.28312708,46
1883-10-01,0.024345114827156067,-0.26087528,46
1883-11-01,0.014477059245109558,-0.14906031,46
1883-12-01,0.017008870840072632,-0.062822092,46
1884-01-01,0.030366256833076477,0.0345881,46
1884-02-01,0.06640209257602692,-0.049750804,46
1884-03-01,0.059324488043785095,-0.23204376,46
1884-04-01,0.05083656311035156,-0.24845944,46
1884-05-01,0.06543920189142227,-0.069886706,46
1884-06-01,0.06900950521230698,-0.047465501,46
1884-07-01,0.07756278663873672,0.14297224,46
1884-08-01,0.06251316517591476,-0.37569549,46
1884-09-01,0.04182809218764305,-0.39156727,46
1884-10-01,0.031624507158994675,-0.32734507,46
1884-11-01,0.025530986487865448,-0.39207202,46
1884-12-01,0.0280020609498024,-0.25401081,46
1885-01-01,0.04088732972741127,-0.27679403,46
1885-02-01,0.07267649471759796,-0.18551167,46
1885-03-01,0.07106675207614899,-0.12900861,46
1885-04-01,0.06196005642414093,-0.092564768,46
1885-05-01,0.07555336505174637,-0.051995674,46
1885-06-01,0.0788370817899704,-0.0396085,46
1885-07-01,0.08843772858381271,-0.0023148312,46
1885-08-01,0.07149992138147354,0.0099409842,46
1885-09-01,0.05203606188297272,-0.066842376,46
1885-10-01,0.04080396518111229,-0.13587986,46
1885-11-01,0.03216980770230293,-0.13878633,46
1885-12-01,0.033810656517744064,-0.18328373,46
1886-01-01,0.048447996377944946,-0.1554219,46
1886-02-01,0.07900314033031464,0.014396832,46
1886-03-01,0.0764542892575264,0.033826728,46
1886-04-01,0.06730438768863678,0.10430038,46
1886-05-01,0.08057659864425659,0.11730878,46
1882-05-01,0.07095925509929657,-0.024801104,47
1882-06-01,0.07213260233402252,-0.15321423,47
1882-07-01,0.0823027640581131,-0.30107127,47
1882-08-01,0.0716046392917633,-0.36207086,47
1882-09-01,0.05170238018035889,-0.32325439,47
1882-10-01,0.04705919325351715,-0.15843784,47
1882-11-01,0.03220750391483307,-0.17437887,47
1882-12-01,0.03175745904445648,-0.081224156,47
1883-01-01,0.0509946346282959,-0.022397089,47
1883-02-01,0.084822878241539,-0.26640832,47
1883-03-01,0.09037871658802032,-0.36795959,47
1883-04-01,0.08853292465209961,-0.21806533,47
1883-05-01,0.08303007483482361,-0.17615001,47
1883-06-01,0.08531360328197479,-0.09066646,47
1883-07-01,0.10028000175952911,-0.20310334,47
1883-08-01,0.09222343564033508,-0.30013148,47
1883-09-01,0.07662828266620636,-0.28312708,47
1883-10-01,0.06725245714187622,-0.26087528,47
1883-11-01,0.060250625014305115,-0.14906031,47
1883-12-01,0.06224735081195831,-0.062822092,47
1884-01-01,0.07791359722614288,0.0345881,47
1884-02-01,0.11476579308509827,-0.049750804,47
1884-03-01,0.11760962009429932,-0.23204376,47
1884-04-01,0.1080634593963623,-0.24845944,47
1884-05-01,0.10302381217479706,-0.069886706,47
1884-06-01,0.10406068712472916,-0.047465501,47
1884-07-01,0.11496717482805252,0.14297224,47
1884-08-01,0.10814731568098068,-0.37569549,47
1884-09-01,0.09410573542118073,-0.39156727,47
1884-10-01,0.08370690047740936,-0.32734507,47
1884-11-01,0.07000294327735901,-0.39207202,47
1884-12-01,0.07276122272014618,-0.25401081,47
1885-01-01,0.09358073770999908,-0.27679403,47
1885-02-01,0.12562048435211182,-0.18551167,47
1885-03-01,0.1283162534236908,-0.12900861,47
1885-04-01,0.12245994806289673,-0.092564768,47
1885-05-01,0.1159597635269165,-0.051995674,47
1885-06-01,0.11796768009662628,-0.0396085,47
1885-07-01,0.12769338488578796,-0.0023148312,47
1885-08-01,0.12237835675477982,0.0099409842,47
1885-09-01,0.10794911533594131,-0.066842376,47
1885-10-01,0.09684068709611893,-0.13587986,47
1885-11-01,0.08248631656169891,-0.13878633,47
1885-12-01,0.08461709320545197,-0.18328373,47
1886-01-01,0.10444789379835129,-0.1554219,47
1886-02-01,0.1346322000026703,0.014396832,47
1886-03-01,0.13857784867286682,0.033826728,47
1886-04-01,0.13280977308750153,0.10430038,47
1886-05-01,0.1238982081413269,0.11730878,47
1886-06-01,0.12419821321964264,0.31479941,47
1882-06-01,-0.022998228669166565,-0.15321423,48
1882-07-01,-0.013140127062797546,-0.30107127,48
1882-08-01,-0.02347802370786667,-0.36207086,48
1882-09-01,-0.058390893042087555,-0.32325439,48
1882-10-01,-0.055047497153282166,-0.15843784,48
1882-11-01,-0.07285672426223755,-0.17437887,48
1882-12-01,-0.07989038527011871,-0.081224156,48
1883-01-01,-0.052408672869205475,-0.022397089,48
1883-02-01,-0.004526883363723755,-0.26640832,48
1883-03-01,-0.0003157705068588257,-0.36795959,48
1883-04-01,0.002266526222229004,-0.21806533,48
1883-05-01,-0.03131149709224701,-0.17615001,48
1883-06-01,-0.02623572200536728,-0.09066646,48
1883-07-01,-0.021925851702690125,-0.20310334,48
1883-08-01,-0.02399390935897827,-0.30013148,48
1883-09-01,-0.05872180312871933,-0.28312708,48
1883-10-01,-0.06006456911563873,-0.26087528,48
1883-11-01,-0.07162760198116302,-0.14906031,48
1883-12-01,-0.07992476969957352,-0.062822092,48
1884-01-01,-0.05756600946187973,0.0345881,48
1884-02-01,-0.006730914115905762,-0.049750804,48
1884-03-01,0.001441270112991333,-0.23204376,48
1884-04-01,-0.0032534152269363403,-0.24845944,48
1884-05-01,-0.030143648386001587,-0.069886706,48
1884-06-01,-0.025961413979530334,-0.047465501,48
1884-07-01,-0.021477021276950836,0.14297224,48
1884-08-01,-0.027097567915916443,-0.37569549,48
1884-09-01,-0.051399506628513336,-0.39156727,48
1884-10-01,-0.05677162855863571,-0.32734507,48
1884-11-01,-0.07077299058437347,-0.39207202,48
1884-12-01,-0.07756548374891281,-0.25401081,48
1885-01-01,-0.05162108689546585,-0.27679403,48
1885-02-01,-0.004784196615219116,-0.18551167,48
1885-03-01,0.004833489656448364,-0.12900861,48
1885-04-01,0.00037313997745513916,-0.092564768,48
1885-05-01,-0.028070569038391113,-0.051995674,48
1885-06-01,-0.02275487408041954,-0.0396085,48
1885-07-01,-0.021072320640087128,-0.0023148312,48
1885-08-01,-0.02332884445786476,0.0099409842,48
1885-09-01,-0.046389222145080566,-0.066842376,48
1885-10-01,-0.054261788725852966,-0.13587986,48
1885-11-01,-0.06970184296369553,-0.13878633,48
1885-12-01,-0.07573118805885315,-0.18328373,48
1886-01-01,-0.05337727442383766,-0.1554219,48
1886-02-01,-0.010988317430019379,0.014396832,48
1886-03-01,-0.0007308721542358398,0.033826728,48
1886-04-01,-0.00270853191614151,0.10430038,48
1886-05-01,-0.028946969658136368,0.11730878,48
1886-06-01,-0.026265878230333328,0.31479941,48
1886-07-01,-0.02291025221347809,0.45282396,48
1882-07-01,-0.12494419515132904,-0.30107127,49
1882-08-01,-0.12658952176570892,-0.36207086,49
1882-09-01,-0.14506880939006805,-0.32325439,49
1882-10-01,-0.14597587287425995,-0.15843784,49
1882-11-01,-0.16674396395683289,-0.17437887,49
1882-12-01,-0.1723400354385376,-0.081224156,49
1883-01-01,-0.15609101951122284,-0.022397089,49
1883-02-01,-0.10452036559581757,-0.26640832,49
1883-03-01,-0.0909973755478859,-0.36795959,49
1883-04-01,-0.0939793661236763,-0.21806533,49
1883-05-01,-0.12375202029943466,-0.17615001,49
1883-06-01,-0.144339457154274,-0.09066646,49
1883-07-01,-0.13339856266975403,-0.20310334,49
1883-08-01,-0.13634301722049713,-0.30013148,49
1883-09-01,-0.15956686437129974,-0.28312708,49
1883-10-01,-0.16748221218585968,-0.26087528,49
1883-11-01,-0.18839839100837708,-0.14906031,49
1883-12-01,-0.19065818190574646,-0.062822092,49
1884-01-01,-0.16893640160560608,0.0345881,49
1884-02-01,-0.12272987514734268,-0.049750804,49
1884-03-01,-0.11809749901294708,-0.23204376,49
1884-04-01,-0.11415354907512665,-0.24845944,49
1884-05-01,-0.13203805685043335,-0.069886706,49
1884-06-01,-0.15206490457057953,-0.047465501,49
1884-07-01,-0.14704574644565582,0.14297224,49
1884-08-01,-0.1448531448841095,-0.37569549,49
1884-09-01,-0.15746323764324188,-0.39156727,49
1884-10-01,-0.16595321893692017,-0.32734507,49
1884-11-01,-0.18654891848564148,-0.39207202,49
1884-12-01,-0.18977509438991547,-0.25401081,49
1885-01-01,-0.171779602766037,-0.27679403,49
1885-02-01,-0.12830373644828796,-0.18551167,49
1885-03-01,-0.1160244569182396,-0.12900861,49
1885-04-01,-0.11743254959583282,-0.092564768,49
1885-05-01,-0.13764941692352295,-0.051995674,49
1885-06-01,-0.15477707982063293,-0.0396085,49
1885-07-01,-0.14705871045589447,-0.0023148312,49
1885-08-01,-0.14752407371997833,0.0099409842,49
1885-09-01,-0.15882404148578644,-0.066842376,49
1885-10-01,-0.16864268481731415,-0.13587986,49
1885-11-01,-0.1868910938501358,-0.13878633,49
1885-12-01,-0.19190046191215515,-0.18328373,49
1886-01-01,-0.1754264384508133,-0.1554219,49
1886-02-01,-0.13540774583816528,0.014396832,49
1886-03-01,-0.12480787932872772,0.033826728,49
1886-04-01,-0.12504975497722626,0.10430038,49
1886-05-01,-0.1438250094652176,0.11730878,49
1886-06-01,-0.15907058119773865,0.31479941,49
1886-07-01,-0.1549355387687683,0.45282396,49
1886-08-01,-0.15078917145729065,0.24692674,49
1882-08-01,-0.29286786913871765,-0.36207086,50
1882-09-01,-0.30929476022720337,-0.32325439,50
1882-10-01,-0.2971547842025757,-0.15843784,50
1882-11-01,-0.30787932872772217,-0.17437887,50
1882-12-01,-0.3138939440250397,-0.081224156,50
1883-01-01,-0.2994774281978607,-0.022397089,50
1883-02-01,-0.25936636328697205,-0.26640832,50
1883-03-01,-0.25662338733673096,-0.36795959,50
1883-04-01,-0.2612483501434326,-0.21806533,50
1883-05-01,-0.277199923992157,-0.17615001,50
1883-06-01,-0.2995719611644745,-0.09066646,50
1883-07-01,-0.31871291995048523,-0.20310334,50
1883-08-01,-0.3182266056537628,-0.30013148,50
1883-09-01,-0.3389166295528412,-0.28312708,50
1883-10-01,-0.34114277362823486,-0.26087528,50
1883-11-01,-0.3546936810016632,-0.14906031,50
1883-12-01,-0.3596073091030121,-0.062822092,50
1884-01-01,-0.34422898292541504,0.0345881,50
1884-02-01,-0.30397501587867737,-0.049750804,50
1884-03-01,-0.29864004254341125,-0.23204376,50
1884-04-01,-0.29811978340148926,-0.24845944,50
1884-05-01,-0.30980297923088074,-0.069886706,50
1884-06-01,-0.32697901129722595,-0.047465501,50
1884-07-01,-0.3464198112487793,0.14297224,50
1884-08-01,-0.3442438542842865,-0.37569549,50
1884-09-01,-0.35005632042884827,-0.39156727,50
1884-10-01,-0.35013940930366516,-0.32734507,50
1884-11-01,-0.35675671696662903,-0.39207202,50
1884-12-01,-0.3617177903652191,-0.25401081,50
1885-01-01,-0.3515300154685974,-0.27679403,50
1885-02-01,-0.32352548837661743,-0.18551167,50
1885-03-01,-0.31609034538269043,-0.12900861,50
1885-04-01,-0.31601083278656006,-0.092564768,50
1885-05-01,-0.3256121873855591,-0.051995674,50
1885-06-01,-0.3369255065917969,-0.0396085,50
1885-07-01,-0.34728309512138367,-0.0023148312,50
1885-08-01,-0.3467918634414673,0.0099409842,50
1885-09-01,-0.3548048436641693,-0.066842376,50
1885-10-01,-0.3580167889595032,-0.13587986,50
1885-11-01,-0.36387258768081665,-0.13878633,50
1885-12-01,-0.36795443296432495,-0.18328373,50
1886-01-01,-0.35958534479141235,-0.1554219,50
1886-02-01,-0.33263662457466125,0.014396832,50
1886-03-01,-0.3261480927467346,0.033826728,50
1886-04-01,-0.3262690603733063,0.10430038,50
1886-05-01,-0.33436623215675354,0.11730878,50
1886-06-01,-0.34282904863357544,0.31479941,50
1886-07-01,-0.353964626789093,0.45282396,50
1886-08-01,-0.3531515598297119,0.24692674,50
1886-09-01,-0.35692909359931946,0.028379326,50
1882-09-01,-0.385181188583374,-0.32325439,51
1882-10-01,-0.3814714848995209,-0.15843784,51
1882-11-01,-0.37890133261680603,-0.17437887,51
1882-12-01,-0.3766689598560333,-0.081224156,51
1883-01-01,-0.367704838514328,-0.022397089,51
1883-02-01,-0.33664971590042114,-0.26640832,51
1883-03-01,-0.3332942724227905,-0.36795959,51
1883-04-01,-0.32937583327293396,-0.21806533,51
1883-05-01,-0.3556005656719208,-0.17615001,51
1883-06-01,-0.3785598874092102,-0.09066646,51
1883-07-01,-0.3981685936450958,-0.20310334,51
1883-08-01,-0.4084888994693756,-0.30013148,51
1883-09-01,-0.42126086354255676,-0.28312708,51
1883-10-01,-0.4264989495277405,-0.26087528,51
1883-11-01,-0.43886426091194153,-0.14906031,51
1883-12-01,-0.43716907501220703,-0.062822092,51
1884-01-01,-0.41902297735214233,0.0345881,51
1884-02-01,-0.39355355501174927,-0.049750804,51
1884-03-01,-0.38408008217811584,-0.23204376,51
1884-04-01,-0.38193854689598083,-0.24845944,51
1884-05-01,-0.391013503074646,-0.069886706,51
1884-06-01,-0.40321144461631775,-0.047465501,51
1884-07-01,-0.425311803817749,0.14297224,51
1884-08-01,-0.43954816460609436,-0.37569549,51
1884-09-01,-0.4407218098640442,-0.39156727,51
1884-10-01,-0.4401811361312866,-0.32734507,51
1884-11-01,-0.44168636202812195,-0.39207202,51
1884-12-01,-0.43650704622268677,-0.25401081,51
1885-01-01,-0.4275800883769989,-0.27679403,51
1885-02-01,-0.41066449880599976,-0.18551167,51
1885-03-01,-0.4040946662425995,-0.12900861,51
1885-04-01,-0.39897385239601135,-0.092564768,51
1885-05-01,-0.4098367989063263,-0.051995674,51
1885-06-01,-0.41814714670181274,-0.0396085,51
1885-07-01,-0.43080297112464905,-0.0023148312,51
1885-08-01,-0.43669208884239197,0.0099409842,51
1885-09-01,-0.44126376509666443,-0.066842376,51
1885-10-01,-0.4435611665248871,-0.13587986,51
1885-11-01,-0.44737350940704346,-0.13878633,51
1885-12-01,-0.4435730278491974,-0.18328373,51
1886-01-01,-0.4337390065193176,-0.1554219,51
1886-02-01,-0.41714125871658325,0.014396832,51
1886-03-01,-0.4098888039588928,0.033826728,51
1886-04-01,-0.4060376286506653,0.10430038,51
1886-05-01,-0.4143257737159729,0.11730878,51
1886-06-01,-0.4222095310688019,0.31479941,51
1886-07-01,-0.43447232246398926,0.45282396,51
1886-08-01,-0.43870943784713745,0.24692674,51
1886-09-01,-0.4416498839855194,0.028379326,51
1886-10-01,-0.443929523229599,-0.15483421,51
1882-10-01,-0.3224622309207916,-0.15843784,52
1882-11-01,-0.3321725130081177,-0.17437887,52
1882-12-01,-0.3141094446182251,-0.081224156,52
1883-01-01,-0.31690239906311035,-0.022397089,52
1883-02-01,-0.26384085416793823,-0.26640832,52
1883-03-01,-0.2715667188167572,-0.36795959,52
1883-04-01,-0.27578282356262207,-0.21806533,52
1883-05-01,-0.29013657569885254,-0.17615001,52
1883-06-01,-0.31705451011657715,-0.09066646,52
1883-07-01,-0.3385966122150421,-0.20310334,52
1883-08-01,-0.3608490824699402,-0.30013148,52
1883-09-01,-0.36273321509361267,-0.28312708,52
1883-10-01,-0.3692638874053955,-0.26087528,52
1883-11-01,-0.37595489621162415,-0.14906031,52
1883-12-01,-0.3740279972553253,-0.062822092,52
1884-01-01,-0.3694246709346771,0.0345881,52
1884-02-01,-0.3140970766544342,-0.049750804,52
1884-03-01,-0.31231406331062317,-0.23204376,52
1884-04-01,-0.3159860372543335,-0.24845944,52
1884-05-01,-0.32838261127471924,-0.069886706,52
1884-06-01,-0.3454465866088867,-0.047465501,52
1884-07-01,-0.3641851246356964,0.14297224,52
1884-08-01,-0.38501766324043274,-0.37569549,52
1884-09-01,-0.3983774185180664,-0.39156727,52
1884-10-01,-0.3980461359024048,-0.32734507,52
1884-11-01,-0.39786314964294434,-0.39207202,52
1884-12-01,-0.38882356882095337,-0.25401081,52
1885-01-01,-0.3882503807544708,-0.27679403,52
1885-02-01,-0.35098540782928467,-0.18551167,52
1885-03-01,-0.3480760455131531,-0.12900861,52
1885-04-01,-0.3481944501399994,-0.092564768,52
1885-05-01,-0.3548673093318939,-0.051995674,52
1885-06-01,-0.36938589811325073,-0.0396085,52
1885-07-01,-0.3842014968395233,-0.0023148312,52
1885-08-01,-0.3994709253311157,0.0099409842,52
1885-09-01,-0.4024967551231384,-0.066842376,52
1885-10-01,-0.40380096435546875,-0.13587986,52
1885-11-01,-0.40347883105278015,-0.13878633,52
1885-12-01,-0.40035271644592285,-0.18328373,52
1886-01-01,-0.39769983291625977,-0.1554219,52
1886-02-01,-0.3629925549030304,0.014396832,52
1886-03-01,-0.3584980368614197,0.033826728,52
1886-04-01,-0.35734954476356506,0.10430038,52
1886-05-01,-0.3641294538974762,0.11730878,52
1886-06-01,-0.37752029299736023,0.31479941,52
1886-07-01,-0.3913823068141937,0.45282396,52
1886-08-01,-0.40582242608070374,0.24692674,52
1886-09-01,-0.40944206714630127,0.028379326,52
1886-10-01,-0.4096238315105438,-0.15483421,52
1886-11-01,-0.40711456537246704,-0.17616919,52
1882-11-01,-0.15062735974788666,-0.17437887,53
1882-12-01,-0.16766497492790222,-0.081224156,53
1883-01-01,-0.15293847024440765,-0.022397089,53
1883-02-01,-0.12762011587619781,-0.26640832,53
1883-03-01,-0.12523618340492249,-0.36795959,53
1883-04-01,-0.1271580457687378,-0.21806533,53
1883-05-01,-0.15067555010318756,-0.17615001,53
1883-06-01,-0.17189154028892517,-0.09066646,53
1883-07-01,-0.21155698597431183,-0.20310334,53
1883-08-01,-0.23479299247264862,-0.30013148,53
1883-09-01,-0.2464587688446045,-0.28312708,53
1883-10-01,-0.21947777271270752,-0.26087528,53
