DateTime,Predicted,Actual,RollNumber
2024-03-07 07:00:00,4.684541,-0.9,43
2024-03-07 08:00:00,4.734028,0.10000000000000009,43
2024-03-07 09:00:00,4.7787833,0.8999999999999998,43
2024-03-07 10:00:00,4.8194385,1.5000000000000004,43
2024-03-07 11:00:00,4.8565354,2.0999999999999996,43
2024-03-07 12:00:00,4.8905244,2.7,43
2024-03-07 13:00:00,4.9217744,2.9999999999999996,43
2024-03-07 14:00:00,4.9505963,2.9999999999999996,43
2024-03-07 15:00:00,4.977241,2.5,43
2024-03-07 16:00:00,5.0019035,1.9999999999999998,43
2024-03-07 17:00:00,5.0247617,1.0999999999999999,43
2024-03-07 18:00:00,5.0459576,-0.8000000000000003,43
2024-03-07 19:00:00,5.0656123,-1.5,43
2024-03-07 20:00:00,5.0838294,-1.4,43
2024-03-07 21:00:00,5.100705,-2.0,43
2024-03-07 22:00:00,5.116331,-0.8000000000000003,43
2024-03-07 23:00:00,5.13079,0.0,43
2024-03-08 00:00:00,5.14415,0.39999999999999986,43
2024-03-08 01:00:00,5.1564837,0.6,43
2024-03-08 02:00:00,5.1678705,0.7000000000000002,43
2024-03-08 03:00:00,5.178364,-0.9999999999999999,43
2024-03-08 04:00:00,5.18803,-1.0999999999999999,43
2024-03-08 05:00:00,5.1969304,-1.0999999999999999,43
2024-03-08 06:00:00,5.2051277,-1.2,43
2024-03-08 07:00:00,5.212672,-1.5,43
2024-03-08 08:00:00,5.2196107,-1.4,43
2024-03-08 09:00:00,5.225995,-0.49999999999999994,43
2024-03-08 10:00:00,5.23187,0.20000000000000018,43
2024-03-08 11:00:00,5.2372713,0.20000000000000018,43
2024-03-08 12:00:00,5.242238,0.7000000000000002,43
2024-03-08 13:00:00,5.2468085,0.7000000000000002,43
2024-03-08 14:00:00,5.2510104,0.7000000000000002,43
2024-03-08 15:00:00,5.254876,1.5000000000000004,43
2024-03-08 16:00:00,5.2584305,0.6,43
2024-03-08 17:00:00,5.2616963,0.10000000000000009,43
2024-03-08 18:00:00,5.2646976,-0.3,43
2024-03-08 19:00:00,5.267456,-0.8000000000000003,43
2024-03-08 20:00:00,5.269988,-1.2,43
2024-03-08 21:00:00,5.27232,-0.20000000000000018,43
2024-03-08 22:00:00,5.274461,0.20000000000000018,43
2024-03-08 23:00:00,5.276431,0.39999999999999986,43
2024-03-06 23:00:00,4.0124,2.900000000000001,44
2024-03-07 00:00:00,4.076651,1.6000000000000005,44
2024-03-07 01:00:00,4.163449,-0.3,44
2024-03-07 02:00:00,4.2557545,-0.10000000000000009,44
2024-03-07 03:00:00,4.345301,-1.4,44
2024-03-07 04:00:00,4.428485,-1.8,44
2024-03-07 05:00:00,4.5041003,-2.7,44
2024-03-07 06:00:00,4.572143,-2.6,44
2024-03-07 07:00:00,4.633152,-0.9,44
2024-03-07 08:00:00,4.6878805,0.10000000000000009,44
2024-03-07 09:00:00,4.7371144,0.8999999999999998,44
2024-03-07 10:00:00,4.7815914,1.5000000000000004,44
2024-03-07 11:00:00,4.821959,2.0999999999999996,44
2024-03-07 12:00:00,4.8587766,2.7,44
2024-03-07 13:00:00,4.892498,2.9999999999999996,44
2024-03-07 14:00:00,4.923509,2.9999999999999996,44
2024-03-07 15:00:00,4.9521194,2.5,44
2024-03-07 16:00:00,4.9785666,1.9999999999999998,44
2024-03-07 17:00:00,5.0030656,1.0999999999999999,44
2024-03-07 18:00:00,5.025783,-0.8000000000000003,44
2024-03-07 19:00:00,5.0468526,-1.5,44
2024-03-07 20:00:00,5.066403,-1.4,44
2024-03-07 21:00:00,5.0845265,-2.0,44
2024-03-07 22:00:00,5.1013284,-0.8000000000000003,44
2024-03-07 23:00:00,5.1168923,0.0,44
2024-03-08 00:00:00,5.131289,0.39999999999999986,44
2024-03-08 01:00:00,5.144599,0.6,44
2024-03-08 02:00:00,5.156896,0.7000000000000002,44
2024-03-08 03:00:00,5.168239,-0.9999999999999999,44
2024-03-08 04:00:00,5.1786985,-1.0999999999999999,44
2024-03-08 05:00:00,5.1883383,-1.0999999999999999,44
2024-03-08 06:00:00,5.197219,-1.2,44
2024-03-08 07:00:00,5.205395,-1.5,44
2024-03-08 08:00:00,5.2129197,-1.4,44
2024-03-08 09:00:00,5.219845,-0.49999999999999994,44
2024-03-08 10:00:00,5.226216,0.20000000000000018,44
2024-03-08 11:00:00,5.2320743,0.20000000000000018,44
2024-03-08 12:00:00,5.2374625,0.7000000000000002,44
2024-03-08 13:00:00,5.2424192,0.7000000000000002,44
2024-03-08 14:00:00,5.246979,0.7000000000000002,44
2024-03-08 15:00:00,5.251172,1.5000000000000004,44
2024-03-08 16:00:00,5.2550263,0.6,44
2024-03-08 17:00:00,5.258568,0.10000000000000009,44
2024-03-08 18:00:00,5.261821,-0.3,44
2024-03-08 19:00:00,5.264811,-0.8000000000000003,44
2024-03-08 20:00:00,5.267559,-1.2,44
2024-03-08 21:00:00,5.270085,-0.20000000000000018,44
2024-03-08 22:00:00,5.272406,0.20000000000000018,44
2024-03-08 23:00:00,5.274543,0.39999999999999986,44
2024-03-09 00:00:00,5.276507,0.29999999999999977,44
2024-03-07 00:00:00,4.0067554,1.6000000000000005,45
2024-03-07 01:00:00,4.0698643,-0.3,45
2024-03-07 02:00:00,4.1570373,-0.10000000000000009,45
2024-03-07 03:00:00,4.250293,-1.4,45
2024-03-07 04:00:00,4.340893,-1.8,45
2024-03-07 05:00:00,4.42502,-2.7,45
2024-03-07 06:00:00,4.5014005,-2.6,45
2024-03-07 07:00:00,4.570011,-0.9,45
2024-03-07 08:00:00,4.6314216,0.10000000000000009,45
2024-03-07 09:00:00,4.6864157,0.8999999999999998,45
2024-03-07 10:00:00,4.735811,1.5000000000000004,45
2024-03-07 11:00:00,4.7803745,2.0999999999999996,45
2024-03-07 12:00:00,4.8207884,2.7,45
2024-03-07 13:00:00,4.857619,2.9999999999999996,45
2024-03-07 14:00:00,4.891347,2.9999999999999996,45
2024-03-07 15:00:00,4.922359,2.5,45
2024-03-07 16:00:00,4.950967,1.9999999999999998,45
2024-03-07 17:00:00,4.977426,1.0999999999999999,45
2024-03-07 18:00:00,5.001945,-0.8000000000000003,45
2024-03-07 19:00:00,5.0246882,-1.5,45
2024-03-07 20:00:00,5.0457926,-1.4,45
2024-03-07 21:00:00,5.0653815,-2.0,45
2024-03-07 22:00:00,5.083555,-0.8000000000000003,45
2024-03-07 23:00:00,5.1004086,0.0,45
2024-03-08 00:00:00,5.116022,0.39999999999999986,45
2024-03-08 01:00:00,5.1304727,0.6,45
2024-03-08 02:00:00,5.143839,0.7000000000000002,45
2024-03-08 03:00:00,5.156184,-0.9999999999999999,45
2024-03-08 04:00:00,5.16758,-1.0999999999999999,45
2024-03-08 05:00:00,5.17809,-1.0999999999999999,45
2024-03-08 06:00:00,5.1877775,-1.2,45
2024-03-08 07:00:00,5.1967053,-1.5,45
2024-03-08 08:00:00,5.204925,-1.4,45
2024-03-08 09:00:00,5.212495,-0.49999999999999994,45
2024-03-08 10:00:00,5.2194567,0.20000000000000018,45
2024-03-08 11:00:00,5.225865,0.20000000000000018,45
2024-03-08 12:00:00,5.2317553,0.7000000000000002,45
2024-03-08 13:00:00,5.237173,0.7000000000000002,45
2024-03-08 14:00:00,5.242158,0.7000000000000002,45
2024-03-08 15:00:00,5.246743,1.5000000000000004,45
2024-03-08 16:00:00,5.250955,0.6,45
2024-03-08 17:00:00,5.2548265,0.10000000000000009,45
2024-03-08 18:00:00,5.2583838,-0.3,45
2024-03-08 19:00:00,5.2616506,-0.8000000000000003,45
2024-03-08 20:00:00,5.264654,-1.2,45
2024-03-08 21:00:00,5.2674155,-0.20000000000000018,45
2024-03-08 22:00:00,5.2699523,0.20000000000000018,45
2024-03-08 23:00:00,5.272285,0.39999999999999986,45
2024-03-09 00:00:00,5.274431,0.29999999999999977,45
2024-03-09 01:00:00,5.2764025,0.10000000000000009,45
2024-03-07 01:00:00,3.9188998,-0.3,46
2024-03-07 02:00:00,3.9546864,-0.10000000000000009,46
2024-03-07 03:00:00,4.036694,-1.4,46
2024-03-07 04:00:00,4.1351933,-1.8,46
2024-03-07 05:00:00,4.2352796,-2.7,46
2024-03-07 06:00:00,4.3300185,-2.6,46
2024-03-07 07:00:00,4.4166355,-0.9,46
2024-03-07 08:00:00,4.494483,0.10000000000000009,46
2024-03-07 09:00:00,4.563933,0.8999999999999998,46
2024-03-07 10:00:00,4.6257935,1.5000000000000004,46
2024-03-07 11:00:00,4.681011,2.0999999999999996,46
2024-03-07 12:00:00,4.730519,2.7,46
2024-03-07 13:00:00,4.7751455,2.9999999999999996,46
2024-03-07 14:00:00,4.8156133,2.9999999999999996,46
2024-03-07 15:00:00,4.852518,2.5,46
2024-03-07 16:00:00,4.8863444,1.9999999999999998,46
2024-03-07 17:00:00,4.9174914,1.0999999999999999,46
2024-03-07 18:00:00,4.9462676,-0.8000000000000003,46
2024-03-07 19:00:00,4.9729257,-1.5,46
2024-03-07 20:00:00,4.99766,-1.4,46
2024-03-07 21:00:00,5.020632,-2.0,46
2024-03-07 22:00:00,5.0419784,-0.8000000000000003,46
2024-03-07 23:00:00,5.061817,0.0,46
2024-03-08 00:00:00,5.08023,0.39999999999999986,46
2024-03-08 01:00:00,5.097318,0.6,46
2024-03-08 02:00:00,5.113163,0.7000000000000002,46
2024-03-08 03:00:00,5.127831,-0.9999999999999999,46
2024-03-08 04:00:00,5.141402,-1.0999999999999999,46
2024-03-08 05:00:00,5.153941,-1.0999999999999999,46
2024-03-08 06:00:00,5.165521,-1.2,46
2024-03-08 07:00:00,5.176207,-1.5,46
2024-03-08 08:00:00,5.1860566,-1.4,46
2024-03-08 09:00:00,5.1951346,-0.49999999999999994,46
2024-03-08 10:00:00,5.2034936,0.20000000000000018,46
2024-03-08 11:00:00,5.211188,0.20000000000000018,46
2024-03-08 12:00:00,5.2182655,0.7000000000000002,46
2024-03-08 13:00:00,5.224777,0.7000000000000002,46
2024-03-08 14:00:00,5.2307663,0.7000000000000002,46
2024-03-08 15:00:00,5.2362742,1.5000000000000004,46
2024-03-08 16:00:00,5.2413344,0.6,46
2024-03-08 17:00:00,5.245987,0.10000000000000009,46
2024-03-08 18:00:00,5.2502575,-0.3,46
2024-03-08 19:00:00,5.2541833,-0.8000000000000003,46
2024-03-08 20:00:00,5.2577896,-1.2,46
2024-03-08 21:00:00,5.261105,-0.20000000000000018,46
2024-03-08 22:00:00,5.2641506,0.20000000000000018,46
2024-03-08 23:00:00,5.266951,0.39999999999999986,46
2024-03-09 00:00:00,5.2695265,0.29999999999999977,46
2024-03-09 01:00:00,5.2718935,0.10000000000000009,46
2024-03-09 02:00:00,5.2740684,-0.20000000000000018,46
2024-03-07 02:00:00,3.6913106,-0.10000000000000009,47
2024-03-07 03:00:00,3.6826124,-1.4,47
2024-03-07 04:00:00,3.7607048,-1.8,47
2024-03-07 05:00:00,3.8740857,-2.7,47
2024-03-07 06:00:00,3.9964046,-2.6,47
2024-03-07 07:00:00,4.1149516,-0.9,47
2024-03-07 08:00:00,4.224215,0.10000000000000009,47
2024-03-07 09:00:00,4.3224115,0.8999999999999998,47
2024-03-07 10:00:00,4.4096,1.5000000000000004,47
2024-03-07 11:00:00,4.486695,2.0999999999999996,47
2024-03-07 12:00:00,4.554926,2.7,47
2024-03-07 13:00:00,4.6155567,2.9999999999999996,47
2024-03-07 14:00:00,4.6697607,2.9999999999999996,47
2024-03-07 15:00:00,4.718554,2.5,47
2024-03-07 16:00:00,4.762782,1.9999999999999998,47
2024-03-07 17:00:00,4.8031535,1.0999999999999999,47
2024-03-07 18:00:00,4.8402147,-0.8000000000000003,47
2024-03-07 19:00:00,4.8744035,-1.5,47
2024-03-07 20:00:00,4.9060607,-1.4,47
2024-03-07 21:00:00,4.935454,-2.0,47
2024-03-07 22:00:00,4.962791,-0.8000000000000003,47
2024-03-07 23:00:00,4.9882417,0.0,47
2024-03-08 00:00:00,5.0119367,0.39999999999999986,47
2024-03-08 01:00:00,5.0339856,0.6,47
2024-03-08 02:00:00,5.0544953,0.7000000000000002,47
2024-03-08 03:00:00,5.0735474,-0.9999999999999999,47
2024-03-08 04:00:00,5.0912256,-1.0999999999999999,47
2024-03-08 05:00:00,5.1076117,-1.0999999999999999,47
2024-03-08 06:00:00,5.1227818,-1.2,47
2024-03-08 07:00:00,5.1368155,-1.5,47
2024-03-08 08:00:00,5.1497746,-1.4,47
2024-03-08 09:00:00,5.1617384,-0.49999999999999994,47
2024-03-08 10:00:00,5.172768,0.20000000000000018,47
2024-03-08 11:00:00,5.1829305,0.20000000000000018,47
2024-03-08 12:00:00,5.192286,0.7000000000000002,47
2024-03-08 13:00:00,5.2008986,0.7000000000000002,47
2024-03-08 14:00:00,5.208821,0.7000000000000002,47
2024-03-08 15:00:00,5.216107,1.5000000000000004,47
2024-03-08 16:00:00,5.222802,0.6,47
2024-03-08 17:00:00,5.228956,0.10000000000000009,47
2024-03-08 18:00:00,5.2346077,-0.3,47
2024-03-08 19:00:00,5.2398,-0.8000000000000003,47
2024-03-08 20:00:00,5.24457,-1.2,47
2024-03-08 21:00:00,5.248954,-0.20000000000000018,47
2024-03-08 22:00:00,5.252981,0.20000000000000018,47
2024-03-08 23:00:00,5.256683,0.39999999999999986,47
2024-03-09 00:00:00,5.2600865,0.29999999999999977,47
2024-03-09 01:00:00,5.263212,0.10000000000000009,47
2024-03-09 02:00:00,5.266086,-0.20000000000000018,47
2024-03-09 03:00:00,5.2687197,-0.3,47
2024-03-07 03:00:00,3.4471064,-1.4,48
2024-03-07 04:00:00,3.4430327,-1.8,48
2024-03-07 05:00:00,3.5374339,-2.7,48
2024-03-07 06:00:00,3.671198,-2.6,48
2024-03-07 07:00:00,3.8141813,-0.9,48
2024-03-07 08:00:00,3.951917,0.10000000000000009,48
2024-03-07 09:00:00,4.078224,0.8999999999999998,48
2024-03-07 10:00:00,4.191193,1.5000000000000004,48
2024-03-07 11:00:00,4.2910476,2.0999999999999996,48
2024-03-07 12:00:00,4.3789654,2.7,48
2024-03-07 13:00:00,4.4564724,2.9999999999999996,48
2024-03-07 14:00:00,4.5251174,2.9999999999999996,48
2024-03-07 15:00:00,4.586322,2.5,48
2024-03-07 16:00:00,4.641303,1.9999999999999998,48
2024-03-07 17:00:00,4.6910877,1.0999999999999999,48
2024-03-07 18:00:00,4.7365007,-0.8000000000000003,48
2024-03-07 19:00:00,4.778201,-1.5,48
2024-03-07 20:00:00,4.816686,-1.4,48
2024-03-07 21:00:00,4.8523593,-2.0,48
2024-03-07 22:00:00,4.885519,-0.8000000000000003,48
2024-03-07 23:00:00,4.9164047,0.0,48
2024-03-08 00:00:00,4.945189,0.39999999999999986,48
2024-03-08 01:00:00,4.972025,0.6,48
2024-03-08 02:00:00,4.997038,0.7000000000000002,48
2024-03-08 03:00:00,5.020317,-0.9999999999999999,48
2024-03-08 04:00:00,5.0419717,-1.0999999999999999,48
2024-03-08 05:00:00,5.0620856,-1.0999999999999999,48
2024-03-08 06:00:00,5.080746,-1.2,48
2024-03-08 07:00:00,5.098033,-1.5,48
2024-03-08 08:00:00,5.1140294,-1.4,48
2024-03-08 09:00:00,5.128812,-0.49999999999999994,48
2024-03-08 10:00:00,5.142459,0.20000000000000018,48
2024-03-08 11:00:00,5.155045,0.20000000000000018,48
2024-03-08 12:00:00,5.16664,0.7000000000000002,48
2024-03-08 13:00:00,5.1773195,0.7000000000000002,48
2024-03-08 14:00:00,5.187146,0.7000000000000002,48
2024-03-08 15:00:00,5.196185,1.5000000000000004,48
2024-03-08 16:00:00,5.2044954,0.6,48
2024-03-08 17:00:00,5.2121315,0.10000000000000009,48
2024-03-08 18:00:00,5.2191463,-0.3,48
2024-03-08 19:00:00,5.225589,-0.8000000000000003,48
2024-03-08 20:00:00,5.2315083,-1.2,48
2024-03-08 21:00:00,5.2369494,-0.20000000000000018,48
2024-03-08 22:00:00,5.241947,0.20000000000000018,48
2024-03-08 23:00:00,5.246537,0.39999999999999986,48
2024-03-09 00:00:00,5.250757,0.29999999999999977,48
2024-03-09 01:00:00,5.2546372,0.10000000000000009,48
2024-03-09 02:00:00,5.2582,-0.20000000000000018,48
2024-03-09 03:00:00,5.2614684,-0.3,48
2024-03-09 04:00:00,5.264462,-0.20000000000000018,48
2024-03-07 04:00:00,3.1434872,-1.8,49
2024-03-07 05:00:00,3.1318586,-2.7,49
2024-03-07 06:00:00,3.2404492,-2.6,49
2024-03-07 07:00:00,3.3973646,-0.9,49
2024-03-07 08:00:00,3.5658615,0.10000000000000009,49
2024-03-07 09:00:00,3.7282681,0.8999999999999998,49
2024-03-07 10:00:00,3.8770146,1.5000000000000004,49
2024-03-07 11:00:00,4.009759,2.0999999999999996,49
2024-03-07 12:00:00,4.1267757,2.7,49
2024-03-07 13:00:00,4.2294974,2.9999999999999996,49
2024-03-07 14:00:00,4.3197927,2.9999999999999996,49
2024-03-07 15:00:00,4.3995523,2.5,49
2024-03-07 16:00:00,4.470497,1.9999999999999998,49
2024-03-07 17:00:00,4.5341287,1.0999999999999999,49
2024-03-07 18:00:00,4.5916843,-0.8000000000000003,49
2024-03-07 19:00:00,4.6441617,-1.5,49
2024-03-07 20:00:00,4.69234,-1.4,49
2024-03-07 21:00:00,4.736833,-2.0,49
2024-03-07 22:00:00,4.7781076,-0.8000000000000003,49
2024-03-07 23:00:00,4.816518,0.0,49
2024-03-08 00:00:00,4.8523264,0.39999999999999986,49
2024-03-08 01:00:00,4.8857446,0.6,49
2024-03-08 02:00:00,4.9169397,0.7000000000000002,49
2024-03-08 03:00:00,4.9460397,-0.9999999999999999,49
2024-03-08 04:00:00,4.973162,-1.0999999999999999,49
2024-03-08 05:00:00,4.9984097,-1.0999999999999999,49
2024-03-08 06:00:00,5.0218863,-1.2,49
2024-03-08 07:00:00,5.043684,-1.5,49
2024-03-08 08:00:00,5.063887,-1.4,49
2024-03-08 09:00:00,5.08259,-0.49999999999999994,49
2024-03-08 10:00:00,5.0998826,0.20000000000000018,49
2024-03-08 11:00:00,5.1158495,0.20000000000000018,49
2024-03-08 12:00:00,5.130576,0.7000000000000002,49
2024-03-08 13:00:00,5.144149,0.7000000000000002,49
2024-03-08 14:00:00,5.156649,0.7000000000000002,49
2024-03-08 15:00:00,5.16815,1.5000000000000004,49
2024-03-08 16:00:00,5.1787276,0.6,49
2024-03-08 17:00:00,5.18845,0.10000000000000009,49
2024-03-08 18:00:00,5.197382,-0.3,49
2024-03-08 19:00:00,5.2055883,-0.8000000000000003,49
2024-03-08 20:00:00,5.213127,-1.2,49
2024-03-08 21:00:00,5.2200537,-0.20000000000000018,49
2024-03-08 22:00:00,5.226415,0.20000000000000018,49
2024-03-08 23:00:00,5.232263,0.39999999999999986,49
2024-03-09 00:00:00,5.2376356,0.29999999999999977,49
2024-03-09 01:00:00,5.242571,0.10000000000000009,49
2024-03-09 02:00:00,5.247109,-0.20000000000000018,49
2024-03-09 03:00:00,5.2512684,-0.3,49
2024-03-09 04:00:00,5.255082,-0.20000000000000018,49
2024-03-09 05:00:00,5.258587,-0.10000000000000009,49
2024-03-07 05:00:00,2.828018,-2.7,50
2024-03-07 06:00:00,2.8273907,-2.6,50
2024-03-07 07:00:00,2.9576607,-0.9,50
2024-03-07 08:00:00,3.1396267,0.10000000000000009,50
2024-03-07 09:00:00,3.3329005,0.8999999999999998,50
2024-03-07 10:00:00,3.5181506,1.5000000000000004,50
2024-03-07 11:00:00,3.6872146,2.0999999999999996,50
2024-03-07 12:00:00,3.8377116,2.7,50
2024-03-07 13:00:00,3.9701126,2.9999999999999996,50
2024-03-07 14:00:00,4.086174,2.9999999999999996,50
2024-03-07 15:00:00,4.1880913,2.5,50
2024-03-07 16:00:00,4.2780547,1.9999999999999998,50
2024-03-07 17:00:00,4.3580728,1.0999999999999999,50
2024-03-07 18:00:00,4.4298573,-0.8000000000000003,50
2024-03-07 19:00:00,4.4948225,-1.5,50
2024-03-07 20:00:00,4.5540996,-1.4,50
2024-03-07 21:00:00,4.6085787,-2.0,50
2024-03-07 22:00:00,4.658943,-0.8000000000000003,50
2024-03-07 23:00:00,4.7057195,0.0,50
2024-03-08 00:00:00,4.749285,0.39999999999999986,50
2024-03-08 01:00:00,4.7899466,0.6,50
2024-03-08 02:00:00,4.82793,0.7000000000000002,50
2024-03-08 03:00:00,4.863409,-0.9999999999999999,50
2024-03-08 04:00:00,4.896527,-1.0999999999999999,50
2024-03-08 05:00:00,4.9274173,-1.0999999999999999,50
2024-03-08 06:00:00,4.95619,-1.2,50
2024-03-08 07:00:00,4.982952,-1.5,50
2024-03-08 08:00:00,5.0078063,-1.4,50
2024-03-08 09:00:00,5.0308495,-0.49999999999999994,50
2024-03-08 10:00:00,5.0521846,0.20000000000000018,50
2024-03-08 11:00:00,5.071911,0.20000000000000018,50
2024-03-08 12:00:00,5.090126,0.7000000000000002,50
2024-03-08 13:00:00,5.106926,0.7000000000000002,50
2024-03-08 14:00:00,5.122412,0.7000000000000002,50
2024-03-08 15:00:00,5.1366677,1.5000000000000004,50
2024-03-08 16:00:00,5.1497874,0.6,50
2024-03-08 17:00:00,5.1618495,0.10000000000000009,50
2024-03-08 18:00:00,5.172935,-0.3,50
2024-03-08 19:00:00,5.183118,-0.8000000000000003,50
2024-03-08 20:00:00,5.1924744,-1.2,50
2024-03-08 21:00:00,5.2010736,-0.20000000000000018,50
2024-03-08 22:00:00,5.208969,0.20000000000000018,50
2024-03-08 23:00:00,5.216225,0.39999999999999986,50
2024-03-09 00:00:00,5.2228928,0.29999999999999977,50
2024-03-09 01:00:00,5.2290206,0.10000000000000009,50
2024-03-09 02:00:00,5.234647,-0.20000000000000018,50
2024-03-09 03:00:00,5.239811,-0.3,50
2024-03-09 04:00:00,5.2445464,-0.20000000000000018,50
2024-03-09 05:00:00,5.248899,-0.10000000000000009,50
2024-03-09 06:00:00,5.252892,-0.20000000000000018,50
2024-03-07 06:00:00,2.4894998,-2.6,51
2024-03-07 07:00:00,2.4963608,-0.9,51
2024-03-07 08:00:00,2.6474063,0.10000000000000009,51
2024-03-07 09:00:00,2.85489,0.8999999999999998,51
2024-03-07 10:00:00,3.0740786,1.5000000000000004,51
2024-03-07 11:00:00,3.2836027,2.0999999999999996,51
2024-03-07 12:00:00,3.4745176,2.7,51
2024-03-07 13:00:00,3.644282,2.9999999999999996,51
2024-03-07 14:00:00,3.793536,2.9999999999999996,51
2024-03-07 15:00:00,3.924324,2.5,51
2024-03-07 16:00:00,4.0391607,1.9999999999999998,51
2024-03-07 17:00:00,4.140556,1.0999999999999999,51
2024-03-07 18:00:00,4.230787,-0.8000000000000003,51
2024-03-07 19:00:00,4.3117867,-1.5,51
2024-03-07 20:00:00,4.385155,-1.4,51
2024-03-07 21:00:00,4.452163,-2.0,51
2024-03-07 22:00:00,4.513813,-0.8000000000000003,51
2024-03-07 23:00:00,4.570866,0.0,51
2024-03-08 00:00:00,4.6238937,0.39999999999999986,51
2024-03-08 01:00:00,4.6733317,0.6,51
2024-03-08 02:00:00,4.719509,0.7000000000000002,51
2024-03-08 03:00:00,4.762668,-0.9999999999999999,51
2024-03-08 04:00:00,4.803004,-1.0999999999999999,51
2024-03-08 05:00:00,4.8406787,-1.0999999999999999,51
2024-03-08 06:00:00,4.8758307,-1.2,51
2024-03-08 07:00:00,4.9085865,-1.5,51
2024-03-08 08:00:00,4.9390583,-1.4,51
2024-03-08 09:00:00,4.9673615,-0.49999999999999994,51
2024-03-08 10:00:00,4.9936056,0.20000000000000018,51
2024-03-08 11:00:00,5.0179057,0.20000000000000018,51
2024-03-08 12:00:00,5.040373,0.7000000000000002,51
2024-03-08 13:00:00,5.061123,0.7000000000000002,51
2024-03-08 14:00:00,5.0802617,0.7000000000000002,51
2024-03-08 15:00:00,5.0978994,1.5000000000000004,51
2024-03-08 16:00:00,5.1141305,0.6,51
2024-03-08 17:00:00,5.1290693,0.10000000000000009,51
2024-03-08 18:00:00,5.1428003,-0.3,51
2024-03-08 19:00:00,5.1554246,-0.8000000000000003,51
2024-03-08 20:00:00,5.1670218,-1.2,51
2024-03-08 21:00:00,5.177679,-0.20000000000000018,51
2024-03-08 22:00:00,5.187469,0.20000000000000018,51
2024-03-08 23:00:00,5.196463,0.39999999999999986,51
2024-03-09 00:00:00,5.204725,0.29999999999999977,51
2024-03-09 01:00:00,5.2123156,0.10000000000000009,51
2024-03-09 02:00:00,5.219291,-0.20000000000000018,51
2024-03-09 03:00:00,5.2256927,-0.3,51
2024-03-09 04:00:00,5.2315655,-0.20000000000000018,51
2024-03-09 05:00:00,5.2369614,-0.10000000000000009,51
2024-03-09 06:00:00,5.2419133,-0.20000000000000018,51
2024-03-09 07:00:00,5.2464633,-0.10000000000000009,51
2024-03-07 07:00:00,2.1867356,-0.9,52
2024-03-07 08:00:00,2.2230659,0.10000000000000009,52
2024-03-07 09:00:00,2.4011793,0.8999999999999998,52
2024-03-07 10:00:00,2.6327827,1.5000000000000004,52
2024-03-07 11:00:00,2.8731072,2.0999999999999996,52
2024-03-07 12:00:00,3.1010032,2.7,52
2024-03-07 13:00:00,3.3078368,2.9999999999999996,52
2024-03-07 14:00:00,3.4914386,2.9999999999999996,52
2024-03-07 15:00:00,3.6527967,2.5,52
2024-03-07 16:00:00,3.7942626,1.9999999999999998,52
2024-03-07 17:00:00,3.9186335,1.0999999999999999,52
2024-03-07 18:00:00,4.028638,-0.8000000000000003,52
2024-03-07 19:00:00,4.126719,-1.5,52
2024-03-07 20:00:00,4.2149515,-1.4,52
2024-03-07 21:00:00,4.295033,-2.0,52
2024-03-07 22:00:00,4.3683186,-0.8000000000000003,52
2024-03-07 23:00:00,4.4358544,0.0,52
2024-03-08 00:00:00,4.4984365,0.39999999999999986,52
2024-03-08 01:00:00,4.5566654,0.6,52
2024-03-08 02:00:00,4.611005,0.7000000000000002,52
2024-03-08 03:00:00,4.6617846,-0.9999999999999999,52
2024-03-08 04:00:00,4.7092614,-1.0999999999999999,52
2024-03-08 05:00:00,4.75365,-1.0999999999999999,52
2024-03-08 06:00:00,4.795116,-1.2,52
2024-03-08 07:00:00,4.8338027,-1.5,52
2024-03-08 08:00:00,4.8698473,-1.4,52
2024-03-08 09:00:00,4.903376,-0.49999999999999994,52
