forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.866323471069336,11.253314971923828,11.352977752685547,11.155343055725098,11.830544471740723,12.314374923706055,11.440225601196289,9.620498657226562,11.645703315734863,11.90420913696289,12.346672058105469,12.837228775024414,11.535299301147461,11.480677604675293,12.233928680419922,11.325691223144531,10.644198417663574,11.517045021057129,11.866979598999023,11.330412864685059,10.872138977050781,11.215035438537598,10.614587783813477,9.62850570678711,9.239946365356445,9.97892951965332,9.260734558105469,10.11680793762207,9.459526062011719,9.07352066040039,8.30642318725586,8.862162590026855,9.221372604370117,8.348946571350098,7.988725185394287,8.232778549194336,8.319624900817871,7.433542251586914,6.796932220458984,6.363025665283203,5.52957010269165,8.1404390335083,8.858877182006836,8.712996482849121,9.091658592224121,9.272608757019043,9.238563537597656,9.266702651977539,8.909087181091309,7.750388145446777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 15:00:00,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.497310638427734,11.067748069763184,11.426363945007324,11.420317649841309,11.550375938415527,10.789620399475098,10.434442520141602,10.991730690002441,11.066699028015137,11.840188026428223,12.183144569396973,11.369207382202148,10.951308250427246,11.639366149902344,10.314979553222656,10.066242218017578,10.518756866455078,11.186322212219238,10.799511909484863,10.670344352722168,10.62625503540039,10.239845275878906,9.357453346252441,8.720684051513672,9.596973419189453,8.93782901763916,9.703117370605469,8.783221244812012,8.862318992614746,9.104161262512207,8.297979354858398,8.649980545043945,7.7533416748046875,7.709301948547363,7.620710372924805,7.839684963226318,7.179072856903076,6.185943603515625,6.035744667053223,5.387545585632324,7.880748271942139,8.27322006225586,8.084270477294922,8.76686954498291,8.819119453430176,8.756367683410645,8.587504386901855,8.421048164367676,7.248762607574463,8.385801315307617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 16:00:00,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.40404987335205,10.733855247497559,10.738297462463379,10.845117568969727,9.819695472717285,9.956093788146973,10.034258842468262,10.454267501831055,11.353097915649414,11.209705352783203,10.913688659667969,9.995367050170898,11.046229362487793,9.726140975952148,9.211369514465332,10.689745903015137,10.341802597045898,10.12362289428711,10.010430335998535,10.124913215637207,9.464620590209961,8.865119934082031,8.222563743591309,9.020198822021484,8.608953475952148,9.204107284545898,8.384010314941406,8.164491653442383,8.302915573120117,7.603120803833008,7.883325576782227,7.037235736846924,7.126523494720459,7.13637638092041,7.16068172454834,6.737809658050537,6.236571788787842,6.364617824554443,4.709118843078613,7.372375965118408,7.678492546081543,7.473390102386475,8.216641426086426,8.3186674118042,7.8973612785339355,7.865188121795654,7.944889545440674,6.644012451171875,7.634868621826172,7.666751861572266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 17:00:00,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.816646575927734,9.559403419494629,10.051541328430176,9.310637474060059,9.360584259033203,9.530287742614746,9.697162628173828,10.671004295349121,10.436628341674805,10.317709922790527,9.095511436462402,10.2222261428833,10.242534637451172,8.3977632522583,9.684948921203613,9.796069145202637,9.292773246765137,9.258310317993164,9.190864562988281,9.083293914794922,8.498400688171387,7.8874711990356445,8.493636131286621,7.910220146179199,8.743640899658203,7.6862335205078125,7.612346172332764,7.4659013748168945,6.954226016998291,7.236810684204102,6.369088649749756,6.355660438537598,6.353396415710449,6.480619430541992,6.177738189697266,5.690610885620117,5.137681484222412,4.3780741691589355,6.546260356903076,6.692779064178467,6.701851844787598,7.385772705078125,7.55220890045166,7.039884090423584,7.114058971405029,7.257429122924805,6.225323677062988,6.896887302398682,6.9693193435668945,7.355467319488525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 18:00:00,7.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.680384635925293,9.410538673400879,8.405559539794922,8.604947090148926,9.015613555908203,8.94781494140625,10.061396598815918,9.650930404663086,9.237831115722656,8.516958236694336,9.183073997497559,8.98702621459961,7.94487190246582,8.606609344482422,8.57174301147461,8.395987510681152,8.094542503356934,8.523687362670898,8.441944122314453,7.947035312652588,7.081954479217529,7.704245090484619,7.2287373542785645,8.169790267944336,6.878465175628662,6.962172031402588,6.7539873123168945,6.008422374725342,6.421146869659424,5.673048496246338,5.640812397003174,5.592912673950195,5.838395595550537,5.517110824584961,5.110820770263672,4.790241241455078,4.041071891784668,5.7779717445373535,5.846371650695801,6.156247615814209,6.640137195587158,6.784145355224609,6.342592716217041,6.263476371765137,6.6073455810546875,5.73658561706543,6.284260272979736,6.349417686462402,6.746156215667725,6.825171947479248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 19:00:00,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.644512176513672,7.882563591003418,8.173456192016602,8.4375638961792,8.504583358764648,9.420363426208496,9.103140830993652,8.497374534606934,8.234567642211914,8.505447387695312,8.51125717163086,6.9148406982421875,7.986038684844971,8.072047233581543,7.625858783721924,7.488061904907227,7.9274773597717285,7.928951263427734,7.239471912384033,7.0816874504089355,7.209052562713623,6.79646110534668,7.6215667724609375,6.316417217254639,6.3553080558776855,6.360320568084717,5.62338924407959,5.740963935852051,5.169198036193848,4.894730091094971,4.969692230224609,5.224672317504883,5.071074962615967,4.641916751861572,4.372069835662842,3.5300240516662598,5.286040782928467,5.359119892120361,5.727045059204102,6.073930740356445,6.199944972991943,5.74919319152832,5.915272235870361,6.11922550201416,5.3150129318237305,5.730443000793457,5.994924545288086,6.349355697631836,6.371151924133301,5.8273773193359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 20:00:00,6.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567060470581055,7.845306873321533,8.130626678466797,8.184259414672852,9.130392074584961,8.760466575622559,8.115971565246582,7.984701633453369,7.977880954742432,8.008713722229004,6.434016227722168,7.6510443687438965,7.616141319274902,7.339306831359863,7.043971538543701,7.601036548614502,7.515038013458252,7.129396438598633,6.787083625793457,7.022274017333984,6.3137431144714355,7.232170581817627,6.1656718254089355,6.09304666519165,5.956648349761963,5.404137134552002,5.399498462677002,4.734111785888672,4.522486686706543,4.587980270385742,4.698093414306641,4.652341842651367,4.316758155822754,3.9657983779907227,3.164410352706909,4.99677848815918,4.993797779083252,5.2795515060424805,5.669268608093262,5.800474643707275,5.3532915115356445,5.560511589050293,5.693948745727539,4.931149482727051,5.351644515991211,5.535789966583252,6.000387668609619,5.9145588874816895,5.428705215454102,5.962469577789307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 21:00:00,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.703054904937744,7.760571479797363,8.066634178161621,9.06985855102539,8.34363079071045,7.919937610626221,7.556415557861328,7.618810653686523,7.495217800140381,5.651223659515381,7.362765312194824,7.635986804962158,7.056499004364014,6.735773086547852,7.033778667449951,7.235567569732666,6.905101776123047,6.365921497344971,6.437887668609619,5.8749566078186035,7.044734477996826,5.985372543334961,5.882317066192627,5.539243698120117,5.0433030128479,5.187315464019775,4.116147041320801,4.071446418762207,4.260614395141602,4.060430526733398,4.281252861022949,3.9543755054473877,3.4742367267608643,2.633410692214966,4.6419358253479,4.667240142822266,4.835427761077881,5.345574378967285,5.242761135101318,4.9047369956970215,5.248350143432617,5.1819682121276855,4.42765474319458,4.903873443603516,5.136954307556152,5.5414276123046875,5.324670314788818,4.934288024902344,5.571690082550049,6.154844760894775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 22:00:00,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.726756572723389,7.994415283203125,8.643214225769043,8.200641632080078,7.743179798126221,7.295068264007568,7.447691440582275,7.463356971740723,5.757978439331055,7.050271034240723,7.304305553436279,7.0901594161987305,6.14840841293335,6.736116886138916,7.183366298675537,6.759770393371582,6.437435150146484,6.410464286804199,5.690615653991699,6.824812412261963,5.792720794677734,5.770038604736328,5.964125156402588,4.754923343658447,4.980708122253418,7.10836124420166,3.787351608276367,3.8617968559265137,3.790254831314087,3.9207592010498047,3.4894461631774902,3.1328516006469727,2.382260799407959,4.108896255493164,4.35158109664917,4.454095840454102,4.95802116394043,4.777486801147461,4.476274013519287,4.924358367919922,4.6666483879089355,4.1236467361450195,4.341093063354492,4.724763870239258,5.130387783050537,4.859949588775635,4.500861644744873,4.9632649421691895,5.8293280601501465,5.81308126449585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 23:00:00,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.795961856842041,8.213349342346191,7.901115894317627,7.6801676750183105,7.188831329345703,7.388640880584717,7.385959625244141,6.021591663360596,7.147944450378418,7.060729503631592,7.108453750610352,5.756735801696777,6.452459812164307,6.869351863861084,6.7514495849609375,6.313112735748291,6.423128128051758,5.90106201171875,6.6674370765686035,5.620139122009277,5.431056499481201,5.906976222991943,4.54966926574707,4.843507289886475,4.837767601013184,3.4816815853118896,3.5767760276794434,3.422375440597534,3.540292739868164,3.237013578414917,2.9347870349884033,1.953098177909851,3.663022518157959,3.912008285522461,3.9275946617126465,4.667591094970703,4.309169769287109,4.19499397277832,4.521275520324707,4.293626308441162,3.6636765003204346,3.849625587463379,4.290939807891846,4.753190994262695,4.430513858795166,4.148993015289307,4.644798755645752,5.540631294250488,5.415175914764404,5.850291728973389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 00:00:00,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.133657455444336,7.827669620513916,7.301467418670654,6.902021408081055,7.354127883911133,6.879398345947266,5.853873252868652,6.911404609680176,6.337824821472168,6.786900520324707,6.673004627227783,6.784345626831055,6.735345363616943,6.452190399169922,6.255648612976074,6.087304592132568,5.5539751052856445,6.512631893157959,5.418374538421631,5.2421746253967285,5.722501754760742,4.4773454666137695,4.635162353515625,4.130267143249512,3.314046621322632,3.235780954360962,3.0981361865997314,3.1079790592193604,2.728036880493164,2.4444894790649414,1.5054826736450195,3.157334089279175,3.436685562133789,3.5356805324554443,4.274084091186523,3.809096336364746,3.633650779724121,4.1575398445129395,3.850186347961426,3.3047614097595215,3.3654849529266357,3.898921489715576,4.3318586349487305,3.958444118499756,3.6031200885772705,4.217159271240234,5.112509250640869,4.930870532989502,5.641332626342773,5.839675426483154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 01:00:00,5.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8456878662109375,7.5121331214904785,6.938215255737305,7.411607265472412,6.757343769073486,5.5943284034729,6.644321441650391,6.773488998413086,6.664597988128662,6.755318641662598,6.593195915222168,6.6566901206970215,6.249653339385986,6.033221244812012,5.873456001281738,5.572054386138916,6.479650974273682,5.263067722320557,5.217421054840088,5.4447102546691895,4.313685417175293,4.498858451843262,3.6290533542633057,3.0341646671295166,2.9569976329803467,2.8750903606414795,2.8854737281799316,2.5551047325134277,2.1390252113342285,1.1319060325622559,2.714872360229492,2.929090976715088,3.144801378250122,3.7836949825286865,3.484220504760742,3.2815847396850586,3.8063302040100098,3.487913131713867,3.060908317565918,3.0677688121795654,3.4718942642211914,3.9542150497436523,3.4734151363372803,3.205059289932251,3.7951443195343018,4.637014865875244,4.525923252105713,5.212736129760742,5.576669692993164,5.590922832489014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 02:00:00,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.450319290161133,6.676713943481445,7.109126091003418,6.08198356628418,5.234799385070801,6.161740779876709,6.674525260925293,6.3776021003723145,6.7360520362854,6.373672962188721,6.630944728851318,6.125274658203125,5.914972305297852,5.646567344665527,5.3301215171813965,6.3121442794799805,5.141862392425537,5.085326671600342,5.407629489898682,4.185032844543457,4.5387420654296875,3.4006917476654053,2.9096686840057373,2.761204719543457,2.5500142574310303,2.5594565868377686,2.233893632888794,1.6722679138183594,0.5983179807662964,2.248734951019287,2.5139520168304443,2.8149726390838623,3.327116012573242,3.075695753097534,2.7557315826416016,3.3894455432891846,3.2408294677734375,2.793322801589966,2.6676650047302246,3.1038804054260254,3.5366945266723633,3.0850908756256104,2.7334911823272705,3.4295992851257324,4.264492988586426,4.092978000640869,4.976651191711426,5.293759822845459,5.35960578918457,5.43300724029541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 03:00:00,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3371405601501465,6.937394618988037,5.957845687866211,5.354948043823242,6.7756428718566895,6.522625923156738,6.260091781616211,6.552818775177002,6.137763023376465,6.4101996421813965,5.88499641418457,5.6324687004089355,5.4276041984558105,5.4461774826049805,6.0480451583862305,5.172247409820557,4.758479118347168,5.181799411773682,4.064187526702881,4.3816094398498535,3.3278391361236572,2.7874796390533447,2.441192388534546,2.432074546813965,2.289234161376953,1.95912766456604,1.3818345069885254,0.5408837199211121,1.9868495464324951,2.172935724258423,2.4209744930267334,2.8718035221099854,2.6305532455444336,2.260356903076172,3.0947210788726807,2.8633713722229004,2.451328992843628,2.246000289916992,2.5419490337371826,3.2748732566833496,2.7144577503204346,2.318484306335449,3.119988441467285,3.916773796081543,3.751880168914795,4.614862442016602,4.99193000793457,5.171110153198242,5.1650776863098145,5.607834339141846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 04:00:00,5.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.894940376281738,6.367738723754883,5.658693790435791,6.655492782592773,6.603392124176025,6.326049327850342,6.7107014656066895,6.256768703460693,6.374905586242676,5.929105758666992,5.869612216949463,5.372735023498535,5.191760063171387,6.112992763519287,5.071719646453857,5.008498191833496,5.2135233879089355,4.147993564605713,4.3250508308410645,3.407162666320801,2.9041762351989746,2.2469804286956787,2.391686201095581,2.1339125633239746,1.6668285131454468,1.189321517944336,0.3182814121246338,1.9241653680801392,2.0741682052612305,2.3734230995178223,2.824136972427368,2.5299131870269775,2.023442029953003,2.892693281173706,2.762305498123169,2.4148592948913574,2.051887273788452,2.4751791954040527,3.3019704818725586,2.532790184020996,2.05981183052063,3.0190677642822266,3.883793354034424,3.6300644874572754,4.43158483505249,4.902338027954102,5.108415603637695,5.202795505523682,5.613420486450195,5.447343349456787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 05:00:00,4.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.648333549499512,5.909339427947998,6.8857502937316895,6.658529758453369,6.499622821807861,6.65989875793457,6.443559646606445,6.585213661193848,6.2722601890563965,6.063626289367676,5.715029716491699,5.620153427124023,6.241403579711914,5.259649276733398,5.216336250305176,5.549126148223877,4.360721588134766,4.578441619873047,3.6416683197021484,3.1435048580169678,2.599087715148926,2.5814104080200195,2.2354564666748047,1.7330322265625,1.2818914651870728,0.15451544523239136,2.0930891036987305,2.1815884113311768,2.549938440322876,2.952387809753418,2.631112575531006,2.2691147327423096,3.1265432834625244,2.9790780544281006,2.551206111907959,2.336423635482788,2.5012967586517334,3.5492048263549805,2.6281301975250244,2.287198305130005,3.0785202980041504,4.080915927886963,3.8002734184265137,4.668337821960449,5.2802958488464355,5.425885200500488,5.531124114990234,6.176456928253174,5.869215488433838,5.1909260749816895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 06:00:00,5.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4745001792907715,7.4498491287231445,6.866743564605713,7.00485372543335,7.260286808013916,6.862035751342773,7.0555853843688965,6.601721286773682,6.398751735687256,6.182121753692627,6.280949592590332,6.7458086013793945,5.658748149871826,5.666966438293457,6.048262119293213,4.99778938293457,5.122920036315918,4.023941516876221,3.495507001876831,3.194941759109497,3.274277925491333,2.4483845233917236,1.7697288990020752,1.5393595695495605,0.0857037752866745,2.4234611988067627,2.6812539100646973,2.9477298259735107,3.2309463024139404,2.939070701599121,2.6423559188842773,3.6157684326171875,3.3013200759887695,3.01151967048645,2.7802371978759766,2.823219060897827,4.134048938751221,3.3240129947662354,2.651679277420044,3.3158986568450928,4.484723091125488,4.1580891609191895,4.975911617279053,5.658641338348389,5.794618129730225,5.923612117767334,6.649401664733887,6.269245624542236,5.5833892822265625,5.852593898773193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 07:00:00,6.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.83460807800293,7.768953800201416,7.678088188171387,7.5807600021362305,7.1414475440979,7.5787672996521,6.9607720375061035,6.832874298095703,6.644077777862549,6.937260150909424,7.063030242919922,6.190266132354736,6.082028388977051,6.693850517272949,5.661931037902832,5.5491719245910645,4.567612648010254,3.9522953033447266,3.6969563961029053,3.7517189979553223,2.9860761165618896,2.1211252212524414,2.1588380336761475,0.41743946075439453,2.751155138015747,3.2838494777679443,2.8183133602142334,3.695281744003296,3.547302484512329,3.203659772872925,4.138369083404541,3.7251815795898438,3.4351699352264404,3.307173728942871,3.1553845405578613,4.679572105407715,3.8370583057403564,3.494074821472168,3.7951879501342773,4.781273365020752,4.475749492645264,5.4094557762146,6.0821213722229,6.278627395629883,6.137449741363525,6.983705997467041,6.706712245941162,5.897394180297852,6.219731330871582,7.090697765350342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 08:00:00,7.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.60035228729248,8.359341621398926,8.040020942687988,7.7211761474609375,7.878850936889648,7.659809112548828,7.121004581451416,7.035162925720215,7.551774978637695,7.480660438537598,6.744631290435791,6.499154090881348,7.020599842071533,6.2769060134887695,5.923926830291748,5.460022449493408,4.486505508422852,4.113467693328857,4.2291951179504395,3.366241455078125,2.794464111328125,2.6251065731048584,0.7032878398895264,3.060136318206787,3.776826858520508,3.684657573699951,4.2195515632629395,4.529103755950928,3.752711772918701,4.68156623840332,4.340970039367676,4.059613227844238,3.9710750579833984,3.6630492210388184,5.5440449714660645,4.432712078094482,4.30799674987793,4.260899543762207,5.515455722808838,5.277241230010986,6.079718112945557,6.347241401672363,6.659890174865723,6.527320384979248,7.494269847869873,7.048120021820068,6.1620988845825195,6.5341668128967285,7.405048370361328,7.881248950958252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 09:00:00,9.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.245636940002441,8.556340217590332,8.552674293518066,8.568309783935547,8.059276580810547,7.682435989379883,7.584840297698975,7.803493499755859,8.487455368041992,7.022127628326416,7.0757575035095215,8.006514549255371,6.845646858215332,6.6356377601623535,6.006555557250977,4.881086826324463,4.628632068634033,4.76737117767334,3.6995046138763428,3.422696828842163,2.9289443492889404,1.148672103881836,3.719724178314209,4.262785911560059,4.692836761474609,4.691285133361816,5.195336818695068,4.852960586547852,5.331401348114014,5.149200439453125,4.807767868041992,4.440788745880127,4.602741241455078,6.201930046081543,4.890316009521484,5.098234176635742,4.996518135070801,6.136890888214111,6.195563316345215,6.542537212371826,6.6783013343811035,7.158237934112549,7.0622076988220215,7.914741039276123,7.535498142242432,6.417628288269043,6.903450965881348,7.8394455909729,8.208757400512695,9.028387069702148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-16 10:00:00,9.7
