mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
8.63347851019774,2.938278153987083,2.130129132777139,483494012432570.8,0.4400744569420342,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",110
8.753902293817717,2.9586994260684403,2.1607665668096185,483542575317723.5,0.4329699895779241,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",111
8.928089912829842,2.987990949255008,2.219199054907819,483943785012499.2,0.4209080500475021,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",112
9.146723765691496,3.0243550991395662,2.250461424310727,484136714731004.9,0.4079477747373911,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",113
9.450428944425788,3.0741549968122603,2.272375324501477,484411972135357.06,0.3822068384555462,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",114
9.755026625277017,3.1233037997090545,2.2620614423298107,552641995135090.8,0.354127269402082,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",115
10.061153616331705,3.1719321582170865,2.270770275318988,552868058306802.0,0.3195797611084665,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",116
10.20821004367514,3.195028958190385,2.2843624835201566,552908430841441.94,0.2945953318985651,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",117
10.355750012100115,3.2180351166667083,2.302946445854009,552944938975752.0,0.2668067848984524,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",118
10.498052146348972,3.24006977491982,2.3341039064640263,552973255901884.56,0.2343974694001922,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",119
10.629363559131011,3.26027047330908,2.371918111363625,553017054442769.94,0.1947852016497505,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",120
10.713573849197443,3.273159612545261,2.406283429280992,553032051285502.9,0.1594267171085008,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",121
10.814040245863698,3.2884708066004933,2.4309388418748714,553027386543733.6,0.1261364671847689,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",122
10.911840180277622,3.3033074607546937,2.464859946915089,553100267423867.2,0.0998210026354361,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",123
10.723982956444914,3.274749296731723,2.405708097835776,552854713009646.5,0.1118013204360798,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",124
10.232959138820144,3.198899676266848,2.323457671999055,552030950122652.0,0.1525362118656217,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",125
9.512206990884374,3.084186601177752,2.218776479797364,550579299568397.6,0.2104731388351465,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",126
8.769819896112265,2.9613881704552454,2.16663565039676,234032874067114.9,0.2659983099944237,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",127
8.000533010511194,2.828521347013523,2.122420853128732,233083879510616.0,0.3158525046757343,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",128
7.40954528238962,2.7220479941378,2.108670778049582,232127793408124.1,0.345122562187158,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",129
6.751153726112689,2.598298236560362,2.07060176938881,231391481182253.3,0.3948499030569389,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",130
6.247588833947754,2.4995177202708034,1.985923532791794,230916612917571.47,0.4399877203357935,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",131
5.9122304870358855,2.431507862836533,1.929414076751968,230480008565247.47,0.4708752442778637,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",132
5.612156857103714,2.368999125602142,1.8782449796240168,229972077773584.88,0.497730825514873,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",133
5.385346031058641,2.320634833630367,1.8580912833669023,229527798059199.9,0.5178161068745746,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",134
5.175366886123447,2.27494327096819,1.8099602396433816,229289126868801.88,0.5367557256403195,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",135
5.212388802553482,2.283065658835392,1.8329003256722716,229241129381182.3,0.5336714885046354,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",136
5.5492795996160025,2.3556908964497025,1.895460073903241,229672515501897.2,0.5008026336919742,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",137
5.889260331976675,2.426779827668072,1.9404726986399163,230496325917349.2,0.4602200661330263,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",138
6.275823389639051,2.50515935414078,1.9594808678514983,476642299868167.1,0.4047201641600483,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",139
6.574604470569971,2.5640991538101585,1.9732144527417776,474124214857667.6,0.3493696105196121,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",140
6.870105335622898,2.6210885783626043,1.9823018139298905,471822804471844.3,0.287925586397981,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",141
7.476958527625012,2.734402773481809,2.0360841134710785,470662330398725.25,0.1837509838682653,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",142
7.888413299116332,2.808631926599912,2.114601634902873,470373785427910.5,0.0949191345369468,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",143
8.228072099075007,2.868461625867602,2.187371087022413,470130661274165.4,0.0010542865328282,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",144
8.403359088801343,2.8988547891885417,2.233207866839165,469991050379569.8,-0.0665346920293858,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",145
8.674854738077936,2.945310635243409,2.2933493206265827,469667873138496.0,-0.1621481329061473,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",146
8.873498482848948,2.97884180225284,2.356280721178486,469647502254663.5,-0.2268922893672931,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",147
8.748106476331328,2.9577198103152584,2.31903648278142,469352414320250.3,-0.2067891792459244,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",148
8.347830248481843,2.8892611942297366,2.213177570282725,467754822151831.5,-0.1572728408661814,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",149
7.952929340661714,2.8200938531654782,2.152057712924693,464987565813073.44,-0.1161918363394916,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",150
7.57687651873093,2.752612671396201,2.134343946678805,1.3372410249343991,-0.086034563141093,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",151
7.315561185269469,2.7047294107302986,2.1185025098016923,1.088405996917555,-0.071581293203381,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",152
7.087139663300145,2.662168225957959,2.1046455235213,0.989159628290182,-0.057766251742533,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",153
6.754430694395801,2.598928759007411,2.075192321151873,1.603361441198741,-0.0397292711454275,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",154
6.417051542547995,2.533189993377519,2.0417389001833963,1.5478289261680367,-0.0156615980354846,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",155
6.074192974732572,2.4645877900234296,2.002768861173746,0.9645545374904227,0.0292697708912004,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",156
5.867975754032192,2.422390504033607,1.9980432255030212,0.9183830557001258,0.0021189323321957,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",157
5.191644099138765,2.2785179611183155,1.90168998949244,0.7969325411328261,0.0211950498450309,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",158
4.796549248926056,2.190102565846188,1.8080503717755616,0.693739593683383,0.0666368977664011,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",159
4.774811536932564,2.185134214855592,1.7781285780609235,0.6792692825410106,0.0672891879152313,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",160
4.778080712136509,2.1858821359205325,1.7881003788336258,0.6809719576559895,0.0762131193044399,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",161
4.749893630894709,2.179425068887368,1.7899525629159658,0.6830126036392627,0.077873908004562,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",162
4.724622657106,2.1736197130836845,1.7757712663728922,0.6813409072332499,0.0422500474137266,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",163
4.68187678563592,2.163764494032546,1.7635195493642208,0.6782647328232788,0.0109268240586614,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",164
4.763147238879924,2.182463571031582,1.778800152294142,0.6973577681057671,-0.0743062309368807,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",165
4.999299370795322,2.2359113065583176,1.8517507611742796,0.7495980634207956,-0.2056777463388861,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",166
5.063119469571567,2.250137655693884,1.8965047933626336,0.8175109932298819,-0.304680212612135,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",167
5.383738705922189,2.320288496269847,1.9550517310204405,1.0806872770836713,-0.5017167670246128,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",168
5.709472140760726,2.389450175408712,2.0345750934917444,1.1618675155658504,-0.7441043641344549,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",169
5.847960901522409,2.4182557560197,2.086051244651141,1.1962120080178775,-0.8597332312897787,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",170
5.993884374424843,2.44824107767696,2.1216872366240653,1.2244234349661864,-0.9414874705968916,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",171
6.230373679051109,2.49607164942257,2.2092978752414694,1.270007263343262,-1.0124231995064237,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",172
6.679539222504162,2.5844804550439457,2.341212392192888,1.5719596385419627,-1.0643488392194498,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",173
7.149352052095899,2.67382722929061,2.448566303999452,1.8248401061168975,-1.1084558369989082,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",174
7.612591585206434,2.7590925292940853,2.5398677393597304,2.394763397274917,-1.1117836763946989,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",175
8.18042299671073,2.860143876924853,2.6456206694114317,2.9813330637092843,-1.1508501457429907,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",176
8.778826471666953,2.9629084480737764,2.741737444371445,3.6616139155991614,-1.1952576275812614,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",177
9.462195716132069,3.0760682235821863,2.855594319272728,4.0544929664302725,-1.2309427662863637,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",178
10.063737545350596,3.1723394435890047,2.958273242115868,215028771209894.25,-1.2801218993816947,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",179
10.62568611163384,3.259706445622649,3.044134048128335,216128269398028.88,-1.3138975826468324,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",180
11.05762563604929,3.325300833917029,3.117354581594652,273332337236378.7,-1.3878434905522354,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",181
11.657374453662426,3.4142897436600816,3.204400409140216,273922788191053.44,-1.5121031456336076,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",182
11.847251266589833,3.441983623811977,3.2344957553185285,274151913905646.8,-1.4472755744044887,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",183
11.59986260504588,3.405857102851774,3.147374118276158,273875975684336.97,-1.2176399682043786,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",184
11.065284151549063,3.326452186872534,3.004276421980989,273504738189500.62,-0.9568987800069082,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",185
10.337672745290863,3.215225146905091,2.854435967973288,273120508638899.38,-0.6901520016445681,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",186
9.457905113963516,3.075370727890138,2.7101906291979803,272786452414935.1,-0.4404003789676156,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",187
8.467770204953853,2.90994333363278,2.511184640538335,272585534066566.72,-0.2158342740396333,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",188
7.290536285270091,2.70009931026066,2.2798180023217345,272410510351992.25,0.0068260652239652,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",189
6.277881168129929,2.505570028582304,2.089278383506476,272255045913540.2,0.1680822212002409,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",190
5.392452713465109,2.32216552240901,1.9016698892598132,271990762203454.8,0.3013350333619353,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",191
4.2194247587632425,2.05412384211937,1.6773262247467662,271820015687229.56,0.4617597347053558,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",192
3.29957539261636,1.8164733393629424,1.4768654734322686,135996887033751.8,0.5795264460141419,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",193
2.482475860558772,1.575587465220123,1.3209503243768037,136869725638406.05,0.6799540804660931,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",194
2.1227789494827096,1.4569759605026809,1.2446159681010824,136957963386471.72,0.7237934319900667,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",195
2.0714800422400943,1.4392637153211687,1.2296020737347613,136838317234221.28,0.7302361335947487,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",196
2.0755015846240266,1.4406601211333736,1.2385780873795191,136695632296544.58,0.7322895124352715,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",197
2.1228474758168785,1.456999476944614,1.262756859828827,137043625740204.34,0.7300379734254756,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",198
2.1890235339627777,1.479534904611168,1.2680426548452954,138325846215851.84,0.7255873753544788,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",199
2.304245931168459,1.51797428541081,1.3112815536817122,139183388164666.16,0.7181331234601167,weather,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",200
