forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.669327739445778,5.689559382093932,6.4917042760957795,6.501498279318594,6.508794332849288,6.5172699487840875,6.526958929695821,6.5423485297279464,6.556968900444058,6.571247097753873,6.586314241352734,6.6034344761680455,6.619094615692078,6.635557116836371,8.342371047056464,8.357711528825288,8.369910603081173,8.381383756563737,8.38286265200257,8.382700611204687,8.381170910051845,8.3801709477163,8.380399758504668,8.377277346500588,8.368359872870855,8.349993739105143,6.250510626235995,6.237817274422549,6.226009366977356,6.216562729519367,6.211026420251822,6.205019512415644,6.199029532384705,6.192272870876131,6.182938281500031,6.16708504268248,6.153356359321547,6.145480233210318,5.218369307691589,5.216970445184826,5.214685227425097,5.209255666915202,5.203644512926291,5.194047692258559,5.181394708308532,5.169423688666364,5.156810229414974,5.1449780148372035,5.132602598150318,5.114465680154286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.839955596570411,5.853801390723653,6.512361605164508,6.519693292984036,6.528154192200551,6.5377767286126405,6.553002200588329,6.5673939909325645,6.581437912947714,6.596216533813508,6.613014491352677,6.628262249158842,6.6443030739029405,6.665110779560832,7.85882401566758,7.869823224603143,7.880246220014746,7.88157885423429,7.881371439039819,7.880027811002097,7.8791001225507085,7.8792959759158485,7.876471985170683,7.868423191470622,7.851870518511439,7.825125840095056,5.837727057812437,5.82730211409122,5.8189816715757905,5.814065784661163,5.808789101273533,5.803543813173466,5.79762103852997,5.789471969766436,5.775622539363749,5.7635969198282835,5.756667220179324,5.749260235009821,5.118723523804171,5.116919645083619,5.112429090654513,5.10762248231545,5.09939370255257,5.088507229582788,5.078253186538815,5.067403352533472,5.057292405995648,5.0467008517383265,5.030939898229507,5.018975196228973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.118679412899479,6.130265782029902,6.60850512359818,6.616767136975639,6.626180314762755,6.641088917636151,6.655154714157575,6.668861681375546,6.683248999266336,6.699576677884243,6.714339408200215,6.729884860993602,6.750142995865238,6.764425130880115,7.622105244050804,7.631451125901586,7.632613448364625,7.6324382469826215,7.631264614636542,7.630426336452063,7.630598890969064,7.628072548970456,7.620917963748543,7.606240540418539,7.582487459301793,7.5602076224776695,5.608038279243941,5.600793185210894,5.596456301570109,5.591863868098554,5.5872959065217005,5.58211185054885,5.57500156328522,5.562871909073893,5.552289688639704,5.5461452568996945,5.539508513663279,5.53535484124315,4.731080270241496,4.727039486515479,4.722966238611425,4.7161012994296065,4.706996096979612,4.698387669084196,4.688998818901508,4.680053255711755,4.670846711026427,4.657532780906149,4.647467205953826,4.63386245349634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.476638255087734,6.484471752123762,7.029520796173822,7.038987876364981,7.054136869625696,7.068592436557027,7.082708601517547,7.097615102604122,7.114493061815304,7.129972834211281,7.146283804218767,7.166965446076615,7.18152641454812,7.192698796835887,7.931294288219387,7.932293835265909,7.93227146151552,7.931201446850746,7.930453541989499,7.930623447283107,7.928312248336123,7.921840405693596,7.908625866421829,7.886708239453647,7.866315608095816,7.84758684294362,5.867646248935847,5.863507146523925,5.85909992921482,5.854704408018583,5.849714960848563,5.842889463571228,5.8312498498077066,5.821055832480056,5.815112730978232,5.808683215264182,5.804649551208164,5.799560615781193,4.655126567419588,4.651935208249366,4.646845912427895,4.640060074830982,4.63352173488562,4.62585368095288,4.618170278673045,4.610630863981046,4.600606215381867,4.593254055971466,4.58321794892448,4.575309255660885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.973155073866758,6.982130099203608,7.632348977813609,7.647635593582418,7.66240697616427,7.6769092150634375,7.692368056036946,7.709907916181057,7.726196595104772,7.74336799433009,7.764642760148558,7.779595547608771,7.790939761139693,7.800489287355433,7.879295360624164,7.879381865906494,7.878600178701953,7.878023027847146,7.8781650394405585,7.876376502272758,7.87146477142298,7.861524206983421,7.844743383464901,7.828927636473754,7.813755188937879,7.797302276200193,6.530086726548182,6.525166546557074,6.520416152496973,6.5153202475080505,6.508544383725299,6.497619453240568,6.48813381322146,6.482766307750123,6.477236258904661,6.473769731148858,6.469488176687598,6.462786269298709,5.547859658559405,5.5462918966424395,5.544028721544688,5.541588882825411,5.537662055204529,5.533234019007199,5.52951401915401,5.525693773600856,5.523466077428511,5.519948668627244,5.517217337606221,5.515890807178779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,4.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.481592287524233,7.492778156687583,8.516013169185932,8.532505615529221,8.54878486462857,8.566328920559618,8.58623262790434,8.605011045609938,8.624809627097884,8.648724158612474,8.665494890739886,8.678078108335587,8.688444025395135,8.689670825470182,8.67138328140103,8.670591155340857,8.670053602238095,8.670218589821383,8.6684520341929,8.663615470111068,8.653861542010617,8.636978229908603,8.621165438009948,8.605654737082446,8.58778708794768,8.575302831080183,7.084903649040864,7.080038075230897,7.074759556304448,7.067688920217962,7.056162025736635,7.046119839907278,7.040401260766206,7.03447935024094,7.030770088746532,7.0261876460500945,7.019001787598637,7.013571451803628,5.831642320778558,5.830870593903892,5.8298278067946665,5.8270969612472365,5.823590424921383,5.821133871184976,5.819844865026583,5.819770619678118,5.819157890847016,5.818639061075725,5.81765580150745,5.816248925687555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.091512965269835,8.11028049420314,9.166701840898838,9.183435401623491,9.201557512267218,9.222213043373621,9.241619839541382,9.262082307049909,9.287037790028362,9.304541315429674,9.317757634841282,9.328754461324667,9.330076984561426,9.330150613786373,9.2589284074953,9.25841584848557,9.258613009283875,9.256856307303158,9.251981902038695,9.24206728277738,9.225022424414904,9.208985303927227,9.193322142065401,9.175511810492678,9.163149001137569,9.145914914779354,7.792872750712584,7.787226839410726,7.779622914721438,7.767280839852713,7.756584404940787,7.7505564147501556,7.7444070697610625,7.740568127457633,7.7358508966048785,7.728488183942765,7.722943317334666,7.714720648338394,6.169219740664914,6.1674970240258755,6.164071422499445,6.15986337918933,6.156791721410504,6.15500459211879,6.154577990866277,6.153716972322386,6.152874902306254,6.15180164768202,6.150384220684021,6.150347675894888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,7.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.655699322875204,8.673838186854836,9.748657544118718,9.767123538750644,9.788296471684557,9.808078042177574,9.828931733303765,9.854677910279431,9.872737975810697,9.886474407718534,9.898051461108096,9.899467273280003,9.899537144376993,9.89827036168581,9.838146234080384,9.83838052799577,9.836590021803621,9.831532326011885,9.821130104225148,9.803493436017039,9.786817476064195,9.770741721758252,9.75306888846791,9.741098530590596,9.724558423966801,9.709185308349365,8.41030072037665,8.40228577996875,8.38923412063233,8.377963110822996,8.371647233424167,8.365247533144577,8.361260898939054,8.356366647625673,8.348705946736075,8.342921859205727,8.334330206160404,8.323111735407885,6.72278595645512,6.718619348510217,6.713917332948746,6.710260031910126,6.707405265334286,6.706030600877618,6.704020791772297,6.702294363168333,6.7011444511847325,6.699875857573499,6.699876476179451,6.702042074930047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,8.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02474639405593,9.042260713730391,10.29628420801795,10.318367031406314,10.338990283234603,10.360718375316033,10.387633146559034,10.406498931594191,10.420884801851763,10.433078932573762,10.434587087850906,10.43467256238269,10.433335113266645,10.432561338436404,10.448028846999208,10.446132092515148,10.440687640933401,10.429393955501638,10.410472128500052,10.39254903540491,10.375515170217067,10.357415264436323,10.345510812626273,10.32924508823562,10.3139335792001,10.2987544731815,8.687948492948081,8.674668640818098,8.66316419345642,8.656647227878983,8.649918892646324,8.645720395823037,8.640510495704941,8.632191811052238,8.625826859951658,8.616257738071235,8.603835994843317,8.592288708911466,6.955613306063398,6.950435617240576,6.946132095367439,6.941940252018151,6.9393178431277605,6.93574798783253,6.932855694121837,6.931601742716539,6.930541675437976,6.930576204123002,6.932489342188213,6.935336908570861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.427967738909528,9.447276266240522,10.940719456760565,10.96265982061729,10.985760837006804,11.014479720857132,11.034597247063598,11.049984969694606,11.063099346194003,11.064738467621705,11.064848757974113,11.063396734837744,11.062585556326269,11.062937451888462,10.915615337604269,10.909985932323117,10.898235173440703,10.878903267762473,10.860359802705366,10.842837643150062,10.824736708077475,10.812995103214739,10.797100558386433,10.78194268658951,10.766650888278544,10.746566803138734,8.513541326999347,8.502878615612492,8.496660062709257,8.48994858423568,8.485727738066096,8.480370975542817,8.47154292273568,8.464642505271913,8.45410760338248,8.440558146650824,8.42808413896099,8.41403255263101,6.880573329739219,6.8764036985505985,6.871715376984659,6.868335828526829,6.86371422367341,6.860119336187031,6.858902368772979,6.858151801295763,6.8582180652219495,6.859718823961424,6.862176426674684,6.866213502980687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.674413937554208,9.698371462240821,11.132762239607747,11.155932604241332,11.184814079620658,11.205054322135858,11.22056179778208,11.233795243630983,11.235451714441531,11.235562054238285,11.234105914912313,11.233295524735116,11.233651557093808,11.230795475830082,10.81389703177047,10.803214297822247,10.785666491011494,10.768645669350544,10.752334014846538,10.73512456611175,10.723607263650688,10.707827690652453,10.692792417266919,10.677691998364683,10.657988457772186,10.628311367188031,8.71680811246382,8.71078960233572,8.704414561421935,8.700408210620557,8.695361695865143,8.687160844130414,8.680801507650756,8.671187067365619,8.65880338468554,8.647443528103684,8.634543167574336,8.622227156667734,7.005493716129212,7.002362595747307,7.000317231608307,6.9974472820389435,6.99515442563413,6.994116717355955,6.993254284592556,6.993313954129135,6.995116503052697,6.997885153913813,7.002174693809672,7.007358123977969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.827559146790726,9.850566507662132,11.37675274380238,11.406264971091492,11.426939613047093,11.442753208353693,11.456207863855408,11.457891964834296,11.45802167431928,11.456534799986859,11.455717802508625,11.456082678689725,11.453182843204052,11.44481374154724,10.579500704834985,10.564560917501826,10.549695826089545,10.535076914300404,10.5191459394087,10.50793423318329,10.492347234332424,10.477535286966795,10.462757545097999,10.44367291325964,10.414984557780887,10.390120070487967,9.390664528662516,9.384641082267816,9.380889334728542,9.376312462513045,9.369245666795862,9.363945135309343,9.356194269140566,9.346111146423976,9.336853860928784,9.326108709487322,9.315998909898497,9.306467603475902,6.932939553023443,6.932609621098326,6.932348703095007,6.931709349277655,6.930645825802779,6.929284484386278,6.929311428473278,6.932113879991733,6.936053747565288,6.94159374004956,6.94750718425091,6.952666935952127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.510417780670318,9.532165132045572,11.342058183093279,11.363141909412889,11.379181908171287,11.39274635133673,11.3944395449847,11.39459607681004,11.393065959870222,11.392233005670398,11.392602393492691,11.389633529110174,11.381083357130805,11.363325572111384,9.88416127754576,9.871844033082418,9.859278407642076,9.845259101176254,9.83478934218131,9.820168298301605,9.806329877242753,9.792586323632522,9.77505032312622,9.748593225428895,9.72536527915311,9.71235724709485,8.80147733831065,8.798303787865045,8.794422359818029,8.788492703288624,8.784052288354438,8.777673097404756,8.769395453777362,8.761962129053616,8.753111276282178,8.744809267297718,8.737109870572551,8.726512740573328,6.909549987956394,6.911860856013441,6.913484981368134,6.912924086244482,6.911613926319252,6.911624951627657,6.9143490101311045,6.9179624396186306,6.9227346709950375,6.927527618902071,6.931959026581426,6.936367429968886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.479187422523587,9.506247140809302,10.773110012115785,10.78766629120049,10.800139706703877,10.801702459845878,10.801775428991931,10.800423185988711,10.799653845838684,10.799988453440296,10.797304519723461,10.789582638426289,10.773528713794708,10.746963017423731,9.352045606831826,9.341041801795935,9.328777570852896,9.319563636852815,9.306742330988513,9.294579766278819,9.282458321902107,9.26698503044916,9.243622754891053,9.223078462133007,9.211555932387267,9.200545567497773,8.5821354307458,8.578712275525538,8.573566762846847,8.569725448889896,8.564313509381954,8.557265939722793,8.551029992681325,8.543421238654803,8.53633443426326,8.529844759739163,8.520760338659485,8.51440280927234,5.8265478598963005,5.826891404255427,5.825847289850275,5.824314227827166,5.824303760800383,5.827395706672741,5.831573188116931,5.837248649489522,5.843051348383001,5.848304439090153,5.853510303364441,5.8613060285750755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.20790232777308,9.225974692985693,10.136249942743719,10.147780795620873,10.149231122694594,10.149232267954918,10.148020561291194,10.14729781548581,10.147601464639788,10.145139080908246,10.138069657591718,10.123361682382761,10.099221690896652,10.076594026599835,8.710151108425405,8.699603095450506,8.691754638665255,8.681063052102466,8.670873269931544,8.660591849047933,8.647380655810831,8.627215346212665,8.60947727493478,8.599496007251172,8.589835088951347,8.583807264570451,7.796739790821206,7.792142992590112,7.7886123214532965,7.783615678322082,7.77715901376355,7.771598992040255,7.764712191217786,7.758270508508556,7.7523883978156505,7.744154885230763,7.738216986045922,7.729180481152677,5.025751702079933,5.024531488461527,5.02312225834939,5.02310700373933,5.025887379393044,5.0297123108419735,5.035079363890866,5.040805575543439,5.045851221323921,5.05065371210689,5.057679038509423,5.067998132620696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.767229860083727,8.780722202627384,9.564879343747648,9.566306712131126,9.566249972335775,9.56507133624956,9.564341749084901,9.56462951011411,9.562199312973199,9.555222706037059,9.540709110043633,9.517086500498193,9.494813733204527,9.474501682885718,8.090682737341908,8.084098148131188,8.075719276351265,8.067594945614962,8.059064476541991,8.047796482982108,8.02997047718237,8.014388237590875,8.005599326013353,7.996847835756845,7.991361003111299,7.984744356995465,6.866769051864579,6.863175547008012,6.857973705201545,6.851314793546029,6.845657897608806,6.838699506432617,6.832131289440665,6.8260773555986205,6.817695562931521,6.811481059109116,6.802138294175917,6.795412046081695,5.947478555463912,5.946757437235081,5.946782118714291,5.948121868391827,5.950065107692674,5.95301339779897,5.956613267700811,5.959547861622056,5.9618205906910475,5.965148099406637,5.969655409249132,5.975161280602384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,7.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.180375386054035,8.193112681283683,8.277035918446654,8.276833650455293,8.275860485867149,8.275178987101892,8.275413504131848,8.273282640115738,8.267177483037763,8.254469147795733,8.234346703368216,8.214895511850148,8.197138146528228,8.180804577603844,7.297442877474711,7.292345207755526,7.287170010916489,7.281175951427486,7.2726797425496486,7.258452414973372,7.246370631219032,7.239728558255673,7.232955195896464,7.22868049976271,7.223232537810224,7.214205807598239,6.319501158823597,6.314253736898267,6.307484933248452,6.3016630355332754,6.2945334136229665,6.287819327742508,6.281582046548629,6.272835591721611,6.2663996077339466,6.256745171838947,6.249816120799164,6.2476332250017546,5.604000959547911,5.6040343432278075,5.604685028388953,5.605958858822229,5.608436615252985,5.612026925924852,5.614504270302934,5.615829778736293,5.617119218956987,5.6193411032601315,5.622618908435248,5.624034236100401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.994971356891118,7.996901001101493,7.977049928603121,7.975988293586978,7.9752377064424005,7.975475805998266,7.973157971574485,7.966481781201601,7.952605058753948,7.930864974982908,7.909716526674907,7.890482731352893,7.873114264320491,7.863258853186771,6.826096870944968,6.82204938781371,6.816906603838486,6.809256414392425,6.795739429182117,6.78434822165241,6.77804028733918,6.771331419723591,6.767092682554504,6.761519840260871,6.751725966460885,6.74336983482475,5.58546359314993,5.5782264931087155,5.571985193381466,5.564428390659768,5.557259180569706,5.5505425937750275,5.541229480794113,5.5343142846734015,5.524105099091198,5.516679661818548,5.51436643133346,5.512980064491977,5.500209258736757,5.500141809757586,5.500530516642072,5.501979441503027,5.504757809680096,5.506304633901485,5.506426039406019,5.505748003892882,5.505264046375732,5.505534819572989,5.506518641316268,5.507448520074786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.672298313222415,7.671874834695558,7.596261529634191,7.595475499574295,7.595706530404733,7.5933036687848565,7.586391945738196,7.572066741909632,7.549649371703745,7.527816496959744,7.5079307368517885,7.489908343523795,7.479619389085196,7.467302330888345,6.524315800881961,6.518645813126519,6.510475113097131,6.496386142410694,6.484528243935022,6.477978581642976,6.471046279356844,6.466692687793016,6.461026050249911,6.451162931276747,6.442800456414687,6.429852316668491,4.915865513911083,4.908808098368384,4.900371306442897,4.892265250448301,4.8845938930044825,4.874151990075437,4.86637370265267,4.855160994324712,4.846825142761805,4.844272557483193,4.842831443356319,4.84281814471933,5.590980403068259,5.5905909279712205,5.590876925544515,5.592359762897616,5.592780431789754,5.591798134388886,5.589649533132159,5.586839538196363,5.584266689862259,5.5847885381019555,5.585605485950706,5.587565468408375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.357787677359501,7.356224843506183,7.292299156818073,7.292525371730281,7.290027444652459,7.282858031352433,7.26804410632128,7.244800554142078,7.222202139842308,7.201574310553349,7.182690676499368,7.171799437592114,7.158643654016131,7.146205809601547,6.239225995583871,6.2302337834032695,6.215304688504265,6.202677843424584,6.19568526571337,6.188358784459583,6.1837856291697655,6.177954403884849,6.168112021277084,6.15998922399104,6.147503024404909,6.131038390674678,4.565174410999328,4.556304375657224,4.547731680800954,4.539607100949295,4.528631314518169,4.5205270619534685,4.508927923100945,4.500254149163451,4.49760486753503,4.496101035620912,4.496084287446488,4.497719888128112,5.520015874158249,5.5198307166731455,5.520472095811716,5.520309719290267,5.519006363654651,5.516632491745277,5.5133429009799695,5.510006479618752,5.510289041819748,5.510938596218558,5.512651870633128,5.5149252799930855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.180192196624441,7.17905038686663,7.195364348950429,7.1927120376117335,7.185102522755731,7.1694160144903245,7.144705992687692,7.120764292618388,7.098887475949288,7.078664566555393,7.066909529965072,7.052562589587286,7.039056189627001,7.025194091516562,5.899403329743875,5.883932774311583,5.870666181472479,5.8631921774052405,5.8553375381088735,5.85044591495643,5.844329210068732,5.83438713072894,5.826512960238251,5.8145288681419975,5.798604442588912,5.783419670125238,4.1834959984636155,4.1750648097680685,4.167103667418154,4.156416321710251,4.148533173838458,4.137203182210188,4.128727460037122,4.126098934418194,4.124578884083592,4.124555059574989,4.126202382693553,4.128723033674486,5.674934163052573,5.674412216081684,5.673460887179235,5.671686220848601,5.669037760355627,5.66494734658748,5.660342028213678,5.660344286515725,5.6607629249506415,5.662112399782908,5.66416051902088,5.66576432983531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,6.1
