DateTime,Predicted,Actual,RollNumber
2024-04-14 19:00:00,3.5803285,6.5,54
2024-04-14 20:00:00,3.4209263,5.7,54
2024-04-14 21:00:00,3.2420852,5.0,54
2024-04-14 22:00:00,3.0515785,4.7,54
2024-04-14 23:00:00,2.8569894,4.3,54
2024-04-15 00:00:00,2.6651258,3.6,54
2024-04-15 01:00:00,2.4816935,3.3,54
2024-04-15 02:00:00,2.3111608,2.6,54
2024-04-15 03:00:00,2.1567924,2.7999999999999994,54
2024-04-15 04:00:00,2.0207703,1.6000000000000005,54
2024-04-15 05:00:00,1.904325,1.2,54
2024-04-15 06:00:00,1.8078321,3.5,54
2024-04-15 07:00:00,1.7308964,4.7,54
2024-04-15 08:00:00,1.6723635,5.8,54
2024-04-15 09:00:00,1.6303824,7.099999999999998,54
2024-04-15 10:00:00,1.6024305,8.0,54
2024-04-15 11:00:00,1.5855029,8.900000000000002,54
2024-04-15 12:00:00,1.5762058,9.2,54
2024-04-15 13:00:00,1.5710218,8.8,54
2024-04-15 14:00:00,1.5665216,8.100000000000001,54
2024-04-15 15:00:00,1.559723,8.8,54
2024-04-15 16:00:00,1.5481766,8.100000000000001,54
2024-04-15 17:00:00,1.5302291,7.899999999999999,54
2024-04-15 18:00:00,1.5049187,7.300000000000001,54
2024-04-15 19:00:00,1.4719112,6.2,54
2024-04-15 20:00:00,1.4315993,6.4,54
2024-04-15 21:00:00,1.3847702,6.5,54
2024-04-15 22:00:00,1.3326986,6.2,54
2024-04-13 22:00:00,8.879195,9.5,55
2024-04-13 23:00:00,8.16848,9.6,55
2024-04-14 00:00:00,7.490759,9.5,55
2024-04-14 01:00:00,6.846741,8.900000000000002,55
2024-04-14 02:00:00,6.251628,8.100000000000001,55
2024-04-14 03:00:00,5.7169685,7.300000000000001,55
2024-04-14 04:00:00,5.2507257,6.7,55
2024-04-14 05:00:00,4.8574624,6.3,55
2024-04-14 06:00:00,4.5386767,6.5,55
2024-04-14 07:00:00,4.293034,7.099999999999998,55
2024-04-14 08:00:00,4.1163816,7.700000000000001,55
2024-04-14 09:00:00,4.0016904,8.500000000000002,55
2024-04-14 10:00:00,3.9390388,9.2,55
2024-04-14 11:00:00,3.9159706,9.5,55
2024-04-14 12:00:00,3.918144,9.2,55
2024-04-14 13:00:00,3.9304965,9.400000000000002,55
2024-04-14 14:00:00,3.938572,10.2,55
2024-04-14 15:00:00,3.9299521,9.400000000000002,55
2024-04-14 16:00:00,3.8953917,9.1,55
2024-04-14 17:00:00,3.8295083,8.100000000000001,55
2024-04-14 18:00:00,3.7308717,7.0,55
2024-04-14 19:00:00,3.6015835,6.5,55
2024-04-14 20:00:00,3.4464784,5.7,55
2024-04-14 21:00:00,3.2721145,5.0,55
2024-04-14 22:00:00,3.085764,4.7,55
2024-04-14 23:00:00,2.8946235,4.3,55
2024-04-15 00:00:00,2.7052493,3.6,55
2024-04-15 01:00:00,2.5232184,3.3,55
2024-04-15 02:00:00,2.3529766,2.6,55
2024-04-15 03:00:00,2.1978467,2.7999999999999994,55
2024-04-15 04:00:00,2.060124,1.6000000000000005,55
2024-04-15 05:00:00,1.9411868,1.2,55
2024-04-15 06:00:00,1.8415797,3.5,55
2024-04-15 07:00:00,1.761088,4.7,55
2024-04-15 08:00:00,1.6987432,5.8,55
2024-04-15 09:00:00,1.6528829,7.099999999999998,55
2024-04-15 10:00:00,1.6211681,8.0,55
2024-04-15 11:00:00,1.6007673,8.900000000000002,55
2024-04-15 12:00:00,1.5884392,9.2,55
2024-04-15 13:00:00,1.580787,8.8,55
2024-04-15 14:00:00,1.5744565,8.100000000000001,55
2024-04-15 15:00:00,1.5664954,8.8,55
2024-04-15 16:00:00,1.5544344,8.100000000000001,55
2024-04-15 17:00:00,1.5365496,7.899999999999999,55
2024-04-15 18:00:00,1.511779,7.300000000000001,55
2024-04-15 19:00:00,1.4796634,6.2,55
2024-04-15 20:00:00,1.440451,6.4,55
2024-04-15 21:00:00,1.3947958,6.5,55
2024-04-15 22:00:00,1.3438419,6.2,55
2024-04-15 23:00:00,1.2892207,6.1,55
2024-04-13 23:00:00,9.064705,9.6,56
2024-04-14 00:00:00,8.419993,9.5,56
2024-04-14 01:00:00,7.8035374,8.900000000000002,56
2024-04-14 02:00:00,7.185992,8.100000000000001,56
2024-04-14 03:00:00,6.593987,7.300000000000001,56
2024-04-14 04:00:00,6.0511947,6.7,56
2024-04-14 05:00:00,5.5738816,6.3,56
2024-04-14 06:00:00,5.1712317,6.5,56
2024-04-14 07:00:00,4.846004,7.099999999999998,56
2024-04-14 08:00:00,4.5954533,7.700000000000001,56
2024-04-14 09:00:00,4.412365,8.500000000000002,56
2024-04-14 10:00:00,4.2861137,9.2,56
2024-04-14 11:00:00,4.203871,9.5,56
2024-04-14 12:00:00,4.1517296,9.2,56
2024-04-14 13:00:00,4.115913,9.400000000000002,56
2024-04-14 14:00:00,4.083778,10.2,56
2024-04-14 15:00:00,4.0447035,9.400000000000002,56
2024-04-14 16:00:00,3.990679,9.1,56
2024-04-14 17:00:00,3.9166024,8.100000000000001,56
2024-04-14 18:00:00,3.820241,7.0,56
2024-04-14 19:00:00,3.7019281,6.5,56
2024-04-14 20:00:00,3.5640647,5.7,56
2024-04-14 21:00:00,3.4104846,5.0,56
2024-04-14 22:00:00,3.2457962,4.7,56
2024-04-14 23:00:00,3.0748649,4.3,56
2024-04-15 00:00:00,2.9024146,3.6,56
2024-04-15 01:00:00,2.73276,3.3,56
2024-04-15 02:00:00,2.5696359,2.6,56
2024-04-15 03:00:00,2.4161382,2.7999999999999994,56
2024-04-15 04:00:00,2.274726,1.6000000000000005,56
2024-04-15 05:00:00,2.1472383,1.2,56
2024-04-15 06:00:00,2.0348945,3.5,56
2024-04-15 07:00:00,1.9383097,4.7,56
2024-04-15 08:00:00,1.8574506,5.8,56
2024-04-15 09:00:00,1.7916601,7.099999999999998,56
2024-04-15 10:00:00,1.7396302,8.0,56
2024-04-15 11:00:00,1.6995417,8.900000000000002,56
2024-04-15 12:00:00,1.6690971,9.2,56
2024-04-15 13:00:00,1.645711,8.8,56
2024-04-15 14:00:00,1.6266346,8.100000000000001,56
2024-04-15 15:00:00,1.6092935,8.8,56
2024-04-15 16:00:00,1.5913292,8.100000000000001,56
2024-04-15 17:00:00,1.5708655,7.899999999999999,56
2024-04-15 18:00:00,1.5464789,7.300000000000001,56
2024-04-15 19:00:00,1.517183,6.2,56
2024-04-15 20:00:00,1.4825397,6.4,56
2024-04-15 21:00:00,1.4425083,6.5,56
2024-04-15 22:00:00,1.3975178,6.2,56
2024-04-15 23:00:00,1.3485324,6.1,56
2024-04-16 00:00:00,1.296833,6.1,56
2024-04-14 00:00:00,9.196415,9.5,57
2024-04-14 01:00:00,8.609652,8.900000000000002,57
2024-04-14 02:00:00,8.016226,8.100000000000001,57
2024-04-14 03:00:00,7.405111,7.300000000000001,57
2024-04-14 04:00:00,6.8125577,6.7,57
2024-04-14 05:00:00,6.26821,6.3,57
2024-04-14 06:00:00,5.7911363,6.5,57
2024-04-14 07:00:00,5.390717,7.099999999999998,57
2024-04-14 08:00:00,5.0680304,7.700000000000001,57
2024-04-14 09:00:00,4.8176184,8.500000000000002,57
2024-04-14 10:00:00,4.629355,9.2,57
2024-04-14 11:00:00,4.4903774,9.5,57
2024-04-14 12:00:00,4.386792,9.2,57
2024-04-14 13:00:00,4.305185,9.400000000000002,57
2024-04-14 14:00:00,4.2336745,10.2,57
2024-04-14 15:00:00,4.162629,9.400000000000002,57
2024-04-14 16:00:00,4.0849543,9.1,57
2024-04-14 17:00:00,3.996092,8.100000000000001,57
2024-04-14 18:00:00,3.8937557,7.0,57
2024-04-14 19:00:00,3.7775514,6.5,57
2024-04-14 20:00:00,3.6485338,5.7,57
2024-04-14 21:00:00,3.5087473,5.0,57
2024-04-14 22:00:00,3.3607783,4.7,57
2024-04-14 23:00:00,3.2074695,4.3,57
2024-04-15 00:00:00,3.0517077,3.6,57
2024-04-15 01:00:00,2.8962977,3.3,57
2024-04-15 02:00:00,2.7438612,2.6,57
2024-04-15 03:00:00,2.596796,2.7999999999999994,57
2024-04-15 04:00:00,2.457252,1.6000000000000005,57
2024-04-15 05:00:00,2.3271005,1.2,57
2024-04-15 06:00:00,2.2078762,3.5,57
2024-04-15 07:00:00,2.1007304,4.7,57
2024-04-15 08:00:00,2.006335,5.8,57
2024-04-15 09:00:00,1.924857,7.099999999999998,57
2024-04-15 10:00:00,1.8558851,8.0,57
2024-04-15 11:00:00,1.7985171,8.900000000000002,57
2024-04-15 12:00:00,1.7513484,9.2,57
2024-04-15 13:00:00,1.7126098,8.8,57
2024-04-15 14:00:00,1.6802269,8.100000000000001,57
2024-04-15 15:00:00,1.6521311,8.8,57
2024-04-15 16:00:00,1.6262608,8.100000000000001,57
2024-04-15 17:00:00,1.6008104,7.899999999999999,57
2024-04-15 18:00:00,1.574238,7.300000000000001,57
2024-04-15 19:00:00,1.5452592,6.2,57
2024-04-15 20:00:00,1.5129688,6.4,57
2024-04-15 21:00:00,1.4767904,6.5,57
2024-04-15 22:00:00,1.4365447,6.2,57
2024-04-15 23:00:00,1.392596,6.1,57
2024-04-16 00:00:00,1.3456696,6.1,57
2024-04-16 01:00:00,1.2968053,5.9,57
2024-04-14 01:00:00,9.050321,8.900000000000002,58
2024-04-14 02:00:00,8.474898,8.100000000000001,58
2024-04-14 03:00:00,7.8786373,7.300000000000001,58
2024-04-14 04:00:00,7.2762237,6.7,58
2024-04-14 05:00:00,6.7041516,6.3,58
2024-04-14 06:00:00,6.1888585,6.5,58
2024-04-14 07:00:00,5.745319,7.099999999999998,58
2024-04-14 08:00:00,5.3785405,7.700000000000001,58
2024-04-14 09:00:00,5.085536,8.500000000000002,58
2024-04-14 10:00:00,4.857524,9.2,58
2024-04-14 11:00:00,4.6822395,9.5,58
2024-04-14 12:00:00,4.545971,9.2,58
2024-04-14 13:00:00,4.4353538,9.400000000000002,58
2024-04-14 14:00:00,4.3386045,10.2,58
2024-04-14 15:00:00,4.246296,9.400000000000002,58
2024-04-14 16:00:00,4.1516147,9.1,58
2024-04-14 17:00:00,4.0502625,8.100000000000001,58
2024-04-14 18:00:00,3.940082,7.0,58
2024-04-14 19:00:00,3.8205817,6.5,58
2024-04-14 20:00:00,3.6924443,5.7,58
2024-04-14 21:00:00,3.557073,5.0,58
2024-04-14 22:00:00,3.4161992,4.7,58
2024-04-14 23:00:00,3.2716694,4.3,58
2024-04-15 00:00:00,3.125343,3.6,58
2024-04-15 01:00:00,2.9790483,3.3,58
2024-04-15 02:00:00,2.8345642,2.6,58
2024-04-15 03:00:00,2.693627,2.7999999999999994,58
2024-04-15 04:00:00,2.5579336,1.6000000000000005,58
2024-04-15 05:00:00,2.4291162,1.2,58
2024-04-15 06:00:00,2.3086672,3.5,58
2024-04-15 07:00:00,2.197872,4.7,58
2024-04-15 08:00:00,2.0976849,5.8,58
2024-04-15 09:00:00,2.0086696,7.099999999999998,58
2024-04-15 10:00:00,1.9308922,8.0,58
2024-04-15 11:00:00,1.8639759,8.900000000000002,58
2024-04-15 12:00:00,1.8070581,9.2,58
2024-04-15 13:00:00,1.7588911,8.8,58
2024-04-15 14:00:00,1.7178633,8.100000000000001,58
2024-04-15 15:00:00,1.6822884,8.8,58
2024-04-15 16:00:00,1.6503817,8.100000000000001,58
2024-04-15 17:00:00,1.6204908,7.899999999999999,58
2024-04-15 18:00:00,1.5911163,7.300000000000001,58
2024-04-15 19:00:00,1.5609074,6.2,58
2024-04-15 20:00:00,1.5287738,6.4,58
2024-04-15 21:00:00,1.4938959,6.5,58
2024-04-15 22:00:00,1.4557815,6.2,58
2024-04-15 23:00:00,1.4144557,6.1,58
2024-04-16 00:00:00,1.3703133,6.1,58
2024-04-16 01:00:00,1.3240851,5.9,58
2024-04-16 02:00:00,1.2767484,5.7,58
2024-04-14 02:00:00,8.258378,8.100000000000001,59
2024-04-14 03:00:00,7.651826,7.300000000000001,59
2024-04-14 04:00:00,7.040349,6.7,59
2024-04-14 05:00:00,6.471659,6.3,59
2024-04-14 06:00:00,5.968978,6.5,59
2024-04-14 07:00:00,5.54385,7.099999999999998,59
2024-04-14 08:00:00,5.1984677,7.700000000000001,59
2024-04-14 09:00:00,4.9277167,8.500000000000002,59
2024-04-14 10:00:00,4.721364,9.2,59
2024-04-14 11:00:00,4.566271,9.5,59
2024-04-14 12:00:00,4.448297,9.2,59
2024-04-14 13:00:00,4.353935,9.400000000000002,59
2024-04-14 14:00:00,4.2714005,10.2,59
2024-04-14 15:00:00,4.1912923,9.400000000000002,59
2024-04-14 16:00:00,4.1068025,9.1,59
2024-04-14 17:00:00,4.013596,8.100000000000001,59
2024-04-14 18:00:00,3.909464,7.0,59
2024-04-14 19:00:00,3.7938929,6.5,59
2024-04-14 20:00:00,3.6676166,5.7,59
2024-04-14 21:00:00,3.532186,5.0,59
2024-04-14 22:00:00,3.3895905,4.7,59
2024-04-14 23:00:00,3.2420368,4.3,59
2024-04-15 00:00:00,3.0918138,3.6,59
2024-04-15 01:00:00,2.9412117,3.3,59
2024-04-15 02:00:00,2.7924652,2.6,59
2024-04-15 03:00:00,2.6477218,2.7999999999999994,59
2024-04-15 04:00:00,2.5090194,1.6000000000000005,59
2024-04-15 05:00:00,2.3782418,1.2,59
2024-04-15 06:00:00,2.2570353,3.5,59
2024-04-15 07:00:00,2.1467395,4.7,59
2024-04-15 08:00:00,2.0482688,5.8,59
2024-04-15 09:00:00,1.9620664,7.099999999999998,59
2024-04-15 10:00:00,1.8880084,8.0,59
2024-04-15 11:00:00,1.825478,8.900000000000002,59
2024-04-15 12:00:00,1.7733407,9.2,59
2024-04-15 13:00:00,1.7300657,8.8,59
2024-04-15 14:00:00,1.6937711,8.100000000000001,59
2024-04-15 15:00:00,1.6625291,8.8,59
2024-04-15 16:00:00,1.6343603,8.100000000000001,59
2024-04-15 17:00:00,1.6074779,7.899999999999999,59
2024-04-15 18:00:00,1.5803044,7.300000000000001,59
2024-04-15 19:00:00,1.5514723,6.2,59
2024-04-15 20:00:00,1.51994,6.4,59
2024-04-15 21:00:00,1.4849787,6.5,59
2024-04-15 22:00:00,1.4462306,6.2,59
2024-04-15 23:00:00,1.4038807,6.1,59
2024-04-16 00:00:00,1.3584898,6.1,59
2024-04-16 01:00:00,1.3109502,5.9,59
2024-04-16 02:00:00,1.2623854,5.7,59
2024-04-16 03:00:00,1.2139304,5.8,59
2024-04-14 03:00:00,7.4255753,7.300000000000001,60
2024-04-14 04:00:00,6.800709,6.7,60
2024-04-14 05:00:00,6.2200403,6.3,60
2024-04-14 06:00:00,5.7188354,6.5,60
2024-04-14 07:00:00,5.3055444,7.099999999999998,60
2024-04-14 08:00:00,4.9789085,7.700000000000001,60
2024-04-14 09:00:00,4.730703,8.500000000000002,60
2024-04-14 10:00:00,4.5481725,9.2,60
2024-04-14 11:00:00,4.416366,9.5,60
2024-04-14 12:00:00,4.320019,9.2,60
2024-04-14 13:00:00,4.2450714,9.400000000000002,60
2024-04-14 14:00:00,4.179589,10.2,60
2024-04-14 15:00:00,4.11424,9.400000000000002,60
2024-04-14 16:00:00,4.0423503,9.1,60
2024-04-14 17:00:00,3.9596899,8.100000000000001,60
2024-04-14 18:00:00,3.8640907,7.0,60
2024-04-14 19:00:00,3.7550292,6.5,60
2024-04-14 20:00:00,3.633221,5.7,60
2024-04-14 21:00:00,3.500239,5.0,60
2024-04-14 22:00:00,3.3581784,4.7,60
2024-04-14 23:00:00,3.209453,4.3,60
2024-04-15 00:00:00,3.0566623,3.6,60
2024-04-15 01:00:00,2.9024916,3.3,60
2024-04-15 02:00:00,2.7496202,2.6,60
2024-04-15 03:00:00,2.6006565,2.7999999999999994,60
2024-04-15 04:00:00,2.458075,1.6000000000000005,60
2024-04-15 05:00:00,2.3241413,1.2,60
2024-04-15 06:00:00,2.2008038,3.5,60
2024-04-15 07:00:00,2.0896068,4.7,60
2024-04-15 08:00:00,1.9915648,5.8,60
2024-04-15 09:00:00,1.9071125,7.099999999999998,60
2024-04-15 10:00:00,1.8360186,8.0,60
2024-04-15 11:00:00,1.7774707,8.900000000000002,60
2024-04-15 12:00:00,1.7300704,9.2,60
2024-04-15 13:00:00,1.6919801,8.8,60
2024-04-15 14:00:00,1.6609981,8.100000000000001,60
2024-04-15 15:00:00,1.6348877,8.8,60
2024-04-15 16:00:00,1.6113992,8.100000000000001,60
2024-04-15 17:00:00,1.5885333,7.899999999999999,60
2024-04-15 18:00:00,1.5645652,7.300000000000001,60
2024-04-15 19:00:00,1.5380499,6.2,60
2024-04-15 20:00:00,1.5079511,6.4,60
2024-04-15 21:00:00,1.4735973,6.5,60
2024-04-15 22:00:00,1.4347506,6.2,60
2024-04-15 23:00:00,1.391751,6.1,60
2024-04-16 00:00:00,1.3453318,6.1,60
2024-04-16 01:00:00,1.2965602,5.9,60
2024-04-16 02:00:00,1.246722,5.7,60
2024-04-16 03:00:00,1.1970936,5.8,60
2024-04-16 04:00:00,1.1487796,5.4,60
2024-04-14 04:00:00,6.6226125,6.7,61
2024-04-14 05:00:00,6.029255,6.3,61
2024-04-14 06:00:00,5.516892,6.5,61
2024-04-14 07:00:00,5.103482,7.099999999999998,61
2024-04-14 08:00:00,4.7854514,7.700000000000001,61
2024-04-14 09:00:00,4.551866,8.500000000000002,61
2024-04-14 10:00:00,4.3873444,9.2,61
2024-04-14 11:00:00,4.274717,9.5,61
2024-04-14 12:00:00,4.197088,9.2,61
2024-04-14 13:00:00,4.139394,9.400000000000002,61
2024-04-14 14:00:00,4.0892315,10.2,61
2024-04-14 15:00:00,4.0371895,9.400000000000002,61
2024-04-14 16:00:00,3.9767249,9.1,61
2024-04-14 17:00:00,3.903802,8.100000000000001,61
2024-04-14 18:00:00,3.816411,7.0,61
2024-04-14 19:00:00,3.7141094,6.5,61
2024-04-14 20:00:00,3.5976202,5.7,61
2024-04-14 21:00:00,3.468489,5.0,61
2024-04-14 22:00:00,3.3287895,4.7,61
2024-04-14 23:00:00,3.18097,4.3,61
2024-04-15 00:00:00,3.027738,3.6,61
2024-04-15 01:00:00,2.8719757,3.3,61
2024-04-15 02:00:00,2.7166364,2.6,61
2024-04-15 03:00:00,2.5646574,2.7999999999999994,61
2024-04-15 04:00:00,2.418873,1.6000000000000005,61
2024-04-15 05:00:00,2.2819066,1.2,61
2024-04-15 06:00:00,2.1560347,3.5,61
2024-04-15 07:00:00,2.043074,4.7,61
2024-04-15 08:00:00,1.9442363,5.8,61
2024-04-15 09:00:00,1.860064,7.099999999999998,61
2024-04-15 10:00:00,1.7903396,8.0,61
2024-04-15 11:00:00,1.7341745,8.900000000000002,61
2024-04-15 12:00:00,1.690009,9.2,61
2024-04-15 13:00:00,1.6557825,8.8,61
2024-04-15 14:00:00,1.6290315,8.100000000000001,61
2024-04-15 15:00:00,1.6072454,8.8,61
2024-04-15 16:00:00,1.5879129,8.100000000000001,61
2024-04-15 17:00:00,1.5688138,7.899999999999999,61
2024-04-15 18:00:00,1.5480481,7.300000000000001,61
2024-04-15 19:00:00,1.5240563,6.2,61
2024-04-15 20:00:00,1.4957619,6.4,61
2024-04-15 21:00:00,1.4625018,6.5,61
2024-04-15 22:00:00,1.4241072,6.2,61
2024-04-15 23:00:00,1.3810247,6.1,61
2024-04-16 00:00:00,1.334118,6.1,61
2024-04-16 01:00:00,1.2845902,5.9,61
2024-04-16 02:00:00,1.2338607,5.7,61
2024-04-16 03:00:00,1.1833225,5.8,61
2024-04-16 04:00:00,1.1341797,5.4,61
2024-04-16 05:00:00,1.0873969,4.9,61
2024-04-14 05:00:00,6.13872,6.3,62
2024-04-14 06:00:00,5.6353393,6.5,62
2024-04-14 07:00:00,5.2295156,7.099999999999998,62
2024-04-14 08:00:00,4.9120226,7.700000000000001,62
2024-04-14 09:00:00,4.673303,8.500000000000002,62
2024-04-14 10:00:00,4.499696,9.2,62
2024-04-14 11:00:00,4.3757577,9.5,62
2024-04-14 12:00:00,4.2860723,9.2,62
2024-04-14 13:00:00,4.216663,9.400000000000002,62
2024-04-14 14:00:00,4.1557865,10.2,62
2024-04-14 15:00:00,4.094323,9.400000000000002,62
2024-04-14 16:00:00,4.0257535,9.1,62
2024-04-14 17:00:00,3.9459214,8.100000000000001,62
2024-04-14 18:00:00,3.852657,7.0,62
2024-04-14 19:00:00,3.7453835,6.5,62
2024-04-14 20:00:00,3.62475,5.7,62
2024-04-14 21:00:00,3.4922867,5.0,62
2024-04-14 22:00:00,3.3500896,4.7,62
2024-04-14 23:00:00,3.2006345,4.3,62
2024-04-15 00:00:00,3.0466347,3.6,62
2024-04-15 01:00:00,2.8909307,3.3,62
2024-04-15 02:00:00,2.736381,2.6,62
2024-04-15 03:00:00,2.5857742,2.7999999999999994,62
2024-04-15 04:00:00,2.4417527,1.6000000000000005,62
2024-04-15 05:00:00,2.306719,1.2,62
2024-04-15 06:00:00,2.1827204,3.5,62
2024-04-15 07:00:00,2.0713563,4.7,62
2024-04-15 08:00:00,1.9736513,5.8,62
2024-04-15 09:00:00,1.8900098,7.099999999999998,62
2024-04-15 10:00:00,1.8201344,8.0,62
2024-04-15 11:00:00,1.7631199,8.900000000000002,62
2024-04-15 12:00:00,1.717457,9.2,62
2024-04-15 13:00:00,1.6811903,8.8,62
2024-04-15 14:00:00,1.6520038,8.100000000000001,62
2024-04-15 15:00:00,1.6275593,8.8,62
2024-04-15 16:00:00,1.6055249,8.100000000000001,62
2024-04-15 17:00:00,1.5838448,7.899999999999999,62
2024-04-15 18:00:00,1.5607607,7.300000000000001,62
2024-04-15 19:00:00,1.5348191,6.2,62
2024-04-15 20:00:00,1.505001,6.4,62
2024-04-15 21:00:00,1.470666,6.5,62
2024-04-15 22:00:00,1.4316269,6.2,62
2024-04-15 23:00:00,1.3882796,6.1,62
2024-04-16 00:00:00,1.3414172,6.1,62
2024-04-16 01:00:00,1.2921637,5.9,62
2024-04-16 02:00:00,1.2418578,5.7,62
2024-04-16 03:00:00,1.1918168,5.8,62
2024-04-16 04:00:00,1.1431805,5.4,62
2024-04-16 05:00:00,1.0968585,4.9,62
2024-04-16 06:00:00,1.0535327,5.4,62
2024-04-14 06:00:00,5.8634744,6.5,63
2024-04-14 07:00:00,5.478149,7.099999999999998,63
2024-04-14 08:00:00,5.177258,7.700000000000001,63
2024-04-14 09:00:00,4.939954,8.500000000000002,63
2024-04-14 10:00:00,4.7554626,9.2,63
2024-04-14 11:00:00,4.612088,9.5,63
2024-04-14 12:00:00,4.4982,9.2,63
2024-04-14 13:00:00,4.403056,9.400000000000002,63
2024-04-14 14:00:00,4.3172817,10.2,63
2024-04-14 15:00:00,4.2331834,9.400000000000002,63
2024-04-14 16:00:00,4.1448593,9.1,63
2024-04-14 17:00:00,4.048188,8.100000000000001,63
2024-04-14 18:00:00,3.940707,7.0,63
2024-04-14 19:00:00,3.8214455,6.5,63
2024-04-14 20:00:00,3.6907117,5.7,63
2024-04-14 21:00:00,3.549823,5.0,63
2024-04-14 22:00:00,3.4008021,4.7,63
2024-04-14 23:00:00,3.246149,4.3,63
2024-04-15 00:00:00,3.0886374,3.6,63
2024-04-15 01:00:00,2.9311442,3.3,63
2024-04-15 02:00:00,2.7764852,2.6,63
2024-04-15 03:00:00,2.6272972,2.7999999999999994,63
2024-04-15 04:00:00,2.4859524,1.6000000000000005,63
2024-04-15 05:00:00,2.3544748,1.2,63
2024-04-15 06:00:00,2.2344594,3.5,63
2024-04-15 07:00:00,2.1270154,4.7,63
2024-04-15 08:00:00,2.0326912,5.8,63
2024-04-15 09:00:00,1.9514744,7.099999999999998,63
2024-04-15 10:00:00,1.8827527,8.0,63
2024-04-15 11:00:00,1.8254385,8.900000000000002,63
2024-04-15 12:00:00,1.7779886,9.2,63
2024-04-15 13:00:00,1.7385583,8.8,63
2024-04-15 14:00:00,1.7050667,8.100000000000001,63
2024-04-15 15:00:00,1.6755025,8.8,63
2024-04-15 16:00:00,1.6479096,8.100000000000001,63
2024-04-15 17:00:00,1.6206117,7.899999999999999,63
2024-04-15 18:00:00,1.5922014,7.300000000000001,63
2024-04-15 19:00:00,1.5615157,6.2,63
2024-04-15 20:00:00,1.5277325,6.4,63
2024-04-15 21:00:00,1.4903305,6.5,63
2024-04-15 22:00:00,1.4491396,6.2,63
2024-04-15 23:00:00,1.4045011,6.1,63
2024-04-16 00:00:00,1.3570975,6.1,63
2024-04-16 01:00:00,1.3079089,5.9,63
2024-04-16 02:00:00,1.2581136,5.7,63
2024-04-16 03:00:00,1.2088751,5.8,63
2024-04-16 04:00:00,1.16119,5.4,63
2024-04-16 05:00:00,1.1158444,4.9,63
2024-04-16 06:00:00,1.073414,5.4,63
2024-04-16 07:00:00,1.0342896,6.6,63
2024-04-14 07:00:00,6.3873997,7.099999999999998,64
2024-04-14 08:00:00,6.171515,7.700000000000001,64
2024-04-14 09:00:00,5.998918,8.500000000000002,64
2024-04-14 10:00:00,5.817204,9.2,64
2024-04-14 11:00:00,5.6263375,9.5,64
2024-04-14 12:00:00,5.430723,9.2,64
2024-04-14 13:00:00,5.2353067,9.400000000000002,64
2024-04-14 14:00:00,5.0438094,10.2,64
2024-04-14 15:00:00,4.857983,9.400000000000002,64
2024-04-14 16:00:00,4.6776257,9.1,64
2024-04-14 17:00:00,4.5011253,8.100000000000001,64
2024-04-14 18:00:00,4.32623,7.0,64
2024-04-14 19:00:00,4.150828,6.5,64
2024-04-14 20:00:00,3.9735723,5.7,64
2024-04-14 21:00:00,3.7942147,5.0,64
2024-04-14 22:00:00,3.613647,4.7,64
2024-04-14 23:00:00,3.4337673,4.3,64
2024-04-15 00:00:00,3.257196,3.6,64
2024-04-15 01:00:00,3.0869124,3.3,64
2024-04-15 02:00:00,2.9258509,2.6,64
2024-04-15 03:00:00,2.77656,2.7999999999999994,64
2024-04-15 04:00:00,2.640946,1.6000000000000005,64
2024-04-15 05:00:00,2.520105,1.2,64
2024-04-15 06:00:00,2.4142432,3.5,64
2024-04-15 07:00:00,2.32272,4.7,64
2024-04-15 08:00:00,2.2441342,5.8,64
2024-04-15 09:00:00,2.1765358,7.099999999999998,64
2024-04-15 10:00:00,2.117605,8.0,64
2024-04-15 11:00:00,2.0649729,8.900000000000002,64
2024-04-15 12:00:00,2.0163796,9.2,64
2024-04-15 13:00:00,1.9698881,8.8,64
2024-04-15 14:00:00,1.9239122,8.100000000000001,64
2024-04-15 15:00:00,1.8774353,8.8,64
2024-04-15 16:00:00,1.8298373,8.100000000000001,64
2024-04-15 17:00:00,1.7809337,7.899999999999999,64
2024-04-15 18:00:00,1.7308184,7.300000000000001,64
2024-04-15 19:00:00,1.6796817,6.2,64
2024-04-15 20:00:00,1.6277456,6.4,64
2024-04-15 21:00:00,1.575247,6.5,64
2024-04-15 22:00:00,1.5223819,6.2,64
2024-04-15 23:00:00,1.4695297,6.1,64
2024-04-16 00:00:00,1.4171517,6.1,64
2024-04-16 01:00:00,1.3658094,5.9,64
2024-04-16 02:00:00,1.3161521,5.7,64
2024-04-16 03:00:00,1.2687769,5.8,64
2024-04-16 04:00:00,1.2241213,5.4,64
2024-04-16 05:00:00,1.182446,4.9,64
2024-04-16 06:00:00,1.1438566,5.4,64
2024-04-16 07:00:00,1.1083281,6.6,64
2024-04-16 08:00:00,1.0757617,7.6,64
2024-04-14 08:00:00,7.2020283,7.700000000000001,65
2024-04-14 09:00:00,7.1226172,8.500000000000002,65
2024-04-14 10:00:00,7.006537,9.2,65
2024-04-14 11:00:00,6.8097057,9.5,65
2024-04-14 12:00:00,6.551162,9.2,65
2024-04-14 13:00:00,6.2556686,9.400000000000002,65
2024-04-14 14:00:00,5.945189,10.2,65
2024-04-14 15:00:00,5.636087,9.400000000000002,65
2024-04-14 16:00:00,5.338428,9.1,65
