DateTime,Predicted,Actual,RollNumber
1885-05-02,0.007023029,-0.05199567399999997,58
1885-06-02,0.008167866,-0.03960850000000002,58
1885-07-02,0.00923678,-0.002314831200000019,58
1885-08-01,0.010234116,0.009940984199999985,58
1885-09-01,0.011164877,-0.06684237600000002,58
1885-10-01,0.012032841,-0.13587986000000002,58
1885-11-01,0.012843439,-0.13878633,58
1885-12-01,0.0136012025,-0.18328372999999998,58
1886-01-01,0.014307831,-0.15542189999999997,58
1886-01-31,0.014966253,0.014396832000000002,58
1886-03-02,0.015581048,0.03382672799999997,58
1886-04-02,0.01615349,0.10430038000000001,58
1886-05-02,0.0166875,0.11730877999999999,58
1886-06-02,0.017184112,0.31479941000000006,58
1886-07-02,0.017646873,0.45282395999999997,58
1886-08-01,0.018079935,0.2469267400000001,58
1886-09-01,0.01848495,0.028379326000000024,58
1886-10-01,0.018864375,-0.15483421000000003,58
1886-11-01,0.019218728,-0.17616919,58
1886-12-01,0.019548245,-0.01622031199999998,58
1887-01-01,0.01985392,0.026950752999999973,58
1887-01-31,0.020139007,0.010563457000000023,58
1887-03-02,0.020404076,0.017094478999999958,58
1887-04-02,0.020650541,0.13434569999999998,58
1883-04-02,-0.07052985,-0.21806533000000003,59
1883-05-02,-0.0726426,-0.17615001000000002,59
1883-06-02,-0.07153195,-0.09066646000000002,59
1883-07-02,-0.068517424,-0.20310333999999994,59
1883-08-01,-0.064450786,-0.30013148,59
1883-09-01,-0.059864454,-0.2831270799999999,59
1883-10-01,-0.055086847,-0.26087528,59
1883-11-01,-0.050315663,-0.14906030999999995,59
1883-12-01,-0.045668654,-0.06282209199999997,59
1884-01-01,-0.041211545,0.03458809999999996,59
1884-01-31,-0.03697739,-0.04975080399999999,59
1884-03-01,-0.032979317,-0.23204376,59
1884-04-01,-0.029217789,-0.24845944,59
1884-05-01,-0.025684126,-0.06988670600000005,59
1884-06-01,-0.022372846,-0.04746550099999998,59
1884-07-01,-0.019276304,0.14297223999999992,59
1884-07-31,-0.01638227,-0.37569549,59
1884-08-31,-0.013678563,-0.39156727,59
1884-09-30,-0.011153944,-0.32734507,59
1884-10-31,-0.008795855,-0.39207202,59
1884-11-30,-0.0065947096,-0.25401081,59
1885-01-01,-0.0045393673,-0.2767940300000001,59
1885-01-31,-0.002621091,-0.18551167000000005,59
1885-03-02,-0.00082916394,-0.12900861,59
1885-04-02,0.0008428826,-0.09256476800000002,59
1885-05-02,0.0024024616,-0.05199567399999997,59
1885-06-02,0.0038570329,-0.03960850000000002,59
1885-07-02,0.005214623,-0.002314831200000019,59
1885-08-01,0.006481749,0.009940984199999985,59
1885-09-01,0.007664264,-0.06684237600000002,59
1885-10-01,0.0087668905,-0.13587986000000002,59
1885-11-01,0.009797229,-0.13878633,59
1885-12-01,0.010759578,-0.18328372999999998,59
1886-01-01,0.0116571,-0.15542189999999997,59
1886-01-31,0.012493855,0.014396832000000002,59
1886-03-02,0.0132750375,0.03382672799999997,59
1886-04-02,0.014002866,0.10430038000000001,59
1886-05-02,0.014681637,0.11730877999999999,59
1886-06-02,0.01531343,0.31479941000000006,59
1886-07-02,0.01590202,0.45282395999999997,59
1886-08-01,0.016452601,0.2469267400000001,59
1886-09-01,0.01696744,0.028379326000000024,59
1886-10-01,0.017449133,-0.15483421000000003,59
1886-11-01,0.017899005,-0.17616919,59
1886-12-01,0.018317759,-0.01622031199999998,59
1887-01-01,0.018706298,0.026950752999999973,59
1887-01-31,0.01906896,0.010563457000000023,59
1887-03-02,0.019406032,0.017094478999999958,59
1887-04-02,0.019719921,0.13434569999999998,59
1887-05-02,0.020015445,0.23220064999999998,59
1883-05-02,-0.07686137,-0.17615001000000002,60
1883-06-02,-0.07796753,-0.09066646000000002,60
1883-07-02,-0.07612022,-0.20310333999999994,60
1883-08-01,-0.07255927,-0.30013148,60
1883-09-01,-0.06807223,-0.2831270799999999,60
1883-10-01,-0.06315042,-0.26087528,60
1883-11-01,-0.058095567,-0.14906030999999995,60
1883-12-01,-0.053089626,-0.06282209199999997,60
1884-01-01,-0.048238695,0.03458809999999996,60
1884-01-31,-0.04360014,-0.04975080399999999,60
1884-03-01,-0.039201673,-0.23204376,60
1884-04-01,-0.035052128,-0.24845944,60
1884-05-01,-0.031147067,-0.06988670600000005,60
1884-06-01,-0.027483324,-0.04746550099999998,60
1884-07-01,-0.024054006,0.14297223999999992,60
1884-07-31,-0.020846885,-0.37569549,60
1884-08-31,-0.017849308,-0.39156727,60
1884-09-30,-0.015049137,-0.32734507,60
1884-10-31,-0.012433345,-0.39207202,60
1884-11-30,-0.009990598,-0.25401081,60
1885-01-01,-0.0077098478,-0.2767940300000001,60
1885-01-31,-0.005580566,-0.18551167000000005,60
1885-03-02,-0.0035914192,-0.12900861,60
1885-04-02,-0.0017349483,-0.09256476800000002,60
1885-05-02,-3.221198e-06,-0.05199567399999997,60
1885-06-02,0.001612025,-0.03960850000000002,60
1885-07-02,0.0031200442,-0.002314831200000019,60
1885-08-01,0.0045274473,0.009940984199999985,60
1885-09-01,0.005840561,-0.06684237600000002,60
1885-10-01,0.007065712,-0.13587986000000002,60
1885-11-01,0.00820984,-0.13878633,60
1885-12-01,0.009278802,-0.18328372999999998,60
1886-01-01,0.010275949,-0.15542189999999997,60
1886-01-31,0.011205482,0.014396832000000002,60
1886-03-02,0.012073116,0.03382672799999997,60
1886-04-02,0.012881826,0.10430038000000001,60
1886-05-02,0.013635954,0.11730877999999999,60
1886-06-02,0.014338286,0.31479941000000006,60
1886-07-02,0.014992599,0.45282395999999997,60
1886-08-01,0.015604467,0.2469267400000001,60
1886-09-01,0.016176485,0.028379326000000024,60
1886-10-01,0.016711436,-0.15483421000000003,60
1886-11-01,0.017211262,-0.17616919,60
1886-12-01,0.017676147,-0.01622031199999998,60
1887-01-01,0.01810798,0.026950752999999973,60
1887-01-31,0.018510966,0.010563457000000023,60
1887-03-02,0.01888581,0.017094478999999958,60
1887-04-02,0.019234922,0.13434569999999998,60
1887-05-02,0.01956293,0.23220064999999998,60
1887-06-02,0.019870209,0.22845026,60
1883-06-02,-0.08080897,-0.09066646000000002,61
1883-07-02,-0.080454804,-0.20310333999999994,61
1883-08-01,-0.07768004,-0.30013148,61
1883-09-01,-0.07353375,-0.2831270799999999,61
1883-10-01,-0.06867862,-0.26087528,61
1883-11-01,-0.06352702,-0.14906030999999995,61
1883-12-01,-0.05833004,-0.06282209199999997,61
1884-01-01,-0.053237412,0.03458809999999996,61
1884-01-31,-0.048334163,-0.04975080399999999,61
1884-03-01,-0.043663405,-0.23204376,61
1884-04-01,-0.039244495,-0.24845944,61
1884-05-01,-0.035077907,-0.06988670600000005,61
1884-06-01,-0.031164017,-0.04746550099999998,61
1884-07-01,-0.027497299,0.14297223999999992,61
1884-07-31,-0.024065902,-0.37569549,61
1884-08-31,-0.020857507,-0.39156727,61
1884-09-30,-0.017859315,-0.32734507,61
1884-10-31,-0.01505825,-0.39207202,61
1884-11-30,-0.012441985,-0.25401081,61
1885-01-01,-0.0099982945,-0.2767940300000001,61
1885-01-31,-0.007717119,-0.18551167000000005,61
1885-03-02,-0.005585807,-0.12900861,61
1885-04-02,-0.003596613,-0.09256476800000002,61
1885-05-02,-0.0017405669,-0.05199567399999997,61
1885-06-02,-9.12315e-06,-0.03960850000000002,61
1885-07-02,0.0016071146,-0.002314831200000019,61
1885-08-01,0.0031154172,0.009940984199999985,61
1885-09-01,0.0045233397,-0.06684237600000002,61
1885-10-01,0.0058365003,-0.13587986000000002,61
1885-11-01,0.0070632095,-0.13878633,61
1885-12-01,0.008209227,-0.18328372999999998,61
1886-01-01,0.009277858,-0.15542189999999997,61
1886-01-31,0.01027458,0.014396832000000002,61
1886-03-02,0.011204869,0.03382672799999997,61
1886-04-02,0.012071795,0.10430038000000001,61
1886-05-02,0.012880315,0.11730877999999999,61
1886-06-02,0.013633404,0.31479941000000006,61
1886-07-02,0.0143352635,0.45282395999999997,61
1886-08-01,0.014991278,0.2469267400000001,61
1886-09-01,0.015604703,0.028379326000000024,61
1886-10-01,0.016178137,-0.15483421000000003,61
1886-11-01,0.016713703,-0.17616919,61
1886-12-01,0.017212441,-0.01622031199999998,61
1887-01-01,0.017675439,0.026950752999999973,61
1887-01-31,0.018107602,0.010563457000000023,61
1887-03-02,0.018509597,0.017094478999999958,61
1887-04-02,0.018883828,0.13434569999999998,61
1887-05-02,0.01923615,0.23220064999999998,61
1887-06-02,0.019565053,0.22845026,61
1887-07-02,0.019870255,0.25734974,61
1883-07-02,-0.08073687,-0.20310333999999994,62
1883-08-01,-0.07811026,-0.30013148,62
1883-09-01,-0.07404151,-0.2831270799999999,62
1883-10-01,-0.0692206,-0.26087528,62
1883-11-01,-0.06407519,-0.14906030999999995,62
1883-12-01,-0.058868818,-0.06282209199999997,62
1884-01-01,-0.05375716,0.03458809999999996,62
1884-01-31,-0.048829738,-0.04975080399999999,62
1884-03-01,-0.044132918,-0.23204376,62
1884-04-01,-0.039686624,-0.24845944,62
1884-05-01,-0.035493404,-0.06988670600000005,62
1884-06-01,-0.0315535,-0.04746550099999998,62
1884-07-01,-0.027862182,0.14297223999999992,62
1884-07-31,-0.024407366,-0.37569549,62
1884-08-31,-0.021176826,-0.39156727,62
1884-09-30,-0.018157672,-0.32734507,62
1884-10-31,-0.01533668,-0.39207202,62
1884-11-30,-0.012702002,-0.25401081,62
1885-01-01,-0.010241124,-0.2767940300000001,62
1885-01-31,-0.007943848,-0.18551167000000005,62
1885-03-02,-0.0057973797,-0.12900861,62
1885-04-02,-0.0037938796,-0.09256476800000002,62
1885-05-02,-0.0019248022,-0.05199567399999997,62
1885-06-02,-0.0001813185,-0.03960850000000002,62
1885-07-02,0.001446487,-0.002314831200000019,62
1885-08-01,0.0029656494,0.009940984199999985,62
1885-09-01,0.004383298,-0.06684237600000002,62
1885-10-01,0.0057062325,-0.13587986000000002,62
1885-11-01,0.006941582,-0.13878633,62
1885-12-01,0.008095673,-0.18328372999999998,62
1886-01-01,0.0091720475,-0.15542189999999997,62
1886-01-31,0.01017571,0.014396832000000002,62
1886-03-02,0.011112609,0.03382672799999997,62
1886-04-02,0.011985815,0.10430038000000001,62
1886-05-02,0.01280019,0.11730877999999999,62
1886-06-02,0.0135584725,0.31479941000000006,62
1886-07-02,0.0142654795,0.45282395999999997,62
1886-08-01,0.014926404,0.2469267400000001,62
1886-09-01,0.015543937,0.028379326000000024,62
1886-10-01,0.016121667,-0.15483421000000003,62
1886-11-01,0.01666101,-0.17616919,62
1886-12-01,0.017163102,-0.01622031199999998,62
1887-01-01,0.01762945,0.026950752999999973,62
1887-01-31,0.018064966,0.010563457000000023,62
1887-03-02,0.01846984,0.017094478999999958,62
1887-04-02,0.018846668,0.13434569999999998,62
1887-05-02,0.019201258,0.23220064999999998,62
1887-06-02,0.019532854,0.22845026,62
1887-07-02,0.01983999,0.25734974,62
1887-08-01,0.020126212,0.24037659999999997,62
1883-08-01,-0.08161163,-0.30013148,63
1883-09-01,-0.07937923,-0.2831270799999999,63
1883-10-01,-0.07552417,-0.26087528,63
1883-11-01,-0.07079699,-0.14906030999999995,63
1883-12-01,-0.06567169,-0.06282209199999997,63
1884-01-01,-0.060440153,0.03458809999999996,63
1884-01-31,-0.05527689,-0.04975080399999999,63
1884-03-01,-0.050282232,-0.23204376,63
1884-04-01,-0.045509208,-0.24845944,63
1884-05-01,-0.040980615,-0.06988670600000005,63
1884-06-01,-0.036708783,-0.04746550099999998,63
1884-07-01,-0.032695267,0.14297223999999992,63
1884-07-31,-0.028932607,-0.37569549,63
1884-08-31,-0.025409756,-0.39156727,63
1884-09-30,-0.022114813,-0.32734507,63
1884-10-31,-0.01903423,-0.39207202,63
1884-11-30,-0.016156249,-0.25401081,63
1885-01-01,-0.013467036,-0.2767940300000001,63
1885-01-31,-0.010955921,-0.18551167000000005,63
1885-03-02,-0.008609636,-0.12900861,63
1885-04-02,-0.006419162,-0.09256476800000002,63
1885-05-02,-0.0043751514,-0.05199567399999997,63
1885-06-02,-0.0024682067,-0.03960850000000002,63
1885-07-02,-0.0006878476,-0.002314831200000019,63
1885-08-01,0.00097385875,0.009940984199999985,63
1885-09-01,0.0025249862,-0.06684237600000002,63
1885-10-01,0.0039719557,-0.13587986000000002,63
1885-11-01,0.005323361,-0.13878633,63
1885-12-01,0.006585954,-0.18328372999999998,63
1886-01-01,0.007763842,-0.15542189999999997,63
1886-01-31,0.008861794,0.014396832000000002,63
1886-03-02,0.009887081,0.03382672799999997,63
1886-04-02,0.010842394,0.10430038000000001,63
1886-05-02,0.011733778,0.11730877999999999,63
1886-06-02,0.012563923,0.31479941000000006,63
1886-07-02,0.013337692,0.45282395999999997,63
1886-08-01,0.014060705,0.2469267400000001,63
1886-09-01,0.0147366915,0.028379326000000024,63
1886-10-01,0.015368861,-0.15483421000000003,63
1886-11-01,0.015958915,-0.17616919,63
1886-12-01,0.01650841,-0.01622031199999998,63
1887-01-01,0.017018951,0.026950752999999973,63
1887-01-31,0.017495451,0.010563457000000023,63
1887-03-02,0.017938666,0.017094478999999958,63
1887-04-02,0.018351518,0.13434569999999998,63
1887-05-02,0.018739395,0.23220064999999998,63
1887-06-02,0.019102057,0.22845026,63
1887-07-02,0.019438328,0.25734974,63
1887-08-01,0.019751603,0.24037659999999997,63
1887-09-01,0.020042876,0.12837468000000002,63
1883-09-01,-0.08563261,-0.2831270799999999,64
1883-10-01,-0.08506513,-0.26087528,64
1883-11-01,-0.08206873,-0.14906030999999995,64
1883-12-01,-0.077693775,-0.06282209199999997,64
1884-01-01,-0.07260993,0.03458809999999996,64
1884-01-31,-0.06723377,-0.04975080399999999,64
1884-03-01,-0.061819132,-0.23204376,64
1884-04-01,-0.056515023,-0.24845944,64
1884-05-01,-0.05140304,-0.06988670600000005,64
1884-06-01,-0.04653223,-0.04746550099999998,64
1884-07-01,-0.0419254,0.14297223999999992,64
1884-07-31,-0.037587605,-0.37569549,64
1884-08-31,-0.033514127,-0.39156727,64
1884-09-30,-0.029696839,-0.32734507,64
1884-10-31,-0.02612309,-0.39207202,64
1884-11-30,-0.022780553,-0.25401081,64
1885-01-01,-0.019655775,-0.2767940300000001,64
1885-01-31,-0.016736247,-0.18551167000000005,64
1885-03-02,-0.014007183,-0.12900861,64
1885-04-02,-0.011458957,-0.09256476800000002,64
1885-05-02,-0.0090802815,-0.05199567399999997,64
1885-06-02,-0.0068600615,-0.03960850000000002,64
1885-07-02,-0.0047871545,-0.002314831200000019,64
1885-08-01,-0.0028520224,0.009940984199999985,64
1885-09-01,-0.0010456003,-0.06684237600000002,64
1885-10-01,0.00064009154,-0.13587986000000002,64
1885-11-01,0.0022144963,-0.13878633,64
1885-12-01,0.003684932,-0.18328372999999998,64
1886-01-01,0.005057065,-0.15542189999999997,64
1886-01-31,0.0063366084,0.014396832000000002,64
1886-03-02,0.0075311633,0.03382672799999997,64
1886-04-02,0.008644838,0.10430038000000001,64
1886-05-02,0.009683582,0.11730877999999999,64
1886-06-02,0.010651407,0.31479941000000006,64
1886-07-02,0.011553556,0.45282395999999997,64
1886-08-01,0.012396874,0.2469267400000001,64
1886-09-01,0.013184808,0.028379326000000024,64
1886-10-01,0.013921324,-0.15483421000000003,64
1886-11-01,0.014608784,-0.17616919,64
1886-12-01,0.0152492635,-0.01622031199999998,64
1887-01-01,0.015844699,0.026950752999999973,64
1887-01-31,0.016400097,0.010563457000000023,64
1887-03-02,0.016917298,0.017094478999999958,64
1887-04-02,0.017399037,0.13434569999999998,64
1887-05-02,0.017851364,0.23220064999999998,64
1887-06-02,0.018273754,0.22845026,64
1887-07-02,0.018666022,0.25734974,64
1887-08-01,0.019031424,0.24037659999999997,64
1887-09-01,0.019370997,0.12837468000000002,64
1887-10-01,0.01968942,0.11829226000000001,64
1883-10-01,-0.09072099,-0.26087528,65
1883-11-01,-0.090704985,-0.14906030999999995,65
1883-12-01,-0.08790075,-0.06282209199999997,65
1884-01-01,-0.083499506,0.03458809999999996,65
1884-01-31,-0.07825989,-0.04975080399999999,65
1884-03-01,-0.07265464,-0.23204376,65
1884-04-01,-0.066971816,-0.24845944,65
1884-05-01,-0.06138012,-0.06988670600000005,65
1884-06-01,-0.055982336,-0.04746550099999998,65
1884-07-01,-0.05083404,0.14297223999999992,65
1884-07-31,-0.045959502,-0.37569549,65
1884-08-31,-0.041365705,-0.39156727,65
1884-09-30,-0.037049916,-0.32734507,65
1884-10-31,-0.0330033,-0.39207202,65
1884-11-30,-0.029214153,-0.25401081,65
1885-01-01,-0.025668545,-0.2767940300000001,65
1885-01-31,-0.02235429,-0.18551167000000005,65
1885-03-02,-0.01925501,-0.12900861,65
1885-04-02,-0.016359843,-0.09256476800000002,65
1885-05-02,-0.013656607,-0.05199567399999997,65
1885-06-02,-0.01113298,-0.03960850000000002,65
1885-07-02,-0.008776118,-0.002314831200000019,65
1885-08-01,-0.006575587,0.009940984199999985,65
1885-09-01,-0.004520953,-0.06684237600000002,65
1885-10-01,-0.002603574,-0.13587986000000002,65
1885-11-01,-0.000812544,-0.13878633,65
1885-12-01,0.00086025795,-0.18328372999999998,65
1886-01-01,0.002421395,-0.15542189999999997,65
1886-01-31,0.0038773355,0.014396832000000002,65
1886-03-02,0.0052365316,0.03382672799999997,65
1886-04-02,0.0065039876,0.10430038000000001,65
1886-05-02,0.0076865028,0.11730877999999999,65
1886-06-02,0.008788184,0.31479941000000006,65
1886-07-02,0.009815596,0.45282395999999997,65
1886-08-01,0.010775537,0.2469267400000001,65
1886-09-01,0.011672445,0.028379326000000024,65
1886-10-01,0.012510664,-0.15483421000000003,65
1886-11-01,0.013293121,-0.17616919,65
1886-12-01,0.014021988,-0.01622031199999998,65
1887-01-01,0.014699957,0.026950752999999973,65
1887-01-31,0.015332741,0.010563457000000023,65
1887-03-02,0.015921708,0.017094478999999958,65
1887-04-02,0.016470307,0.13434569999999998,65
1887-05-02,0.016985193,0.23220064999999998,65
1887-06-02,0.01746651,0.22845026,65
1887-07-02,0.017913122,0.25734974,65
1887-08-01,0.018329138,0.24037659999999997,65
1887-09-01,0.018716259,0.12837468000000002,65
1887-10-01,0.01907878,0.11829226000000001,65
1887-11-01,0.019417835,0.26081723999999995,65
1883-11-01,-0.095582075,-0.14906030999999995,66
1883-12-01,-0.09535147,-0.06282209199999997,66
1884-01-01,-0.09230729,0.03458809999999996,66
1884-01-31,-0.087658204,-0.04975080399999999,66
1884-03-01,-0.082172036,-0.23204376,66
1884-04-01,-0.076326415,-0.24845944,66
1884-05-01,-0.07040902,-0.06988670600000005,66
1884-06-01,-0.06459801,-0.04746550099999998,66
1884-07-01,-0.05899573,0.14297223999999992,66
1884-07-31,-0.053654276,-0.37569549,66
1884-08-31,-0.04859791,-0.39156727,66
1884-09-30,-0.043833382,-0.32734507,66
1884-10-31,-0.03935687,-0.39207202,66
1884-11-30,-0.035159495,-0.25401081,66
1885-01-01,-0.031228371,-0.2767940300000001,66
1885-01-31,-0.027551077,-0.18551167000000005,66
1885-03-02,-0.024111088,-0.12900861,66
1885-04-02,-0.02089613,-0.09256476800000002,66
1885-05-02,-0.017893359,-0.05199567399999997,66
1885-06-02,-0.015089601,-0.03960850000000002,66
1885-07-02,-0.012470409,-0.002314831200000019,66
1885-08-01,-0.010024499,0.009940984199999985,66
1885-09-01,-0.0077406797,-0.06684237600000002,66
1885-10-01,-0.005608801,-0.13587986000000002,66
1885-11-01,-0.0036175766,-0.13878633,66
1885-12-01,-0.001757659,-0.18328372999999998,66
1886-01-01,-2.1729718e-05,-0.15542189999999997,66
1886-01-31,0.0015974826,0.014396832000000002,66
1886-03-02,0.0031093264,0.03382672799999997,66
1886-04-02,0.00451909,0.10430038000000001,66
1886-05-02,0.0058343755,0.11730877999999999,66
1886-06-02,0.007060235,0.31479941000000006,66
1886-07-02,0.008203797,0.45282395999999997,66
1886-08-01,0.009271861,0.2469267400000001,66
1886-09-01,0.010269669,0.028379326000000024,66
1886-10-01,0.0112022245,-0.15483421000000003,66
1886-11-01,0.012072692,-0.17616919,66
1886-12-01,0.012883808,-0.01622031199999998,66
1887-01-01,0.013638361,0.026950752999999973,66
1887-01-31,0.014342488,0.010563457000000023,66
1887-03-02,0.014998124,0.017094478999999958,66
1887-04-02,0.015609188,0.13434569999999998,66
1887-05-02,0.01618201,0.23220064999999998,66
1887-06-02,0.016717056,0.22845026,66
1887-07-02,0.017214425,0.25734974,66
1887-08-01,0.01767761,0.24037659999999997,66
1887-09-01,0.018108688,0.12837468000000002,66
1887-10-01,0.018512098,0.11829226000000001,66
1887-11-01,0.0188894,0.26081723999999995,66
1887-12-01,0.019240871,0.30474864,66
1883-12-01,-0.09688513,-0.06282209199999997,67
1884-01-01,-0.09464971,0.03458809999999996,67
1884-01-31,-0.09042717,-0.04975080399999999,67
1884-03-01,-0.08512632,-0.23204376,67
1884-04-01,-0.07931781,-0.24845944,67
1884-05-01,-0.07334942,-0.06988670600000005,67
1884-06-01,-0.06743576,-0.04746550099999998,67
1884-07-01,-0.06170383,0.14297223999999992,67
1884-07-31,-0.056219548,-0.37569549,67
1884-08-31,-0.051016483,-0.39156727,67
