forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.320768356323242,11.430692672729492,10.77206802368164,10.681753158569336,11.054916381835938,10.346776962280273,10.697342872619629,11.283549308776855,11.363158226013184,10.824594497680664,12.378235816955566,10.692747116088867,11.758432388305664,11.112065315246582,9.1492919921875,9.702719688415527,10.290356636047363,13.251705169677734,10.194794654846191,10.13615894317627,10.28598690032959,9.55674934387207,10.836313247680664,10.984244346618652,10.76369571685791,9.324169158935547,9.81516170501709,10.058365821838379,10.258278846740723,8.902369499206543,9.831207275390625,8.797440528869629,8.87784481048584,7.754881858825684,9.561759948730469,9.352649688720703,8.011759757995605,9.05807876586914,7.786792755126953,8.676549911499023,6.442681312561035,8.848541259765625,6.848249435424805,7.688558578491211,8.733355522155762,6.364624977111816,5.143575668334961,6.886066436767578,2.6194498538970947,4.727483749389648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.685935974121094,11.57770824432373,11.627799987792969,11.453256607055664,10.72049331665039,11.21684455871582,11.320131301879883,11.731664657592773,11.071885108947754,10.595663070678711,12.745745658874512,10.979747772216797,12.275895118713379,11.636558532714844,9.206859588623047,9.435818672180176,11.154031753540039,12.771524429321289,9.921541213989258,10.401988983154297,12.164898872375488,9.42849349975586,11.713146209716797,12.33648681640625,10.543590545654297,9.025422096252441,10.502294540405273,9.392678260803223,10.752836227416992,8.844476699829102,9.216376304626465,7.6555280685424805,9.601668357849121,9.355729103088379,10.189750671386719,9.483574867248535,8.776082992553711,9.070980072021484,9.498806953430176,8.932082176208496,7.546775817871094,8.417125701904297,8.078266143798828,6.210079193115234,7.891600608825684,7.057582855224609,5.89389705657959,6.9566240310668945,4.463749885559082,4.833693504333496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,7.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.752994537353516,13.077027320861816,11.900521278381348,12.80545425415039,11.877306938171387,11.852011680603027,12.425394058227539,12.698644638061523,11.252945899963379,11.296539306640625,12.525884628295898,11.014066696166992,13.422501564025879,12.452868461608887,9.05753231048584,9.795083999633789,12.825362205505371,13.851944923400879,10.974310874938965,11.747688293457031,13.261065483093262,10.214062690734863,13.556622505187988,11.263495445251465,11.699158668518066,9.917000770568848,12.47664737701416,10.733497619628906,11.736166954040527,7.994967460632324,9.87846565246582,7.613243103027344,10.867368698120117,10.946775436401367,10.204292297363281,10.365533828735352,9.317402839660645,9.840319633483887,10.837103843688965,9.790205955505371,7.7009687423706055,8.66028881072998,8.958375930786133,7.362980842590332,8.055068016052246,7.920392036437988,7.977228164672852,7.5842084884643555,6.328369140625,6.736590385437012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,8.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.154494285583496,13.710484504699707,12.416519165039062,14.019024848937988,12.87905216217041,12.585360527038574,13.77291202545166,14.05615520477295,11.788798332214355,12.981431007385254,13.226236343383789,11.563375473022461,13.200922966003418,13.008732795715332,10.607420921325684,10.328753471374512,13.068107604980469,14.730626106262207,11.928949356079102,12.617274284362793,14.112971305847168,11.9393892288208,14.818413734436035,11.912158012390137,12.374682426452637,11.318329811096191,12.665186882019043,11.607439041137695,12.983861923217773,9.609781265258789,10.93713665008545,8.21785831451416,12.359665870666504,11.232656478881836,11.147056579589844,11.422029495239258,9.489370346069336,10.980189323425293,10.338749885559082,10.3018217086792,8.930164337158203,9.982362747192383,9.228426933288574,8.568405151367188,8.597977638244629,7.900969505310059,9.495404243469238,8.558562278747559,7.91026496887207,8.2984619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.206501960754395,14.131402015686035,12.504938125610352,13.825600624084473,14.706015586853027,13.79680347442627,13.922425270080566,13.927727699279785,12.035866737365723,14.074355125427246,12.374979972839355,11.894091606140137,13.376912117004395,13.645678520202637,11.5376558303833,11.5806303024292,13.527739524841309,14.04658031463623,12.218900680541992,11.339960098266602,14.725674629211426,12.593592643737793,14.6283597946167,12.125059127807617,11.7284574508667,12.32129192352295,13.157551765441895,12.316274642944336,12.754111289978027,10.441388130187988,9.957889556884766,9.025556564331055,12.535662651062012,10.868996620178223,11.47633171081543,11.790923118591309,10.962124824523926,10.563720703125,10.608097076416016,10.980966567993164,9.040013313293457,9.34274673461914,9.00976276397705,9.128850936889648,8.462328910827637,8.592370986938477,9.48928165435791,8.474700927734375,8.536742210388184,8.659453392028809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.956229209899902,15.137646675109863,13.91138744354248,13.27016544342041,16.167495727539062,13.834874153137207,13.657561302185059,13.886601448059082,12.77466106414795,13.91633129119873,12.196890830993652,12.738506317138672,13.977145195007324,13.13131046295166,13.205187797546387,13.069415092468262,13.188322067260742,16.042659759521484,12.850406646728516,12.533621788024902,15.861294746398926,12.86337947845459,14.759629249572754,11.516525268554688,12.061976432800293,13.32326602935791,13.347180366516113,12.130803108215332,12.22195053100586,12.863279342651367,11.090249061584473,9.677955627441406,13.133852005004883,11.464081764221191,11.856865882873535,11.235326766967773,12.523948669433594,12.10311222076416,11.729515075683594,12.033185958862305,9.525404930114746,10.123604774475098,10.421798706054688,9.61518383026123,9.200986862182617,10.052053451538086,9.982802391052246,9.015181541442871,9.217509269714355,10.0863618850708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.663407325744629,15.000561714172363,14.365925788879395,12.492804527282715,14.1489896774292,14.071961402893066,12.235620498657227,14.137450218200684,12.979864120483398,12.782905578613281,11.399334907531738,12.768880844116211,13.992293357849121,12.700560569763184,14.138644218444824,13.333992958068848,13.312201499938965,14.832259178161621,12.849601745605469,11.980095863342285,14.966397285461426,12.456690788269043,14.314200401306152,11.815044403076172,11.176578521728516,12.958231925964355,13.127813339233398,11.631117820739746,11.47707462310791,14.151566505432129,11.52401351928711,10.118447303771973,12.593376159667969,12.699079513549805,11.654294967651367,10.776816368103027,11.06977367401123,11.272209167480469,10.689363479614258,11.141403198242188,10.812681198120117,10.20333194732666,10.468571662902832,9.428898811340332,9.607781410217285,9.546798706054688,9.584441184997559,8.374764442443848,9.66065788269043,10.455106735229492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.979378700256348,14.093867301940918,14.37142276763916,12.870230674743652,12.662611961364746,15.00477123260498,12.093677520751953,13.400071144104004,14.152901649475098,12.37748908996582,10.83709716796875,13.429585456848145,12.636622428894043,11.991256713867188,13.965012550354004,13.39155101776123,13.651558876037598,12.953429222106934,13.253029823303223,11.013431549072266,14.257248878479004,12.517337799072266,13.216099739074707,13.140753746032715,10.722333908081055,12.238964080810547,11.809163093566895,11.222579956054688,11.003289222717285,12.301077842712402,10.928189277648926,11.207558631896973,12.534823417663574,11.877902030944824,11.209338188171387,10.770071029663086,9.787422180175781,10.23733901977539,10.365828514099121,9.97105884552002,10.556358337402344,8.869022369384766,9.334320068359375,10.17369556427002,9.05300521850586,9.061439514160156,9.96732234954834,7.811578750610352,9.736237525939941,11.2317476272583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.730420112609863,13.11736011505127,14.982842445373535,12.789780616760254,11.539655685424805,14.462658882141113,11.936901092529297,12.794007301330566,15.530684471130371,11.425355911254883,11.060748100280762,14.138854026794434,11.87446117401123,11.88077449798584,14.100132942199707,13.910513877868652,12.664773941040039,12.821429252624512,12.914613723754883,12.228283882141113,12.715675354003906,12.6279296875,12.055009841918945,12.804466247558594,11.509121894836426,12.676653861999512,11.640886306762695,10.793309211730957,11.444536209106445,11.146684646606445,10.93099594116211,11.062426567077637,11.475027084350586,11.262273788452148,11.176708221435547,10.00700855255127,10.20661735534668,9.106252670288086,8.408209800720215,8.655734062194824,8.79763126373291,9.207296371459961,8.8323392868042,10.219179153442383,8.915224075317383,9.647616386413574,9.009237289428711,7.750022888183594,9.444150924682617,11.309553146362305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.56523609161377,12.061491012573242,14.215468406677246,13.014421463012695,9.745844841003418,13.903826713562012,11.795032501220703,12.046442031860352,15.069853782653809,10.939414024353027,11.822230339050293,14.399258613586426,9.960121154785156,11.932703971862793,13.507691383361816,13.55424976348877,11.407416343688965,11.290909767150879,12.174816131591797,12.146824836730957,10.654023170471191,11.460813522338867,10.400662422180176,11.901386260986328,11.609664916992188,11.78338623046875,12.171114921569824,9.823025703430176,10.733528137207031,10.100106239318848,11.035201072692871,10.622697830200195,10.322009086608887,11.775675773620605,9.654986381530762,10.38414478302002,8.906913757324219,8.27370548248291,7.569401741027832,7.674823760986328,9.008308410644531,7.8343658447265625,8.455682754516602,9.471699714660645,7.4374847412109375,8.544926643371582,7.920726776123047,8.12497329711914,8.737028121948242,9.625353813171387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.08022403717041,10.951525688171387,13.625292778015137,11.874807357788086,10.085227966308594,13.740736961364746,12.011126518249512,11.332624435424805,14.647784233093262,11.299860954284668,12.025250434875488,13.330275535583496,9.339323997497559,12.355488777160645,11.618542671203613,12.945684432983398,10.03782844543457,10.018391609191895,11.634559631347656,11.23158073425293,8.567689895629883,10.357348442077637,10.219079971313477,11.074625968933105,10.64599895477295,11.037671089172363,11.989737510681152,10.198715209960938,9.55950927734375,10.21446418762207,10.39603042602539,10.504194259643555,9.124313354492188,10.260025978088379,7.805466651916504,8.934703826904297,7.919651031494141,7.351076126098633,7.192789077758789,7.270506858825684,8.770712852478027,6.317824363708496,8.233146667480469,8.469675064086914,7.134012222290039,8.525992393493652,7.174314498901367,8.8485107421875,8.179888725280762,8.327832221984863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,7.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.28585147857666,10.236387252807617,13.77745532989502,11.135547637939453,9.633949279785156,12.972688674926758,10.917359352111816,10.919949531555176,13.444809913635254,10.620392799377441,11.890301704406738,12.219558715820312,10.20078182220459,11.595043182373047,10.756817817687988,11.7606840133667,8.606328964233398,9.296124458312988,10.795973777770996,10.158952713012695,7.263742446899414,9.574174880981445,9.46219253540039,10.836420059204102,9.809836387634277,10.025439262390137,11.329170227050781,9.335268020629883,8.651299476623535,10.17297077178955,8.867107391357422,10.035870552062988,7.417045593261719,8.611589431762695,7.427624702453613,6.813709259033203,7.539811134338379,7.815130233764648,6.336962699890137,6.192133903503418,7.664592742919922,5.844154357910156,6.733650207519531,9.628664016723633,6.434141159057617,7.749037742614746,6.212507247924805,8.107489585876465,8.360942840576172,7.868513107299805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.178654670715332,9.962316513061523,12.436088562011719,9.412302017211914,9.51624584197998,11.434931755065918,10.592513084411621,10.892738342285156,12.68613052368164,10.863973617553711,12.157501220703125,10.174870491027832,9.88062572479248,10.811454772949219,9.906780242919922,11.29947280883789,7.120875358581543,8.703071594238281,10.16301155090332,8.785406112670898,7.303071022033691,8.427834510803223,8.473634719848633,9.514823913574219,8.887696266174316,8.942631721496582,10.0818510055542,7.2126359939575195,7.802071571350098,10.211050987243652,7.99710750579834,9.780271530151367,6.607712745666504,7.872173309326172,7.1734771728515625,5.390813827514648,6.586695671081543,7.20107364654541,6.37788200378418,6.426436424255371,6.803094863891602,5.061469078063965,5.6142168045043945,9.285441398620605,5.5314130783081055,7.795937538146973,6.376339912414551,5.705339431762695,7.320331573486328,8.251091957092285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.289093971252441,10.921317100524902,11.575370788574219,9.388566970825195,9.849586486816406,10.206327438354492,10.425111770629883,10.940980911254883,11.839014053344727,11.292662620544434,11.693406105041504,8.792750358581543,10.524026870727539,11.06318473815918,10.005231857299805,10.690022468566895,8.47273063659668,9.607675552368164,9.942582130432129,7.952691078186035,6.870990753173828,9.031808853149414,9.56030559539795,7.957780838012695,9.53507137298584,9.257928848266602,8.78376579284668,6.756361961364746,7.8553667068481445,10.456777572631836,6.3406982421875,9.283270835876465,7.130249977111816,6.255690574645996,6.777708053588867,4.884683609008789,6.232600212097168,6.540950775146484,6.252961158752441,6.569036483764648,5.781186103820801,4.996644020080566,5.5940656661987305,8.760303497314453,6.443473815917969,7.234835624694824,5.90079402923584,5.471523284912109,5.945830345153809,7.162746429443359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67147159576416,11.321261405944824,10.723240852355957,9.75355339050293,10.060434341430664,10.37786865234375,10.619475364685059,9.935393333435059,10.020092010498047,12.228559494018555,9.918524742126465,9.134500503540039,10.832182884216309,10.11866569519043,10.651591300964355,10.32568073272705,9.422647476196289,10.144611358642578,9.376358032226562,8.046871185302734,7.533172607421875,8.387494087219238,9.01480770111084,7.552206039428711,7.680335998535156,8.192599296569824,8.208070755004883,7.217053413391113,7.742844581604004,9.769014358520508,5.333642959594727,8.300756454467773,6.6733245849609375,6.664980888366699,6.27372932434082,5.319385528564453,6.649379730224609,6.049078941345215,7.443216323852539,6.537092208862305,6.313881874084473,5.294179916381836,5.1817522048950195,8.221510887145996,6.561711311340332,7.282504081726074,4.943792343139648,5.898568153381348,6.122373580932617,5.05677604675293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.003437042236328,10.698759078979492,10.312057495117188,9.470882415771484,10.38831615447998,10.545343399047852,10.54799747467041,10.284078598022461,9.429976463317871,12.499239921569824,8.497061729431152,9.112162590026855,9.6718168258667,9.923791885375977,9.47603988647461,9.518613815307617,8.379708290100098,9.712016105651855,8.658445358276367,8.462186813354492,9.035726547241211,8.438102722167969,8.875144958496094,7.009526252746582,5.999970436096191,7.084066390991211,8.225370407104492,8.024267196655273,6.126011848449707,7.556196212768555,4.968353271484375,6.976430892944336,6.070173263549805,6.3491106033325195,6.519497871398926,5.460539817810059,5.884922981262207,6.375510215759277,6.972101211547852,6.468714714050293,6.356596946716309,4.404850959777832,5.503162384033203,7.688384056091309,5.128819465637207,7.193814277648926,5.292621612548828,5.272910118103027,6.024909973144531,5.7798614501953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.23753833770752,9.78170108795166,10.347155570983887,10.421882629394531,10.541396141052246,9.362564086914062,9.76949405670166,10.406819343566895,9.174159049987793,11.499368667602539,8.1074857711792,8.796456336975098,9.10653018951416,9.333009719848633,9.925203323364258,8.570815086364746,9.274642944335938,9.686427116394043,8.09779167175293,8.358813285827637,9.715407371520996,8.969722747802734,7.8121185302734375,6.35938835144043,6.548313140869141,6.197118759155273,7.207371711730957,7.394553184509277,6.470301628112793,7.058096885681152,5.1685028076171875,5.149251937866211,6.214163780212402,5.307669639587402,6.309151649475098,4.687878608703613,4.73104190826416,6.181371688842773,5.825965881347656,6.154443740844727,5.792713165283203,5.185141563415527,5.5199737548828125,7.1341094970703125,5.714900016784668,6.633413314819336,5.0688581466674805,4.859082221984863,5.154401779174805,5.951306343078613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.50875186920166,9.767461776733398,8.629157066345215,10.605164527893066,10.711468696594238,8.845786094665527,8.766092300415039,9.657082557678223,7.815516471862793,9.813809394836426,7.491101264953613,7.638067245483398,9.192537307739258,8.972563743591309,8.739320755004883,7.798567771911621,9.784597396850586,8.640192031860352,7.032105445861816,8.118291854858398,9.11470890045166,6.870414733886719,6.791728973388672,6.4249114990234375,7.634393692016602,5.235960006713867,6.562873840332031,6.417253494262695,6.612545013427734,5.524674415588379,5.293951034545898,4.017433166503906,5.023420333862305,5.731828689575195,5.895155906677246,5.624375343322754,4.721091270446777,5.2975263595581055,5.207740783691406,6.449891090393066,5.72550106048584,5.7635650634765625,6.108935356140137,5.9745683670043945,5.038825035095215,6.6715593338012695,4.970367431640625,5.912586212158203,5.780313491821289,5.442877769470215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,5.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.371943473815918,9.197183609008789,7.979652404785156,9.953336715698242,11.35208797454834,9.613945007324219,8.604048728942871,8.521350860595703,6.618573188781738,7.874844551086426,7.292787551879883,7.300198554992676,8.205962181091309,8.60550308227539,8.537615776062012,6.082915306091309,8.38084888458252,7.722067832946777,6.577337265014648,7.139251708984375,9.288195610046387,6.871575355529785,6.595636367797852,6.139470100402832,8.069694519042969,5.023272514343262,6.18228816986084,6.483763694763184,5.837444305419922,4.360021591186523,5.913662910461426,4.345419883728027,5.825475692749023,4.936761856079102,5.960186958312988,6.341469764709473,3.7160050868988037,5.229069709777832,4.558501243591309,5.873051643371582,4.7675371170043945,5.277951240539551,7.6203813552856445,4.770092964172363,3.6136510372161865,5.798587799072266,5.606837272644043,4.8162031173706055,5.338130950927734,4.942466735839844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.095592498779297,8.183418273925781,8.323474884033203,9.65392780303955,10.285597801208496,9.175765991210938,9.16315746307373,7.827340126037598,6.751084327697754,8.232855796813965,7.174131393432617,7.505450248718262,8.227436065673828,8.467915534973145,9.018172264099121,6.766883850097656,7.471809387207031,7.405562400817871,6.366278648376465,7.184042930603027,9.019428253173828,7.674036026000977,6.585644721984863,7.150383949279785,7.790159225463867,5.743541717529297,5.317002296447754,6.036272048950195,5.913835525512695,5.474521636962891,6.286443710327148,5.485431671142578,6.417407035827637,6.22597599029541,6.1361284255981445,6.661336898803711,3.698033094406128,5.380841255187988,4.610742568969727,5.130468368530273,3.856860399246216,5.860584259033203,7.539852142333984,4.531399726867676,4.031895637512207,5.407578468322754,6.514664649963379,4.182525634765625,6.102179527282715,3.6615149974823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,5.8
