forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8880269525460585,3.7985473448174756,3.7418193387671708,3.650062622506315,3.600382391084101,3.4922656948507718,3.435082763554585,3.371644198239795,3.3428030152225032,3.306223044190804,3.2944390630749645,3.274136800660666,3.317371700223623,3.375692980061207,3.445072403480032,3.462267320602093,3.4689174151668665,3.4645275776286897,3.422095983777248,3.382558836509227,3.340943289769857,3.2846708992880296,3.264947346195515,3.2280211104029157,3.211507464511852,2.778344342402807,2.543142336184442,2.459462555131819,2.4346581391085356,2.3385618865254276,2.3406811283093645,2.241180531911212,2.2391742718095573,2.205676332282433,2.2035861595443946,2.1650004289042712,2.169529539551818,1.5972504992000276,1.602817435439941,1.6381325098960984,1.619241566515505,1.627537402511694,1.602669547998791,1.5956878078579655,1.5649638771727374,1.5715656504865239,1.5530100636423794,1.5624575702621435,1.5478982605326324,1.572063567011183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8363546680307175,3.782661895036942,3.6207876077131615,3.5678082417457597,3.453408492706574,3.3913895055213303,3.3237847126932545,3.2924912132533786,3.2541443304132525,3.2411389086549027,3.219521684432205,3.2695311137196614,3.2992108834724343,3.372685568938598,3.429094477157729,3.436759334892663,3.4313755285493066,3.3822290206111436,3.3356791689131273,3.2894532509388035,3.2253772021262046,3.2041733401296955,3.1640824645912873,3.1472632631838433,3.1141056564204472,2.894038059719281,1.9956763637923227,1.9633406643216573,1.831282907227817,1.8342410237570828,1.692740288404041,1.6897918437763175,1.6408505406255243,1.6377398264545042,1.5837571587554469,1.5897222880229314,1.5441588464579392,1.5488623660775345,2.10157444893209,2.086603309323887,2.0928404454352068,2.0732268839116665,2.0680808348454973,2.043633527703111,2.0487090371564056,2.032716961274006,2.0399430264379226,2.025794900719939,2.0260431659617613,0.37167892548566916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8060510700638277,3.6554193609873833,3.5577854265647315,3.4414524305083587,3.3779454261264825,3.3090587171404726,3.2770106588013403,3.2381201107893904,3.224738861141037,3.202717033284986,3.254810933256904,3.285748719562526,3.3184729668195896,3.379510776312975,3.404601254618459,3.398223479469924,3.3423620574450386,3.288799501317027,3.23796321210775,3.1660835049643796,3.1433993340638757,3.1001438187796593,3.083019061855835,3.0483950941266444,3.0320887042547113,2.1904747654914085,1.9356161069812525,1.8014429672691337,1.8044504293716543,1.6604790976095014,1.6574752303625975,1.607625494057471,1.604454748037452,1.549566378158457,1.5556159791094673,1.5093288091672852,1.5084562806155841,2.028405730524721,1.5608213486644578,1.5693745221462547,1.5438498810096812,1.5366386794845237,1.5051301708564409,1.5119227271527886,1.4930467014384259,1.5027718882401713,1.4881611805092192,1.4884240614467832,1.4724844453526034,0.8449071533296881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7300322187616146,3.6441526966810667,3.4145512905623754,3.3476962474880754,3.275925227146714,3.2421794112842544,3.202065616635701,3.18783875423484,3.164906568203744,3.2216905272157,3.2554588507652324,3.290900417399267,3.328723909767263,3.355329690754172,3.338549791127035,3.27060152374605,3.204416099644047,3.1452811422118536,3.0593548500730945,3.0340061231454003,2.9850542563187283,2.967379499465419,2.9301160819977996,2.9130399978710546,2.8317753852530916,2.6013043421364155,1.8014429672691339,1.8044504293716543,1.6604790976095014,1.6574752303625975,1.607625494057471,1.6044547480374522,1.549566378158457,1.555615979109467,1.5093288091672852,1.5084562806155841,1.5775306099332356,1.1323803793636558,1.278560120319059,1.2497515460641342,1.2413930376173168,1.2059616392749575,1.2137081104841125,1.1932298904186593,1.2043434781303093,1.1894757803921525,1.189746781160684,1.173561214113154,1.1578573281033362,0.17808080411848692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.688552559624458,3.475972002237664,3.3510572673367873,3.2796067260349093,3.246049549897264,3.2060716715416664,3.1919387661133065,3.1691077309905484,3.2253705723313892,3.2588243917427095,3.293964034001525,3.331409771137977,3.343930381082733,3.3268262862085303,3.1191070637148526,3.026273362778867,2.9496189946538496,2.83403880085816,2.8030649000952854,2.742087402234541,2.7232515344189863,2.6804159452813487,2.6617149510611116,2.5610325704679147,2.530729462434213,1.7576791059082217,1.774659834986226,1.628217906814962,1.6251586169488772,1.5744004474894173,1.5711696696203998,1.5153755975614671,1.5215096701960031,1.4744987718766314,1.4736034416213768,1.5439714801117608,1.5078093400361108,1.6449142580896983,1.0144728781076966,1.005196524123551,0.9666268140097709,0.9751364171491714,0.9533764416028461,0.9656007500424197,0.9505274602984992,0.9508049569318051,0.9344226291215942,0.9173042753225493,0.8966667736352494,0.6357980003709431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.594210957064094,3.489122952398,3.342192207134232,3.311841906318427,3.27417460494308,3.261638968047234,3.2405274983662284,3.287931339298108,3.31603858835982,3.3460455162399123,3.3770694144401134,3.387737269065479,3.3795024053314466,3.187029031935777,2.960641828144327,2.8775329402903744,2.751027624831605,2.717981291603138,2.6525732980982615,2.633309652559774,2.5884211580700245,2.5691215127627114,2.461285217652323,2.4285426220001107,2.296166252358311,2.3115056597426036,1.5314343344313435,1.528208776707717,1.474725307785257,1.4713144343692424,1.4128032557704984,1.4191907434556115,1.37000866000467,1.369044924638754,1.443294090647336,1.4054216844231946,1.4227773287503072,0.8194583839055434,0.7099508822563436,0.6674582824282878,0.6769218004804953,0.6535596305830795,0.667172339932558,0.6518420601814325,0.6521276766457063,0.6354993978821448,0.6166129593465661,0.5941289105358818,0.5844199718590937,-0.20118984003640916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5499993050927534,3.4149564936978076,3.3505432924485223,3.314235154002735,3.3026390868318973,3.2825391262342754,3.324731790455002,3.349693998134591,3.376681682262493,3.4039280281472526,3.413506026702388,3.4063385729893403,3.3434039934208237,3.1510403588009877,2.8878309480565854,2.7628863642639696,2.730136092816302,2.665361027260587,2.646158492825376,2.601563270528785,2.58234914680534,2.475534839483122,2.4431407420621256,2.3124666018997613,2.3154123747346285,1.5684132497601528,1.5605253901214373,1.5079503543533102,1.5045995127862948,1.4469940363674882,1.4532970523690754,1.404838697295324,1.4038977636329617,1.4768532204688107,1.4395509029608333,1.4566065352743514,1.4070685929547357,1.3043697137008416,0.4281234571631005,0.43835010714555445,0.4137061817672656,0.42842961184466866,0.41289374008777946,0.41318585241682726,0.39636081289058556,0.37605990656577903,0.3520986200563878,0.3415940671525943,0.3180711359112167,0.41281936064532987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4978174412199556,3.4405531564985687,3.346283593250459,3.335439181859628,3.316148428528713,3.3541721513805167,3.3766183259544076,3.4011906150805578,3.425414919112964,3.434121032811915,3.4278075071156553,3.3708585344458175,3.3147092256930595,3.0778234109542346,2.69173392766978,2.657207285537318,2.588634652286633,2.569065451231765,2.5227105957762217,2.5029833425495687,2.3900371084983294,2.3555520216900376,2.21466450465106,2.217852776539702,2.0635282068265353,2.0564425674915134,1.8069757734657916,1.8041652185397663,1.7547110617403952,1.7602538325902508,1.7183090329112087,1.7175733145808298,1.7788853888620855,1.7467138697995823,1.7610693939907456,1.7184463831786112,1.7061677039456988,0.8789355564952517,1.0347793404829067,1.013339803806799,1.0252864320643922,1.0102645403219126,1.0105404129890245,0.9942072753694842,0.9774425385177459,0.9571743462551228,0.9486588289188442,0.9291943479146307,0.9319116129597169,0.6398965912023269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47314483841364,3.3844112169782137,3.360039253130426,3.341355405249541,3.3762524220746526,3.39681157181927,3.4195723146941064,3.4415300873372474,3.449582287394061,3.443909207710391,3.3914494402145623,3.340265876720061,3.289334063431888,2.9506180362732706,2.8030649000952854,2.742087402234541,2.7232515344189863,2.6804159452813487,2.6617149510611116,2.5610325704679147,2.530729462434213,2.4102686991484625,2.412971972929555,2.2834163624257493,2.2807341328275754,2.0508238397321032,2.037160767459133,1.9940465259193232,1.9989979949844987,1.9621192939457857,1.9615431875402836,2.0137992976124104,1.9856183995630539,1.9978738396590527,1.9606291089082926,1.9502436732621207,1.9035002026050842,2.047789993734658,1.2531932526226126,1.2640291601522817,1.2492128604155657,1.249482237217904,1.2333458603610439,1.2179955912985327,1.199204636734617,1.1914847336253442,1.1736436327159967,1.1761154630300423,1.1681930401833072,0.851331756647344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.438544651314392,3.4165405827327446,3.3665623819703696,3.398332692768789,3.4170048176841323,3.437954014307655,3.457645255561531,3.4650435419762062,3.4600109083051276,3.4120403459833075,3.365822527747062,3.3182956402717902,3.2517185778030133,3.1186362828025147,2.844389235533146,2.8260422565438,2.7855528449514333,2.76753602340214,2.675029545114305,2.6475144229303305,2.5406714954800638,2.5430514371894573,2.4300084661585584,2.427704152245893,2.38895919980007,2.3765686004871593,1.9940465259193232,1.9989979949844987,1.9621192939457857,1.9615431875402836,2.0137992976124104,1.9856183995630534,1.9978738396590525,1.9606291089082926,1.9502436732621207,1.9035002026050842,1.9135289680196812,1.1614191131934357,1.3834005241962264,1.3686870204623924,1.3689531493323435,1.3529151528568235,1.338272117688926,1.3202197819743637,1.3128976859785941,1.2958682751166792,1.298217388065205,1.2906991319176437,1.283868453519303,1.2357925062264932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4056227658739173,3.3576222372534086,3.420412963462925,3.437198063548995,3.456335713921203,3.4737604237858144,3.480504796558352,3.4761126088998635,3.4326312517520527,3.3913791787740637,3.3472572171116926,3.2866757225235137,3.2653847268763156,3.0124027598598073,2.877437617606207,2.8381212947864753,2.8204465595726544,2.7320280324375,2.7059069031783887,2.6058728936458646,2.608091169319408,2.503304518024963,2.5011891619550517,2.4655644241496937,2.4633457306192317,2.108658081547685,2.169529539551818,2.1362694803990547,2.1358073825113215,2.1815949467197857,2.1562644922512475,2.1670198722792717,2.133616770143779,2.124583651345279,2.082503823182326,2.0913928832093722,2.0645035777404317,2.269745043920553,1.308949940438979,1.3092176932751238,1.2931305066089338,1.2781338544937293,1.2597122093544908,1.2521912098019694,1.2347559539163382,1.2371664255476238,1.229446086050476,1.2224505919516355,1.221046920657562,1.000395709789115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3513115319912727,3.4137436523765277,3.4472946864814262,3.4655265637279777,3.481818007897956,3.4882354238494244,3.484163459197232,3.442926704636425,3.4041575042875647,3.361738005531644,3.304154294883764,3.283447526689996,3.2446109138558543,3.1180223790717765,2.864405519703997,2.8469018276579114,2.7605272760990975,2.735103143302418,2.638473592728765,2.6406110353843837,2.539952543958165,2.537931666809631,2.5038670363245057,2.5017521988543776,2.461084303456187,2.516609962714525,2.136269480399055,2.1358073825113215,2.1815949467197857,2.1562644922512475,2.1670198722792717,2.133616770143779,2.1245836513452794,2.082503823182326,2.0913928832093722,2.0645035777404317,2.0772212532232355,1.1740631986643177,1.189746781160684,1.173561214113154,1.1578573281033362,1.1386970641147434,1.1307782574487193,1.1125313115156552,1.115064500512461,1.106939994316139,1.0996148688163008,1.0981318367755661,1.093471709075078,1.6561576627888719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3907510472600406,3.425532373520483,3.4655265637279777,3.481818007897956,3.4882354238494244,3.484163459197232,3.442926704636425,3.4041575042875647,3.361738005531644,3.304154294883764,3.283447526689996,3.2446109138558543,3.226955203614606,2.9890748829330223,2.86012946170054,2.7747768979298963,2.7497012633644324,2.6547739422702152,2.656870968416871,2.558276556924766,2.5563029192369204,2.5230183424119117,2.5209554329719506,2.4810766386305323,2.4859439106871126,2.132747823888744,2.1358073825113215,2.1815949467197857,2.1562644922512475,2.1670198722792717,2.133616770143779,2.1245836513452794,2.0825038231823263,2.0913928832093722,2.0645035777404317,2.0772212532232355,2.054407922944141,2.0690906663669915,0.9942072753694842,0.9774425385177461,0.957174346255123,0.9486588289188442,0.9291943479146307,0.9319116129597171,0.9231808567146342,0.915361284113299,0.9137592109525721,0.9087927578254131,0.921691718919931,1.1510208518228648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.392773911386957,3.4352422184482183,3.4683887010443866,3.47535104503097,3.470745375368285,3.425767616495804,3.382860295098397,3.3376033581650586,3.2750233409500136,3.253342860333862,3.212398155821128,3.1945370274622698,3.1597822964807647,3.0389176399137683,2.532533326806317,2.501533222310184,2.377668000065562,2.3804521068645794,2.246768336492547,2.2439916279729966,2.1974461389260105,2.1945004529732106,2.141206940666656,2.147332956692948,2.101414734704525,2.1039543096365287,2.4500679852915854,2.4292982405523578,2.4376535244716226,2.4103970281205576,2.403527616278333,2.3689096161059133,2.3759751475128774,2.3521519622846316,2.3622117042974753,2.339889421322036,2.3402774502068566,1.3359834986448296,0.9173042753225493,0.8966667736352492,0.8879523527422188,0.8680820267142895,0.8708606504421357,0.8619278108474657,0.8539434225456313,0.8523016690115743,0.8472331074088584,0.8604004778446663,0.864985129952647,1.7597887324482393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.412561392970949,3.448315814175446,3.4624666662125154,3.4573272915393383,3.4086085283551832,3.361563085909229,3.3134687107984733,3.245892387016263,3.223238193977728,3.1801853977864014,3.162118851309934,3.1263738016255367,3.109257121367155,2.634279910378508,2.4869351022481694,2.3613676505241115,2.364192173832092,2.2284443235259457,2.2256203755457067,2.178294832838605,2.1752972188556376,2.1212146054923107,2.1274146652815267,2.080859099150678,2.080100054605187,2.407681169372223,2.1221352737136088,2.133190665755228,2.0990192378966817,2.0897156557286474,2.0467030990668778,2.055820100171434,2.028547529672407,2.0415974468389555,2.0187227356469037,2.0191282262740935,1.9940961845745213,1.6058315525325912,0.9571743462551228,0.9486588289188442,0.9291943479146307,0.9319116129597171,0.9231808567146342,0.9153612841132985,0.9137592109525721,0.9087927578254131,0.9216917189199307,0.9261912882639773,0.9494916305011716,1.6477774385809725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,2.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4277558517435995,3.4427256403679345,3.433174740647234,3.3777221697020656,3.3232281093687264,3.27002634553862,3.1934566699355122,3.1690497945366864,3.1222024333238934,3.1037661342357294,3.0662385108861265,3.048599496023191,2.9692423460779276,2.8374473452877864,2.361367650524112,2.364192173832092,2.2284443235259457,2.2256203755457067,2.178294832838605,2.175297218855638,2.1212146054923107,2.1274146652815262,2.080859099150678,2.080100054605187,2.1464881191847174,1.8718391260849396,1.9640446331350088,1.9260315766611953,1.915375677645489,1.867699478489636,1.877956184981743,1.848767289332282,1.8634784149175556,1.8402967991607195,1.8407119907558918,1.8153859882252545,1.7940343523077957,1.185941863368918,1.009365305095469,0.9903066691149722,0.9929625754772984,0.9844339025818023,0.976779145680966,0.97521675289357,0.9703524082419681,0.9829829599951951,0.9873974465753077,1.0101739570588688,1.0252410505401481,2.0171599734040617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,2.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.438158420470996,3.4284297255988765,3.312517634767706,3.2422987144498885,3.1783146855455957,3.082759044987261,3.054652062383377,2.9997939527919324,2.9805770648568535,2.9392862304362604,2.9205445091859326,2.8278286784562416,2.80028676758747,2.337461227171579,2.347932240799604,2.2101203105593448,2.207249123118417,2.1591435267511985,2.1560939847380647,2.101222270317965,2.107496373870105,2.0603034635968323,2.0595242304334285,2.1270472339386863,2.0911655427857125,2.177126752000382,1.787641447672806,1.7759036951789624,1.7244965820278422,1.7356650528299902,1.704943097060182,1.720983189380436,1.6975560499717721,1.6979790023413304,1.672417831145841,1.6493699243024056,1.6207407907104951,1.456042342898739,0.9291943479146307,0.9319116129597171,0.9231808567146342,0.915361284113299,0.9137592109525723,0.9087927578254131,0.921691718919931,0.9261912882639776,0.9494916305011716,0.964875911839798,0.9893879522413549,1.256169283785666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.449750054260384,3.341751841409716,3.2124826215850537,3.1445261792323764,3.0419757094800097,3.0125055294847893,2.9546960915433154,2.935191618243583,2.892514337638941,2.8733663561406266,2.775728906174568,2.7464811920069727,2.631614925968161,2.640946775735472,2.155148271659541,2.1521353658365476,2.101689608488981,2.098484282385346,2.041245264794928,2.0477414996358405,1.9986365569352933,1.9977967579181533,2.0687245782005927,2.031350451324066,2.0479255155412517,1.6729345716026034,1.601563717095804,1.5454929614506003,1.5578011376402994,1.5251628567200572,1.542864157459036,1.5191301134855877,1.5195627668231286,1.4937076347965745,1.4685393892956684,1.4376824734930318,1.4248525522601734,0.9284672090498101,0.9929625754772984,0.9844339025818023,0.976779145680966,0.97521675289357,0.9703524082419681,0.9829829599951951,0.9873974465753077,1.0101739570588688,1.0252410505401481,1.049212515475757,1.0543349014990047,1.7559798553282824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,1.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.409056986673187,3.298979765115193,3.149353108705694,3.04780190026676,3.018526462756016,2.9611386431502607,2.9416752534740507,2.899196036609987,2.880106092289956,2.783171730786236,2.7541677028041867,2.6405191461355395,2.6430790904964825,2.1761519019437228,2.1705066182638375,2.1208409145763865,2.1176875165029188,2.0612375999692736,2.0676597910472623,2.0191921924891396,2.0183725820899117,2.0881654634466242,2.051288815144615,2.0676015564604087,2.018564939759348,1.952562855951376,1.4022900649888066,1.4155100054885466,1.3813386644479568,1.4003689319219164,1.3763893642966403,1.3768297784085672,1.3507394777171613,1.3238749612902783,1.2912358197190612,1.2774415022688483,1.245799644538951,1.306043731127779,1.106939994316139,1.099614868816301,1.0981318367755661,1.0934717090750783,1.105565442145724,1.1098097631979684,1.1315386101742637,1.1459713279408485,1.168861641944561,1.1737848554181312,1.1903295209185236,1.2315853845397922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3733337500023324,3.238407248077955,3.0128447555462596,2.9824008631286554,2.9224833335085885,2.9027734420912474,2.859105842783713,2.83966767539398,2.7385147831162295,2.708048638020904,2.587093825131271,2.5898303196662558,2.4573719272993326,2.4524241425990683,2.2932026693630405,2.2905166235610754,2.2411686165383844,2.246924413750055,2.2041929124737565,2.2035549996357373,2.2631334306609046,2.2307340895295535,2.244685924732821,2.2017163190470797,2.1898210670129696,1.6720276525415374,1.7712378358679284,1.740899145128207,1.756606995764716,1.733241237269009,1.7336622494449705,1.7081598704156946,1.685536031303753,1.6573524541539877,1.6459691272471622,1.6192712247883208,1.622954547519904,1.4376431009605781,1.2224505919516355,1.221046920657562,1.2165910099081882,1.2281479242962525,1.232222079820629,1.2529032632896588,1.2667016053415487,1.2885107684133648,1.2932348093372574,1.3089820410397375,1.309340311643851,1.1852676839995335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3375474920496853,3.1400343457201676,3.054652062383377,2.9997939527919324,2.9805770648568535,2.9392862304362604,2.9205445091859326,2.8278286784562416,2.80028676758747,2.693944467139808,2.6963278613267097,2.582266059077134,2.579928745613918,2.433759551542958,2.4249392623840857,2.381114962758804,2.386352453630005,2.3480823613506807,2.347585768838046,2.3992196273831228,2.3703026362733945,2.38241821116692,2.344167391826426,2.3339457994633452,2.285062653915499,2.375427003149441,1.884723337400307,1.8991022213018358,1.8759819864579563,1.876395237859532,1.851128027495108,1.8302004593091432,1.8037991079279585,1.7933801772384879,1.768659856888069,1.7720433484928289,1.7612407671695194,1.5610667670278902,1.5283346303625522,1.5243892619909636,1.5346041296725743,1.5382528713772807,1.556314896078146,1.5685272988432997,1.5876335845853746,1.5918596941350738,1.605613341342773,1.6059652681824161,1.6034065125600423,1.1470510237016025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.6
