DateTime,Predicted,Actual,RollNumber
1957-01-31,0.103234895,0.02561481599999997,42
1957-03-02,0.09876584,-0.13741265999999996,42
1957-04-02,0.09434325,0.060403602,42
1957-05-02,0.09030594,0.09139080700000006,42
1957-06-02,0.086799145,0.0027302764000000103,42
1957-07-02,0.083836645,-0.017320569000000015,42
1957-08-01,0.08135575,0.09726796899999994,42
1957-09-01,0.07926032,0.28080548999999994,42
1957-10-01,0.07744998,0.2990237600000001,42
1957-11-01,0.07583785,0.21452352,42
1957-12-01,0.07435755,0.033608550000000015,42
1958-01-01,0.07296402,0.011851056000000004,42
1958-01-31,0.07163131,0.15133506999999993,42
1958-03-02,0.07034733,0.291195,42
1958-04-02,0.06910915,0.35185152999999997,42
1958-05-02,0.067918845,0.31160676,42
1958-06-02,0.06677991,0.22817967,42
1958-07-02,0.06569584,0.30261356999999994,42
1958-08-01,0.06466862,0.14544447,42
1958-09-01,0.06369862,0.09499581600000008,42
1958-10-01,0.06278472,0.054573474,42
1958-11-01,0.061924446,-0.03271689700000001,42
1958-12-01,0.0611147,0.16132482000000006,42
1959-01-01,0.060352355,0.057469003000000074,42
1959-01-31,0.05963402,0.08551491500000004,42
1959-03-02,0.058956094,-0.04503452199999999,42
1959-04-02,0.058316134,-0.16799106999999996,42
1959-05-02,0.057711493,-0.07505901799999999,42
1959-06-02,0.0571399,0.066402507,42
1959-07-02,0.056599468,-0.12408574000000003,42
1959-08-01,0.05608822,-0.14554619000000002,42
1959-09-01,0.055604827,0.15118525,42
1959-10-01,0.055147495,0.11145427,42
1959-11-01,0.054714907,-0.2128617,42
1959-12-01,0.054305736,-0.15181731000000007,42
1960-01-01,0.053918943,-0.19364332999999997,42
1960-01-31,0.05355293,-0.01836361299999996,42
1960-03-01,0.05320684,0.021885489000000015,42
1960-04-01,0.052879445,-0.01692360500000003,42
1960-05-01,0.052569807,0.001069260200000031,42
1960-06-01,0.05227707,0.026800873000000024,42
1960-07-01,0.05200001,-0.03416811600000001,42
1960-07-31,0.05173777,0.12923901999999995,42
1960-08-31,0.051489606,0.30376248999999994,42
1960-09-30,0.051254757,0.06652470100000003,42
1960-10-31,0.051032465,0.14048423,42
1960-11-30,0.05082226,-0.002855461000000023,42
1956-11-30,0.09771832,0.14319069000000006,43
1957-01-01,0.0987243,0.05713798799999996,43
1957-01-31,0.09634595,0.02561481599999997,43
1957-03-02,0.09292424,-0.13741265999999996,43
1957-04-02,0.089165874,0.060403602,43
1957-05-02,0.0855467,0.09139080700000006,43
1957-06-02,0.082309976,0.0027302764000000103,43
1957-07-02,0.079539455,-0.017320569000000015,43
1957-08-01,0.07721872,0.09726796899999994,43
1957-09-01,0.0752791,0.28080548999999994,43
1957-10-01,0.07363307,0.2990237600000001,43
1957-11-01,0.07219705,0.21452352,43
1957-12-01,0.07090212,0.033608550000000015,43
1958-01-01,0.069698595,0.011851056000000004,43
1958-01-31,0.06855484,0.15133506999999993,43
1958-03-02,0.06745434,0.291195,43
1958-04-02,0.06639076,0.35185152999999997,43
1958-05-02,0.06536411,0.31160676,43
1958-06-02,0.06437739,0.22817967,43
1958-07-02,0.06343421,0.30261356999999994,43
1958-08-01,0.06253749,0.14544447,43
1958-09-01,0.06168884,0.09499581600000008,43
1958-10-01,0.060887497,0.054573474,43
1958-11-01,0.060132615,-0.03271689700000001,43
1958-12-01,0.05942183,0.16132482000000006,43
1959-01-01,0.058752596,0.057469003000000074,43
1959-01-31,0.058121983,0.08551491500000004,43
1959-03-02,0.057526972,-0.04503452199999999,43
1959-04-02,0.05696558,-0.16799106999999996,43
1959-05-02,0.05643516,-0.07505901799999999,43
1959-06-02,0.055933446,0.066402507,43
1959-07-02,0.05545912,-0.12408574000000003,43
1959-08-01,0.0550101,-0.14554619000000002,43
1959-09-01,0.054585442,0.15118525,43
1959-10-01,0.054183636,0.11145427,43
1959-11-01,0.053803455,-0.2128617,43
1959-12-01,0.053443674,-0.15181731000000007,43
1960-01-01,0.053103436,-0.19364332999999997,43
1960-01-31,0.05278171,-0.01836361299999996,43
1960-03-01,0.052477356,0.021885489000000015,43
1960-04-01,0.052189343,-0.01692360500000003,43
1960-05-01,0.05191691,0.001069260200000031,43
1960-06-01,0.051659018,0.026800873000000024,43
1960-07-01,0.0514151,-0.03416811600000001,43
1960-07-31,0.05118431,0.12923901999999995,43
1960-08-31,0.05096589,0.30376248999999994,43
1960-09-30,0.05075909,0.06652470100000003,43
1960-10-31,0.05056333,0.14048423,43
1960-11-30,0.050378058,-0.002855461000000023,43
1961-01-01,0.05020279,-0.080334335,43
1957-01-01,0.13120203,0.05713798799999996,44
1957-01-31,0.11904873,0.02561481599999997,44
1957-03-02,0.11143162,-0.13741265999999996,44
1957-04-02,0.104857415,0.060403602,44
1957-05-02,0.099457555,0.09139080700000006,44
1957-06-02,0.095098704,0.0027302764000000103,44
1957-07-02,0.091599554,-0.017320569000000015,44
1957-08-01,0.08875689,0.09726796899999994,44
1957-09-01,0.08637902,0.28080548999999994,44
1957-10-01,0.084307104,0.2990237600000001,44
1957-11-01,0.0824232,0.21452352,44
1957-12-01,0.080650255,0.033608550000000015,44
1958-01-01,0.07894511,0.011851056000000004,44
1958-01-31,0.07728925,0.15133506999999993,44
1958-03-02,0.07568034,0.291195,44
1958-04-02,0.0741243,0.35185152999999997,44
1958-05-02,0.07262983,0.31160676,44
1958-06-02,0.07120448,0.22817967,44
1958-07-02,0.06985346,0.30261356999999994,44
1958-08-01,0.06857911,0.14544447,44
1958-09-01,0.06738068,0.09499581600000008,44
1958-10-01,0.06625478,0.054573474,44
1958-11-01,0.06519781,-0.03271689700000001,44
1958-12-01,0.06420449,0.16132482000000006,44
1959-01-01,0.06327019,0.057469003000000074,44
1959-01-31,0.062390275,0.08551491500000004,44
1959-03-02,0.061560508,-0.04503452199999999,44
1959-04-02,0.060777105,-0.16799106999999996,44
1959-05-02,0.060036954,-0.07505901799999999,44
1959-06-02,0.05933722,0.066402507,44
1959-07-02,0.058675822,-0.12408574000000003,44
1959-08-01,0.058050405,-0.14554619000000002,44
1959-09-01,0.057459265,0.15118525,44
1959-10-01,0.056900423,0.11145427,44
1959-11-01,0.056371983,-0.2128617,44
1959-12-01,0.055872537,-0.15181731000000007,44
1960-01-01,0.055400476,-0.19364332999999997,44
1960-01-31,0.0549541,-0.01836361299999996,44
1960-03-01,0.05453199,0.021885489000000015,44
1960-04-01,0.05413283,-0.01692360500000003,44
1960-05-01,0.053755485,0.001069260200000031,44
1960-06-01,0.053398725,0.026800873000000024,44
1960-07-01,0.05306104,-0.03416811600000001,44
1960-07-31,0.052741766,0.12923901999999995,44
1960-08-31,0.052439492,0.30376248999999994,44
1960-09-30,0.05215374,0.06652470100000003,44
1960-10-31,0.0518831,0.14048423,44
1960-11-30,0.0516271,-0.002855461000000023,44
1961-01-01,0.05138488,-0.080334335,44
1961-01-31,0.05115579,-0.14105991000000004,44
1957-01-31,0.06699757,0.02561481599999997,45
1957-03-02,0.07446926,-0.13741265999999996,45
1957-04-02,0.07456775,0.060403602,45
1957-05-02,0.0736868,0.09139080700000006,45
1957-06-02,0.07220282,0.0027302764000000103,45
1957-07-02,0.070524395,-0.017320569000000015,45
1957-08-01,0.068866745,0.09726796899999994,45
1957-09-01,0.06733668,0.28080548999999994,45
1957-10-01,0.06597337,0.2990237600000001,45
1957-11-01,0.064776644,0.21452352,45
1957-12-01,0.06372563,0.033608550000000015,45
1958-01-01,0.06279208,0.011851056000000004,45
1958-01-31,0.061948337,0.15133506999999993,45
1958-03-02,0.06117098,0.291195,45
1958-04-02,0.06044282,0.35185152999999997,45
1958-05-02,0.059752718,0.31160676,45
1958-06-02,0.059093963,0.22817967,45
1958-07-02,0.058463544,0.30261356999999994,45
1958-08-01,0.05786069,0.14544447,45
1958-09-01,0.057285324,0.09499581600000008,45
1958-10-01,0.056737434,0.054573474,45
1958-11-01,0.056217305,-0.03271689700000001,45
1958-12-01,0.05572475,0.16132482000000006,45
1959-01-01,0.055258922,0.057469003000000074,45
1959-01-31,0.05481878,0.08551491500000004,45
1959-03-02,0.054403093,-0.04503452199999999,45
1959-04-02,0.054010637,-0.16799106999999996,45
1959-05-02,0.05363971,-0.07505901799999999,45
1959-06-02,0.053289276,0.066402507,45
1959-07-02,0.05295792,-0.12408574000000003,45
1959-08-01,0.052644406,-0.14554619000000002,45
1959-09-01,0.052347608,0.15118525,45
1959-10-01,0.05206677,0.11145427,45
1959-11-01,0.05180104,-0.2128617,45
1959-12-01,0.051549476,-0.15181731000000007,45
1960-01-01,0.051311605,-0.19364332999999997,45
1960-01-31,0.051086195,-0.01836361299999996,45
1960-03-01,0.050872877,0.021885489000000015,45
1960-04-01,0.050671265,-0.01692360500000003,45
1960-05-01,0.05048014,0.001069260200000031,45
1960-06-01,0.0502993,0.026800873000000024,45
1960-07-01,0.05012819,-0.03416811600000001,45
1960-07-31,0.049966242,0.12923901999999995,45
1960-08-31,0.04981298,0.30376248999999994,45
1960-09-30,0.04966784,0.06652470100000003,45
1960-10-31,0.049530253,0.14048423,45
1960-11-30,0.04940013,-0.002855461000000023,45
1961-01-01,0.04927699,-0.080334335,45
1961-01-31,0.049160462,-0.14105991000000004,45
1961-03-02,0.049049977,-0.1968138,45
1957-03-02,0.04535951,-0.13741265999999996,46
1957-04-02,0.053478517,0.060403602,46
1957-05-02,0.05623251,0.09139080700000006,46
1957-06-02,0.05724283,0.0027302764000000103,46
1957-07-02,0.057163887,-0.017320569000000015,46
1957-08-01,0.056521468,0.09726796899999994,46
1957-09-01,0.05564864,0.28080548999999994,46
1957-10-01,0.054750696,0.2990237600000001,46
1957-11-01,0.05393972,0.21452352,46
1957-12-01,0.05326293,0.033608550000000015,46
1958-01-01,0.052726183,0.011851056000000004,46
1958-01-31,0.05231097,0.15133506999999993,46
1958-03-02,0.05198962,0.291195,46
1958-04-02,0.051733144,0.35185152999999997,46
1958-05-02,0.05151633,0.31160676,46
1958-06-02,0.05132095,0.22817967,46
1958-07-02,0.05113483,0.30261356999999994,46
1958-08-01,0.05095201,0.14544447,46
1958-09-01,0.050769567,0.09499581600000008,46
1958-10-01,0.05058807,0.054573474,46
1958-11-01,0.05040922,-0.03271689700000001,46
1958-12-01,0.05023471,0.16132482000000006,46
1959-01-01,0.050066434,0.057469003000000074,46
1959-01-31,0.049905714,0.08551491500000004,46
1959-03-02,0.04975292,-0.04503452199999999,46
1959-04-02,0.04960882,-0.16799106999999996,46
1959-05-02,0.04947293,-0.07505901799999999,46
1959-06-02,0.04934498,0.066402507,46
1959-07-02,0.04922439,-0.12408574000000003,46
1959-08-01,0.049110413,-0.14554619000000002,46
1959-09-01,0.049002856,0.15118525,46
1959-10-01,0.04890106,0.11145427,46
1959-11-01,0.048804644,-0.2128617,46
1959-12-01,0.048713233,-0.15181731000000007,46
1960-01-01,0.048626736,-0.19364332999999997,46
1960-01-31,0.048544865,-0.01836361299999996,46
1960-03-01,0.04846705,0.021885489000000015,46
1960-04-01,0.048393395,-0.01692360500000003,46
1960-05-01,0.048323613,0.001069260200000031,46
1960-06-01,0.048257604,0.026800873000000024,46
1960-07-01,0.048195183,-0.03416811600000001,46
1960-07-31,0.048135977,0.12923901999999995,46
1960-08-31,0.04807998,0.30376248999999994,46
1960-09-30,0.048026815,0.06652470100000003,46
1960-10-31,0.047976576,0.14048423,46
1960-11-30,0.04792898,-0.002855461000000023,46
1961-01-01,0.04788394,-0.080334335,46
1961-01-31,0.047841255,-0.14105991000000004,46
1961-03-02,0.047800746,-0.1968138,46
1961-04-02,0.047762502,-0.12511928999999994,46
1957-04-02,-0.07220317,0.060403602,47
1957-05-02,-0.03896616,0.09139080700000006,47
1957-06-02,-0.02296139,0.0027302764000000103,47
1957-07-02,-0.012522677,-0.017320569000000015,47
1957-08-01,-0.0063443724,0.09726796899999994,47
1957-09-01,-0.0028992854,0.28080548999999994,47
1957-10-01,-0.0010571209,0.2990237600000001,47
1957-11-01,8.865999e-06,0.21452352,47
1957-12-01,0.0008521369,0.033608550000000015,47
1958-01-01,0.0017962604,0.011851056000000004,47
1958-01-31,0.0029895878,0.15133506999999993,47
1958-03-02,0.004458229,0.291195,47
1958-04-02,0.0061575663,0.35185152999999997,47
1958-05-02,0.008009977,0.31160676,47
1958-06-02,0.009932408,0.22817967,47
1958-07-02,0.011852997,0.30261356999999994,47
1958-08-01,0.01371825,0.14544447,47
1958-09-01,0.015494549,0.09499581600000008,47
1958-10-01,0.017165698,0.054573474,47
1958-11-01,0.018728629,-0.03271689700000001,47
1958-12-01,0.020188725,0.16132482000000006,47
1959-01-01,0.021555617,0.057469003000000074,47
1959-01-31,0.022840543,0.08551491500000004,47
1959-03-02,0.0240537,-0.04503452199999999,47
1959-04-02,0.025203872,-0.16799106999999996,47
1959-05-02,0.02629781,-0.07505901799999999,47
1959-06-02,0.027340189,0.066402507,47
1959-07-02,0.028334597,-0.12408574000000003,47
1959-08-01,0.029283065,-0.14554619000000002,47
1959-09-01,0.030187149,0.15118525,47
1959-10-01,0.031048505,0.11145427,47
1959-11-01,0.03186831,-0.2128617,47
1959-12-01,0.032647934,-0.15181731000000007,47
1960-01-01,0.0333887,-0.19364332999999997,47
1960-01-31,0.0340924,-0.01836361299999996,47
1960-03-01,0.03476069,0.021885489000000015,47
1960-04-01,0.03539503,-0.01692360500000003,47
1960-05-01,0.035997268,0.001069260200000031,47
1960-06-01,0.036568955,0.026800873000000024,47
1960-07-01,0.03711165,-0.03416811600000001,47
1960-07-31,0.037626818,0.12923901999999995,47
1960-08-31,0.038115878,0.30376248999999994,47
1960-09-30,0.038579915,0.06652470100000003,47
1960-10-31,0.03902053,0.14048423,47
1960-11-30,0.039438624,-0.002855461000000023,47
1961-01-01,0.03983552,-0.080334335,47
1961-01-31,0.040211968,-0.14105991000000004,47
1961-03-02,0.04056925,-0.1968138,47
1961-04-02,0.04090802,-0.12511928999999994,47
1961-05-02,0.041229464,-0.04425153800000005,47
1957-05-02,0.055742696,0.09139080700000006,48
1957-06-02,0.047163524,0.0027302764000000103,48
1957-07-02,0.04656908,-0.017320569000000015,48
1957-08-01,0.04506309,0.09726796899999994,48
1957-09-01,0.043583117,0.28080548999999994,48
1957-10-01,0.04234177,0.2990237600000001,48
1957-11-01,0.041467384,0.21452352,48
1957-12-01,0.04098314,0.033608550000000015,48
1958-01-01,0.04084192,0.011851056000000004,48
1958-01-31,0.040961564,0.15133506999999993,48
1958-03-02,0.04125128,0.291195,48
1958-04-02,0.041630324,0.35185152999999997,48
1958-05-02,0.042036284,0.31160676,48
1958-06-02,0.04242775,0.22817967,48
1958-07-02,0.042781394,0.30261356999999994,48
1958-08-01,0.043088958,0.14544447,48
1958-09-01,0.043351006,0.09499581600000008,48
1958-10-01,0.04357443,0.054573474,48
1958-11-01,0.043767493,-0.03271689700000001,48
1958-12-01,0.043938696,0.16132482000000006,48
1959-01-01,0.044094604,0.057469003000000074,48
1959-01-31,0.044240784,0.08551491500000004,48
1959-03-02,0.04438002,-0.04503452199999999,48
1959-04-02,0.04451435,-0.16799106999999996,48
1959-05-02,0.0446441,-0.07505901799999999,48
1959-06-02,0.04476936,0.066402507,48
1959-07-02,0.044889715,-0.12408574000000003,48
1959-08-01,0.045004968,-0.14554619000000002,48
1959-09-01,0.04511479,0.15118525,48
1959-10-01,0.0452189,0.11145427,48
1959-11-01,0.045317486,-0.2128617,48
1959-12-01,0.045410693,-0.15181731000000007,48
1960-01-01,0.045498606,-0.19364332999999997,48
1960-01-31,0.0455818,-0.01836361299999996,48
1960-03-01,0.045660365,0.021885489000000015,48
1960-04-01,0.045734685,-0.01692360500000003,48
1960-05-01,0.04580513,0.001069260200000031,48
1960-06-01,0.045871895,0.026800873000000024,48
1960-07-01,0.04593497,-0.03416811600000001,48
1960-07-31,0.045994937,0.12923901999999995,48
1960-08-31,0.04605169,0.30376248999999994,48
1960-09-30,0.046105515,0.06652470100000003,48
1960-10-31,0.046156507,0.14048423,48
1960-11-30,0.046204858,-0.002855461000000023,48
1961-01-01,0.046250656,-0.080334335,48
1961-01-31,0.04629419,-0.14105991000000004,48
1961-03-02,0.046335362,-0.1968138,48
1961-04-02,0.046374455,-0.12511928999999994,48
1961-05-02,0.046411283,-0.04425153800000005,48
1961-06-02,0.04644632,-0.051022732999999966,48
1957-06-02,0.07242114,0.0027302764000000103,49
1957-07-02,0.06470016,-0.017320569000000015,49
1957-08-01,0.060131386,0.09726796899999994,49
1957-09-01,0.0565667,0.28080548999999994,49
1957-10-01,0.05400478,0.2990237600000001,49
1957-11-01,0.05230096,0.21452352,49
1957-12-01,0.051283274,0.033608550000000015,49
1958-01-01,0.050763715,0.011851056000000004,49
1958-01-31,0.050565597,0.15133506999999993,49
1958-03-02,0.050541706,0.291195,49
1958-04-02,0.050583728,0.35185152999999997,49
1958-05-02,0.050622445,0.31160676,49
1958-06-02,0.050620932,0.22817967,49
1958-07-02,0.050567392,0.30261356999999994,49
1958-08-01,0.05046503,0.14544447,49
1958-09-01,0.05032527,0.09499581600000008,49
1958-10-01,0.050162565,0.054573474,49
1958-11-01,0.04998985,-0.03271689700000001,49
1958-12-01,0.049817417,0.16132482000000006,49
1959-01-01,0.049652446,0.057469003000000074,49
1959-01-31,0.0494989,0.08551491500000004,49
1959-03-02,0.049357727,-0.04503452199999999,49
1959-04-02,0.049228735,-0.16799106999999996,49
1959-05-02,0.049110696,-0.07505901799999999,49
1959-06-02,0.049002007,0.066402507,49
1959-07-02,0.04890106,-0.12408574000000003,49
1959-08-01,0.048806153,-0.14554619000000002,49
1959-09-01,0.048716538,0.15118525,49
1959-10-01,0.048631363,0.11145427,49
1959-11-01,0.04855034,-0.2128617,49
1959-12-01,0.048473,-0.15181731000000007,49
1960-01-01,0.048399534,-0.19364332999999997,49
1960-01-31,0.048329562,-0.01836361299999996,49
1960-03-01,0.048262987,0.021885489000000015,49
1960-04-01,0.048199907,-0.01692360500000003,49
1960-05-01,0.048140224,0.001069260200000031,49
1960-06-01,0.048083663,0.026800873000000024,49
1960-07-01,0.048030213,-0.03416811600000001,49
1960-07-31,0.047979694,0.12923901999999995,49
1960-08-31,0.04793191,0.30376248999999994,49
1960-09-30,0.047886487,0.06652470100000003,49
1960-10-31,0.047843616,0.14048423,49
1960-11-30,0.04780301,-0.002855461000000023,49
1961-01-01,0.047764674,-0.080334335,49
1961-01-31,0.047728222,-0.14105991000000004,49
1961-03-02,0.047693755,-0.1968138,49
1961-04-02,0.04766108,-0.12511928999999994,49
1961-05-02,0.047630202,-0.04425153800000005,49
1961-06-02,0.04760074,-0.051022732999999966,49
1961-07-02,0.04757307,0.018553279999999985,49
1957-07-02,0.016062647,-0.017320569000000015,50
1957-08-01,0.024631478,0.09726796899999994,50
1957-09-01,0.026945041,0.28080548999999994,50
1957-10-01,0.028410332,0.2990237600000001,50
1957-11-01,0.029273858,0.21452352,50
1957-12-01,0.029876754,0.033608550000000015,50
1958-01-01,0.030401273,0.011851056000000004,50
1958-01-31,0.03094123,0.15133506999999993,50
1958-03-02,0.031533644,0.291195,50
1958-04-02,0.03218135,0.35185152999999997,50
1958-05-02,0.032870226,0.31160676,50
1958-06-02,0.03357907,0.22817967,50
1958-07-02,0.03428655,0.30261356999999994,50
1958-08-01,0.034975898,0.14544447,50
1958-09-01,0.03563555,0.09499581600000008,50
1958-10-01,0.036259077,0.054573474,50
1958-11-01,0.036844127,-0.03271689700000001,50
1958-12-01,0.037391637,0.16132482000000006,50
1959-01-01,0.037903976,0.057469003000000074,50
1959-01-31,0.03838449,0.08551491500000004,50
1959-03-02,0.038836624,-0.04503452199999999,50
1959-04-02,0.03926331,-0.16799106999999996,50
1959-05-02,0.03966724,-0.07505901799999999,50
1959-06-02,0.040050253,0.066402507,50
1959-07-02,0.0404141,-0.12408574000000003,50
1959-08-01,0.040759716,-0.14554619000000002,50
1959-09-01,0.04108815,0.15118525,50
1959-10-01,0.0414001,0.11145427,50
1959-11-01,0.04169619,-0.2128617,50
1959-12-01,0.04197717,-0.15181731000000007,50
1960-01-01,0.042243753,-0.19364332999999997,50
1960-01-31,0.042496353,-0.01836361299999996,50
1960-03-01,0.042735975,0.021885489000000015,50
1960-04-01,0.04296303,-0.01692360500000003,50
1960-05-01,0.043178193,0.001069260200000031,50
1960-06-01,0.043382213,0.026800873000000024,50
1960-07-01,0.043575656,-0.03416811600000001,50
1960-07-31,0.043758996,0.12923901999999995,50
1960-08-31,0.043932844,0.30376248999999994,50
1960-09-30,0.044097625,0.06652470100000003,50
1960-10-31,0.044253673,0.14048423,50
1960-11-30,0.044401694,-0.002855461000000023,50
1961-01-01,0.044542067,-0.080334335,50
