forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007889387889920607,0.007819262919230402,0.003524919181353151,0.0034559734316076587,0.0034376148094380915,0.0033846995673273653,0.0033849871518967737,0.0033830571447043076,0.0034728224050311514,0.0034615272467674457,0.0034656180687633095,0.0034628327102573693,0.003533564302780885,0.0037607304230594073,0.023640827806689607,0.023607105426254636,0.023901171439678542,0.023722903347356446,0.02368389181690437,0.024104708399361168,0.025298511584775744,0.0264263934563335,0.0274624573173789,0.0281245760948995,0.028903239621168836,0.029164395000549074,0.03299810966856916,0.03300489932307639,0.032916593525164434,0.033420352633663324,0.033555722575030096,0.03356110825020775,0.033669126792967186,0.03375533114540388,0.033549370411359546,0.033538653629332824,0.03320820175545671,0.032784492307352434,0.059328937169492516,0.05946299566281478,0.05902439743749151,0.05889357417931507,0.05866519050191589,0.05862324416117304,0.05862741951920261,0.05865534813959247,0.0586724153792669,0.05860596796684952,0.058376653603347706,0.05873241829864847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.30376249
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021715793657872677,0.021463826961394934,0.014637820948693763,0.014601768475219887,0.01452151047080727,0.014527412790742317,0.01456467050606058,0.014828527116110615,0.014844691407266616,0.014862719572562489,0.014863516692199959,0.014887060555988603,0.01499150906359209,0.015007599093076753,0.03587461640248016,0.03608870564111401,0.03592855472888702,0.035900243745699195,0.036251094319837696,0.03736067290230375,0.03842009268709297,0.03945231131049434,0.04007523986235219,0.040669431954617814,0.0408491982363037,0.04086065671493109,0.03179127034367223,0.03175767035777288,0.03227900119156377,0.032404460085870335,0.03236625532679585,0.032550946886071075,0.032834700521809555,0.03268896048572709,0.03267808113520393,0.032404066069818785,0.03201867597091848,0.03236427149010905,0.04609263182746055,0.04562553678839994,0.04553219252904371,0.04531613430053187,0.04529443203286647,0.0452952478590196,0.04532443714387581,0.04534394423135808,0.0452693257400233,0.044987696677675784,0.045430734212808056,0.04598242106055786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.066524701
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0017778109450151073,-0.001587209364170795,-0.003379847038452736,-0.0033310041750710864,-0.003346485419073097,-0.0034713686108566576,-0.0039364378372132094,-0.004032548971796619,-0.004070349182681817,-0.004079688454554496,-0.003951322048425918,-0.0035527688796725826,-0.002717251180121019,-0.0018842762380688431,0.010716411361967024,0.010529092138704736,0.010477428010967564,0.010996803186287398,0.012135514258016088,0.013312881860677916,0.014228581479665686,0.014779508315830532,0.015509142803269396,0.01583330857513108,0.01587152815671801,0.015788045265452712,-0.007798612934728982,-0.007492484521658356,-0.007382100168614021,-0.00728847100857798,-0.007358537491138184,-0.007612619695351944,-0.007818323121963372,-0.00782448476280324,-0.007907290284881359,-0.008152843616718496,-0.00799405651561447,-0.007899756041069371,-0.07530987144622804,-0.07541722133609535,-0.07565737424560233,-0.07568672649167585,-0.07568297459024065,-0.0756505898483073,-0.07563047775544772,-0.07566767057244891,-0.07588998299952991,-0.07542896590796017,-0.07511339256730674,-0.07506784348406244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.14048423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018319282021022558,-0.018252708749363408,-0.019841229697174584,-0.0198666437834341,-0.020073272641565054,-0.020848953705352374,-0.020997412978357437,-0.021056051641658885,-0.02107025571625569,-0.020896824880900076,-0.02034814608224499,-0.019124823639267777,-0.017857126295782125,-0.01729594849214952,-0.02139795447263817,-0.02145508203314382,-0.020913710102418392,-0.019831832458781985,-0.018781462634855656,-0.018112333119337905,-0.017632911240910185,-0.01681254182370527,-0.016434478082690007,-0.016390405124493232,-0.01648721738806317,-0.01672142290492055,0.01415928913945506,0.014261772316362626,0.014447166105453784,0.01418863996739752,0.013428093376586953,0.013064522349459195,0.013056718785071943,0.012886177696219234,0.012627108749531957,0.01274416007656022,0.0127876856072584,0.012455132310052014,-0.04205638546932411,-0.042297671088051395,-0.04235935828899623,-0.04234988687210722,-0.04232015391511898,-0.04230185714197464,-0.04232762668715672,-0.04244821252479024,-0.042163244478659954,-0.041909949412196404,-0.04187907685791055,-0.04135420856609158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,-0.002855461
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002833697197111129,-0.0028794757140729373,-0.0026793091809293613,-0.0027209351069704766,-0.0027913649041193603,-0.002823770400875579,-0.0028292592598808484,-0.0028333872437456414,-0.0027574624992504886,-0.002504684223390969,-0.0020682779093878847,-0.001684441097295871,-0.0013930190755126332,-0.001519808303682861,-0.002593370951937693,-0.00231704682794329,-0.0015048212495385252,-0.0008671103820077873,-0.00033100697129546594,0.00018339707691207227,0.0009888083368839312,0.0012440371692272988,0.0012636748131960272,0.0012161421295267122,0.0010864952014683037,0.0013672552619125797,0.014060649618305963,0.014118433219355861,0.01406300750597413,0.0139123094712425,0.013759978846509298,0.013751628414550236,0.013410441985111366,0.013090142415987908,0.013261485388061895,0.01336702424974956,0.012989511095476613,0.01282522075245412,-0.048233216441774904,-0.04825618816028343,-0.048255177084546796,-0.04822631402409769,-0.048211695153956416,-0.04825887599863465,-0.04852274652533893,-0.048029110923859857,-0.04766284850575796,-0.04761339870555713,-0.04697722310346138,-0.04690244871166177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,-0.080334335
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011040580913279729,-0.01105178087084045,-0.008357269770724008,-0.008645409652311042,-0.00870969264163635,-0.008735815882419245,-0.008744321012792114,-0.008602234587838745,-0.00819860619231336,-0.007396907343366697,-0.006555873355745947,-0.006167752945203185,-0.006326965093782649,-0.006377084542080913,0.004435069601801112,0.00550502524109831,0.006489681060490729,0.007305986478411124,0.007952963464284315,0.009023302810233492,0.009414464173326262,0.009455344838117049,0.009355705686454163,0.009134498007817595,0.009480874428666183,0.009629718867890016,0.02432476929962061,0.024250010946644307,0.02395649478786423,0.023695967815474027,0.02368680962241225,0.02323877719763632,0.022790181268739766,0.02305749943848622,0.023211540976276965,0.022686973484337528,0.02248454402993884,0.022134196255902773,0.007978036065410716,0.007984961709047046,0.008015206351988272,0.00802790559451401,0.007980728364889639,0.00776691856724027,0.008143775992178692,0.008541618261091382,0.00858512993719043,0.00897009271727393,0.00902646433251578,0.008963480667107976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,-0.14105991
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010999391610645932,-0.011089847248520671,0.0006262043406436608,0.0006123318601747169,0.0006057339349392291,0.0006021865611526081,0.0006913165802332633,0.0009267893285872346,0.0013644731543658237,0.00185732517136512,0.00210716249279172,0.002002982331955873,0.001971050544953043,0.002194809853599867,0.025859154222059293,0.02682593228887622,0.027676732327422175,0.028262450456293758,0.029078515754793893,0.029386004904647826,0.029420904952201666,0.029338002088982525,0.02912843891856077,0.029516865904818255,0.02965413940266237,0.029762110275735984,0.007798604104028519,0.007737111784827357,0.007574908359522717,0.007567095661012232,0.007272514368197754,0.006918581823795282,0.007147119508568936,0.007290828340196603,0.006776289540772135,0.0066147005828192,0.006291740096884652,0.0062250538598085225,0.008343105942922785,0.008364739276996777,0.00837728363681417,0.008333388166796858,0.0081685781935965,0.008466656432705132,0.008801657603796833,0.008838377521135208,0.009175273827463578,0.009223408761865552,0.009168497927745552,0.008952595100026745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,-0.1968138
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01967792797635967,-0.020204982988570912,-0.018059298195469746,-0.01810536505236373,-0.018117806022315296,-0.017935446885322587,-0.017413773210184263,-0.016290845581355316,-0.015066789302815273,-0.014568016769409959,-0.0147527192363325,-0.014814685770399683,-0.014300979017118114,-0.013201845459696864,0.011608095915419944,0.012762893761447656,0.013430778017299066,0.01440614735794192,0.01485904910898236,0.01491616844146329,0.014787722098647212,0.014474348358051604,0.014929240073620544,0.015098076154506403,0.015302826916381188,0.015075874410034596,-0.04215157438686401,-0.0423262607157238,-0.04232879687311722,-0.0423005012611737,-0.04252067328969793,-0.042396960178661805,-0.04232260959387454,-0.04278555749725384,-0.04304678171080802,-0.0433492053431694,-0.043432604300288266,-0.043420396801907166,-0.03984889243719612,-0.039836472538552534,-0.03984639656481666,-0.03985366144579587,-0.03974737890001432,-0.03965074977647677,-0.03963904932757584,-0.039284290834923394,-0.039223229892626374,-0.039268253078381964,-0.03940277361586582,-0.03958238814477702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,-0.12511929
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021337880405412613,-0.02144015779269709,-0.020503922965601072,-0.02051629003503469,-0.02034941202460435,-0.019849314984199447,-0.01873183899153382,-0.017515874825602285,-0.017007139159985682,-0.01718227127786546,-0.017242399631469313,-0.01670260948242486,-0.015601183864784249,-0.01453897820427456,0.005274387979335264,0.005833228363992332,0.006608426984143177,0.0070144342636045375,0.007067940816732048,0.006952740090524601,0.0066538946221554665,0.007061265497138185,0.007210538259869496,0.007419788481634864,0.007176775032531259,0.006335298385649179,-0.030095732717431545,-0.03009943384192656,-0.030001984601098007,-0.030161513272076487,-0.030075903609261056,-0.030034955610259692,-0.030436044962159296,-0.03075967476730685,-0.03101873270487211,-0.031101812962825878,-0.03108905198087088,-0.031061289856151083,-0.028556679076489656,-0.02856461086077871,-0.028529012338249594,-0.02849427781094767,-0.028412364278973676,-0.028404775315354455,-0.028098672082752043,-0.02803904884394719,-0.028072141659515625,-0.02817086154459508,-0.02831805584605195,-0.028456531950509477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,-0.044251538
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016188844453126024,0.016209370412670194,0.016514686345301358,0.016490962325474826,0.016460028199564387,0.01635408706365476,0.016211738472964057,0.01631040353341352,0.016272218886341335,0.016265716704050224,0.01635659944253818,0.016762364056915103,0.01706521402181402,0.017356959017142078,0.03455369204159575,0.03475889782016302,0.03485724300239337,0.034869498890130864,0.03484881199261183,0.034720661665653664,0.035069212774265834,0.03515861939622443,0.035204956205825276,0.035183774968165785,0.034973232193903206,0.03471163925608559,0.03318285320965293,0.03303657900220664,0.032820940399530325,0.032997005434721574,0.033105606949134884,0.03266545351993522,0.03246962284422052,0.03223621571515892,0.03220072539316901,0.03220329034172573,0.032230101618143395,0.03225381512122488,0.022567566280869658,0.02240142563379747,0.022688595097117334,0.023074301027065182,0.02311606027321804,0.02347727447896565,0.023525967459833437,0.02347440945187578,0.02329770653514042,0.023053662179921823,0.022988486412327,0.02298026755686547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,-0.051022733
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03876724069262611,0.038785218476530645,0.03653983695854345,0.03613287815437957,0.03509518713204419,0.033884896481338786,0.033686906364699704,0.03373557049310568,0.033764286030017,0.03357245584475578,0.03364633707232218,0.03351549116141113,0.033603129530848236,0.033852769822864386,0.0582478581845637,0.05813280586560442,0.058114442648540446,0.05816892803158307,0.05814483865508123,0.058587437099761205,0.05865997567312031,0.05858780808365362,0.05876753251494864,0.059020036658554924,0.058850309536059256,0.05883336292479528,0.007923534582212241,0.00786167480432073,0.007986564622069588,0.00809877430008654,0.007667080954923529,0.007618024615599966,0.007428017952660321,0.0074587337180010305,0.0074490421614230255,0.007472079823838998,0.007497714229958414,0.007401926575817942,-0.012182639070304278,-0.01180394144797689,-0.011431164557310042,-0.01138231119014901,-0.010848135363583259,-0.010796404974237912,-0.010873816941888853,-0.01103313196135505,-0.011301754550624658,-0.011370895731418536,-0.011380971717642525,-0.011533423015623299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.01855328
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024752329547752843,0.024659828423828384,0.018052861673841503,0.017754649566072873,0.01734141346220463,0.017392285489269608,0.017353017307359064,0.01734934057022232,0.017429271651757245,0.01792721652352631,0.01827225660585798,0.018651014372773046,0.01904667693730576,0.01950772818177995,0.0297018085805121,0.029703146073988763,0.02970536055316152,0.02962557509034405,0.029982682326042724,0.030076067705712632,0.030084370621228755,0.03013109432841677,0.030143069275121375,0.029965727456395003,0.029953172973238216,0.029611113834528965,-0.014858321824498845,-0.014778931445906123,-0.014705265004933285,-0.015035453791123355,-0.015130931140330268,-0.015350697806444668,-0.015354994305483826,-0.015358896206140654,-0.015341644070846799,-0.01532374252290189,-0.015383724090923048,-0.015602527118793792,0.027194190287390722,0.027332723146315904,0.02734453884105169,0.027428585696485683,0.02744404239638194,0.027426704444236567,0.02738339560981121,0.027255746635962984,0.027192619794948934,0.027182371615354903,0.027115433721573472,0.027157005298257944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.047075097
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01877732249592929,0.01864655195908905,0.0034676820010090953,0.003599940071349138,0.0038621986274337203,0.0037543371275302884,0.003726105512201792,0.004073290395137399,0.004979975120896948,0.005849750753689603,0.006528429047845535,0.006957867602406411,0.0074066362357465415,0.0075997148411611586,0.008882588298801883,0.008866139007406484,0.008738016966846996,0.009104246529814026,0.00921063561935007,0.009281873694477603,0.009246344425028578,0.009026771482159066,0.008783671698641495,0.008773379498271186,0.008641829885345256,0.008377507393325375,0.028196519892228235,0.028288694599413536,0.027856300200695027,0.027613802639952396,0.027384284346898453,0.027337640337461774,0.02734277624728128,0.027370177242125798,0.027395232118079364,0.02732885230181053,0.027152116473823464,0.027457505198103638,0.10078317010940614,0.10079404181281727,0.10064233440671115,0.10064643768833725,0.10066739425527918,0.10064131344694156,0.1005572986577118,0.10052501032613673,0.10052078223072523,0.10045283163157885,0.1004655812799456,0.10048571707830083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.039302137
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022323338437359154,0.021780482778038363,0.00576631487568632,0.0060143308371407335,0.005915783559654428,0.005891344254168467,0.006236010636613637,0.007121788213680435,0.008011961892523949,0.008689197375047666,0.009056631247384404,0.00931747900607598,0.009460838713909327,0.009475894583837848,0.0064535834986396996,0.0063474339754869494,0.006691349034516129,0.006784058626589113,0.0068438812028610765,0.006821544376311566,0.006644004472028044,0.006424856161268221,0.00641467484130178,0.006358484086256808,0.0061530227794519485,0.006318556148292766,0.01655120551731351,0.01619988635329304,0.015952314753005806,0.015760727486976062,0.015728013044908045,0.015730855111866563,0.015752234773190908,0.015777816068381002,0.01571743299338072,0.01558054785438569,0.015835925231758953,0.01625152862701221,0.02239409395893899,0.022636751974832305,0.02267797929015,0.022648972321375298,0.022559445165761808,0.022396117761969165,0.022313996757734385,0.02230194160348098,0.022197337393771232,0.022250755261443086,0.022267614432645067,0.022179379144910097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,-0.27933394
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005567474165266829,0.0059866281535695155,-0.002463576412733714,-0.0026159714960616517,-0.002663138900399563,-0.002195218708169293,-0.0012115115376967259,-0.00021143469165569792,0.0005007482789008318,0.0009728017292036754,0.0016596438491938807,0.001977817681030822,0.002016579037648309,0.0019319799987463533,-0.006025038371847383,-0.005803037134645802,-0.005698406607149292,-0.005560799635866188,-0.005735348808048327,-0.006199837336118466,-0.0064437048584482515,-0.006451032022980585,-0.006629350229906798,-0.0068959927752509295,-0.006780830175799769,-0.006720331952297164,-0.05704531710215971,-0.05726603684772884,-0.05747462782637182,-0.057521149345044625,-0.057517115899630725,-0.057512563668927694,-0.05750147325212647,-0.057502917922118764,-0.05745619804843474,-0.05739043530509547,-0.05741315270292076,-0.057410392112139566,0.00660836062038166,0.006612854874456505,0.006637165119756559,0.006713669733188866,0.006726579810243282,0.006614069329072568,0.006594430662388559,0.0066074547154187195,0.006592661273250713,0.006624441060957453,0.00651480724620266,0.006271024506647991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,-0.30644674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010931000632367082,-0.010473329702644422,-0.007803717781332497,-0.00785454619467853,-0.007429381167797327,-0.006576358650026051,-0.005769347247832041,-0.0052162120867847266,-0.004705771868859933,-0.003725896437499026,-0.003323665828949541,-0.0032755846948064847,-0.0033908819321638375,-0.0036249801134696884,0.00678490300193813,0.0069065064101724565,0.00709326291024847,0.006840619154264645,0.0061098259250927656,0.005745794928898592,0.005737101045922666,0.005478145766717089,0.00514730384370957,0.005296422509783379,0.005362561615674354,0.0049653498423227575,-0.0358272937709649,-0.036083957314969065,-0.036160279246100754,-0.03615052642580918,-0.036135234502509855,-0.0361220867965381,-0.036130784571690215,-0.0361161231635207,-0.03601998648365793,-0.035937115746020556,-0.03592769207714945,-0.03553677634896871,-0.024101740897995706,-0.024122969916517044,-0.024193745515314457,-0.02431163702573007,-0.024439253729782354,-0.02445917151692529,-0.024489619624692486,-0.024485311431096182,-0.024465209508520217,-0.024513610664502916,-0.02474514022759319,-0.025426304122535107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.043943559
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010189410237472012,0.010139176160309106,0.010876325380480958,0.011024156441689125,0.011534685039838155,0.011919439197372749,0.01226983076555586,0.012677935594877825,0.01330169720833353,0.013495172275673714,0.013511994694778552,0.013469992700719751,0.013357247038706624,0.01357177533037793,0.01786068951672898,0.017920004902227338,0.017853989993040657,0.017675850980165622,0.01750737476153094,0.01749720659683231,0.017139350901629186,0.016820846799760272,0.016981876313106044,0.017081594076784126,0.01670594205625437,0.01650986051245541,-0.029104554085564987,-0.029128678400474044,-0.029129755899723834,-0.029122117709997977,-0.029111607091985056,-0.02914231798401317,-0.02923170309520326,-0.02899910270116616,-0.028833148815631555,-0.028809622840500117,-0.028372775390615234,-0.028316208539568278,-0.038253413550829875,-0.038354890469527794,-0.03853180931272386,-0.03864138662538861,-0.03865876855693376,-0.03871682112529938,-0.03867527871243579,-0.03864752077566197,-0.03866133184305973,-0.0389199689811858,-0.03938973961597464,-0.039295230602444255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,0.16538721
