forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,0.13361245393753052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,-0.13878633
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,0.19019699096679688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,-0.18328373
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,0.15279513597488403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,-0.1554219
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,0.13214635848999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.014396832
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,0.08495569229125977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.033826728
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,0.2847914695739746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.10430038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,0.2873987555503845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.11730878
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,0.38399839401245117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.31479941
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,0.223099946975708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.45282396
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,0.24632275104522705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.24692674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,0.20363086462020874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.028379326
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,0.21694713830947876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,-0.15483421
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,0.14329594373703003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,-0.17616919
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,0.21342360973358154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,-0.016220312
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,0.1633000373840332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,0.026950753
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,0.15420830249786377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.010563457
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,0.09303241968154907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,0.017094479
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,0.30956602096557617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.1343457
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,0.30097121000289917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0.23220065
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,0.4128333330154419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,0.22845026
