DateTime,TimeGPT,Actual,RollingOrigin
2024-04-15 12:00:00,15.054468154907227,9.2,50
2024-04-15 13:00:00,15.249521255493164,8.8,50
2024-04-15 14:00:00,15.12083625793457,8.1,50
2024-04-15 15:00:00,14.991089820861816,8.8,50
2024-04-15 16:00:00,14.553304672241211,8.1,50
2024-04-15 17:00:00,14.012012481689453,7.9,50
2024-04-15 18:00:00,13.381282806396484,7.3,50
2024-04-15 19:00:00,12.945274353027344,6.2,50
2024-04-15 20:00:00,12.281489372253418,6.4,50
2024-04-15 21:00:00,11.481257438659668,6.5,50
2024-04-15 22:00:00,11.063858985900879,6.2,50
2024-04-15 23:00:00,10.77482795715332,6.1,50
2024-04-16 00:00:00,10.834492683410645,6.1,50
2024-04-16 01:00:00,10.402379035949707,5.9,50
2024-04-16 02:00:00,10.400390625,5.7,50
2024-04-16 03:00:00,10.32658576965332,5.8,50
2024-04-14 03:00:00,7.9409942626953125,7.3,51
2024-04-14 04:00:00,8.140327453613281,6.7,51
2024-04-14 05:00:00,8.599557876586914,6.3,51
2024-04-14 06:00:00,9.356613159179688,6.5,51
2024-04-14 07:00:00,10.143522262573242,7.1,51
2024-04-14 08:00:00,11.180102348327637,7.7,51
2024-04-14 09:00:00,12.059932708740234,8.5,51
2024-04-14 10:00:00,12.787138938903809,9.2,51
2024-04-14 11:00:00,13.489483833312988,9.5,51
2024-04-14 12:00:00,14.048286437988281,9.2,51
2024-04-14 13:00:00,14.501626014709473,9.4,51
2024-04-14 14:00:00,14.573113441467285,10.2,51
2024-04-14 15:00:00,14.40369987487793,9.4,51
2024-04-14 16:00:00,14.150156021118164,9.1,51
2024-04-14 17:00:00,13.676847457885742,8.1,51
2024-04-14 18:00:00,13.029499053955078,7.0,51
2024-04-14 19:00:00,12.28691291809082,6.5,51
2024-04-14 20:00:00,11.862813949584961,5.7,51
2024-04-14 21:00:00,11.205167770385742,5.0,51
2024-04-14 22:00:00,10.573491096496582,4.7,51
2024-04-14 23:00:00,10.326064109802246,4.3,51
2024-04-15 00:00:00,10.21374797821045,3.6,51
2024-04-15 01:00:00,10.09223461151123,3.3,51
2024-04-15 02:00:00,9.561192512512207,2.6,51
2024-04-15 03:00:00,9.545565605163574,2.8,51
2024-04-15 04:00:00,9.628885269165039,1.6,51
2024-04-15 05:00:00,9.888954162597656,1.2,51
2024-04-15 06:00:00,10.449400901794434,3.5,51
2024-04-15 07:00:00,10.891045570373535,4.7,51
2024-04-15 08:00:00,11.789956092834473,5.8,51
2024-04-15 09:00:00,12.577737808227539,7.1,51
2024-04-15 10:00:00,13.196708679199219,8.0,51
2024-04-15 11:00:00,13.862603187561035,8.9,51
2024-04-15 12:00:00,14.439125061035156,9.2,51
2024-04-15 13:00:00,14.984675407409668,8.8,51
2024-04-15 14:00:00,14.908921241760254,8.1,51
2024-04-15 15:00:00,14.630510330200195,8.8,51
2024-04-15 16:00:00,14.258966445922852,8.1,51
2024-04-15 17:00:00,13.577890396118164,7.9,51
2024-04-15 18:00:00,12.919669151306152,7.3,51
2024-04-15 19:00:00,12.317434310913086,6.2,51
2024-04-15 20:00:00,12.013396263122559,6.4,51
2024-04-15 21:00:00,11.482870101928711,6.5,51
2024-04-15 22:00:00,10.76215934753418,6.2,51
2024-04-15 23:00:00,10.512232780456543,6.1,51
2024-04-16 00:00:00,10.304051399230957,6.1,51
2024-04-16 01:00:00,10.334275245666504,5.9,51
2024-04-16 02:00:00,9.893217086791992,5.7,51
2024-04-16 03:00:00,9.937613487243652,5.8,51
2024-04-16 04:00:00,9.886423110961914,5.4,51
2024-04-14 04:00:00,7.17221736907959,6.7,52
2024-04-14 05:00:00,7.4709320068359375,6.3,52
2024-04-14 06:00:00,8.093564987182617,6.5,52
2024-04-14 07:00:00,9.110071182250977,7.1,52
2024-04-14 08:00:00,10.1771879196167,7.7,52
2024-04-14 09:00:00,11.352721214294434,8.5,52
2024-04-14 10:00:00,12.281136512756348,9.2,52
2024-04-14 11:00:00,12.990541458129883,9.5,52
2024-04-14 12:00:00,13.575404167175293,9.2,52
2024-04-14 13:00:00,13.907988548278809,9.4,52
2024-04-14 14:00:00,14.071995735168457,10.2,52
2024-04-14 15:00:00,13.861712455749512,9.4,52
2024-04-14 16:00:00,13.515501022338867,9.1,52
2024-04-14 17:00:00,13.137971878051758,8.1,52
2024-04-14 18:00:00,12.55683708190918,7.0,52
2024-04-14 19:00:00,11.891304016113281,6.5,52
2024-04-14 20:00:00,11.231867790222168,5.7,52
2024-04-14 21:00:00,10.913721084594727,5.0,52
2024-04-14 22:00:00,10.425728797912598,4.7,52
2024-04-14 23:00:00,9.932961463928223,4.3,52
2024-04-15 00:00:00,9.759965896606445,3.6,52
2024-04-15 01:00:00,9.634798049926758,3.3,52
2024-04-15 02:00:00,9.432342529296875,2.6,52
2024-04-15 03:00:00,8.809301376342773,2.8,52
2024-04-15 04:00:00,8.820775985717773,1.6,52
2024-04-15 05:00:00,9.043703079223633,1.2,52
2024-04-15 06:00:00,9.463411331176758,3.5,52
2024-04-15 07:00:00,10.30715560913086,4.7,52
2024-04-15 08:00:00,11.021231651306152,5.8,52
2024-04-15 09:00:00,12.058080673217773,7.1,52
2024-04-15 10:00:00,12.944045066833496,8.0,52
2024-04-15 11:00:00,13.532797813415527,8.9,52
2024-04-15 12:00:00,13.990826606750488,9.2,52
2024-04-15 13:00:00,14.317648887634277,8.8,52
2024-04-15 14:00:00,14.596166610717773,8.1,52
2024-04-15 15:00:00,14.229002952575684,8.8,52
2024-04-15 16:00:00,13.80240249633789,8.1,52
2024-04-15 17:00:00,13.270596504211426,7.9,52
2024-04-15 18:00:00,12.450713157653809,7.3,52
2024-04-15 19:00:00,11.8116455078125,6.2,52
2024-04-15 20:00:00,11.349148750305176,6.4,52
2024-04-15 21:00:00,11.115416526794434,6.5,52
2024-04-15 22:00:00,10.725191116333008,6.2,52
2024-04-15 23:00:00,10.12549114227295,6.1,52
2024-04-16 00:00:00,9.984566688537598,6.1,52
2024-04-16 01:00:00,9.812623977661133,5.9,52
2024-04-16 02:00:00,9.790643692016602,5.7,52
2024-04-16 03:00:00,9.319633483886719,5.8,52
2024-04-16 04:00:00,9.412830352783203,5.4,52
2024-04-16 05:00:00,9.496156692504883,4.9,52
2024-04-14 05:00:00,6.612961769104004,6.3,53
2024-04-14 06:00:00,7.038546562194824,6.5,53
2024-04-14 07:00:00,7.889985084533691,7.1,53
2024-04-14 08:00:00,9.097857475280762,7.7,53
2024-04-14 09:00:00,10.262580871582031,8.5,53
2024-04-14 10:00:00,11.390031814575195,9.2,53
2024-04-14 11:00:00,12.333922386169434,9.5,53
2024-04-14 12:00:00,12.986162185668945,9.2,53
2024-04-14 13:00:00,13.317240715026855,9.4,53
2024-04-14 14:00:00,13.445127487182617,10.2,53
2024-04-14 15:00:00,13.299578666687012,9.4,53
2024-04-14 16:00:00,12.869604110717773,9.1,53
2024-04-14 17:00:00,12.337453842163086,8.1,53
2024-04-14 18:00:00,11.881729125976562,7.0,53
2024-04-14 19:00:00,11.264485359191895,6.5,53
2024-04-14 20:00:00,10.724592208862305,5.7,53
2024-04-14 21:00:00,10.16533374786377,5.0,53
2024-04-14 22:00:00,9.958125114440918,4.7,53
2024-04-14 23:00:00,9.595085144042969,4.3,53
2024-04-15 00:00:00,9.214803695678711,3.6,53
2024-04-15 01:00:00,9.02655029296875,3.3,53
2024-04-15 02:00:00,8.88784122467041,2.6,53
2024-04-15 03:00:00,8.66589641571045,2.8,53
2024-04-15 04:00:00,8.07353687286377,1.6,53
2024-04-15 05:00:00,8.191132545471191,1.2,53
2024-04-15 06:00:00,8.645489692687988,3.5,53
2024-04-15 07:00:00,9.29440975189209,4.7,53
2024-04-15 08:00:00,10.412825584411621,5.8,53
2024-04-15 09:00:00,11.218027114868164,7.1,53
2024-04-15 10:00:00,12.218010902404785,8.0,53
2024-04-15 11:00:00,13.07837200164795,8.9,53
2024-04-15 12:00:00,13.551583290100098,9.2,53
2024-04-15 13:00:00,13.74028205871582,8.8,53
2024-04-15 14:00:00,13.805427551269531,8.1,53
2024-04-15 15:00:00,13.786127090454102,8.8,53
2024-04-15 16:00:00,13.252070426940918,8.1,53
2024-04-15 17:00:00,12.739356994628906,7.9,53
2024-04-15 18:00:00,12.133980751037598,7.3,53
2024-04-15 19:00:00,11.235692024230957,6.2,53
2024-04-15 20:00:00,10.705171585083008,6.4,53
2024-04-15 21:00:00,10.336565017700195,6.5,53
2024-04-15 22:00:00,10.167192459106445,6.2,53
2024-04-15 23:00:00,9.866277694702148,6.1,53
2024-04-16 00:00:00,9.35957145690918,6.1,53
2024-04-16 01:00:00,9.27831745147705,5.9,53
2024-04-16 02:00:00,9.149982452392578,5.7,53
2024-04-16 03:00:00,9.090232849121094,5.8,53
2024-04-16 04:00:00,8.640304565429688,5.4,53
2024-04-16 05:00:00,8.865254402160645,4.9,53
2024-04-16 06:00:00,9.158989906311035,5.4,53
2024-04-14 06:00:00,6.450990676879883,6.5,54
2024-04-14 07:00:00,6.997873783111572,7.1,54
2024-04-14 08:00:00,8.069682121276855,7.7,54
2024-04-14 09:00:00,9.285544395446777,8.5,54
2024-04-14 10:00:00,10.409758567810059,9.2,54
2024-04-14 11:00:00,11.47067928314209,9.5,54
2024-04-14 12:00:00,12.237499237060547,9.2,54
2024-04-14 13:00:00,12.688159942626953,9.4,54
2024-04-14 14:00:00,12.823260307312012,10.2,54
2024-04-14 15:00:00,12.743330001831055,9.4,54
2024-04-14 16:00:00,12.436344146728516,9.1,54
2024-04-14 17:00:00,11.852230072021484,8.1,54
2024-04-14 18:00:00,11.165629386901855,7.0,54
2024-04-14 19:00:00,10.61155891418457,6.5,54
2024-04-14 20:00:00,10.16048812866211,5.7,54
2024-04-14 21:00:00,9.745473861694336,5.0,54
2024-04-14 22:00:00,9.285083770751953,4.7,54
2024-04-14 23:00:00,9.168487548828125,4.3,54
2024-04-15 00:00:00,8.866602897644043,3.6,54
2024-04-15 01:00:00,8.556366920471191,3.3,54
2024-04-15 02:00:00,8.305000305175781,2.6,54
2024-04-15 03:00:00,8.152876853942871,2.8,54
2024-04-15 04:00:00,7.90971565246582,1.6,54
2024-04-15 05:00:00,7.496869087219238,1.2,54
2024-04-15 06:00:00,7.822497367858887,3.5,54
2024-04-15 07:00:00,8.501779556274414,4.7,54
2024-04-15 08:00:00,9.402377128601074,5.8,54
2024-04-15 09:00:00,10.576653480529785,7.1,54
2024-04-15 10:00:00,11.401472091674805,8.0,54
2024-04-15 11:00:00,12.349920272827148,8.9,54
2024-04-15 12:00:00,13.06013011932373,9.2,54
2024-04-15 13:00:00,13.316815376281738,8.8,54
2024-04-15 14:00:00,13.241596221923828,8.1,54
2024-04-15 15:00:00,13.050569534301758,8.8,54
2024-04-15 16:00:00,12.858159065246582,8.1,54
2024-04-15 17:00:00,12.230175971984863,7.9,54
2024-04-15 18:00:00,11.655811309814453,7.3,54
2024-04-15 19:00:00,11.007179260253906,6.2,54
2024-04-15 20:00:00,10.222845077514648,6.4,54
2024-04-15 21:00:00,9.772887229919434,6.5,54
2024-04-15 22:00:00,9.50028133392334,6.2,54
2024-04-15 23:00:00,9.438798904418945,6.1,54
2024-04-16 00:00:00,9.167530059814453,6.1,54
2024-04-16 01:00:00,8.689598083496094,5.9,54
2024-04-16 02:00:00,8.598432540893555,5.7,54
2024-04-16 03:00:00,8.502828598022461,5.8,54
2024-04-16 04:00:00,8.433442115783691,5.4,54
2024-04-16 05:00:00,8.14844799041748,4.9,54
2024-04-16 06:00:00,8.600382804870605,5.4,54
2024-04-16 07:00:00,9.059940338134766,6.6,54
2024-04-14 07:00:00,7.020360946655273,7.1,55
2024-04-14 08:00:00,7.610238075256348,7.7,55
2024-04-14 09:00:00,8.782245635986328,8.5,55
2024-04-14 10:00:00,9.898439407348633,9.2,55
2024-04-14 11:00:00,10.8599214553833,9.5,55
2024-04-14 12:00:00,11.737863540649414,9.2,55
2024-04-14 13:00:00,12.259381294250488,9.4,55
2024-04-14 14:00:00,12.479851722717285,10.2,55
2024-04-14 15:00:00,12.398707389831543,9.4,55
2024-04-14 16:00:00,12.106145858764648,9.1,55
2024-04-14 17:00:00,11.647566795349121,8.1,55
2024-04-14 18:00:00,10.966264724731445,7.0,55
2024-04-14 19:00:00,10.231704711914062,6.5,55
2024-04-14 20:00:00,9.751636505126953,5.7,55
2024-04-14 21:00:00,9.452255249023438,5.0,55
2024-04-14 22:00:00,9.187825202941895,4.7,55
2024-04-14 23:00:00,8.86977767944336,4.3,55
2024-04-15 00:00:00,8.800626754760742,3.6,55
2024-04-15 01:00:00,8.457322120666504,3.3,55
2024-04-15 02:00:00,8.123929977416992,2.6,55
2024-04-15 03:00:00,7.844178199768066,2.8,55
2024-04-15 04:00:00,7.690460205078125,1.6,55
2024-04-15 05:00:00,7.605215072631836,1.2,55
2024-04-15 06:00:00,7.533708572387695,3.5,55
2024-04-15 07:00:00,8.103025436401367,4.7,55
2024-04-15 08:00:00,8.927458763122559,5.8,55
2024-04-15 09:00:00,9.932262420654297,7.1,55
2024-04-15 10:00:00,11.020611763000488,8.0,55
2024-04-15 11:00:00,11.773454666137695,8.9,55
2024-04-15 12:00:00,12.58388900756836,9.2,55
2024-04-15 13:00:00,13.024556159973145,8.8,55
2024-04-15 14:00:00,13.064266204833984,8.1,55
2024-04-15 15:00:00,12.793000221252441,8.8,55
2024-04-15 16:00:00,12.40590763092041,8.1,55
2024-04-15 17:00:00,12.057887077331543,7.9,55
2024-04-15 18:00:00,11.40349006652832,7.3,55
2024-04-15 19:00:00,10.776618003845215,6.2,55
2024-04-15 20:00:00,10.238842010498047,6.4,55
2024-04-15 21:00:00,9.634027481079102,6.5,55
2024-04-15 22:00:00,9.290068626403809,6.2,55
2024-04-15 23:00:00,9.07765007019043,6.1,55
2024-04-16 00:00:00,9.07555103302002,6.1,55
2024-04-16 01:00:00,8.805314064025879,5.9,55
2024-04-16 02:00:00,8.322165489196777,5.7,55
2024-04-16 03:00:00,8.182690620422363,5.8,55
2024-04-16 04:00:00,8.094327926635742,5.4,55
2024-04-16 05:00:00,8.178145408630371,4.9,55
2024-04-16 06:00:00,8.180619239807129,5.4,55
2024-04-16 07:00:00,8.853625297546387,6.6,55
2024-04-16 08:00:00,9.413223266601562,7.6,55
2024-04-14 08:00:00,7.861024856567383,7.7,56
2024-04-14 09:00:00,8.419146537780762,8.5,56
2024-04-14 10:00:00,9.581551551818848,9.2,56
2024-04-14 11:00:00,10.551210403442383,9.5,56
2024-04-14 12:00:00,11.238243103027344,9.2,56
2024-04-14 13:00:00,11.801240921020508,9.4,56
2024-04-14 14:00:00,12.066150665283203,10.2,56
2024-04-14 15:00:00,12.02584171295166,9.4,56
2024-04-14 16:00:00,11.759215354919434,9.1,56
2024-04-14 17:00:00,11.304929733276367,8.1,56
2024-04-14 18:00:00,10.770257949829102,7.0,56
2024-04-14 19:00:00,10.073673248291016,6.5,56
2024-04-14 20:00:00,9.454625129699707,5.7,56
2024-04-14 21:00:00,9.084579467773438,5.0,56
2024-04-14 22:00:00,8.88197135925293,4.7,56
2024-04-14 23:00:00,8.704066276550293,4.3,56
2024-04-15 00:00:00,8.433196067810059,3.6,56
2024-04-15 01:00:00,8.3828125,3.3,56
2024-04-15 02:00:00,8.062224388122559,2.6,56
2024-04-15 03:00:00,7.770109176635742,2.8,56
2024-04-15 04:00:00,7.509978294372559,1.6,56
2024-04-15 05:00:00,7.487110137939453,1.2,56
2024-04-15 06:00:00,7.633795738220215,3.5,56
2024-04-15 07:00:00,7.909709930419922,4.7,56
2024-04-15 08:00:00,8.6508150100708,5.8,56
2024-04-15 09:00:00,9.507847785949707,7.1,56
2024-04-15 10:00:00,10.50617790222168,8.0,56
2024-04-15 11:00:00,11.453337669372559,8.9,56
2024-04-15 12:00:00,11.977895736694336,9.2,56
2024-04-15 13:00:00,12.504293441772461,8.8,56
2024-04-15 14:00:00,12.697243690490723,8.1,56
2024-04-15 15:00:00,12.49651050567627,8.8,56
2024-04-15 16:00:00,12.095562934875488,8.1,56
2024-04-15 17:00:00,11.605603218078613,7.9,56
2024-04-15 18:00:00,11.165575981140137,7.3,56
2024-04-15 19:00:00,10.554781913757324,6.2,56
2024-04-15 20:00:00,9.991646766662598,6.4,56
2024-04-15 21:00:00,9.57197380065918,6.5,56
2024-04-15 22:00:00,9.137274742126465,6.2,56
2024-04-15 23:00:00,8.859476089477539,6.1,56
2024-04-16 00:00:00,8.61806583404541,6.1,56
2024-04-16 01:00:00,8.647551536560059,5.9,56
2024-04-16 02:00:00,8.4722318649292,5.7,56
2024-04-16 03:00:00,8.061101913452148,5.8,56
2024-04-16 04:00:00,7.879152297973633,5.4,56
2024-04-16 05:00:00,7.869575500488281,4.9,56
2024-04-16 06:00:00,8.119597434997559,5.4,56
2024-04-16 07:00:00,8.416674613952637,6.6,56
2024-04-16 08:00:00,9.271645545959473,7.6,56
2024-04-16 09:00:00,9.879732131958008,9.1,56
2024-04-14 09:00:00,8.52383804321289,8.5,57
2024-04-14 10:00:00,9.014840126037598,9.2,57
2024-04-14 11:00:00,10.126908302307129,9.5,57
2024-04-14 12:00:00,10.920919418334961,9.2,57
2024-04-14 13:00:00,11.34604549407959,9.4,57
2024-04-14 14:00:00,11.61168384552002,10.2,57
2024-04-14 15:00:00,11.612593650817871,9.4,57
2024-04-14 16:00:00,11.350940704345703,9.1,57
2024-04-14 17:00:00,10.965539932250977,8.1,57
2024-04-14 18:00:00,10.45119571685791,7.0,57
2024-04-14 19:00:00,9.867919921875,6.5,57
2024-04-14 20:00:00,9.251651763916016,5.7,57
2024-04-14 21:00:00,8.85181999206543,5.0,57
2024-04-14 22:00:00,8.58060359954834,4.7,57
2024-04-14 23:00:00,8.419859886169434,4.3,57
2024-04-15 00:00:00,8.266019821166992,3.6,57
2024-04-15 01:00:00,7.9743194580078125,3.3,57
2024-04-15 02:00:00,7.867249488830566,2.6,57
2024-04-15 03:00:00,7.6291093826293945,2.8,57
2024-04-15 04:00:00,7.441210746765137,1.6,57
2024-04-15 05:00:00,7.339012145996094,1.2,57
2024-04-15 06:00:00,7.521224021911621,3.5,57
2024-04-15 07:00:00,7.879396438598633,4.7,57
2024-04-15 08:00:00,8.391303062438965,5.8,57
2024-04-15 09:00:00,9.22006893157959,7.1,57
2024-04-15 10:00:00,10.057611465454102,8.0,57
2024-04-15 11:00:00,11.019365310668945,8.9,57
2024-04-15 12:00:00,11.74360179901123,9.2,57
2024-04-15 13:00:00,11.99618911743164,8.8,57
2024-04-15 14:00:00,12.25442886352539,8.1,57
2024-04-15 15:00:00,12.217531204223633,8.8,57
2024-04-15 16:00:00,11.828139305114746,8.1,57
2024-04-15 17:00:00,11.293238639831543,7.9,57
2024-04-15 18:00:00,10.724828720092773,7.3,57
2024-04-15 19:00:00,10.19625186920166,6.2,57
2024-04-15 20:00:00,9.707307815551758,6.4,57
2024-04-15 21:00:00,9.310436248779297,6.5,57
2024-04-15 22:00:00,9.012873649597168,6.2,57
2024-04-15 23:00:00,8.709090232849121,6.1,57
2024-04-16 00:00:00,8.462787628173828,6.1,57
2024-04-16 01:00:00,8.148204803466797,5.9,57
2024-04-16 02:00:00,8.14453125,5.7,57
2024-04-16 03:00:00,8.106484413146973,5.8,57
2024-04-16 04:00:00,7.839994430541992,5.4,57
2024-04-16 05:00:00,7.77940559387207,4.9,57
2024-04-16 06:00:00,7.935582160949707,5.4,57
2024-04-16 07:00:00,8.331417083740234,6.6,57
2024-04-16 08:00:00,8.821227073669434,7.6,57
2024-04-16 09:00:00,9.757818222045898,9.1,57
2024-04-16 10:00:00,10.368029594421387,9.7,57
2024-04-14 10:00:00,9.33990478515625,9.2,58
2024-04-14 11:00:00,9.68794059753418,9.5,58
2024-04-14 12:00:00,10.630569458007812,9.2,58
2024-04-14 13:00:00,11.149604797363281,9.4,58
2024-04-14 14:00:00,11.260600090026855,10.2,58
2024-04-14 15:00:00,11.207467079162598,9.4,58
2024-04-14 16:00:00,10.956527709960938,9.1,58
2024-04-14 17:00:00,10.551583290100098,8.1,58
2024-04-14 18:00:00,10.10890007019043,7.0,58
2024-04-14 19:00:00,9.63052749633789,6.5,58
2024-04-14 20:00:00,9.199997901916504,5.7,58
2024-04-14 21:00:00,8.708564758300781,5.0,58
2024-04-14 22:00:00,8.461566925048828,4.7,58
2024-04-14 23:00:00,8.298649787902832,4.3,58
2024-04-15 00:00:00,8.08571720123291,3.6,58
2024-04-15 01:00:00,7.903145790100098,3.3,58
2024-04-15 02:00:00,7.649084091186523,2.6,58
2024-04-15 03:00:00,7.529541969299316,2.8,58
2024-04-15 04:00:00,7.289525985717773,1.6,58
2024-04-15 05:00:00,7.2547502517700195,1.2,58
2024-04-15 06:00:00,7.45603084564209,3.5,58
2024-04-15 07:00:00,7.796026229858398,4.7,58
2024-04-15 08:00:00,8.350410461425781,5.8,58
2024-04-15 09:00:00,9.004692077636719,7.1,58
2024-04-15 10:00:00,9.882027626037598,8.0,58
2024-04-15 11:00:00,10.629253387451172,8.9,58
2024-04-15 12:00:00,11.44163990020752,9.2,58
2024-04-15 13:00:00,11.857428550720215,8.8,58
2024-04-15 14:00:00,11.851237297058105,8.1,58
2024-04-15 15:00:00,11.849918365478516,8.8,58
2024-04-15 16:00:00,11.563220024108887,8.1,58
2024-04-15 17:00:00,11.019933700561523,7.9,58
2024-04-15 18:00:00,10.424050331115723,7.3,58
2024-04-15 19:00:00,9.878069877624512,6.2,58
2024-04-15 20:00:00,9.468855857849121,6.4,58
2024-04-15 21:00:00,9.084807395935059,6.5,58
2024-04-15 22:00:00,8.825056076049805,6.2,58
2024-04-15 23:00:00,8.651208877563477,6.1,58
2024-04-16 00:00:00,8.369155883789062,6.1,58
2024-04-16 01:00:00,8.128657341003418,5.9,58
2024-04-16 02:00:00,7.844507217407227,5.7,58
2024-04-16 03:00:00,7.801243782043457,5.8,58
2024-04-16 04:00:00,7.807211875915527,5.4,58
2024-04-16 05:00:00,7.730816841125488,4.9,58
2024-04-16 06:00:00,7.918959617614746,5.4,58
2024-04-16 07:00:00,8.239555358886719,6.6,58
2024-04-16 08:00:00,8.746048927307129,7.6,58
2024-04-16 09:00:00,9.3656587600708,9.1,58
2024-04-16 10:00:00,10.300680160522461,9.7,58
2024-04-16 11:00:00,10.83767318725586,10.0,58
2024-04-14 11:00:00,9.961187362670898,9.5,59
2024-04-14 12:00:00,10.147873878479004,9.2,59
2024-04-14 13:00:00,10.77604866027832,9.4,59
2024-04-14 14:00:00,10.982481002807617,10.2,59
2024-04-14 15:00:00,10.78751277923584,9.4,59
2024-04-14 16:00:00,10.475520133972168,9.1,59
2024-04-14 17:00:00,10.046341896057129,8.1,59
2024-04-14 18:00:00,9.57144832611084,7.0,59
2024-04-14 19:00:00,9.169024467468262,6.5,59
2024-04-14 20:00:00,8.806632995605469,5.7,59
2024-04-14 21:00:00,8.485118865966797,5.0,59
2024-04-14 22:00:00,8.142454147338867,4.7,59
2024-04-14 23:00:00,8.02251148223877,4.3,59
2024-04-15 00:00:00,7.900806427001953,3.6,59
2024-04-15 01:00:00,7.637636184692383,3.3,59
2024-04-15 02:00:00,7.454028129577637,2.6,59
2024-04-15 03:00:00,7.320228576660156,2.8,59
2024-04-15 04:00:00,7.25247859954834,1.6,59
2024-04-15 05:00:00,7.154083251953125,1.2,59
2024-04-15 06:00:00,7.309697151184082,3.5,59
2024-04-15 07:00:00,7.782647132873535,4.7,59
2024-04-15 08:00:00,8.291035652160645,5.8,59
2024-04-15 09:00:00,8.93140983581543,7.1,59
2024-04-15 10:00:00,9.600069999694824,8.0,59
2024-04-15 11:00:00,10.43960952758789,8.9,59
2024-04-15 12:00:00,11.038597106933594,9.2,59
2024-04-15 13:00:00,11.53901481628418,8.8,59
2024-04-15 14:00:00,11.645593643188477,8.1,59
2024-04-15 15:00:00,11.44427490234375,8.8,59
2024-04-15 16:00:00,11.24241828918457,8.1,59
2024-04-15 17:00:00,10.721477508544922,7.9,59
2024-04-15 18:00:00,10.065286636352539,7.3,59
2024-04-15 19:00:00,9.533055305480957,6.2,59
2024-04-15 20:00:00,9.125638961791992,6.4,59
2024-04-15 21:00:00,8.780058860778809,6.5,59
2024-04-15 22:00:00,8.527542114257812,6.2,59
2024-04-15 23:00:00,8.410293579101562,6.1,59
2024-04-16 00:00:00,8.31620979309082,6.1,59
2024-04-16 01:00:00,8.03518295288086,5.9,59
2024-04-16 02:00:00,7.7946319580078125,5.7,59
2024-04-16 03:00:00,7.578263282775879,5.8,59
2024-04-16 04:00:00,7.552183151245117,5.4,59
2024-04-16 05:00:00,7.732763290405273,4.9,59
2024-04-16 06:00:00,7.851602554321289,5.4,59
2024-04-16 07:00:00,8.240907669067383,6.6,59
2024-04-16 08:00:00,8.70235824584961,7.6,59
2024-04-16 09:00:00,9.269940376281738,9.1,59
2024-04-16 10:00:00,9.930957794189453,9.7,59
2024-04-16 11:00:00,10.794710159301758,10.0,59
2024-04-16 12:00:00,11.23954963684082,9.8,59
2024-04-14 12:00:00,9.958250045776367,9.2,60
2024-04-14 13:00:00,9.986831665039062,9.4,60
2024-04-14 14:00:00,10.347171783447266,10.2,60
2024-04-14 15:00:00,10.29662036895752,9.4,60
2024-04-14 16:00:00,9.923558235168457,9.1,60
2024-04-14 17:00:00,9.487951278686523,8.1,60
