DateTime,TimeGPT,Actual,RollingOrigin
2024-04-14 12:00:00,13.241229057312012,9.2,45
2024-04-14 13:00:00,13.62827205657959,9.4,45
2024-04-14 14:00:00,13.687159538269043,10.2,45
2024-04-14 15:00:00,13.52427864074707,9.4,45
2024-04-14 16:00:00,12.892202377319336,9.1,45
2024-04-14 17:00:00,12.248882293701172,8.1,45
2024-04-14 18:00:00,11.650712966918945,7.0,45
2024-04-14 19:00:00,10.992286682128906,6.5,45
2024-04-14 20:00:00,10.17520809173584,5.7,45
2024-04-14 21:00:00,9.632732391357422,5.0,45
2024-04-14 22:00:00,9.237452507019043,4.7,45
2024-04-14 23:00:00,9.161948204040527,4.3,45
2024-04-15 00:00:00,9.219035148620605,3.6,45
2024-04-15 01:00:00,9.303675651550293,3.3,45
2024-04-15 02:00:00,9.24728775024414,2.6,45
2024-04-15 03:00:00,9.0472993850708,2.8,45
2024-04-15 04:00:00,8.890472412109375,1.6,45
2024-04-15 05:00:00,8.891281127929688,1.2,45
2024-04-15 06:00:00,9.12657356262207,3.5,45
2024-04-15 07:00:00,9.70211124420166,4.7,45
2024-04-15 08:00:00,10.149147987365723,5.8,45
2024-04-15 09:00:00,10.674399375915527,7.1,45
2024-04-15 10:00:00,11.5255765914917,8.0,45
2024-04-15 11:00:00,12.251509666442871,8.9,45
2024-04-15 12:00:00,12.839900970458984,9.2,45
2024-04-15 13:00:00,13.04911994934082,8.8,45
2024-04-15 14:00:00,13.119606018066406,8.1,45
2024-04-15 15:00:00,13.001168251037598,8.8,45
2024-04-15 16:00:00,12.404257774353027,8.1,45
2024-04-15 17:00:00,11.806391716003418,7.9,45
2024-04-15 18:00:00,11.105401039123535,7.3,45
2024-04-15 19:00:00,10.530449867248535,6.2,45
2024-04-15 20:00:00,9.743144035339355,6.4,45
2024-04-15 21:00:00,9.39724349975586,6.5,45
2024-04-15 22:00:00,9.00080680847168,6.2,45
2024-04-13 22:00:00,9.406996726989746,9.5,46
2024-04-13 23:00:00,9.34089183807373,9.6,46
2024-04-14 00:00:00,9.44343090057373,9.5,46
2024-04-14 01:00:00,9.589239120483398,8.9,46
2024-04-14 02:00:00,9.744539260864258,8.1,46
2024-04-14 03:00:00,9.815072059631348,7.3,46
2024-04-14 04:00:00,9.533846855163574,6.7,46
2024-04-14 05:00:00,9.472782135009766,6.3,46
2024-04-14 06:00:00,9.72802448272705,6.5,46
2024-04-14 07:00:00,10.086411476135254,7.1,46
2024-04-14 08:00:00,10.768976211547852,7.7,46
2024-04-14 09:00:00,11.307077407836914,8.5,46
2024-04-14 10:00:00,12.013998031616211,9.2,46
2024-04-14 11:00:00,12.708419799804688,9.5,46
2024-04-14 12:00:00,13.332640647888184,9.2,46
2024-04-14 13:00:00,13.684622764587402,9.4,46
2024-04-14 14:00:00,13.790853500366211,10.2,46
2024-04-14 15:00:00,13.604472160339355,9.4,46
2024-04-14 16:00:00,13.170528411865234,9.1,46
2024-04-14 17:00:00,12.354660034179688,8.1,46
2024-04-14 18:00:00,11.61945629119873,7.0,46
2024-04-14 19:00:00,10.997971534729004,6.5,46
2024-04-14 20:00:00,10.562006950378418,5.7,46
2024-04-14 21:00:00,9.866737365722656,5.0,46
2024-04-14 22:00:00,9.406131744384766,4.7,46
2024-04-14 23:00:00,9.141192436218262,4.3,46
2024-04-15 00:00:00,9.196249961853027,3.6,46
2024-04-15 01:00:00,9.279309272766113,3.3,46
2024-04-15 02:00:00,9.324646949768066,2.6,46
2024-04-15 03:00:00,9.293440818786621,2.8,46
2024-04-15 04:00:00,9.120655059814453,1.6,46
2024-04-15 05:00:00,9.01904582977295,1.2,46
2024-04-15 06:00:00,9.17585563659668,3.5,46
2024-04-15 07:00:00,9.58553409576416,4.7,46
2024-04-15 08:00:00,10.375237464904785,5.8,46
2024-04-15 09:00:00,10.885412216186523,7.1,46
2024-04-15 10:00:00,11.377189636230469,8.0,46
2024-04-15 11:00:00,12.175031661987305,8.9,46
2024-04-15 12:00:00,12.81782054901123,9.2,46
2024-04-15 13:00:00,13.215639114379883,8.8,46
2024-04-15 14:00:00,13.187821388244629,8.1,46
2024-04-15 15:00:00,13.016501426696777,8.8,46
2024-04-15 16:00:00,12.667628288269043,8.1,46
2024-04-15 17:00:00,11.873165130615234,7.9,46
2024-04-15 18:00:00,11.151211738586426,7.3,46
2024-04-15 19:00:00,10.407183647155762,6.2,46
2024-04-15 20:00:00,10.027897834777832,6.4,46
2024-04-15 21:00:00,9.347610473632812,6.5,46
2024-04-15 22:00:00,9.137227058410645,6.2,46
2024-04-15 23:00:00,8.868083000183105,6.1,46
2024-04-13 23:00:00,9.421659469604492,9.6,47
2024-04-14 00:00:00,9.411468505859375,9.5,47
2024-04-14 01:00:00,9.59543228149414,8.9,47
2024-04-14 02:00:00,9.7190523147583,8.1,47
2024-04-14 03:00:00,9.831623077392578,7.3,47
2024-04-14 04:00:00,9.903238296508789,6.7,47
2024-04-14 05:00:00,9.699585914611816,6.3,47
2024-04-14 06:00:00,9.778937339782715,6.5,47
2024-04-14 07:00:00,10.233682632446289,7.1,47
2024-04-14 08:00:00,10.760722160339355,7.7,47
2024-04-14 09:00:00,11.536092758178711,8.5,47
2024-04-14 10:00:00,12.062740325927734,9.2,47
2024-04-14 11:00:00,12.714394569396973,9.5,47
2024-04-14 12:00:00,13.340826034545898,9.2,47
2024-04-14 13:00:00,13.753984451293945,9.4,47
2024-04-14 14:00:00,13.882354736328125,10.2,47
2024-04-14 15:00:00,13.738394737243652,9.4,47
2024-04-14 16:00:00,13.357464790344238,9.1,47
2024-04-14 17:00:00,12.67379379272461,8.1,47
2024-04-14 18:00:00,11.720009803771973,7.0,47
2024-04-14 19:00:00,10.99002456665039,6.5,47
2024-04-14 20:00:00,10.523371696472168,5.7,47
2024-04-14 21:00:00,10.239715576171875,5.0,47
2024-04-14 22:00:00,9.667476654052734,4.7,47
2024-04-14 23:00:00,9.323283195495605,4.3,47
2024-04-15 00:00:00,9.162473678588867,3.6,47
2024-04-15 01:00:00,9.304039001464844,3.3,47
2024-04-15 02:00:00,9.377484321594238,2.6,47
2024-04-15 03:00:00,9.392335891723633,2.8,47
2024-04-15 04:00:00,9.334574699401855,1.6,47
2024-04-15 05:00:00,9.209587097167969,1.2,47
2024-04-15 06:00:00,9.274773597717285,3.5,47
2024-04-15 07:00:00,9.674452781677246,4.7,47
2024-04-15 08:00:00,10.26785945892334,5.8,47
2024-04-15 09:00:00,11.126322746276855,7.1,47
2024-04-15 10:00:00,11.593269348144531,8.0,47
2024-04-15 11:00:00,11.994637489318848,8.9,47
2024-04-15 12:00:00,12.687797546386719,9.2,47
2024-04-15 13:00:00,13.19040298461914,8.8,47
2024-04-15 14:00:00,13.38672924041748,8.1,47
2024-04-15 15:00:00,13.114027976989746,8.8,47
2024-04-15 16:00:00,12.777754783630371,8.1,47
2024-04-15 17:00:00,12.227813720703125,7.9,47
2024-04-15 18:00:00,11.291670799255371,7.3,47
2024-04-15 19:00:00,10.528583526611328,6.2,47
2024-04-15 20:00:00,9.894561767578125,6.4,47
2024-04-15 21:00:00,9.693793296813965,6.5,47
2024-04-15 22:00:00,9.142586708068848,6.2,47
2024-04-15 23:00:00,9.06008529663086,6.1,47
2024-04-16 00:00:00,8.858438491821289,6.1,47
2024-04-14 00:00:00,9.61312198638916,9.5,48
2024-04-14 01:00:00,9.674190521240234,8.9,48
2024-04-14 02:00:00,9.870331764221191,8.1,48
2024-04-14 03:00:00,10.046329498291016,7.3,48
2024-04-14 04:00:00,10.14134407043457,6.7,48
2024-04-14 05:00:00,10.247303009033203,6.3,48
2024-04-14 06:00:00,10.191192626953125,6.5,48
2024-04-14 07:00:00,10.430171012878418,7.1,48
2024-04-14 08:00:00,11.0330810546875,7.7,48
2024-04-14 09:00:00,11.642082214355469,8.5,48
2024-04-14 10:00:00,12.422868728637695,9.2,48
2024-04-14 11:00:00,12.915224075317383,9.5,48
2024-04-14 12:00:00,13.425924301147461,9.2,48
2024-04-14 13:00:00,13.865717887878418,9.4,48
2024-04-14 14:00:00,14.028149604797363,10.2,48
2024-04-14 15:00:00,13.898016929626465,9.4,48
2024-04-14 16:00:00,13.54692554473877,9.1,48
2024-04-14 17:00:00,13.010883331298828,8.1,48
2024-04-14 18:00:00,12.160663604736328,7.0,48
2024-04-14 19:00:00,11.151141166687012,6.5,48
2024-04-14 20:00:00,10.608044624328613,5.7,48
2024-04-14 21:00:00,10.297219276428223,5.0,48
2024-04-14 22:00:00,10.139326095581055,4.7,48
2024-04-14 23:00:00,9.753522872924805,4.3,48
2024-04-15 00:00:00,9.473196029663086,3.6,48
2024-04-15 01:00:00,9.384751319885254,3.3,48
2024-04-15 02:00:00,9.513361930847168,2.6,48
2024-04-15 03:00:00,9.598586082458496,2.8,48
2024-04-15 04:00:00,9.569961547851562,1.6,48
2024-04-15 05:00:00,9.569942474365234,1.2,48
2024-04-15 06:00:00,9.586926460266113,3.5,48
2024-04-15 07:00:00,9.871811866760254,4.7,48
2024-04-15 08:00:00,10.495960235595703,5.8,48
2024-04-15 09:00:00,11.203217506408691,7.1,48
2024-04-15 10:00:00,12.032115936279297,8.0,48
2024-04-15 11:00:00,12.478669166564941,8.9,48
2024-04-15 12:00:00,12.71505355834961,9.2,48
2024-04-15 13:00:00,13.156259536743164,8.8,48
2024-04-15 14:00:00,13.393832206726074,8.1,48
2024-04-15 15:00:00,13.273488998413086,8.8,48
2024-04-15 16:00:00,12.837690353393555,8.1,48
2024-04-15 17:00:00,12.39704704284668,7.9,48
2024-04-15 18:00:00,11.67185115814209,7.3,48
2024-04-15 19:00:00,10.711003303527832,6.2,48
2024-04-15 20:00:00,10.11928653717041,6.4,48
2024-04-15 21:00:00,9.660157203674316,6.5,48
2024-04-15 22:00:00,9.605534553527832,6.2,48
2024-04-15 23:00:00,9.169259071350098,6.1,48
2024-04-16 00:00:00,9.093169212341309,6.1,48
2024-04-16 01:00:00,8.943267822265625,5.9,48
2024-04-14 01:00:00,9.563324928283691,8.9,49
2024-04-14 02:00:00,9.632837295532227,8.1,49
2024-04-14 03:00:00,9.848052024841309,7.3,49
2024-04-14 04:00:00,10.076766014099121,6.7,49
2024-04-14 05:00:00,10.281059265136719,6.3,49
2024-04-14 06:00:00,10.543166160583496,6.5,49
2024-04-14 07:00:00,10.715768814086914,7.1,49
2024-04-14 08:00:00,11.169403076171875,7.7,49
2024-04-14 09:00:00,11.827627182006836,8.5,49
2024-04-14 10:00:00,12.413578033447266,9.2,49
2024-04-14 11:00:00,13.14366626739502,9.5,49
2024-04-14 12:00:00,13.554681777954102,9.2,49
2024-04-14 13:00:00,13.848215103149414,9.4,49
2024-04-14 14:00:00,14.045469284057617,10.2,49
2024-04-14 15:00:00,13.932817459106445,9.4,49
2024-04-14 16:00:00,13.556356430053711,9.1,49
2024-04-14 17:00:00,13.015169143676758,8.1,49
2024-04-14 18:00:00,12.406272888183594,7.0,49
2024-04-14 19:00:00,11.508246421813965,6.5,49
2024-04-14 20:00:00,10.64968204498291,5.7,49
2024-04-14 21:00:00,10.277352333068848,5.0,49
2024-04-14 22:00:00,9.996828079223633,4.7,49
2024-04-14 23:00:00,9.973499298095703,4.3,49
2024-04-15 00:00:00,9.682365417480469,3.6,49
2024-04-15 01:00:00,9.45809555053711,3.3,49
2024-04-15 02:00:00,9.377289772033691,2.6,49
2024-04-15 03:00:00,9.499918937683105,2.8,49
2024-04-15 04:00:00,9.589221954345703,1.6,49
2024-04-15 05:00:00,9.609355926513672,1.2,49
2024-04-15 06:00:00,9.814859390258789,3.5,49
2024-04-15 07:00:00,10.061738967895508,4.7,49
2024-04-15 08:00:00,10.565556526184082,5.8,49
2024-04-15 09:00:00,11.305110931396484,7.1,49
2024-04-15 10:00:00,12.021976470947266,8.0,49
2024-04-15 11:00:00,12.795761108398438,8.9,49
2024-04-15 12:00:00,13.1522798538208,9.2,49
2024-04-15 13:00:00,13.166577339172363,8.8,49
2024-04-15 14:00:00,13.29111385345459,8.1,49
2024-04-15 15:00:00,13.248235702514648,8.8,49
2024-04-15 16:00:00,12.871962547302246,8.1,49
2024-04-15 17:00:00,12.318002700805664,7.9,49
2024-04-15 18:00:00,11.862201690673828,7.3,49
2024-04-15 19:00:00,11.087657928466797,6.2,49
2024-04-15 20:00:00,10.269137382507324,6.4,49
2024-04-15 21:00:00,9.835625648498535,6.5,49
2024-04-15 22:00:00,9.492663383483887,6.2,49
2024-04-15 23:00:00,9.581768989562988,6.1,49
2024-04-16 00:00:00,9.186668395996094,6.1,49
2024-04-16 01:00:00,9.143275260925293,5.9,49
2024-04-16 02:00:00,8.992486000061035,5.7,49
2024-04-14 02:00:00,8.927813529968262,8.1,50
2024-04-14 03:00:00,9.0344877243042,7.3,50
2024-04-14 04:00:00,9.265798568725586,6.7,50
2024-04-14 05:00:00,9.621896743774414,6.3,50
2024-04-14 06:00:00,9.975837707519531,6.5,50
2024-04-14 07:00:00,10.476055145263672,7.1,50
2024-04-14 08:00:00,10.961772918701172,7.7,50
2024-04-14 09:00:00,11.55770492553711,8.5,50
2024-04-14 10:00:00,12.191793441772461,9.2,50
2024-04-14 11:00:00,12.725613594055176,9.5,50
2024-04-14 12:00:00,13.319533348083496,9.2,50
2024-04-14 13:00:00,13.58615493774414,9.4,50
2024-04-14 14:00:00,13.679182052612305,10.2,50
2024-04-14 15:00:00,13.564042091369629,9.4,50
2024-04-14 16:00:00,13.211155891418457,9.1,50
2024-04-14 17:00:00,12.67857837677002,8.1,50
2024-04-14 18:00:00,11.983540534973145,7.0,50
2024-04-14 19:00:00,11.42027473449707,6.5,50
2024-04-14 20:00:00,10.655640602111816,5.7,50
2024-04-14 21:00:00,9.932466506958008,5.0,50
2024-04-14 22:00:00,9.6611967086792,4.7,50
2024-04-14 23:00:00,9.451992988586426,4.3,50
2024-04-15 00:00:00,9.48634147644043,3.6,50
2024-04-15 01:00:00,9.205708503723145,3.3,50
2024-04-15 02:00:00,8.99373722076416,2.6,50
2024-04-15 03:00:00,8.95942211151123,2.8,50
2024-04-15 04:00:00,9.075023651123047,1.6,50
2024-04-15 05:00:00,9.257942199707031,1.2,50
2024-04-15 06:00:00,9.414579391479492,3.5,50
2024-04-15 07:00:00,9.90632438659668,4.7,50
2024-04-15 08:00:00,10.436494827270508,5.8,50
2024-04-15 09:00:00,11.02234935760498,7.1,50
2024-04-15 10:00:00,11.756122589111328,8.0,50
2024-04-15 11:00:00,12.434686660766602,8.9,50
2024-04-15 12:00:00,13.101977348327637,9.2,50
2024-04-15 13:00:00,13.298371315002441,8.8,50
2024-04-15 14:00:00,13.145669937133789,8.1,50
2024-04-15 15:00:00,12.971784591674805,8.8,50
2024-04-15 16:00:00,12.64199161529541,8.1,50
2024-04-15 17:00:00,12.12950325012207,7.9,50
2024-04-15 18:00:00,11.50107192993164,7.3,50
2024-04-15 19:00:00,11.099716186523438,6.2,50
2024-04-15 20:00:00,10.449153900146484,6.4,50
2024-04-15 21:00:00,9.746956825256348,6.5,50
2024-04-15 22:00:00,9.391313552856445,6.2,50
2024-04-15 23:00:00,9.136405944824219,6.1,50
2024-04-16 00:00:00,9.302250862121582,6.1,50
2024-04-16 01:00:00,8.954840660095215,5.9,50
2024-04-16 02:00:00,8.895393371582031,5.7,50
2024-04-16 03:00:00,8.769183158874512,5.8,50
2024-04-14 03:00:00,8.12269115447998,7.3,51
2024-04-14 04:00:00,8.264837265014648,6.7,51
2024-04-14 05:00:00,8.543527603149414,6.3,51
2024-04-14 06:00:00,9.069816589355469,6.5,51
2024-04-14 07:00:00,9.631933212280273,7.1,51
2024-04-14 08:00:00,10.40569019317627,7.7,51
2024-04-14 09:00:00,11.062463760375977,8.5,51
2024-04-14 10:00:00,11.653186798095703,9.2,51
2024-04-14 11:00:00,12.29489517211914,9.5,51
2024-04-14 12:00:00,12.745429992675781,9.2,51
2024-04-14 13:00:00,13.078405380249023,9.4,51
2024-04-14 14:00:00,13.120765686035156,10.2,51
2024-04-14 15:00:00,12.935698509216309,9.4,51
2024-04-14 16:00:00,12.607253074645996,9.1,51
2024-04-14 17:00:00,12.127120018005371,8.1,51
2024-04-14 18:00:00,11.49740982055664,7.0,51
2024-04-14 19:00:00,10.736868858337402,6.5,51
2024-04-14 20:00:00,10.368741035461426,5.7,51
2024-04-14 21:00:00,9.772713661193848,5.0,51
2024-04-14 22:00:00,9.15985107421875,4.7,51
2024-04-14 23:00:00,9.014141082763672,4.3,51
2024-04-15 00:00:00,8.87753963470459,3.6,51
2024-04-15 01:00:00,8.866589546203613,3.3,51
2024-04-15 02:00:00,8.494668960571289,2.6,51
2024-04-15 03:00:00,8.336400985717773,2.8,51
2024-04-15 04:00:00,8.33868408203125,1.6,51
2024-04-15 05:00:00,8.53805160522461,1.2,51
2024-04-15 06:00:00,8.896584510803223,3.5,51
2024-04-15 07:00:00,9.250198364257812,4.7,51
2024-04-15 08:00:00,10.04691219329834,5.8,51
2024-04-15 09:00:00,10.764810562133789,7.1,51
2024-04-15 10:00:00,11.32268238067627,8.0,51
2024-04-15 11:00:00,11.95211410522461,8.9,51
2024-04-15 12:00:00,12.496750831604004,9.2,51
2024-04-15 13:00:00,12.974942207336426,8.8,51
2024-04-15 14:00:00,12.94518756866455,8.1,51
2024-04-15 15:00:00,12.631427764892578,8.8,51
2024-04-15 16:00:00,12.244527816772461,8.1,51
2024-04-15 17:00:00,11.684453010559082,7.9,51
2024-04-15 18:00:00,11.082632064819336,7.3,51
2024-04-15 19:00:00,10.499363899230957,6.2,51
2024-04-15 20:00:00,10.215927124023438,6.4,51
2024-04-15 21:00:00,9.686247825622559,6.5,51
2024-04-15 22:00:00,9.038352966308594,6.2,51
2024-04-15 23:00:00,8.861019134521484,6.1,51
2024-04-16 00:00:00,8.677955627441406,6.1,51
2024-04-16 01:00:00,8.820080757141113,5.9,51
2024-04-16 02:00:00,8.459668159484863,5.7,51
2024-04-16 03:00:00,8.416604995727539,5.8,51
2024-04-16 04:00:00,8.315434455871582,5.4,51
2024-04-14 04:00:00,7.3712158203125,6.7,52
2024-04-14 05:00:00,7.596426963806152,6.3,52
2024-04-14 06:00:00,8.030926704406738,6.5,52
2024-04-14 07:00:00,8.773664474487305,7.1,52
2024-04-14 08:00:00,9.616654396057129,7.7,52
2024-04-14 09:00:00,10.535123825073242,8.5,52
2024-04-14 10:00:00,11.25112247467041,9.2,52
2024-04-14 11:00:00,11.794591903686523,9.5,52
2024-04-14 12:00:00,12.33676528930664,9.2,52
2024-04-14 13:00:00,12.580207824707031,9.4,52
2024-04-14 14:00:00,12.646443367004395,10.2,52
2024-04-14 15:00:00,12.417238235473633,9.4,52
2024-04-14 16:00:00,12.018365859985352,9.1,52
2024-04-14 17:00:00,11.553621292114258,8.1,52
2024-04-14 18:00:00,10.983938217163086,7.0,52
2024-04-14 19:00:00,10.337924003601074,6.5,52
2024-04-14 20:00:00,9.683209419250488,5.7,52
2024-04-14 21:00:00,9.42460823059082,5.0,52
2024-04-14 22:00:00,9.005070686340332,4.7,52
2024-04-14 23:00:00,8.52169132232666,4.3,52
2024-04-15 00:00:00,8.420770645141602,3.6,52
2024-04-15 01:00:00,8.300535202026367,3.3,52
2024-04-15 02:00:00,8.210003852844238,2.6,52
2024-04-15 03:00:00,7.780800819396973,2.8,52
2024-04-15 04:00:00,7.617525100708008,1.6,52
2024-04-15 05:00:00,7.743722915649414,1.2,52
2024-04-15 06:00:00,8.129256248474121,3.5,52
2024-04-15 07:00:00,8.749011993408203,4.7,52
2024-04-15 08:00:00,9.35925006866455,5.8,52
2024-04-15 09:00:00,10.292672157287598,7.1,52
2024-04-15 10:00:00,11.10865306854248,8.0,52
2024-04-15 11:00:00,11.61178207397461,8.9,52
2024-04-15 12:00:00,12.046360969543457,9.2,52
2024-04-15 13:00:00,12.358541488647461,8.8,52
2024-04-15 14:00:00,12.580805778503418,8.1,52
2024-04-15 15:00:00,12.283032417297363,8.8,52
2024-04-15 16:00:00,11.834665298461914,8.1,52
2024-04-15 17:00:00,11.28116512298584,7.9,52
2024-04-15 18:00:00,10.582599639892578,7.3,52
2024-04-15 19:00:00,10.003520011901855,6.2,52
2024-04-15 20:00:00,9.568073272705078,6.4,52
2024-04-15 21:00:00,9.363799095153809,6.5,52
2024-04-15 22:00:00,8.98214340209961,6.2,52
2024-04-15 23:00:00,8.411798477172852,6.1,52
2024-04-16 00:00:00,8.334026336669922,6.1,52
2024-04-16 01:00:00,8.214995384216309,5.9,52
2024-04-16 02:00:00,8.272076606750488,5.7,52
2024-04-16 03:00:00,7.906650543212891,5.8,52
2024-04-16 04:00:00,7.866452217102051,5.4,52
2024-04-16 05:00:00,7.889157295227051,4.9,52
2024-04-14 05:00:00,6.791103839874268,6.3,53
2024-04-14 06:00:00,7.169398307800293,6.5,53
2024-04-14 07:00:00,7.810596466064453,7.1,53
2024-04-14 08:00:00,8.764959335327148,7.7,53
2024-04-14 09:00:00,9.727837562561035,8.5,53
2024-04-14 10:00:00,10.585400581359863,9.2,53
2024-04-14 11:00:00,11.286702156066895,9.5,53
2024-04-14 12:00:00,11.757752418518066,9.2,53
2024-04-14 13:00:00,12.086601257324219,9.4,53
2024-04-14 14:00:00,12.134074211120605,10.2,53
2024-04-14 15:00:00,11.895646095275879,9.4,53
2024-04-14 16:00:00,11.449610710144043,9.1,53
2024-04-14 17:00:00,10.902442932128906,8.1,53
2024-04-14 18:00:00,10.390707969665527,7.0,53
2024-04-14 19:00:00,9.77868366241455,6.5,53
2024-04-14 20:00:00,9.22908878326416,5.7,53
2024-04-14 21:00:00,8.659636497497559,5.0,53
2024-04-14 22:00:00,8.499582290649414,4.7,53
2024-04-14 23:00:00,8.227919578552246,4.3,53
2024-04-15 00:00:00,7.841261863708496,3.6,53
2024-04-15 01:00:00,7.751987457275391,3.3,53
2024-04-15 02:00:00,7.623363494873047,2.6,53
2024-04-15 03:00:00,7.4799299240112305,2.8,53
2024-04-15 04:00:00,7.069518089294434,1.6,53
2024-04-15 05:00:00,7.022635459899902,1.2,53
2024-04-15 06:00:00,7.384238243103027,3.5,53
2024-04-15 07:00:00,7.977888107299805,4.7,53
2024-04-15 08:00:00,8.844003677368164,5.8,53
2024-04-15 09:00:00,9.541618347167969,7.1,53
2024-04-15 10:00:00,10.4234037399292,8.0,53
2024-04-15 11:00:00,11.230545043945312,8.9,53
2024-04-15 12:00:00,11.607256889343262,9.2,53
2024-04-15 13:00:00,11.822981834411621,8.8,53
2024-04-15 14:00:00,11.899106979370117,8.1,53
2024-04-15 15:00:00,11.829011917114258,8.8,53
2024-04-15 16:00:00,11.352107048034668,8.1,53
2024-04-15 17:00:00,10.822300910949707,7.9,53
2024-04-15 18:00:00,10.229635238647461,7.3,53
2024-04-15 19:00:00,9.45500373840332,6.2,53
2024-04-15 20:00:00,9.001046180725098,6.4,53
2024-04-15 21:00:00,8.658233642578125,6.5,53
2024-04-15 22:00:00,8.535178184509277,6.2,53
2024-04-15 23:00:00,8.249748229980469,6.1,53
2024-04-16 00:00:00,7.738875389099121,6.1,53
2024-04-16 01:00:00,7.737607955932617,5.9,53
2024-04-16 02:00:00,7.653730392456055,5.7,53
2024-04-16 03:00:00,7.633430480957031,5.8,53
2024-04-16 04:00:00,7.293145179748535,5.4,53
2024-04-16 05:00:00,7.390113830566406,4.9,53
2024-04-16 06:00:00,7.62650203704834,5.4,53
2024-04-14 06:00:00,6.600211143493652,6.5,54
2024-04-14 07:00:00,7.081722259521484,7.1,54
2024-04-14 08:00:00,7.922702789306641,7.7,54
2024-04-14 09:00:00,8.904890060424805,8.5,54
2024-04-14 10:00:00,9.832120895385742,9.2,54
2024-04-14 11:00:00,10.618197441101074,9.5,54
2024-04-14 12:00:00,11.141947746276855,9.2,54
2024-04-14 13:00:00,11.423514366149902,9.4,54
2024-04-14 14:00:00,11.563331604003906,10.2,54
2024-04-14 15:00:00,11.418927192687988,9.4,54
2024-04-14 16:00:00,11.0145263671875,9.1,54
2024-04-14 17:00:00,10.415093421936035,8.1,54
2024-04-14 18:00:00,9.748138427734375,7.0,54
2024-04-14 19:00:00,9.196481704711914,6.5,54
2024-04-14 20:00:00,8.713254928588867,5.7,54
2024-04-14 21:00:00,8.295570373535156,5.0,54
2024-04-14 22:00:00,7.8395280838012695,4.7,54
2024-04-14 23:00:00,7.765348434448242,4.3,54
2024-04-15 00:00:00,7.56276798248291,3.6,54
2024-04-15 01:00:00,7.230595588684082,3.3,54
2024-04-15 02:00:00,7.0638275146484375,2.6,54
2024-04-15 03:00:00,6.937862873077393,2.8,54
2024-04-15 04:00:00,6.771631717681885,1.6,54
2024-04-15 05:00:00,6.5124030113220215,1.2,54
2024-04-15 06:00:00,6.6543731689453125,3.5,54
2024-04-15 07:00:00,7.233353614807129,4.7,54
2024-04-15 08:00:00,8.04240894317627,5.8,54
2024-04-15 09:00:00,8.968421936035156,7.1,54
2024-04-15 10:00:00,9.672049522399902,8.0,54
2024-04-15 11:00:00,10.512430191040039,8.9,54
2024-04-15 12:00:00,11.182856559753418,9.2,54
2024-04-15 13:00:00,11.3657865524292,8.8,54
2024-04-15 14:00:00,11.34231185913086,8.1,54
2024-04-15 15:00:00,11.169054985046387,8.8,54
2024-04-15 16:00:00,10.953642845153809,8.1,54
