date,TimeGPT,Actual,RollingOrigin
1957-03-01,0.33901309967041016,-0.13741266,36
1957-04-01,0.3671249747276306,0.060403602,36
1957-05-01,0.3659293055534363,0.091390807,36
1957-06-01,0.3488195538520813,0.0027302764,36
1957-07-01,0.34939873218536377,-0.017320569,36
1957-08-01,0.3660860061645508,0.097267969,36
1957-09-01,0.36233431100845337,0.28080549,36
1957-10-01,0.34179121255874634,0.29902376,36
1957-11-01,0.3445141315460205,0.21452352,36
1957-12-01,0.34441322088241577,0.03360855,36
1958-01-01,0.3537168502807617,0.011851056,36
1958-02-01,0.3788568377494812,0.15133507,36
1958-03-01,0.38751929998397827,0.291195,36
1958-04-01,0.40035921335220337,0.35185153,36
1958-05-01,0.3946095108985901,0.31160676,36
1958-06-01,0.3806746006011963,0.22817967,36
1958-07-01,0.38610732555389404,0.30261357,36
1958-08-01,0.3977415859699249,0.14544447,36
1958-09-01,0.3909844160079956,0.094995816,36
1958-10-01,0.3761152923107147,0.054573474,36
1958-11-01,0.37438803911209106,-0.032716897,36
1958-12-01,0.3734098970890045,0.16132482,36
1959-01-01,0.38435786962509155,0.057469003,36
1959-02-01,0.4046444892883301,0.085514915,36
1959-03-01,0.4085923135280609,-0.045034522,36
1959-04-01,0.4251254200935364,-0.16799107,36
1959-05-01,0.4210997223854065,-0.075059018,36
1959-06-01,0.40323424339294434,0.066402507,36
1959-07-01,0.40826690196990967,-0.12408574,36
1959-08-01,0.41834065318107605,-0.14554619,36
1959-09-01,0.41309523582458496,0.15118525,36
1959-10-01,0.396949827671051,0.11145427,36
1959-11-01,0.3955169916152954,-0.2128617,36
1959-12-01,0.3930024206638336,-0.15181731,36
1960-01-01,0.40364858508110046,-0.19364333,36
1960-02-01,0.4232478439807892,-0.018363613,36
1960-03-01,0.428369402885437,0.021885489,36
1960-04-01,0.4445541799068451,-0.016923605,36
1960-05-01,0.4388847053050995,0.0010692602,36
1960-06-01,0.4221244752407074,0.026800873,36
1960-07-01,0.42800959944725037,-0.034168116,36
1956-07-01,0.13839516043663025,-0.034968085,37
1956-08-01,0.1731143444776535,0.059231716,37
1956-09-01,0.17774219810962677,0.098024539,37
1956-10-01,0.15730947256088257,0.10640631,37
1956-11-01,0.1589677929878235,0.092798663,37
1956-12-01,0.16857099533081055,0.14319069,37
1957-01-01,0.17797443270683289,0.057137988,37
1957-02-01,0.19793568551540375,0.025614816,37
1957-03-01,0.19516244530677795,-0.13741266,37
1957-04-01,0.21320253610610962,0.060403602,37
1957-05-01,0.2100164294242859,0.091390807,37
1957-06-01,0.15668529272079468,0.0027302764,37
1957-07-01,0.16322502493858337,-0.017320569,37
1957-08-01,0.18889416754245758,0.097267969,37
1957-09-01,0.18887005746364594,0.28080549,37
1957-10-01,0.1606362760066986,0.29902376,37
1957-11-01,0.15654680132865906,0.21452352,37
1957-12-01,0.1633312702178955,0.03360855,37
1958-01-01,0.17713674902915955,0.011851056,37
1958-02-01,0.18540433049201965,0.15133507,37
1958-03-01,0.19794537127017975,0.291195,37
1958-04-01,0.2178846299648285,0.35185153,37
1958-05-01,0.21301810443401337,0.31160676,37
1958-06-01,0.1647680401802063,0.22817967,37
1958-07-01,0.16603106260299683,0.30261357,37
1958-08-01,0.1953554004430771,0.14544447,37
1958-09-01,0.19803819060325623,0.094995816,37
1958-10-01,0.17767572402954102,0.054573474,37
1958-11-01,0.1732480227947235,-0.032716897,37
1958-12-01,0.17955315113067627,0.16132482,37
1959-01-01,0.1878959685564041,0.057469003,37
1959-02-01,0.20567409694194794,0.085514915,37
1959-03-01,0.21116651594638824,-0.045034522,37
1959-04-01,0.2291862517595291,-0.16799107,37
1959-05-01,0.22141258418560028,-0.075059018,37
1959-06-01,0.17497031390666962,0.066402507,37
1959-07-01,0.17469626665115356,-0.12408574,37
1959-08-01,0.20192620158195496,-0.14554619,37
1959-09-01,0.20554310083389282,0.15118525,37
1959-10-01,0.18366490304470062,0.11145427,37
1959-11-01,0.17787706851959229,-0.2128617,37
1959-12-01,0.1840457320213318,-0.15181731,37
1960-01-01,0.19238781929016113,-0.19364333,37
1960-02-01,0.2105126678943634,-0.018363613,37
1960-03-01,0.21688050031661987,0.021885489,37
1960-04-01,0.23444674909114838,-0.016923605,37
1960-05-01,0.22642862796783447,0.0010692602,37
1960-06-01,0.17980872094631195,0.026800873,37
1960-07-01,0.1778050661087036,-0.034168116,37
1960-08-01,0.20618698000907898,0.12923902,37
1956-08-01,0.007663756608963013,0.059231716,38
1956-09-01,0.02228652313351631,0.098024539,38
1956-10-01,0.01314358040690422,0.10640631,38
1956-11-01,0.021119877696037292,0.092798663,38
1956-12-01,0.02145712450146675,0.14319069,38
1957-01-01,0.02604127675294876,0.057137988,38
1957-02-01,0.043287232518196106,0.025614816,38
1957-03-01,0.05731695145368576,-0.13741266,38
1957-04-01,0.06613332033157349,0.060403602,38
1957-05-01,0.06274213641881943,0.091390807,38
1957-06-01,0.015461858361959457,0.0027302764,38
1957-07-01,0.010238561779260635,-0.017320569,38
1957-08-01,0.02639608085155487,0.097267969,38
1957-09-01,0.0324731171131134,0.28080549,38
1957-10-01,0.012550339102745056,0.29902376,38
1957-11-01,0.00688432902097702,0.21452352,38
1957-12-01,-0.0034562386572360992,0.03360855,38
1958-01-01,-0.00697619654238224,0.011851056,38
1958-02-01,0.012953300029039383,0.15133507,38
1958-03-01,0.02656518667936325,0.291195,38
1958-04-01,0.044809214770793915,0.35185153,38
1958-05-01,0.044024549424648285,0.31160676,38
1958-06-01,0.003637537360191345,0.22817967,38
1958-07-01,-0.00347759947180748,0.30261357,38
1958-08-01,0.003905823454260826,0.14544447,38
1958-09-01,0.011149656027555466,0.094995816,38
1958-10-01,0.005038601346313953,0.054573474,38
1958-11-01,0.0034299399703741074,-0.032716897,38
1958-12-01,-0.0023206588812172413,0.16132482,38
1959-01-01,-0.0021090544760227203,0.057469003,38
1959-02-01,0.009575804695487022,0.085514915,38
1959-03-01,0.0221159178763628,-0.045034522,38
1959-04-01,0.03466004133224487,-0.16799107,38
1959-05-01,0.03304766118526459,-0.075059018,38
1959-06-01,0.0009352751076221466,0.066402507,38
1959-07-01,-0.003480557119473815,-0.12408574,38
1959-08-01,0.004004983231425285,-0.14554619,38
1959-09-01,0.009802334010601044,0.15118525,38
1959-10-01,0.004986301995813847,0.11145427,38
1959-11-01,0.0026574507355690002,-0.2128617,38
1959-12-01,-0.004131682217121124,-0.15181731,38
1960-01-01,-0.002990539651364088,-0.19364333,38
1960-02-01,0.008251923136413097,-0.018363613,38
1960-03-01,0.020019594579935074,0.021885489,38
1960-04-01,0.030516764149069786,-0.016923605,38
1960-05-01,0.029185233637690544,0.0010692602,38
1960-06-01,-0.0006057131104171276,0.026800873,38
1960-07-01,-0.004809539765119553,-0.034168116,38
1960-08-01,0.001268905121833086,0.12923902,38
1960-09-01,0.006386930122971535,0.30376249,38
1956-08-01,0.007663756608963013,0.098024539,39
1956-09-01,0.02228652313351631,0.10640631,39
1956-10-01,0.013143565505743027,0.092798663,39
1956-11-01,0.021119877696037292,0.14319069,39
1956-12-01,0.02145712450146675,0.057137988,39
1957-01-01,0.02604127675294876,0.025614816,39
1957-02-01,0.043287232518196106,-0.13741266,39
1957-03-01,0.05731695145368576,0.060403602,39
1957-04-01,0.06613332033157349,0.091390807,39
1957-05-01,0.06274213641881943,0.0027302764,39
1957-06-01,0.015461873263120651,-0.017320569,39
1957-07-01,0.010238561779260635,0.097267969,39
1957-08-01,0.02639608085155487,0.28080549,39
1957-09-01,0.0324731171131134,0.29902376,39
1957-10-01,0.012550339102745056,0.21452352,39
1957-11-01,0.00688432902097702,0.03360855,39
1957-12-01,-0.0034562386572360992,0.011851056,39
1958-01-01,-0.00697619654238224,0.15133507,39
1958-02-01,0.012953300029039383,0.291195,39
1958-03-01,0.02656518667936325,0.35185153,39
1958-04-01,0.044809214770793915,0.31160676,39
1958-05-01,0.044024549424648285,0.22817967,39
1958-06-01,0.003637537360191345,0.30261357,39
1958-07-01,-0.00347759947180748,0.14544447,39
1958-08-01,0.0039058150723576546,0.094995816,39
1958-09-01,0.011149654164910316,0.054573474,39
1958-10-01,0.005038592964410782,-0.032716897,39
1958-11-01,0.003429936245083809,0.16132482,39
1958-12-01,-0.002320657018572092,0.057469003,39
1959-01-01,-0.0021090498194098473,0.085514915,39
1959-02-01,0.009575806558132172,-0.045034522,39
1959-03-01,0.022115914151072502,-0.16799107,39
1959-04-01,0.03466004133224487,-0.075059018,39
1959-05-01,0.03304766118526459,0.066402507,39
1959-06-01,0.0009352751076221466,-0.12408574,39
1959-07-01,-0.003480555023998022,-0.14554619,39
1959-08-01,0.004004979506134987,0.15118525,39
1959-09-01,0.009802337735891342,0.11145427,39
1959-10-01,0.004986298270523548,-0.2128617,39
1959-11-01,0.0026574507355690002,-0.15181731,39
1959-12-01,-0.004131679888814688,-0.19364333,39
1960-01-01,-0.0029905373230576515,-0.018363613,39
1960-02-01,0.008251919411122799,0.021885489,39
1960-03-01,0.020019592717289925,-0.016923605,39
1960-04-01,0.030516760423779488,0.0010692602,39
1960-05-01,0.029185233637690544,0.026800873,39
1960-06-01,-0.0006057084538042545,-0.034168116,39
1960-07-01,-0.004809539765119553,0.12923902,39
1960-08-01,0.0012689018622040749,0.30376249,39
1960-09-01,0.0063869282603263855,0.066524701,39
1956-09-01,0.1271800398826599,0.10640631,40
1956-10-01,0.10585876554250717,0.092798663,40
1956-11-01,0.11488761752843857,0.14319069,40
1956-12-01,0.11742276698350906,0.057137988,40
1957-01-01,0.11215461045503616,0.025614816,40
1957-02-01,0.12949880957603455,-0.13741266,40
1957-03-01,0.1329686939716339,0.060403602,40
1957-04-01,0.14627638459205627,0.091390807,40
1957-05-01,0.14497032761573792,0.0027302764,40
1957-06-01,0.08732924610376358,-0.017320569,40
1957-07-01,0.07307279109954834,0.097267969,40
1957-08-01,0.09624703973531723,0.28080549,40
1957-09-01,0.09606335312128067,0.29902376,40
1957-10-01,0.07623762637376785,0.21452352,40
1957-11-01,0.07096833735704422,0.03360855,40
1957-12-01,0.07672910392284393,0.011851056,40
1958-01-01,0.08090472221374512,0.15133507,40
1958-02-01,0.10476461797952652,0.291195,40
1958-03-01,0.10903801769018173,0.35185153,40
1958-04-01,0.12278801947832108,0.31160676,40
1958-05-01,0.12415794283151627,0.22817967,40
1958-06-01,0.0753338560461998,0.30261357,40
1958-07-01,0.06900724768638611,0.14544447,40
1958-08-01,0.08693761378526688,0.094995816,40
1958-09-01,0.0907059907913208,0.054573474,40
1958-10-01,0.08118274062871933,-0.032716897,40
1958-11-01,0.0835350826382637,0.16132482,40
1958-12-01,0.08318044990301132,0.057469003,40
1959-01-01,0.08352936059236526,0.085514915,40
1959-02-01,0.10195816308259964,-0.045034522,40
1959-03-01,0.10579197853803635,-0.16799107,40
1959-04-01,0.11834206432104111,-0.075059018,40
1959-05-01,0.11907248198986053,0.066402507,40
1959-06-01,0.07712153345346451,-0.12408574,40
1959-07-01,0.06915608793497086,-0.14554619,40
1959-08-01,0.08475489169359207,0.15118525,40
1959-09-01,0.09030498564243317,0.11145427,40
1959-10-01,0.08263878524303436,-0.2128617,40
1959-11-01,0.08159597218036652,-0.15181731,40
1959-12-01,0.08090465515851974,-0.19364333,40
1960-01-01,0.08167922496795654,-0.018363613,40
1960-02-01,0.09797681123018265,0.021885489,40
1960-03-01,0.10485845804214478,-0.016923605,40
1960-04-01,0.11488083750009537,0.0010692602,40
1960-05-01,0.11462756246328354,0.026800873,40
1960-06-01,0.07451272010803223,-0.034168116,40
1960-07-01,0.06735703349113464,0.12923902,40
1960-08-01,0.08286494761705399,0.30376249,40
1960-09-01,0.08883126825094223,0.066524701,40
1960-10-01,0.08420388400554657,0.14048423,40
1956-10-01,0.10721955448389053,0.092798663,41
1956-11-01,0.12208352237939835,0.14319069,41
1956-12-01,0.1171744093298912,0.057137988,41
1957-01-01,0.12809360027313232,0.025614816,41
1957-02-01,0.14688584208488464,-0.13741266,41
1957-03-01,0.1564030945301056,0.060403602,41
1957-04-01,0.16749048233032227,0.091390807,41
1957-05-01,0.1688251793384552,0.0027302764,41
1957-06-01,0.1149517074227333,-0.017320569,41
1957-07-01,0.08468137681484222,0.097267969,41
1957-08-01,0.11091338843107224,0.28080549,41
1957-09-01,0.11500353366136551,0.29902376,41
1957-10-01,0.10139449685811996,0.21452352,41
1957-11-01,0.10103537887334824,0.03360855,41
1957-12-01,0.09696909040212631,0.011851056,41
1958-01-01,0.11590477079153061,0.15133507,41
1958-02-01,0.13995924592018127,0.291195,41
1958-03-01,0.16012024879455566,0.35185153,41
1958-04-01,0.17155545949935913,0.31160676,41
1958-05-01,0.17092573642730713,0.22817967,41
1958-06-01,0.13400393724441528,0.30261357,41
1958-07-01,0.11924505978822708,0.14544447,41
1958-08-01,0.1397830843925476,0.094995816,41
1958-09-01,0.13915595412254333,0.054573474,41
1958-10-01,0.13312660157680511,-0.032716897,41
1958-11-01,0.1401529163122177,0.16132482,41
1958-12-01,0.13286179304122925,0.057469003,41
1959-01-01,0.14964327216148376,0.085514915,41
1959-02-01,0.17153969407081604,-0.045034522,41
1959-03-01,0.1882990002632141,-0.16799107,41
1959-04-01,0.19654670357704163,-0.075059018,41
1959-05-01,0.19893719255924225,0.066402507,41
1959-06-01,0.15336251258850098,-0.12408574,41
1959-07-01,0.13470256328582764,-0.14554619,41
1959-08-01,0.1491817831993103,0.15118525,41
1959-09-01,0.15666471421718597,0.11145427,41
1959-10-01,0.14766378700733185,-0.2128617,41
1959-11-01,0.15377087891101837,-0.15181731,41
1959-12-01,0.1446007341146469,-0.19364333,41
1960-01-01,0.15927615761756897,-0.018363613,41
1960-02-01,0.18066486716270447,0.021885489,41
1960-03-01,0.20059874653816223,-0.016923605,41
1960-04-01,0.21096694469451904,0.0010692602,41
1960-05-01,0.21084553003311157,0.026800873,41
1960-06-01,0.16527655720710754,-0.034168116,41
1960-07-01,0.14522325992584229,0.12923902,41
1960-08-01,0.15833771228790283,0.30376249,41
1960-09-01,0.1654466837644577,0.066524701,41
1960-10-01,0.16052523255348206,0.14048423,41
1960-11-01,0.16574901342391968,-0.002855461,41
1956-11-01,0.1282721757888794,0.14319069,42
1956-12-01,0.1399494707584381,0.057137988,42
1957-01-01,0.1511954665184021,0.025614816,42
1957-02-01,0.16820064187049866,-0.13741266,42
1957-03-01,0.16267836093902588,0.060403602,42
1957-04-01,0.17953482270240784,0.091390807,42
1957-05-01,0.18072429299354553,0.0027302764,42
1957-06-01,0.11913736909627914,-0.017320569,42
1957-07-01,0.08796893805265427,0.097267969,42
1957-08-01,0.09901390224695206,0.28080549,42
1957-09-01,0.10313219577074051,0.29902376,42
1957-10-01,0.08362657576799393,0.21452352,42
1957-11-01,0.1132398173213005,0.03360855,42
1957-12-01,0.128168523311615,0.011851056,42
1958-01-01,0.14301654696464539,0.15133507,42
1958-02-01,0.16135969758033752,0.291195,42
1958-03-01,0.17107903957366943,0.35185153,42
1958-04-01,0.19536247849464417,0.31160676,42
1958-05-01,0.19675025343894958,0.22817967,42
1958-06-01,0.13947069644927979,0.30261357,42
1958-07-01,0.1124480590224266,0.14544447,42
1958-08-01,0.1318642497062683,0.094995816,42
1958-09-01,0.13573774695396423,0.054573474,42
1958-10-01,0.11724836379289627,-0.032716897,42
1958-11-01,0.1428251564502716,0.16132482,42
1958-12-01,0.1562211513519287,0.057469003,42
1959-01-01,0.17162790894508362,0.085514915,42
1959-02-01,0.1917017102241516,-0.045034522,42
1959-03-01,0.19237187504768372,-0.16799107,42
1959-04-01,0.21865049004554749,-0.075059018,42
1959-05-01,0.21523785591125488,0.066402507,42
1959-06-01,0.15840689837932587,-0.12408574,42
1959-07-01,0.1328420639038086,-0.14554619,42
1959-08-01,0.14121370017528534,0.15118525,42
1959-09-01,0.14472535252571106,0.11145427,42
1959-10-01,0.1335422396659851,-0.2128617,42
1959-11-01,0.15654537081718445,-0.15181731,42
1959-12-01,0.16795051097869873,-0.19364333,42
1960-01-01,0.18329590559005737,-0.018363613,42
1960-02-01,0.20268797874450684,0.021885489,42
1960-03-01,0.2090366780757904,-0.016923605,42
1960-04-01,0.2329513132572174,0.0010692602,42
1960-05-01,0.2274940013885498,0.026800873,42
1960-06-01,0.17342743277549744,-0.034168116,42
1960-07-01,0.1465303599834442,0.12923902,42
1960-08-01,0.15409009158611298,0.30376249,42
1960-09-01,0.1535077691078186,0.066524701,42
1960-10-01,0.1441359519958496,0.14048423,42
1960-11-01,0.1616809368133545,-0.002855461,42
1960-12-01,0.17662397027015686,-0.080334335,42
1956-12-01,0.1571556031703949,0.057137988,43
1957-01-01,0.1722579300403595,0.025614816,43
1957-02-01,0.18651556968688965,-0.13741266,43
1957-03-01,0.18309810757637024,0.060403602,43
1957-04-01,0.18906304240226746,0.091390807,43
1957-05-01,0.19342613220214844,0.0027302764,43
1957-06-01,0.11847824603319168,-0.017320569,43
1957-07-01,0.0912318006157875,0.097267969,43
1957-08-01,0.10694953054189682,0.28080549,43
1957-09-01,0.11046592146158218,0.29902376,43
1957-10-01,0.10152644664049149,0.21452352,43
1957-11-01,0.12827399373054504,0.03360855,43
1957-12-01,0.14770707488059998,0.011851056,43
1958-01-01,0.16935551166534424,0.15133507,43
1958-02-01,0.18355366587638855,0.291195,43
1958-03-01,0.18839561939239502,0.35185153,43
1958-04-01,0.19232916831970215,0.31160676,43
1958-05-01,0.20237070322036743,0.22817967,43
1958-06-01,0.138349711894989,0.30261357,43
1958-07-01,0.11610665172338486,0.14544447,43
1958-08-01,0.13294097781181335,0.094995816,43
1958-09-01,0.13154661655426025,0.054573474,43
1958-10-01,0.12044564634561539,-0.032716897,43
1958-11-01,0.15155711770057678,0.16132482,43
1958-12-01,0.17138195037841797,0.057469003,43
1959-01-01,0.18945300579071045,0.085514915,43
1959-02-01,0.20442518591880798,-0.045034522,43
1959-03-01,0.20617568492889404,-0.16799107,43
1959-04-01,0.21422940492630005,-0.075059018,43
1959-05-01,0.21487697958946228,0.066402507,43
1959-06-01,0.1526685357093811,-0.12408574,43
1959-07-01,0.13586314022541046,-0.14554619,43
1959-08-01,0.14362041652202606,0.15118525,43
1959-09-01,0.14643891155719757,0.11145427,43
1959-10-01,0.1416267603635788,-0.2128617,43
1959-11-01,0.16727225482463837,-0.15181731,43
1959-12-01,0.1858418881893158,-0.19364333,43
1960-01-01,0.20599019527435303,-0.018363613,43
1960-02-01,0.2184945046901703,0.021885489,43
1960-03-01,0.22252869606018066,-0.016923605,43
1960-04-01,0.2286451756954193,0.0010692602,43
1960-05-01,0.22797822952270508,0.026800873,43
1960-06-01,0.16603779792785645,-0.034168116,43
1960-07-01,0.14766556024551392,0.12923902,43
1960-08-01,0.15476012229919434,0.30376249,43
1960-09-01,0.15701383352279663,0.066524701,43
1960-10-01,0.15371368825435638,0.14048423,43
1960-11-01,0.17555326223373413,-0.002855461,43
1960-12-01,0.19683802127838135,-0.080334335,43
1961-01-01,0.21408289670944214,-0.14105991,43
1957-02-01,0.07857035100460052,0.025614816,44
1957-03-01,0.07931029051542282,-0.13741266,44
1957-04-01,0.10122033208608627,0.060403602,44
1957-05-01,0.10744576901197433,0.091390807,44
1957-06-01,0.02865370362997055,0.0027302764,44
1957-07-01,0.004766654223203659,-0.017320569,44
1957-08-01,0.02120710164308548,0.097267969,44
1957-09-01,0.02868739515542984,0.28080549,44
1957-10-01,0.015652019530534744,0.29902376,44
1957-11-01,0.05139850080013275,0.21452352,44
1957-12-01,0.051929377019405365,0.03360855,44
1958-01-01,0.03911081701517105,0.011851056,44
1958-02-01,0.04907888174057007,0.15133507,44
1958-03-01,0.056495003402233124,0.291195,44
1958-04-01,0.07305154204368591,0.35185153,44
1958-05-01,0.08004213869571686,0.31160676,44
1958-06-01,0.012621060013771057,0.22817967,44
1958-07-01,-0.008985742926597595,0.30261357,44
1958-08-01,0.004669852554798126,0.14544447,44
1958-09-01,0.006154824048280716,0.094995816,44
1958-10-01,0.0007443651556968689,0.054573474,44
