DateTime,TimeGPT,Actual,RollingOrigin
2024-04-14 16:00:00,11.87553882598877,9.1,37
2024-04-14 17:00:00,11.401654243469238,8.1,37
2024-04-14 18:00:00,10.807482719421387,7.0,37
2024-04-14 19:00:00,10.244179725646973,6.5,37
2024-04-14 20:00:00,9.715816497802734,5.7,37
2024-04-14 21:00:00,9.197066307067871,5.0,37
2024-04-14 22:00:00,8.899955749511719,4.7,37
2024-04-14 23:00:00,8.741347312927246,4.3,37
2024-04-15 00:00:00,8.542786598205566,3.6,37
2024-04-15 01:00:00,8.495732307434082,3.3,37
2024-04-15 02:00:00,8.535165786743164,2.6,37
2024-04-15 03:00:00,8.489333152770996,2.8,37
2024-04-15 04:00:00,8.396084785461426,1.6,37
2024-04-15 05:00:00,8.624553680419922,1.2,37
2024-04-15 06:00:00,8.809281349182129,3.5,37
2024-04-13 06:00:00,8.951213836669922,9.2,38
2024-04-13 07:00:00,9.27290153503418,9.8,38
2024-04-13 08:00:00,9.817334175109863,11.0,38
2024-04-13 09:00:00,10.458162307739258,11.8,38
2024-04-13 10:00:00,11.06398868560791,12.5,38
2024-04-13 11:00:00,11.424124717712402,13.2,38
2024-04-13 12:00:00,11.757425308227539,14.1,38
2024-04-13 13:00:00,11.967207908630371,14.3,38
2024-04-13 14:00:00,12.151844024658203,14.6,38
2024-04-13 15:00:00,11.970711708068848,14.6,38
2024-04-13 16:00:00,11.819064140319824,13.6,38
2024-04-13 17:00:00,11.526771545410156,12.6,38
2024-04-13 18:00:00,11.053274154663086,11.9,38
2024-04-13 19:00:00,10.369072914123535,10.1,38
2024-04-13 20:00:00,9.966733932495117,10.0,38
2024-04-13 21:00:00,9.531412124633789,9.7,38
2024-04-13 22:00:00,9.17543888092041,9.5,38
2024-04-13 23:00:00,8.958711624145508,9.6,38
2024-04-14 00:00:00,9.071386337280273,9.5,38
2024-04-14 01:00:00,9.001148223876953,8.9,38
2024-04-14 02:00:00,8.949172973632812,8.1,38
2024-04-14 03:00:00,8.910076141357422,7.3,38
2024-04-14 04:00:00,8.729341506958008,6.7,38
2024-04-14 05:00:00,8.585315704345703,6.3,38
2024-04-14 06:00:00,8.727298736572266,6.5,38
2024-04-14 07:00:00,9.019002914428711,7.1,38
2024-04-14 08:00:00,9.376226425170898,7.7,38
2024-04-14 09:00:00,10.103353500366211,8.5,38
2024-04-14 10:00:00,10.97268009185791,9.2,38
2024-04-14 11:00:00,11.537607192993164,9.5,38
2024-04-14 12:00:00,11.869526863098145,9.2,38
2024-04-14 13:00:00,11.968243598937988,9.4,38
2024-04-14 14:00:00,12.080824851989746,10.2,38
2024-04-14 15:00:00,12.022018432617188,9.4,38
2024-04-14 16:00:00,11.722916603088379,9.1,38
2024-04-14 17:00:00,11.263298034667969,8.1,38
2024-04-14 18:00:00,10.798067092895508,7.0,38
2024-04-14 19:00:00,10.171844482421875,6.5,38
2024-04-14 20:00:00,9.595840454101562,5.7,38
2024-04-14 21:00:00,9.126885414123535,5.0,38
2024-04-14 22:00:00,8.675171852111816,4.7,38
2024-04-14 23:00:00,8.54318618774414,4.3,38
2024-04-15 00:00:00,8.515157699584961,3.6,38
2024-04-15 01:00:00,8.357484817504883,3.3,38
2024-04-15 02:00:00,8.28117561340332,2.6,38
2024-04-15 03:00:00,8.340662956237793,2.8,38
2024-04-15 04:00:00,8.278522491455078,1.6,38
2024-04-15 05:00:00,8.251832008361816,1.2,38
2024-04-15 06:00:00,8.659000396728516,3.5,38
2024-04-15 07:00:00,9.107932090759277,4.7,38
2024-04-13 07:00:00,9.56389331817627,9.8,39
2024-04-13 08:00:00,10.033161163330078,11.0,39
2024-04-13 09:00:00,10.629019737243652,11.8,39
2024-04-13 10:00:00,11.186928749084473,12.5,39
2024-04-13 11:00:00,11.65365982055664,13.2,39
2024-04-13 12:00:00,11.927827835083008,14.1,39
2024-04-13 13:00:00,12.07492446899414,14.3,39
2024-04-13 14:00:00,12.100305557250977,14.6,39
2024-04-13 15:00:00,12.108418464660645,14.6,39
2024-04-13 16:00:00,11.814648628234863,13.6,39
2024-04-13 17:00:00,11.495528221130371,12.6,39
2024-04-13 18:00:00,11.10069751739502,11.9,39
2024-04-13 19:00:00,10.625210762023926,10.1,39
2024-04-13 20:00:00,10.052013397216797,10.0,39
2024-04-13 21:00:00,9.706735610961914,9.7,39
2024-04-13 22:00:00,9.38499641418457,9.5,39
2024-04-13 23:00:00,9.07930850982666,9.6,39
2024-04-14 00:00:00,8.943994522094727,9.5,39
2024-04-14 01:00:00,9.095422744750977,8.9,39
2024-04-14 02:00:00,9.000860214233398,8.1,39
2024-04-14 03:00:00,9.064176559448242,7.3,39
2024-04-14 04:00:00,9.10245132446289,6.7,39
2024-04-14 05:00:00,8.960869789123535,6.3,39
2024-04-14 06:00:00,8.8881254196167,6.5,39
2024-04-14 07:00:00,9.135947227478027,7.1,39
2024-04-14 08:00:00,9.63079833984375,7.7,39
2024-04-14 09:00:00,10.147136688232422,8.5,39
2024-04-14 10:00:00,10.934510231018066,9.2,39
2024-04-14 11:00:00,11.678557395935059,9.5,39
2024-04-14 12:00:00,12.1449613571167,9.2,39
2024-04-14 13:00:00,12.228629112243652,9.4,39
2024-04-14 14:00:00,12.109260559082031,10.2,39
2024-04-14 15:00:00,12.028267860412598,9.4,39
2024-04-14 16:00:00,11.893516540527344,9.1,39
2024-04-14 17:00:00,11.399250030517578,8.1,39
2024-04-14 18:00:00,10.854355812072754,7.0,39
2024-04-14 19:00:00,10.342975616455078,6.5,39
2024-04-14 20:00:00,9.770465850830078,5.7,39
2024-04-14 21:00:00,9.217506408691406,5.0,39
2024-04-14 22:00:00,8.839858055114746,4.7,39
2024-04-14 23:00:00,8.48405933380127,4.3,39
2024-04-15 00:00:00,8.482388496398926,3.6,39
2024-04-15 01:00:00,8.529803276062012,3.3,39
2024-04-15 02:00:00,8.331331253051758,2.6,39
2024-04-15 03:00:00,8.267972946166992,2.8,39
2024-04-15 04:00:00,8.347904205322266,1.6,39
2024-04-15 05:00:00,8.390652656555176,1.2,39
2024-04-15 06:00:00,8.506896018981934,3.5,39
2024-04-15 07:00:00,9.12587833404541,4.7,39
2024-04-15 08:00:00,9.745408058166504,5.8,39
2024-04-13 08:00:00,10.396855354309082,11.0,40
2024-04-13 09:00:00,10.961819648742676,11.8,40
2024-04-13 10:00:00,11.527576446533203,12.5,40
2024-04-13 11:00:00,12.004497528076172,13.2,40
2024-04-13 12:00:00,12.323984146118164,14.1,40
2024-04-13 13:00:00,12.375441551208496,14.3,40
2024-04-13 14:00:00,12.388998985290527,14.6,40
2024-04-13 15:00:00,12.265949249267578,14.6,40
2024-04-13 16:00:00,12.181645393371582,13.6,40
2024-04-13 17:00:00,11.722365379333496,12.6,40
2024-04-13 18:00:00,11.250919342041016,11.9,40
2024-04-13 19:00:00,10.773515701293945,10.1,40
2024-04-13 20:00:00,10.472908973693848,10.0,40
2024-04-13 21:00:00,9.985594749450684,9.7,40
2024-04-13 22:00:00,9.681672096252441,9.5,40
2024-04-13 23:00:00,9.430068016052246,9.6,40
2024-04-14 00:00:00,9.189252853393555,9.5,40
2024-04-14 01:00:00,9.060343742370605,8.9,40
2024-04-14 02:00:00,9.17103385925293,8.1,40
2024-04-14 03:00:00,9.09089183807373,7.3,40
2024-04-14 04:00:00,9.295236587524414,6.7,40
2024-04-14 05:00:00,9.368396759033203,6.3,40
2024-04-14 06:00:00,9.359687805175781,6.5,40
2024-04-14 07:00:00,9.483596801757812,7.1,40
2024-04-14 08:00:00,9.960164070129395,7.7,40
2024-04-14 09:00:00,10.561482429504395,8.5,40
2024-04-14 10:00:00,11.088323593139648,9.2,40
2024-04-14 11:00:00,11.867477416992188,9.5,40
2024-04-14 12:00:00,12.435815811157227,9.2,40
2024-04-14 13:00:00,12.640880584716797,9.4,40
2024-04-14 14:00:00,12.508689880371094,10.2,40
2024-04-14 15:00:00,12.205009460449219,9.4,40
2024-04-14 16:00:00,11.950234413146973,9.1,40
2024-04-14 17:00:00,11.69717788696289,8.1,40
2024-04-14 18:00:00,11.062639236450195,7.0,40
2024-04-14 19:00:00,10.429170608520508,6.5,40
2024-04-14 20:00:00,10.02673625946045,5.7,40
2024-04-14 21:00:00,9.570235252380371,5.0,40
2024-04-14 22:00:00,9.140064239501953,4.7,40
2024-04-14 23:00:00,8.851468086242676,4.3,40
2024-04-15 00:00:00,8.578773498535156,3.6,40
2024-04-15 01:00:00,8.653465270996094,3.3,40
2024-04-15 02:00:00,8.666532516479492,2.6,40
2024-04-15 03:00:00,8.441094398498535,2.8,40
2024-04-15 04:00:00,8.457413673400879,1.6,40
2024-04-15 05:00:00,8.552290916442871,1.2,40
2024-04-15 06:00:00,8.728365898132324,3.5,40
2024-04-15 07:00:00,9.023720741271973,4.7,40
2024-04-15 08:00:00,9.909427642822266,5.8,40
2024-04-15 09:00:00,10.579005241394043,7.1,40
2024-04-13 09:00:00,11.704978942871094,11.8,41
2024-04-13 10:00:00,12.226558685302734,12.5,41
2024-04-13 11:00:00,12.753557205200195,13.2,41
2024-04-13 12:00:00,13.180596351623535,14.1,41
2024-04-13 13:00:00,13.259440422058105,14.3,41
2024-04-13 14:00:00,13.118453979492188,14.6,41
2024-04-13 15:00:00,12.973158836364746,14.6,41
2024-04-13 16:00:00,12.730183601379395,13.6,41
2024-04-13 17:00:00,12.510866165161133,12.6,41
2024-04-13 18:00:00,11.852059364318848,11.9,41
2024-04-13 19:00:00,11.292905807495117,10.1,41
2024-04-13 20:00:00,10.842445373535156,10.0,41
2024-04-13 21:00:00,10.70510196685791,9.7,41
2024-04-13 22:00:00,10.350020408630371,9.5,41
2024-04-13 23:00:00,10.066488265991211,9.6,41
2024-04-14 00:00:00,9.881814956665039,9.5,41
2024-04-14 01:00:00,9.733197212219238,8.9,41
2024-04-14 02:00:00,9.605154991149902,8.1,41
2024-04-14 03:00:00,9.70452880859375,7.3,41
2024-04-14 04:00:00,9.643590927124023,6.7,41
2024-04-14 05:00:00,9.928179740905762,6.3,41
2024-04-14 06:00:00,10.10531997680664,6.5,41
2024-04-14 07:00:00,10.382454872131348,7.1,41
2024-04-14 08:00:00,10.822328567504883,7.7,41
2024-04-14 09:00:00,11.372686386108398,8.5,41
2024-04-14 10:00:00,11.902393341064453,9.2,41
2024-04-14 11:00:00,12.398625373840332,9.5,41
2024-04-14 12:00:00,13.11274528503418,9.2,41
2024-04-14 13:00:00,13.420964241027832,9.4,41
2024-04-14 14:00:00,13.413841247558594,10.2,41
2024-04-14 15:00:00,13.07438850402832,9.4,41
2024-04-14 16:00:00,12.6316499710083,9.1,41
2024-04-14 17:00:00,12.1727294921875,8.1,41
2024-04-14 18:00:00,11.79485034942627,7.0,41
2024-04-14 19:00:00,11.116779327392578,6.5,41
2024-04-14 20:00:00,10.513006210327148,5.7,41
2024-04-14 21:00:00,10.157933235168457,5.0,41
2024-04-14 22:00:00,9.837074279785156,4.7,41
2024-04-14 23:00:00,9.592556953430176,4.3,41
2024-04-15 00:00:00,9.398892402648926,3.6,41
2024-04-15 01:00:00,9.150351524353027,3.3,41
2024-04-15 02:00:00,9.164616584777832,2.6,41
2024-04-15 03:00:00,9.136727333068848,2.8,41
2024-04-15 04:00:00,8.983882904052734,1.6,41
2024-04-15 05:00:00,9.095463752746582,1.2,41
2024-04-15 06:00:00,9.277334213256836,3.5,41
2024-04-15 07:00:00,9.612585067749023,4.7,41
2024-04-15 08:00:00,10.124364852905273,5.8,41
2024-04-15 09:00:00,11.114095687866211,7.1,41
2024-04-15 10:00:00,11.699166297912598,8.0,41
2024-04-13 10:00:00,12.447964668273926,12.5,42
2024-04-13 11:00:00,12.904455184936523,13.2,42
2024-04-13 12:00:00,13.337388038635254,14.1,42
2024-04-13 13:00:00,13.571544647216797,14.3,42
2024-04-13 14:00:00,13.476102828979492,14.6,42
2024-04-13 15:00:00,13.195770263671875,14.6,42
2024-04-13 16:00:00,12.91201400756836,13.6,42
2024-04-13 17:00:00,12.516507148742676,12.6,42
2024-04-13 18:00:00,12.207746505737305,11.9,42
2024-04-13 19:00:00,11.526615142822266,10.1,42
2024-04-13 20:00:00,10.99963092803955,10.0,42
2024-04-13 21:00:00,10.54953384399414,9.7,42
2024-04-13 22:00:00,10.510668754577637,9.5,42
2024-04-13 23:00:00,10.22408676147461,9.6,42
2024-04-14 00:00:00,9.958695411682129,9.5,42
2024-04-14 01:00:00,9.86983871459961,8.9,42
2024-04-14 02:00:00,9.791744232177734,8.1,42
2024-04-14 03:00:00,9.732516288757324,7.3,42
2024-04-14 04:00:00,9.821429252624512,6.7,42
2024-04-14 05:00:00,9.79076862335205,6.3,42
2024-04-14 06:00:00,10.196394920349121,6.5,42
2024-04-14 07:00:00,10.553194999694824,7.1,42
2024-04-14 08:00:00,11.058778762817383,7.7,42
2024-04-14 09:00:00,11.596973419189453,8.5,42
2024-04-14 10:00:00,12.125655174255371,9.2,42
2024-04-14 11:00:00,12.629229545593262,9.5,42
2024-04-14 12:00:00,13.012405395507812,9.2,42
2024-04-14 13:00:00,13.505160331726074,9.4,42
2024-04-14 14:00:00,13.582242012023926,10.2,42
2024-04-14 15:00:00,13.38145923614502,9.4,42
2024-04-14 16:00:00,12.973712921142578,9.1,42
2024-04-14 17:00:00,12.368962287902832,8.1,42
2024-04-14 18:00:00,11.796692848205566,7.0,42
2024-04-14 19:00:00,11.406479835510254,6.5,42
2024-04-14 20:00:00,10.794689178466797,5.7,42
2024-04-14 21:00:00,10.23928165435791,5.0,42
2024-04-14 22:00:00,9.957601547241211,4.7,42
2024-04-14 23:00:00,9.699667930603027,4.3,42
2024-04-15 00:00:00,9.616988182067871,3.6,42
2024-04-15 01:00:00,9.485612869262695,3.3,42
2024-04-15 02:00:00,9.201600074768066,2.6,42
2024-04-15 03:00:00,9.194116592407227,2.8,42
2024-04-15 04:00:00,9.183886528015137,1.6,42
2024-04-15 05:00:00,9.095209121704102,1.2,42
2024-04-15 06:00:00,9.343315124511719,3.5,42
2024-04-15 07:00:00,9.71496868133545,4.7,42
2024-04-15 08:00:00,10.299298286437988,5.8,42
2024-04-15 09:00:00,10.889169692993164,7.1,42
2024-04-15 10:00:00,11.783650398254395,8.0,42
2024-04-15 11:00:00,12.33365249633789,8.9,42
2024-04-13 11:00:00,13.059468269348145,13.2,43
2024-04-13 12:00:00,13.448147773742676,14.1,43
2024-04-13 13:00:00,13.70947551727295,14.3,43
2024-04-13 14:00:00,13.738504409790039,14.6,43
2024-04-13 15:00:00,13.48463249206543,14.6,43
2024-04-13 16:00:00,13.0570707321167,13.6,43
2024-04-13 17:00:00,12.587303161621094,12.6,43
2024-04-13 18:00:00,12.083138465881348,11.9,43
2024-04-13 19:00:00,11.804450988769531,10.1,43
2024-04-13 20:00:00,11.238578796386719,10.0,43
2024-04-13 21:00:00,10.697020530700684,9.7,43
2024-04-13 22:00:00,10.283117294311523,9.5,43
2024-04-13 23:00:00,10.31054973602295,9.6,43
2024-04-14 00:00:00,10.105466842651367,9.5,43
2024-04-14 01:00:00,9.91408920288086,8.9,43
2024-04-14 02:00:00,9.837873458862305,8.1,43
2024-04-14 03:00:00,9.81586742401123,7.3,43
2024-04-14 04:00:00,9.816598892211914,6.7,43
2024-04-14 05:00:00,9.92639446258545,6.3,43
2024-04-14 06:00:00,9.94537353515625,6.5,43
2024-04-14 07:00:00,10.561543464660645,7.1,43
2024-04-14 08:00:00,11.156312942504883,7.7,43
2024-04-14 09:00:00,11.783110618591309,8.5,43
2024-04-14 10:00:00,12.320301055908203,9.2,43
2024-04-14 11:00:00,12.796815872192383,9.5,43
2024-04-14 12:00:00,13.182040214538574,9.2,43
2024-04-14 13:00:00,13.362261772155762,9.4,43
2024-04-14 14:00:00,13.656578063964844,10.2,43
2024-04-14 15:00:00,13.519915580749512,9.4,43
2024-04-14 16:00:00,13.105277061462402,9.1,43
2024-04-14 17:00:00,12.568860054016113,8.1,43
2024-04-14 18:00:00,11.86700439453125,7.0,43
2024-04-14 19:00:00,11.283345222473145,6.5,43
2024-04-14 20:00:00,10.985175132751465,5.7,43
2024-04-14 21:00:00,10.386981010437012,5.0,43
2024-04-14 22:00:00,9.926837921142578,4.7,43
2024-04-14 23:00:00,9.744318962097168,4.3,43
2024-04-15 00:00:00,9.602648735046387,3.6,43
2024-04-15 01:00:00,9.594969749450684,3.3,43
2024-04-15 02:00:00,9.435037612915039,2.6,43
2024-04-15 03:00:00,9.115532875061035,2.8,43
2024-04-15 04:00:00,9.157608985900879,1.6,43
2024-04-15 05:00:00,9.281753540039062,1.2,43
2024-04-15 06:00:00,9.309172630310059,3.5,43
2024-04-15 07:00:00,9.712833404541016,4.7,43
2024-04-15 08:00:00,10.248746871948242,5.8,43
2024-04-15 09:00:00,10.968194007873535,7.1,43
2024-04-15 10:00:00,11.597396850585938,8.0,43
2024-04-15 11:00:00,12.416741371154785,8.9,43
2024-04-15 12:00:00,12.852005004882812,9.2,43
2024-04-13 12:00:00,13.661181449890137,14.1,44
2024-04-13 13:00:00,13.894571304321289,14.3,44
2024-04-13 14:00:00,13.917586326599121,14.6,44
2024-04-13 15:00:00,13.715947151184082,14.6,44
2024-04-13 16:00:00,13.316089630126953,13.6,44
2024-04-13 17:00:00,12.772628784179688,12.6,44
2024-04-13 18:00:00,12.145630836486816,11.9,44
2024-04-13 19:00:00,11.623269081115723,10.1,44
2024-04-13 20:00:00,11.425127983093262,10.0,44
2024-04-13 21:00:00,10.976771354675293,9.7,44
2024-04-13 22:00:00,10.477309226989746,9.5,44
2024-04-13 23:00:00,10.120129585266113,9.6,44
2024-04-14 00:00:00,10.18785572052002,9.5,44
2024-04-14 01:00:00,10.071415901184082,8.9,44
2024-04-14 02:00:00,9.936066627502441,8.1,44
2024-04-14 03:00:00,9.894928932189941,7.3,44
2024-04-14 04:00:00,9.870007514953613,6.7,44
2024-04-14 05:00:00,9.880094528198242,6.3,44
2024-04-14 06:00:00,10.143609046936035,6.5,44
2024-04-14 07:00:00,10.3427152633667,7.1,44
2024-04-14 08:00:00,11.145753860473633,7.7,44
2024-04-14 09:00:00,11.783414840698242,8.5,44
2024-04-14 10:00:00,12.441057205200195,9.2,44
2024-04-14 11:00:00,12.93740463256836,9.5,44
2024-04-14 12:00:00,13.365650177001953,9.2,44
2024-04-14 13:00:00,13.634879112243652,9.4,44
2024-04-14 14:00:00,13.56436824798584,10.2,44
2024-04-14 15:00:00,13.567001342773438,9.4,44
2024-04-14 16:00:00,13.226543426513672,9.1,44
2024-04-14 17:00:00,12.650923728942871,8.1,44
2024-04-14 18:00:00,12.056547164916992,7.0,44
2024-04-14 19:00:00,11.332489013671875,6.5,44
2024-04-14 20:00:00,10.802993774414062,5.7,44
2024-04-14 21:00:00,10.566411972045898,5.0,44
2024-04-14 22:00:00,10.096357345581055,4.7,44
2024-04-14 23:00:00,9.749801635742188,4.3,44
2024-04-15 00:00:00,9.6167631149292,3.6,44
2024-04-15 01:00:00,9.513072967529297,3.3,44
2024-04-15 02:00:00,9.523179054260254,2.6,44
2024-04-15 03:00:00,9.376082420349121,2.8,44
2024-04-15 04:00:00,9.093704223632812,1.6,44
2024-04-15 05:00:00,9.183226585388184,1.2,44
2024-04-15 06:00:00,9.553792953491211,3.5,44
2024-04-15 07:00:00,9.773855209350586,4.7,44
2024-04-15 08:00:00,10.264503479003906,5.8,44
2024-04-15 09:00:00,10.855426788330078,7.1,44
2024-04-15 10:00:00,11.704495429992676,8.0,44
2024-04-15 11:00:00,12.261964797973633,8.9,44
2024-04-15 12:00:00,12.938691139221191,9.2,44
2024-04-15 13:00:00,13.182250022888184,8.8,44
2024-04-13 13:00:00,14.317910194396973,14.3,45
2024-04-13 14:00:00,14.355734825134277,14.6,45
2024-04-13 15:00:00,14.076004028320312,14.6,45
2024-04-13 16:00:00,13.68339729309082,13.6,45
2024-04-13 17:00:00,13.204835891723633,12.6,45
2024-04-13 18:00:00,12.555492401123047,11.9,45
2024-04-13 19:00:00,11.867843627929688,10.1,45
2024-04-13 20:00:00,11.437090873718262,10.0,45
2024-04-13 21:00:00,11.264589309692383,9.7,45
2024-04-13 22:00:00,10.923452377319336,9.5,45
2024-04-13 23:00:00,10.592665672302246,9.6,45
2024-04-14 00:00:00,10.324566841125488,9.5,45
2024-04-14 01:00:00,10.389699935913086,8.9,45
2024-04-14 02:00:00,10.292359352111816,8.1,45
2024-04-14 03:00:00,10.276886940002441,7.3,45
2024-04-14 04:00:00,10.329239845275879,6.7,45
2024-04-14 05:00:00,10.279335975646973,6.3,45
2024-04-14 06:00:00,10.409339904785156,6.5,45
2024-04-14 07:00:00,10.830180168151855,7.1,45
2024-04-14 08:00:00,11.246614456176758,7.7,45
2024-04-14 09:00:00,12.121637344360352,8.5,45
2024-04-14 10:00:00,12.675572395324707,9.2,45
2024-04-14 11:00:00,13.412186622619629,9.5,45
2024-04-14 12:00:00,13.838693618774414,9.2,45
2024-04-14 13:00:00,14.07735824584961,9.4,45
2024-04-14 14:00:00,14.152406692504883,10.2,45
2024-04-14 15:00:00,13.893106460571289,9.4,45
2024-04-14 16:00:00,13.666619300842285,9.1,45
2024-04-14 17:00:00,13.176851272583008,8.1,45
2024-04-14 18:00:00,12.449201583862305,7.0,45
2024-04-14 19:00:00,11.782047271728516,6.5,45
2024-04-14 20:00:00,11.164390563964844,5.7,45
2024-04-14 21:00:00,10.742431640625,5.0,45
2024-04-14 22:00:00,10.562829971313477,4.7,45
2024-04-14 23:00:00,10.235005378723145,4.3,45
2024-04-15 00:00:00,9.939685821533203,3.6,45
2024-04-15 01:00:00,9.811429977416992,3.3,45
2024-04-15 02:00:00,9.676576614379883,2.6,45
2024-04-15 03:00:00,9.644319534301758,2.8,45
2024-04-15 04:00:00,9.550679206848145,1.6,45
2024-04-15 05:00:00,9.404130935668945,1.2,45
2024-04-15 06:00:00,9.668868064880371,3.5,45
2024-04-15 07:00:00,10.255518913269043,4.7,45
2024-04-15 08:00:00,10.725789070129395,5.8,45
2024-04-15 09:00:00,11.25673770904541,7.1,45
2024-04-15 10:00:00,11.742405891418457,8.0,45
2024-04-15 11:00:00,12.633374214172363,8.9,45
2024-04-15 12:00:00,13.077041625976562,9.2,45
2024-04-15 13:00:00,13.562798500061035,8.8,45
2024-04-15 14:00:00,13.558399200439453,8.1,45
2024-04-13 14:00:00,14.239410400390625,14.6,46
2024-04-13 15:00:00,14.137186050415039,14.6,46
2024-04-13 16:00:00,13.70168685913086,13.6,46
2024-04-13 17:00:00,13.159684181213379,12.6,46
2024-04-13 18:00:00,12.593481063842773,11.9,46
2024-04-13 19:00:00,11.977126121520996,10.1,46
2024-04-13 20:00:00,11.42198657989502,10.0,46
2024-04-13 21:00:00,11.118905067443848,9.7,46
2024-04-13 22:00:00,10.996574401855469,9.5,46
2024-04-13 23:00:00,10.756230354309082,9.6,46
2024-04-14 00:00:00,10.504842758178711,9.5,46
2024-04-14 01:00:00,10.304807662963867,8.9,46
2024-04-14 02:00:00,10.338156700134277,8.1,46
2024-04-14 03:00:00,10.257617950439453,7.3,46
2024-04-14 04:00:00,10.299432754516602,6.7,46
2024-04-14 05:00:00,10.422442436218262,6.3,46
2024-04-14 06:00:00,10.519628524780273,6.5,46
2024-04-14 07:00:00,10.8118314743042,7.1,46
2024-04-14 08:00:00,11.41370677947998,7.7,46
2024-04-14 09:00:00,11.944025993347168,8.5,46
2024-04-14 10:00:00,12.820564270019531,9.2,46
2024-04-14 11:00:00,13.317253112792969,9.5,46
2024-04-14 12:00:00,13.98656940460205,9.2,46
2024-04-14 13:00:00,14.171056747436523,9.4,46
2024-04-14 14:00:00,14.184816360473633,10.2,46
2024-04-14 15:00:00,14.046653747558594,9.4,46
2024-04-14 16:00:00,13.677620887756348,9.1,46
2024-04-14 17:00:00,13.2937593460083,8.1,46
2024-04-14 18:00:00,12.68691349029541,7.0,46
2024-04-14 19:00:00,11.88640022277832,6.5,46
2024-04-14 20:00:00,11.256263732910156,5.7,46
2024-04-14 21:00:00,10.747750282287598,5.0,46
2024-04-14 22:00:00,10.488697052001953,4.7,46
2024-04-14 23:00:00,10.456324577331543,4.3,46
2024-04-15 00:00:00,10.238091468811035,3.6,46
2024-04-15 01:00:00,9.981406211853027,3.3,46
2024-04-15 02:00:00,9.77796745300293,2.6,46
2024-04-15 03:00:00,9.618765830993652,2.8,46
2024-04-15 04:00:00,9.527166366577148,1.6,46
2024-04-15 05:00:00,9.530818939208984,1.2,46
2024-04-15 06:00:00,9.610161781311035,3.5,46
2024-04-15 07:00:00,10.09587574005127,4.7,46
2024-04-15 08:00:00,10.88564395904541,5.8,46
2024-04-15 09:00:00,11.4464750289917,7.1,46
2024-04-15 10:00:00,11.98637866973877,8.0,46
2024-04-15 11:00:00,12.412738800048828,8.9,46
2024-04-15 12:00:00,13.195993423461914,9.2,46
2024-04-15 13:00:00,13.352097511291504,8.8,46
2024-04-15 14:00:00,13.64242172241211,8.1,46
2024-04-15 15:00:00,13.395092010498047,8.8,46
2024-04-13 15:00:00,14.228265762329102,14.6,47
2024-04-13 16:00:00,14.018261909484863,13.6,47
2024-04-13 17:00:00,13.354082107543945,12.6,47
2024-04-13 18:00:00,12.729230880737305,11.9,47
2024-04-13 19:00:00,12.179719924926758,10.1,47
