MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
0.05593379020690918,9.841550827026367,9.012534141540527,0.18025068283081055,0.1673057856184713,1.176474655750317,1.550595703125,1.83735107421875,7.4752023841898065,0.0,3.705400958657265,0.0,6.1059985101222995,0.02,7.980362249910831,0.06,9.088905953615907,0.1,9.841550648212433,0.14,10.096214177459478,0.14,9.330856496840715,0.22,7.79158902540803,0.4,5.3685373086482295,0.58,0.23650325622897708,1.3120796687964122,1.091984859359893,0.41113863209442386,0.677500735556558,0.8854737329790281,1.0084739553688198,1.0919848395193097,1.1202414347507499,1.0353199611009491,0.8645281008695519,0.5956745599335479,7.701046147652799,0.8544817724636598,0.23111111111111113,,100,True,small,large,50
0.055212669372558594,10.056269645690918,9.205036163330078,0.18410072326660157,0.16769955810887854,1.1993197548155623,1.432081298828125,1.8617280578613282,7.578868056834733,0.0,3.771088489890099,0.0,6.171597722172738,0.02,8.146107184141874,0.06,9.402743731439115,0.08,10.05626926664263,0.1,10.26209376975894,0.16,9.661426290869713,0.24,8.144011371582748,0.34,5.074240253865719,0.5,0.23497376315784405,1.276332645459365,1.092474756997901,0.40967666209861403,0.6704588241335119,0.8849619968461787,1.0214781956964645,1.0924747158195416,1.1148347043588858,1.0495804817538628,0.8847343157679147,0.5512460965748153,7.854397564484843,0.8532717770055321,0.2222222222222222,,100,True,small,large,50
0.05133406639099121,9.778923034667969,9.364888191223145,0.1872977638244629,0.16845536761813693,1.1610105600001208,1.0674007415771485,1.7829037475585938,5.746957117569159,0.0,3.635910466313362,0.0,6.113819772005082,0.04,7.941682039946318,0.06,9.136182183772325,0.06,9.778922455385327,0.18,10.031832684203982,0.18,9.256635390222074,0.24,7.503811159729958,0.36,4.952976435422897,0.62,0.22657022397259355,1.209679279379636,1.0442114027408103,0.3882492125982849,0.6528449296100521,0.8480274273204171,0.9755783515210396,1.0442113408839435,1.0712175606758343,0.9884405666367138,0.8012707686956259,0.5288879412425735,7.594641398555702,0.8109697887982761,0.24000000000000002,,100,True,small,large,50
0.05734207630157471,10.095253944396973,9.621797561645508,0.19243595123291016,0.1686079647000982,1.19748245136027,1.1640457916259765,1.804124755859375,8.311431780129839,0.0,3.74214061498642,0.0,6.257395246624946,0.02,8.021279912441969,0.06,9.316436787694695,0.08,10.095254052430391,0.16,10.54798211157322,0.16,9.745321966521441,0.2,8.163664473593236,0.26,5.1387824222445495,0.56,0.2394620560789845,1.2443727616632168,1.0492066456104585,0.3889232330041294,0.6503353668100676,0.8336571062788167,0.9682636459565471,1.0492066568384457,1.0962589936021598,1.0128379758651676,0.8484552310823193,0.5340771710609261,7.892028620901207,0.8202239311665088,0.2288888888888889,,100,True,small,large,50
0.05886235237121582,10.651493072509766,9.869331359863281,0.19738662719726563,0.16848431052742424,1.2643899054061796,1.1599230194091796,1.8435650634765626,7.774816157624976,0.0,3.7188812494277954,0.0,6.3249508291482925,0.04,8.417359513789416,0.08,9.843438820540907,0.1,10.651492899283767,0.14,11.013827192783355,0.14,10.454670099914074,0.2,8.477357125282287,0.3,5.750976045429707,0.56,0.24261564741626995,1.2291392322834669,1.0792517430134516,0.37681187446515246,0.6408692340466631,0.8528804238979387,0.9973764646886136,1.0792517254615028,1.1159648806173965,1.0593088547448366,0.8589596210902501,0.5827118206627298,8.29477264173329,0.8404594332972315,0.2288888888888889,,100,True,small,large,50
0.050229849815368655,9.71553897857666,10.015207290649414,0.20030414581298828,0.16880357460897477,1.1511058342315594,1.0742361450195312,1.770980682373047,4.881745503420051,0.0,3.507382979989052,0.0,5.859930869936944,0.04,7.579297504574059,0.06,8.88506802171469,0.1,9.71553873643279,0.14,9.939531395584345,0.18,9.328684101253748,0.24,8.03473930954933,0.36,5.021995191276074,0.52,0.22412016824768058,1.1188992985543487,0.970078671027355,0.3502057299666359,0.5851033033942296,0.7567788947963549,0.8871576757088326,0.9700786468497357,0.9924439012724456,0.9314519241117823,0.802253920101172,0.5014369693540744,7.541352012256782,0.7529901072839181,0.22444444444444445,,100,True,small,large,50
0.05388859272003174,9.892037391662598,9.888550758361816,0.19777101516723633,0.1694307223610256,1.1676793032357486,1.0290432739257813,1.7804530334472657,8.29919053820812,0.0,3.614284235239029,0.0,6.012861740589142,0.02,7.891575060784817,0.06,9.210702843219043,0.1,9.89203650597483,0.12,10.12881659865379,0.18,9.499683199077843,0.26,8.050561064481736,0.32,5.452552193403243,0.52,0.23213916670831689,1.1737774947052713,1.0003525929517865,0.36550191464434456,0.6080629899689427,0.7980517321116701,0.9314512377286852,1.0003525033847922,1.0242973764470797,0.9606749695899427,0.8141295181879037,0.551400536503545,7.750341493491498,0.7837691976185451,0.22444444444444445,,100,True,small,large,50
0.050610618591308595,9.479822158813477,9.70263385772705,0.19405267715454103,0.16996384697991448,1.1155104249827619,1.0510334014892577,1.694735107421875,5.978521464298819,0.0,3.4923931270837785,0.0,5.81277606934309,0.04,7.479136957786977,0.06,8.772242862731218,0.12,9.479822148568928,0.14,9.64480825960636,0.18,9.037717016786337,0.28,7.543074277043342,0.4,5.111636573076248,0.56,0.22496803904401308,1.1593142766324809,0.9770359572276213,0.359942792678143,0.5990925922360629,0.7708357408365658,0.9041094399068886,0.977035956171769,0.9940402164022052,0.9314704800067063,0.7774254277395138,0.526829791583386,7.374845254669586,0.7600869375068044,0.2288888888888889,,100,True,small,large,50
0.04972951412200928,9.345138549804688,9.458127975463867,0.18916255950927735,0.17044610874627225,1.09655053066843,1.1355496215820313,1.7223806762695313,5.516583266602453,0.0,3.508289603888989,0.0,5.7482497006654745,0.04,7.508734388649463,0.06,8.676961689442395,0.1,9.345138419419527,0.12,9.57820746563375,0.2,9.181041214056313,0.3,7.8786570012569435,0.38,5.116121071577073,0.6,0.22300115273695173,1.1788863151114997,0.9880537220523665,0.3709285402978413,0.6077576572845595,0.7938922383085224,0.9174079386483285,0.988053708266852,1.0126959045681545,0.9707038473018795,0.8330038482980603,0.540923223374566,7.393488950509992,0.7817074340387516,0.23333333333333328,,100,True,small,large,50
0.052637267112731936,9.653841018676758,9.370755195617676,0.18741510391235353,0.17076691204213842,1.1306453812661996,1.1862148284912108,1.7656948852539063,6.957922756753026,0.0,3.4356687635183336,0.0,5.7428416341543205,0.04,7.570612977445127,0.08,8.854081854596734,0.14,9.653841128572822,0.18,9.957063418254256,0.2,9.495628687553108,0.3,8.231279370188714,0.34,5.504722452163696,0.52,0.22942813060462297,1.2241709756323442,1.030209499357263,0.3666373405128604,0.6128472587609605,0.8078978502165544,0.944863212170715,1.03020951108482,1.0625678731753416,1.0133258728169348,0.8784008543983896,0.5874363738301511,7.6050822540496785,0.8115762385518585,0.22444444444444445,,100,True,small,large,50
0.05248377799987793,9.634347915649414,9.455276489257812,0.18910552978515624,0.17089697655211103,1.1275036118279889,1.2365543365478515,1.7286436462402344,8.543904288695478,0.0,3.4283431068062784,0.04,5.89250570833683,0.06,7.592153745144605,0.1,8.827923094481232,0.12,9.634347999468446,0.18,9.679082253202793,0.18,9.04664850588888,0.3,7.740292358398438,0.38,5.641328141093254,0.54,0.22909338270643684,1.2114578720501246,1.018938782656969,0.3625851777789086,0.6231976098246662,0.8029541763025216,0.9336504442266369,1.018938791521758,1.0236699333117596,0.956783074103314,0.8186214720629507,0.5966328057674882,7.498069434757862,0.7930037205444448,0.22666666666666668,,100,True,small,large,50
0.049965014457702635,9.537248611450195,9.483670234680176,0.18967340469360353,0.17133757172438202,1.1132699635538266,1.2538832855224609,1.7562640380859376,7.142462620555151,0.0,3.46891850233078,0.02,5.860033944249154,0.06,7.6208891399204735,0.1,8.87613523378968,0.12,9.537248158827424,0.2,9.558844014257192,0.2,8.711440274305641,0.3,7.0481155321002005,0.36,4.6513603895902635,0.56,0.2235285540097789,1.1784918100187247,1.0056495402564813,0.3657780602330027,0.617907814088685,0.8035801489651309,0.9359388310794652,1.0056494925299408,1.0079266547356442,0.9185726684643019,0.7431843745817348,0.49045994583204994,7.259220576596756,0.7654442211677728,0.2288888888888889,,100,True,small,large,50
0.04404109001159668,8.921439170837402,9.30144214630127,0.1860288429260254,0.17253895809775904,1.0341362054339744,1.1869999694824218,1.7413694763183594,6.580435853665065,0.0,3.3013841658830643,0.02,5.507550469040872,0.06,7.170132327824831,0.14,8.284825053066015,0.18,8.9214386343956,0.22,8.961612677574157,0.22,8.177898096106947,0.3,6.711483432352542,0.44,4.196239976584912,0.7,0.20985969125012235,1.1281029755884324,0.9591458002440002,0.354932505514305,0.5921179084289587,0.7708624334857626,0.8907032826474641,0.9591457425710292,0.9634648623963924,0.879207543032335,0.7215529943409229,0.45113864179153684,6.803618314758771,0.7314584349120785,0.26666666666666666,,100,True,small,large,50
0.04407504558563233,8.849898338317871,8.998573303222656,0.17997146606445313,0.17419078087931528,1.016115582425611,1.2150190734863282,1.7126127624511718,6.153999105214773,0.0,3.2004045218229296,0.04,5.349907025694848,0.08,7.192976669222116,0.14,8.322314086556437,0.14,8.849897270090878,0.22,8.94884281307459,0.26,8.339221161976457,0.32,7.105645532906056,0.46,4.562939625978469,0.58,0.20994057632013952,1.1665214542673867,0.9834779403473282,0.35565688181667304,0.5945283597099651,0.7993463437860863,0.924848173829508,0.9834778216366218,0.9944735139146718,0.926727035605737,0.7896413457410314,0.5070736740394552,6.874683189702531,0.7639747944533055,0.23111111111111113,,100,True,small,large,50
0.03527220726013183,8.28976058959961,8.756155014038086,0.17512310028076172,0.17589942614237467,0.9425568657500677,1.338826904296875,1.6627841186523438,4.147583145192735,0.0,3.1420250922441486,0.02,5.188013234734536,0.06,6.712222179770469,0.1,7.723577252030372,0.16,8.28976057562977,0.22,8.421982082910837,0.24,7.684403331764043,0.34,5.846635372936726,0.48,3.114704182744026,0.7,0.18780896480235398,1.0724396981395028,0.9467352480979675,0.358836165783586,0.5924990165680009,0.7665718764696682,0.8820740655741864,0.9467352465025368,0.9618356538239108,0.8776001931720278,0.6677172073316717,0.3557159709656184,6.2359248116405475,0.7121761551323563,0.26666666666666666,,100,True,small,large,50
0.03211672306060791,8.13758659362793,8.504931449890137,0.17009862899780273,0.17743783664209237,0.9172323950321998,1.3630906677246093,1.704010009765625,3.9946395584484478,0.0,3.0815491765737537,0.02,5.272507679462433,0.08,6.651676789671183,0.12,7.609969715029002,0.16,8.137586266733706,0.18,7.9672406379133465,0.26,6.928884722664953,0.32,5.2841641664505,0.48,2.592319472134113,0.68,0.17921139210610443,1.0535734071579108,0.9568080168045384,0.3623249869478442,0.6199353528629018,0.782096461195711,0.8947714346512815,0.9568079783686938,0.936778936415327,0.8146902492382179,0.6213059091168524,0.30480192431975445,5.947322069625887,0.6992792481240648,0.26,,100,True,small,large,50
0.03298311471939087,7.982104778289795,8.259875297546387,0.16519750595092775,0.17886954238734296,0.8925057527127234,1.3994816589355468,1.717532958984375,4.1619586090505685,0.0,3.218498559296131,0.02,5.288506573438645,0.08,6.75700683966279,0.12,7.610904666781426,0.16,7.98210431355983,0.2,7.9046544644981624,0.24,6.783118222281336,0.4,5.3319774836301805,0.52,2.8122864633798597,0.72,0.18161254009398928,1.099366113601846,0.9663711001376614,0.3896546186662398,0.6402646992757393,0.8180519192184381,0.9214309408572139,0.9663710438741043,0.9569944072698358,0.8212131512804165,0.645527600787636,0.34047565635951615,5.965450842947596,0.7222204486210155,0.27777777777777785,,100,True,small,large,50
0.028979792594909667,7.663365364074707,7.971770763397217,0.15943541526794433,0.17963507236578527,0.8532148274998367,1.3910804748535157,1.7643453979492187,4.214296016378803,0.0,3.018442752957344,0.0,4.929152733087541,0.08,6.3784680988639595,0.14,7.33722727149725,0.16,7.663365098647773,0.22,7.324113589897752,0.28,6.4742872878909115,0.38,4.6064471304416665,0.54,2.588331700861454,0.78,0.1702345223358343,1.0677334270415464,0.9613128113594825,0.3786414389656906,0.6183259503296297,0.8001319014529387,0.9204011867961,0.9613127780636262,0.9187561719068472,0.8121517138473079,0.5778449063779403,0.32468717148088455,5.591092851571739,0.7013614688023294,0.3111111111111111,,100,True,small,large,50
0.02518542289733887,7.268731117248535,7.584944725036621,0.15169889450073243,0.18030688227439412,0.8062621931631933,1.2669978332519531,1.648638458251953,4.114939457317885,0.0,2.9381377980113035,0.02,4.706815668940544,0.04,6.011443150788546,0.12,6.914724294096232,0.16,7.268731574062258,0.26,6.9833836749196045,0.28,6.119979501515627,0.44,4.344008767604827,0.56,2.041401726007461,0.78,0.15869915846449492,1.0461457810012498,0.9583103609516997,0.38736443105682855,0.6205471284983977,0.7925493683488276,0.9116380599679119,0.9583104211780744,0.9206901207689273,0.8068588135276199,0.5727146241772848,0.26913864240422725,5.258736239549601,0.6933124011031222,0.3111111111111111,,100,True,small,large,50
0.0336450719833374,7.975398063659668,7.392945289611816,0.14785890579223632,0.179911889400579,0.8865893288355406,1.632933349609375,1.7577497863769531,4.082340930157066,0.0,3.092629079520702,0.0,5.1235089153051385,0.06,6.652780830115079,0.12,7.641561812907459,0.14,7.975397797301412,0.22,7.931410178542136,0.26,6.984645490720868,0.38,5.488026563823223,0.5,2.902590970695018,0.72,0.1834259305096676,1.240547057526641,1.078784943108707,0.41832165102943536,0.6930267592409249,0.8998823296397475,1.0336288872102146,1.0787849070800006,1.0728349619585231,0.9447717001957704,0.7423329064175159,0.39261631961129057,5.976950182103448,0.8084667135981581,0.27777777777777785,,100,True,small,large,50
0.02719186305999756,7.247297763824463,7.0925469398498535,0.14185093879699706,0.17972786257965395,0.8064745955138167,1.2796111297607422,1.725068359375,3.802427972982693,0.0,2.88815270960331,0.04,4.813338220119476,0.08,6.193076505511999,0.16,7.043899904191494,0.2,7.247297463938594,0.26,7.116132543981076,0.34,6.22952688857913,0.46,4.609310322999954,0.58,2.2702595457434653,0.8,0.1648995544566375,1.1624847593897516,1.0218187944735528,0.40720953052507414,0.6786473548839668,0.8731808979248157,0.9931411048709409,1.0218187521917221,1.0033254068434436,0.8783201495048557,0.6498808343589941,0.32009087356022853,5.378999344963166,0.7584016560737824,0.32222222222222224,,100,True,small,large,50
0.025074100494384764,6.636617183685303,7.017348766326904,0.1403469753265381,0.1796170143625844,0.7389742232646488,1.2749845886230469,1.5676918029785156,4.128729367571187,0.0,2.8734573885798453,0.02,4.619347648322582,0.06,5.887070900946856,0.1,6.552087653428317,0.14,6.636616628617048,0.2,6.427468118071556,0.32,5.683222214691341,0.44,4.36201434135437,0.58,2.660356941819191,0.76,0.1583480359663004,1.1282611228199266,0.9457442411201562,0.4094790617174784,0.6582753404660106,0.8389309263344951,0.9336984481758743,0.945744162020731,0.9159396706793427,0.8098816809508691,0.6216043247395244,0.37911140380894925,5.077960203981234,0.7236294465436972,0.30000000000000004,,100,True,small,large,50
0.024898631572723387,6.717252731323242,6.901392936706543,0.13802785873413087,0.17927707672119142,0.749371068981652,1.3387313842773438,1.5936012268066406,4.518831119228043,0.0,2.8855527207255363,0.0,4.726682221889496,0.06,5.958873220533132,0.14,6.71943036094308,0.18,6.717253008857369,0.24,6.4701126758009195,0.32,5.656160887889564,0.46,4.065951783955097,0.66,2.448806771636009,0.82,0.15779300229326834,1.1431967701332604,0.9733184000574853,0.418111640242668,0.6848881472535233,0.8634305096351756,0.9736339348545631,0.9733184402717043,0.9375082298804106,0.8195680118148404,0.5891494400107923,0.35482790127939295,5.072091516914466,0.7349373616936745,0.33777777777777773,,100,True,small,large,50
0.022368733882904054,6.48060941696167,6.788786888122559,0.13577573776245117,0.18000548633176888,0.720045766273727,1.1969012451171874,1.5859121704101562,4.049596486283798,0.0,2.715799783170224,0.0,4.507139120995999,0.08,5.660502164810897,0.12,6.211888169869781,0.18,6.480609324295074,0.26,6.354032818600536,0.36,5.6575147293508055,0.46,4.34937332868576,0.58,2.200403721630573,0.84,0.1495618062304145,1.1015355813575693,0.954604927766982,0.4000419851036566,0.6639093545389594,0.8338017171689875,0.9150218252892721,0.9546049141170329,0.9359599768431891,0.8333616627808732,0.6406701816336705,0.3241232576442086,4.904140351267738,0.722388319457761,0.3533333333333333,,100,True,small,large,50
0.020914273262023927,6.042445659637451,6.373401165008545,0.1274680233001709,0.1821809712022838,0.6633454218364276,1.4412954711914063,1.5025161743164062,4.382088032138339,0.0,2.7037957534193993,0.02,4.34922285079956,0.06,5.394859614409507,0.18,5.99130805283785,0.2,6.042445497587323,0.3,5.967108964920045,0.38,5.359323735535145,0.6,4.348272415995597,0.7,2.654129168391227,0.88,0.1446176796315856,1.1345408510103703,0.9480723875992435,0.42423122025706883,0.682402180279786,0.8464647799088093,0.9400487899195056,0.9480723621732388,0.9362519023093763,0.8408891260382414,0.6822530550671475,0.41643842897619776,4.75671845043285,0.7463390938810414,0.3844444444444444,,100,True,small,large,50
0.02175262451171875,6.467483997344971,6.32167387008667,0.12643347740173339,0.1825593469178148,0.7085349620862222,1.6087503051757812,1.6224700927734375,3.749996230547225,0.0,2.713447815179825,0.02,4.536310052871705,0.1,5.670510032027959,0.14,6.2233365662395945,0.16,6.467483625747263,0.26,6.153583653643727,0.34,5.1957109594717625,0.48,3.935988046228885,0.62,2.2767533808946605,0.8,0.14748770969717698,1.1665241890685745,1.0230651138060531,0.4292293261155884,0.7175805247304717,0.8969950283041439,0.9844444199640866,1.023065055024516,0.9734104890734203,0.8218884849560468,0.622618016543603,0.36015040125178843,4.797013792478376,0.7588201939959628,0.32222222222222224,,100,True,small,large,50
